ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23339,88.62745,73.74589,24.50869,46.289062,7.7309,0.0,16.890188,25.038797,50.195312,65.998,1
73.98889,88.62745,72.92078,25.30613,46.289062,7.2265625,130.0,11.519098,26.459198,50.195312,98.8,1
76.50545,88.62745,75.72707,24.244032,46.38672,8.60981,0.0,15.523005,24.8204,50.195312,64.9388,1
74.23339,88.62745,73.74589,24.46802,46.289062,7.6536436,0.0,16.206594,25.0,50.195312,66.3184,1
76.59709,88.62745,75.66587,24.284834,46.289062,8.630209,0.0,15.523005,24.8204,50.195312,64.898,1
74.19259,88.62745,73.72549,24.549402,46.289062,7.828556,0.0,17.964407,25.279598,50.195312,65.638794,1
75.53749,88.62745,74.90196,24.610605,46.289062,7.5559874,0.0,14.839411,25.379599,50.195312,79.4388,1
76.35259,88.62745,75.70667,24.366205,46.289062,8.687067,0.0,15.620661,24.779598,50.195312,64.898,1
74.65114,88.62745,73.74589,24.52909,46.289062,7.417531,0.0,16.987844,25.0796,50.195312,65.2592,1
78.05405,88.62745,77.58585,24.732977,46.289062,7.6171875,130.0,12.886286,25.038797,50.195312,96.8184,1
74.38624,88.62745,73.72549,24.52909,46.38672,7.499131,0.0,13.667536,25.1,50.195312,65.2388,1
76.50545,88.62745,75.70667,24.3866,46.289062,8.727865,0.0,15.815973,24.8204,50.29297,65.0592,1
76.464645,88.62745,75.70667,24.692175,46.289062,11.230469,130.0,16.108938,25.059198,50.195312,61.8388,1
65.33881,88.62745,68.58665,24.101503,46.289062,7.344619,130.0,12.105036,24.738796,50.29297,63.2796,1
73.96849,88.62745,72.94118,25.30613,46.289062,7.6375875,130.0,16.011282,27.459198,50.097656,65.9388,1
76.48505,88.62745,75.72707,24.162706,46.289062,9.627171,0.0,16.499563,24.779598,50.29297,63.197998,1
66.999466,88.62745,66.64626,24.20323,46.38672,70.95529,130.0,77.33941,24.738796,50.29297,63.559196,1
36.770348,88.62745,68.64785,24.284416,46.289062,7.2265625,130.0,12.202692,24.918396,50.195312,62.259197,1
73.98889,88.62745,73.684685,24.52909,46.289062,7.7513,0.0,18.648,25.120401,50.195312,65.8388,1
73.77483,88.62745,73.705086,24.427223,46.38672,7.5559874,0.0,15.034723,24.979599,50.195312,66.5592,1
76.25059,88.62745,75.68627,24.244032,46.289062,7.9058123,0.0,14.058161,-3276.598,50.195312,63.497997,1
76.59709,88.62745,75.62507,24.22363,46.38672,9.606771,0.0,16.890188,24.840801,50.29297,63.218395,1
34.039734,88.62745,33.70509,24.467888,46.38672,7.458331,130.0,12.300348,24.759197,50.195312,71.9592,1
76.729546,88.62745,75.68627,24.916914,46.289062,7.5399313,130.0,12.690973,24.959198,50.195312,74.4388,1
73.94809,88.62745,73.705086,24.569803,46.289062,7.6536436,0.0,19.624563,25.2,50.29297,65.8592,1
76.93324,88.62745,76.86275,24.142305,46.38672,7.401475,0.0,12.381945,24.8204,50.195312,3276.4795,1
73.87683,88.62745,73.74589,24.345804,46.38672,7.6128435,0.0,14.448786,24.879599,50.29297,66.3184,1
73.72399,88.62745,72.94118,25.244127,46.289062,7.088106,0.0,11.425781,25.6796,50.195312,98.7184,1
78.86915,88.62745,77.64706,25.32653,46.289062,7.5399313,130.0,12.593317,26.038797,50.195312,76.8388,1
76.35259,88.62745,75.68627,24.142027,46.289062,8.361979,130.0,12.593317,24.898,50.29297,61.3,1
75.59869,40.0,74.942764,24.569803,39.257812,7.6740437,140.0,12.886286,24.918396,54.492188,61.2796,1
76.220146,88.62745,75.70667,24.3866,46.289062,7.458331,0.0,18.550344,24.879599,50.195312,66.098,1
74.72239,88.62745,73.684685,24.50869,46.289062,7.458331,0.0,15.913629,25.340801,50.195312,65.3388,1
75.86359,88.62745,74.88156,25.182606,46.289062,7.458331,0.0,14.937067,26.120401,50.097656,98.7184,1
74.14173,88.62745,72.96158,24.998518,46.38672,7.047306,0.0,11.519098,25.1796,50.195312,98.7184,1
68.273125,88.62745,67.761536,24.773838,46.289062,8.691406,130.0,14.155817,25.059198,50.195312,63.418396,1
