ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.239784,88.62745,73.72549,24.481285,46.289062,7.7110996,0.0,16.823196,25.167597,50.195312,65.964806,1
73.941086,88.62745,72.87358,25.38073,46.289062,7.327963,130.0,11.452094,26.567596,50.195312,98.69861,1
76.55904,88.62745,75.72007,24.270826,46.38672,8.556206,0.0,15.456,24.766201,50.195312,64.86481,1
74.27358,88.62745,73.72549,24.467415,46.289062,7.6134434,0.0,16.139603,25.067596,50.195312,66.26481,1
76.657684,88.62745,75.821465,24.338423,46.289062,8.522407,0.0,15.456,24.833797,50.195312,64.83101,1
74.27358,88.62745,73.69169,24.630396,46.289062,7.7749557,0.0,17.897415,25.266201,50.195312,65.531006,1
75.564285,88.62745,74.834366,24.630396,46.289062,7.4481874,0.0,14.772407,25.433798,50.195312,79.36481,1
76.392784,88.62745,75.72007,24.419794,46.289062,8.653862,0.0,15.553657,24.766201,50.195312,64.86481,1
74.60333,88.62745,73.72549,24.616478,46.289062,7.350531,0.0,16.920853,25.1,50.195312,65.13101,1
78.04704,88.62745,77.64706,24.692175,46.289062,7.6509876,130.0,12.819282,25.066202,50.195312,96.9,1
74.43983,88.62745,73.79308,24.58268,46.38672,7.350531,0.0,13.600532,25.032404,50.195312,65.16481,1
76.52524,88.62745,75.75387,24.419794,46.289062,8.620063,0.0,15.748969,24.766201,50.29297,64.964806,1
76.45764,88.62745,75.72007,24.624578,46.289062,11.196669,130.0,16.041946,24.998606,50.195312,61.9,1
65.433205,88.62745,68.76264,24.121904,46.289062,7.358019,130.0,12.038032,24.698605,50.29297,63.164806,1
74.04248,88.62745,73.04257,25.279335,46.289062,7.6509876,130.0,15.944286,27.398605,50.097656,65.898605,1
76.49144,88.62745,75.618675,24.257097,46.289062,9.532768,0.0,16.432571,24.8,50.29297,63.232403,1
67.12126,88.62745,66.70046,24.20323,46.38672,70.9454,130.0,77.272415,24.698605,50.29297,63.431007,1
36.823936,88.62745,68.62745,24.298424,46.289062,7.2941628,130.0,12.135688,24.966202,50.195312,62.3,1
73.974884,88.62745,73.72549,24.548882,46.289062,7.7448997,0.0,18.581009,25.066202,50.195312,65.76481,1
