ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18421,88.62745,73.734505,24.456482,46.289062,7.803499,0.0,16.977196,25.094004,50.195312,66.087975,1
73.92229,88.62745,72.94418,25.352928,46.289062,7.2295628,130.0,11.606093,26.485008,50.195312,98.79399,1
76.43286,88.62745,75.68627,24.215223,46.38672,8.679405,0.0,15.61,24.794003,50.195312,64.987976,1
74.181206,88.62745,73.72248,24.372017,46.289062,7.708843,0.0,16.293602,25.014992,50.195312,66.39399,1
76.56531,88.62745,75.68627,24.206228,46.289062,8.679405,0.0,15.61,24.794003,50.195312,64.99399,1
74.17519,88.62745,73.72549,24.534998,46.289062,7.8951564,0.0,18.051414,25.291004,50.195312,65.685,1
75.50571,88.62745,74.90497,24.534998,46.289062,7.6081867,0.0,14.926406,25.397001,50.195312,79.487976,1
76.30041,88.62745,75.68627,24.293596,46.289062,8.777061,0.0,15.707656,24.8,50.195312,64.985,1
74.57855,88.62745,73.72248,24.45948,46.289062,7.5135307,0.0,17.074852,25.105997,50.195312,65.285,1
78.01926,88.62745,77.641045,24.692175,46.289062,7.6171875,130.0,12.973281,25.102999,50.195312,96.89098,1
74.304634,88.62745,73.72549,24.453484,46.38672,7.5045314,0.0,13.754531,25.097002,50.195312,65.28798,1
76.43587,88.62745,75.69529,24.293596,46.289062,8.777061,0.0,15.902968,24.794003,50.29297,65.09098,1
76.43587,88.62745,75.683266,24.695173,46.289062,11.230469,130.0,16.195946,25.1,50.195312,61.9,1
65.310036,88.62745,68.63647,24.115908,46.289062,7.3242188,130.0,12.192031,24.794003,50.29297,63.288006,1
73.916306,88.62745,72.94118,25.343933,46.289062,7.623188,130.0,16.09829,27.494003,50.097656,65.99098,1
76.43884,88.62745,75.69529,24.127901,46.289062,9.652968,0.0,16.58657,24.794003,50.29297,63.285007,1
67.02287,88.62745,66.666664,24.197233,46.38672,70.99459,130.0,77.42641,24.794003,50.29297,63.594,1
36.69774,88.62745,68.62745,24.372017,46.289062,7.220562,130.0,12.289687,25.0,50.195312,62.294003,1
73.92229,88.62745,73.734505,24.45948,46.289062,7.7975,0.0,18.735008,25.094004,50.195312,65.885,1
73.78385,88.62745,73.7315,24.375015,46.38672,7.6051865,0.0,15.121718,24.997002,50.195312,66.585,1
76.28838,88.62745,75.68928,24.212225,46.289062,7.9958115,0.0,14.145156,-3276.6853,50.195312,63.585007,1
76.56831,88.62745,75.68627,24.209227,46.38672,9.658968,0.0,16.977196,24.797,50.29297,63.288006,1
34.039734,88.62745,33.722492,24.450485,46.38672,7.5225315,130.0,12.387343,24.791004,50.195312,71.99399,1
76.69776,88.62745,75.68928,24.934317,46.289062,7.525532,130.0,12.777968,24.991005,50.195312,74.49399,1
73.916306,88.62745,73.72248,24.537996,46.289062,7.7028427,0.0,19.71157,25.191006,50.29297,65.88798,1
76.95214,88.62745,76.861244,24.126402,46.38672,7.4173746,0.0,12.397843,24.801498,50.195312,3276.4956,1
73.78385,88.62745,73.72549,24.293596,46.38672,7.705843,0.0,14.535781,24.902998,50.29297,66.38798,1
73.6484,88.62745,72.93817,25.19192,46.289062,7.1139064,0.0,11.508437,25.697002,50.195312,98.785,1
78.807945,88.62745,77.64405,25.34993,46.289062,7.525532,130.0,12.680312,26.091005,50.195312,76.88798,1
76.2974,88.62745,75.683266,24.20323,46.289062,8.309782,130.0,12.680312,24.997002,50.29297,61.288006,1
75.50871,40.0,74.91098,24.532,39.257812,7.7148438,140.0,12.973281,24.988007,54.492188,61.288006,1
76.17394,88.62745,75.69228,24.296595,46.289062,7.50753,0.0,18.637352,24.897001,50.195312,66.18797,1
74.711006,88.62745,73.72549,24.45948,46.289062,7.50753,0.0,16.000633,25.302998,50.195312,65.385,1
75.77659,88.62745,74.89595,25.104,46.289062,7.5105305,0.0,15.024062,26.105997,50.097656,98.790985,1
74.04875,88.62745,72.93817,24.952307,46.38672,7.116905,0.0,11.606093,25.194004,50.195312,98.785,1
68.223946,88.62745,67.84314,24.764843,46.289062,8.6944065,130.0,14.242812,25.088007,50.195312,63.491005,1
74.57855,88.62745,73.72248,24.372017,46.289062,7.516531,0.0,14.82875,25.2,50.195312,65.49098,1
74.31365,88.62745,73.72549,24.447487,46.289062,7.7118435,0.0,18.14907,25.1,50.195312,66.087975,1
73.916306,88.62745,72.94418,24.375015,46.38672,7.7028427,0.0,15.219375,25.0,50.29297,66.487976,1
74.181206,88.62745,73.72248,24.864546,46.289062,11.431782,130.0,40.707664,25.488007,50.195312,67.896996,1
78.68452,40.0,65.88837,25.435017,39.257812,7.516531,140.0,13.656875,24.885008,54.492188,65.996994,1
73.780846,88.62745,72.94418,25.346931,46.289062,7.1409073,130.0,11.606093,26.488007,50.195312,98.797,1
74.04875,88.62745,73.72248,24.450485,46.38672,7.708843,0.0,15.024062,25.102999,50.29297,66.19098,1
2.1252048,88.62745,1.9577843,24.438492,46.289062,7.6171875,130.0,19.809227,24.894003,50.097656,66.00902,1
74.58453,88.62745,73.72248,24.456482,46.289062,7.5045314,0.0,15.219375,25.2,50.195312,65.39098,1
76.03851,88.62745,75.69529,24.20323,46.38672,8.975374,0.0,15.414687,24.791004,50.195312,63.18501,1
26.496063,88.62745,25.876356,24.613562,46.289062,8.392437,130.0,13.26625,24.988007,50.29297,63.591003,1
76.56831,88.62745,75.68928,24.215223,46.289062,9.067031,0.0,16.09829,24.788006,50.195312,64.88798,1
76.0325,88.62745,75.68627,24.215223,46.38672,9.561312,0.0,16.293602,24.808994,50.29297,63.291004,1
74.31666,88.62745,73.72849,24.45948,46.38672,7.803499,0.0,15.121718,25.097002,50.29297,65.985,1
18.025238,88.62745,17.656054,24.520006,87.01172,8.013813,242.0,13.070937,24.985008,92.87109,62.705997,1
76.95665,88.62745,75.68026,24.625555,46.289062,7.5045314,0.0,12.680312,25.088007,50.29297,98.785,1
74.181206,88.62745,73.71647,24.378014,46.38672,7.6081867,0.0,16.09829,25.002998,50.195312,66.49098,1
74.04875,88.62745,73.7315,24.70117,46.38672,7.022249,0.0,11.606093,25.4,50.195312,66.987976,1
74.97591,88.62745,73.72248,24.45948,46.289062,7.5135307,0.0,15.317031,25.3,50.195312,65.68797,1
76.43587,88.62745,75.68026,24.299593,46.289062,9.173687,0.0,16.293602,24.808994,50.195312,64.88798,1
75.24381,88.62745,74.90497,25.194918,46.289062,7.6081867,0.0,14.535781,26.897001,50.097656,98.785,1
29.006622,88.62745,28.62745,24.77084,46.38672,7.5225315,130.0,12.582656,24.797,50.29297,69.90301,1
73.51895,88.62745,72.93817,25.444012,46.289062,7.705843,0.0,13.26625,26.0,50.097656,98.790985,1
76.5623,88.62745,75.68928,24.209227,46.289062,8.676406,0.0,16.195946,24.794003,50.195312,65.09098,1
60.273895,88.62745,60.005997,25.678617,86.91406,8.203125,242.0,13.656875,26.385008,92.87109,98.8,1
76.429855,88.62745,75.69228,24.444489,46.289062,8.892719,130.0,13.363906,24.991005,50.195312,61.497,1
75.37626,88.62745,74.90196,24.537996,46.289062,7.50753,0.0,15.317031,25.397001,50.195312,66.587975,1
74.31365,88.62745,73.72849,24.372017,46.289062,7.5045314,0.0,16.58657,25.1,50.195312,65.290985,1
75.90306,88.62745,74.90497,24.707167,46.289062,7.50753,0.0,15.902968,25.394003,50.195312,98.785,1
81.192055,0.0,80.7768,24.218222,79.78516,7.699844,0.0,12.777968,24.888006,0.29296875,60.18501,1
76.30041,88.62745,75.68627,24.278605,46.289062,8.401438,130.0,12.485,24.988007,50.195312,61.285007,1
25.165564,88.62745,24.699886,24.85855,46.289062,10.253906,130.0,16.781883,25.102999,50.195312,64.10601,1
76.30341,88.62745,75.69529,24.20323,46.289062,8.3037815,130.0,12.582656,24.991005,50.195312,61.297,1
74.31365,88.62745,73.72549,24.453484,46.289062,7.50753,0.0,16.58657,25.102999,50.195312,65.285,1
73.916306,88.62745,72.93817,24.375015,46.289062,7.7028427,0.0,15.414687,25.002998,50.195312,66.285,1
75.499695,88.62745,74.89896,24.625555,46.289062,7.5105305,0.0,15.512343,25.297,50.195312,88.585,1
40.92715,88.62745,39.991005,25.106998,46.289062,16.60456,130.0,32.309227,24.8,50.29297,86.896996,1
73.9133,88.62745,72.94118,24.462479,46.289062,7.708843,0.0,15.024062,25.005997,50.195312,66.29399,1
