ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18897,88.62745,73.738075,24.460087,46.289062,7.7999,0.0,16.971188,25.0916,50.195312,66.08321,1
73.92407,88.62745,72.94957,25.342731,46.289062,7.2391624,130.0,11.600094,26.4916,50.195312,98.77902,1
76.43643,88.62745,75.694664,24.21583,46.38672,8.674606,0.0,15.604,24.7916,50.195312,64.983215,1
74.18478,88.62745,73.717094,24.37022,46.289062,7.702244,0.0,16.287594,25.0042,50.195312,66.38741,1
76.573074,88.62745,75.69047,24.22423,46.289062,8.674606,0.0,15.604,24.8,50.195312,64.983215,1
74.17219,88.62745,73.7129,24.545801,46.289062,7.8933563,0.0,18.045406,25.3084,50.195312,65.691605,1
75.51347,88.62745,74.910355,24.550001,46.289062,7.6003876,0.0,14.920406,25.4,50.195312,79.47902,1
76.30398,88.62745,75.70306,24.293001,46.289062,8.776463,0.0,15.701656,24.8,50.195312,64.983215,1
74.57793,88.62745,73.72968,24.468487,46.289062,7.4985313,0.0,17.068844,25.0958,50.195312,65.287415,1
78.02164,88.62745,77.64706,24.687975,46.289062,7.6129875,130.0,12.967281,25.0958,50.195312,96.895805,1
74.325615,88.62745,73.72968,24.451687,46.38672,7.5069313,0.0,13.748531,25.1,50.195312,65.28322,1
76.432236,88.62745,75.682076,24.297201,46.289062,8.768063,0.0,15.896969,24.7958,50.29297,65.091606,1
76.44063,88.62745,75.68627,24.687975,46.289062,11.230469,130.0,16.189938,25.0832,50.195312,61.895798,1
65.3148,88.62745,68.62325,24.117704,46.289062,7.3284187,130.0,12.186031,24.8042,50.29297,63.287388,1
73.92407,88.62745,72.94957,25.351131,46.289062,7.6129875,130.0,16.092281,27.4874,50.097656,65.98741,1
76.42804,88.62745,75.68627,24.138704,46.289062,9.646969,0.0,16.580563,24.7916,50.29297,63.283184,1
67.011475,88.62745,66.666664,24.20323,46.38672,70.9919,130.0,77.420425,24.7832,50.29297,63.583183,1
36.70556,88.62745,68.64423,24.37442,46.289062,7.2223625,130.0,12.283688,24.9832,50.195312,62.283184,1
73.91148,88.62745,73.717094,24.464287,46.289062,7.7957,0.0,18.729,25.1,50.195312,65.89161,1
73.78742,88.62745,73.73388,24.37862,46.38672,7.6003876,0.0,15.115719,24.9958,50.195312,66.57902,1
76.29139,88.62745,75.69047,24.21583,46.289062,7.9910126,0.0,14.139156,-3276.679,50.195312,63.579,1
76.573074,88.62745,75.694664,24.21583,46.38672,9.655369,0.0,16.971188,24.7916,50.29297,63.279,1
34.043938,88.62745,33.721287,24.447487,46.38672,7.523731,130.0,12.381344,24.7874,50.195312,72.00839,1
