ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25317,88.62745,73.698494,24.528488,46.289062,7.7314987,0.0,16.857187,25.1,50.195312,66.01902,1
73.96127,88.62745,72.99516,25.319931,46.289062,7.2805634,130.0,11.4860935,26.418999,50.195312,98.719025,1
76.531815,88.62745,75.68627,24.284231,46.38672,8.583405,0.0,15.49,24.827,50.195312,64.89203,1
74.28016,88.62745,73.77947,24.447021,46.289062,7.6338425,0.0,16.173594,24.946,50.195312,66.26504,1
76.610275,88.62745,75.68627,24.33823,46.289062,8.556406,0.0,15.49,24.8,50.195312,64.865036,1
74.30715,88.62745,73.75248,24.637003,46.289062,7.775156,0.0,17.931406,25.3,50.195312,65.61902,1
75.60466,88.62745,74.95595,24.637003,46.289062,7.4821873,0.0,14.806406,25.373,50.195312,79.365036,1
76.31838,88.62745,75.68627,24.392603,46.289062,8.681061,0.0,15.587656,24.827,50.195312,64.865036,1
74.65051,88.62745,73.806465,24.555489,46.289062,7.4115295,0.0,16.954844,25.073,50.195312,65.19203,1
78.14821,88.62745,77.67405,24.692175,46.289062,7.698189,130.0,12.853281,25.046,50.195312,96.79203,1
74.38561,88.62745,73.698494,24.555489,46.38672,7.43853,0.0,13.634531,25.046,50.195312,65.19203,1
76.50482,88.62745,75.68627,24.365602,46.289062,8.708061,0.0,15.7829685,24.772999,50.29297,64.99203,1
76.50482,88.62745,75.713264,24.665174,46.289062,11.230469,130.0,16.075937,25.019,50.195312,61.792,1
65.40598,88.62745,68.681435,24.067904,46.289062,7.351219,130.0,12.072031,24.718998,50.29297,63.246,1
74.04225,88.62745,72.96817,25.346931,46.289062,7.6711884,130.0,15.978281,27.391998,50.097656,65.91902,1
76.47783,88.62745,75.74026,24.202906,46.289062,9.5329685,0.0,16.466562,24.718998,50.29297,63.191998,1
67.100845,88.62745,66.63967,24.17623,46.38672,70.94211,130.0,77.30644,24.718998,50.29297,63.491997,1
36.742744,88.62745,68.60046,24.285019,46.289062,7.253563,130.0,12.169687,24.891998,50.195312,62.3,1
73.96127,88.62745,73.72549,24.501488,46.289062,7.7044983,0.0,18.615,25.127,50.195312,65.76504,1
73.882805,88.62745,73.6715,24.50102,46.38672,7.5631866,0.0,15.0017185,25.0,50.195312,66.465034,1
76.237404,88.62745,75.65928,24.25723,46.289062,7.8728123,0.0,14.025156,-3276.5657,50.195312,63.465,1
76.63727,88.62745,75.632286,24.311232,46.38672,9.613968,0.0,16.857187,24.827,50.29297,63.165,1
34.120735,88.62745,33.69849,24.420486,46.38672,7.5465317,130.0,12.2673435,24.8,50.195312,72.08098,1
76.74273,88.62745,75.60529,24.910315,46.289062,7.6005325,130.0,12.6579685,24.918999,50.195312,74.5,1
74.01526,88.62745,73.75248,24.637003,46.289062,7.606842,0.0,19.591562,25.2,50.29297,65.76504,1
76.913155,88.62745,76.84925,24.189405,46.38672,7.354374,0.0,12.334843,24.759499,50.195312,3276.4329,1
73.85581,88.62745,73.77947,24.338602,46.38672,7.5798435,0.0,14.415781,24.818998,50.29297,66.31902,1
73.69637,88.62745,72.914185,25.290926,46.289062,7.101906,0.0,11.425781,25.781002,50.195312,98.66504,1
78.88892,88.62745,77.64706,25.400932,46.289062,7.5465317,130.0,12.560312,26.046,50.195312,76.81902,1
76.345375,88.62745,75.632286,24.122229,46.289062,8.381783,130.0,12.560312,24.891998,50.29297,61.327,1
75.63165,40.0,74.95595,24.637003,39.257812,7.660843,140.0,12.853281,25.0,54.492188,61.191998,1
76.266914,88.62745,75.68627,24.419601,46.289062,7.4115295,0.0,18.517344,24.845999,50.195312,66.14601,1
74.78297,88.62745,73.75248,24.555489,46.289062,7.384531,0.0,15.880625,25.218998,50.195312,65.29203,1
75.84257,88.62745,74.84798,25.209003,46.289062,7.43853,0.0,14.904062,26.073,50.097656,98.66504,1
74.06673,88.62745,72.914185,24.991316,46.38672,7.047905,0.0,11.4860935,25.281002,50.195312,98.69203,1
68.26591,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.122812,24.991999,50.195312,63.419,1
74.677505,88.62745,73.698494,24.50102,46.289062,7.4655304,0.0,14.70875,25.227001,50.195312,65.365036,1
74.38561,88.62745,73.72549,24.555489,46.289062,7.606842,0.0,18.029062,25.046,50.195312,65.965034,1
73.988266,88.62745,72.914185,24.447021,46.38672,7.606842,0.0,15.099375,24.973,50.29297,66.365036,1
74.19918,88.62745,73.6715,24.85555,46.289062,11.479782,130.0,40.587658,25.391998,50.195312,67.846016,1
78.78347,40.0,65.96333,25.42902,39.257812,7.5195312,140.0,13.536875,24.765,54.492188,65.865036,1
73.82882,88.62745,72.914185,25.373932,46.289062,7.1559067,130.0,11.4860935,26.473,50.195312,98.719025,1
74.09372,88.62745,73.72549,24.501488,46.38672,7.7148438,0.0,14.904062,25.154001,50.29297,66.092026,1
2.1192052,88.62745,1.9067844,24.420486,46.289062,7.6171875,130.0,19.689219,24.873,50.097656,66.10797,1
74.65051,88.62745,73.698494,24.474487,46.289062,7.4655304,0.0,15.099375,25.2,50.195312,65.29203,1
76.10747,88.62745,75.65928,24.284231,46.38672,8.903374,0.0,15.294687,24.772999,50.195312,63.092,1
26.463066,88.62745,25.828352,24.637564,46.289062,8.425438,130.0,13.14625,25.0,50.29297,63.627,1
76.66426,88.62745,75.74026,24.311232,46.289062,8.947031,0.0,15.978281,24.745998,50.195312,64.81902,1
76.16145,88.62745,75.713264,24.25723,46.38672,9.462311,0.0,16.173594,24.8,50.29297,63.191998,1
74.33163,88.62745,73.6715,24.528488,46.38672,7.758499,0.0,15.0017185,25.127,50.29297,65.91902,1
18.121246,88.62745,17.72806,24.556002,87.01172,8.061813,242.0,12.950937,24.865,92.87109,62.781002,1
77.03462,88.62745,75.65928,24.718565,46.289062,7.4115295,0.0,12.560312,25.127,50.29297,98.66504,1
74.25317,88.62745,73.72549,24.474022,46.38672,7.509186,0.0,15.978281,24.918999,50.195312,66.365036,1
74.12071,88.62745,73.6715,24.719175,46.38672,6.9335938,0.0,11.4860935,25.427,50.195312,66.89203,1
75.04787,88.62745,73.72549,24.555489,46.289062,7.4115295,0.0,15.197031,25.327,50.195312,65.592026,1
76.50482,88.62745,75.713264,24.338602,46.289062,9.044687,0.0,16.173594,24.745998,50.195312,64.76504,1
75.33976,88.62745,74.95595,25.263926,46.289062,7.4821873,0.0,14.415781,26.873,50.097656,98.66504,1
29.087624,88.62745,28.57345,24.85484,46.38672,7.492531,130.0,12.462656,24.745998,50.29297,69.846016,1
73.617905,88.62745,72.96817,25.56402,46.289062,7.5798435,0.0,13.14625,25.973,50.097656,98.66504,1
76.69125,88.62745,75.74026,24.284231,46.289062,8.610405,0.0,16.075937,24.772999,50.195312,64.965034,1
60.2649,88.62745,59.946,25.72962,86.91406,8.203125,242.0,13.536875,26.318998,92.87109,98.74602,1
76.531815,88.62745,75.65928,24.420486,46.289062,8.859718,130.0,13.243906,24.973,50.195312,61.419,1
75.44521,88.62745,74.90196,24.637003,46.289062,7.4115295,0.0,15.197031,25.4,50.195312,66.49203,1
74.38561,88.62745,73.75248,24.50102,46.289062,7.4115295,0.0,16.466562,25.073,50.195312,65.19203,1
75.89404,88.62745,74.820984,24.800177,46.289062,7.4115295,0.0,15.7829685,25.427,50.195312,98.74602,1
81.192055,0.0,80.78432,24.311232,79.78516,7.5798435,0.0,12.6579685,24.791998,0.29296875,60.065002,1
76.42635,88.62745,75.74026,24.1766,46.289062,8.506439,130.0,12.365,24.891998,50.195312,61.218998,1
25.192564,88.62745,24.651882,24.77455,46.289062,10.280907,130.0,16.661875,25.019,50.195312,64.20797,1
76.37237,88.62745,75.68627,24.23023,46.289062,8.300781,130.0,12.462656,24.946,50.195312,61.191998,1
74.412605,88.62745,73.77947,24.582487,46.289062,7.384531,0.0,16.466562,24.991999,50.195312,65.16504,1
