ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20757,88.62745,73.72549,24.459286,46.289062,7.7771006,0.0,16.933193,25.1,50.195312,66.05282,1
73.94267,88.62745,72.92938,25.35873,46.289062,7.2265625,130.0,11.562094,26.488201,50.195312,98.76462,1
76.47102,88.62745,75.69807,24.238626,46.38672,8.632406,0.0,15.566,24.776402,50.195312,64.95282,1
74.20757,88.62745,73.73728,24.389618,46.289062,7.6794443,0.0,16.2496,25.0,50.195312,66.35282,1
76.615265,88.62745,75.72166,24.250425,46.289062,8.644203,0.0,15.566,24.776402,50.195312,64.941025,1
74.23116,88.62745,73.74908,24.564398,46.289062,7.862957,0.0,18.007412,25.2882,50.195312,65.67641,1
75.54387,88.62745,74.91376,24.576197,46.289062,7.593588,0.0,14.882406,25.4,50.195312,79.45282,1
76.33857,88.62745,75.72166,24.331797,46.289062,8.7300625,0.0,15.663656,24.764603,50.195312,64.95282,1
74.593124,88.62745,73.72549,24.482883,46.289062,7.5077314,0.0,17.03085,25.1,50.195312,65.24103,1
78.036835,88.62745,77.67065,24.715773,46.289062,7.6289873,130.0,12.929281,25.052805,50.195312,96.87641,1
74.36361,88.62745,73.76087,24.506481,46.38672,7.460532,0.0,13.710531,25.088202,50.195312,65.24103,1
76.45923,88.62745,75.69807,24.319998,46.289062,8.741859,0.0,15.858969,24.8,50.29297,65.07641,1
76.48282,88.62745,75.69807,24.668577,46.289062,11.25407,130.0,16.151943,25.088202,50.195312,61.841003,1
65.35699,88.62745,68.62745,24.098307,46.289062,7.3360186,130.0,12.148031,24.776402,50.29297,63.288197,1
73.95447,88.62745,72.96477,25.37053,46.289062,7.6171875,130.0,16.054287,27.464603,50.097656,65.964615,1
76.47102,88.62745,75.70986,24.180899,46.289062,9.620766,0.0,16.542568,24.776402,50.29297,63.25279,1
67.00807,88.62745,66.65487,24.179632,46.38672,70.99609,130.0,77.38243,24.764603,50.29297,63.588196,1
36.700546,88.62745,68.60386,24.342422,46.289062,7.2383623,130.0,12.2456875,24.988201,50.195312,62.34721,1
73.94267,88.62745,73.74908,24.482883,46.289062,7.753501,0.0,18.691006,25.088202,50.195312,65.84103,1
73.822014,88.62745,73.72549,24.401417,46.38672,7.6053877,0.0,15.077719,24.976402,50.195312,66.54102,1
76.279594,88.62745,75.68627,24.226828,46.289062,7.960613,0.0,14.101156,-3276.6414,50.195312,63.541,1
76.60347,88.62745,75.69807,24.215029,46.38672,9.620766,0.0,16.933193,24.811798,50.29297,63.25279,1
34.06334,88.62745,33.701885,24.42389,46.38672,7.531331,130.0,12.343344,24.811798,50.195312,72.02359,1
76.72413,88.62745,75.68627,24.913717,46.289062,7.531331,130.0,12.733969,24.976402,50.195312,74.464615,1
73.95447,88.62745,73.7019,24.576197,46.289062,7.691244,0.0,19.667568,25.223598,50.29297,65.84103,1
76.94775,88.62745,76.845055,24.151402,46.38672,7.3923755,0.0,12.372842,24.7941,50.195312,3276.4707,1
73.78663,88.62745,73.72549,24.331797,46.38672,7.691244,0.0,14.491781,24.911798,50.29297,66.35282,1
