ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29298,88.62745,73.755684,24.56829,46.289062,7.6615,0.0,16.841188,25.0698,50.195312,65.97921,1
73.96768,88.62745,72.971375,25.31673,46.289062,7.1963625,130.0,11.4700985,26.379196,50.195312,98.73961,1
76.54463,88.62745,75.746666,24.324034,46.38672,8.57061,0.0,15.474005,24.739597,50.195312,64.849014,1
74.29298,88.62745,73.78588,24.51702,46.289062,7.5638437,0.0,16.157595,24.909397,50.195312,66.249016,1
76.707275,88.62745,75.656075,24.293833,46.289062,8.631008,0.0,15.474005,24.890602,50.195312,64.849014,1
74.32317,88.62745,73.755684,24.68,46.289062,7.759156,0.0,17.915407,25.3,50.195312,65.57921,1
75.61748,88.62745,74.871765,24.649805,46.289062,7.5265875,0.0,14.790411,25.4302,50.195312,79.40941,1
76.41218,88.62745,75.71647,24.405405,46.289062,8.638067,0.0,15.571661,24.769798,50.195312,64.849014,1
74.569534,88.62745,73.69529,24.53809,46.289062,7.428931,0.0,16.938845,25.220804,50.195312,65.23961,1
78.103836,88.62745,77.67725,24.692175,46.289062,7.6171875,130.0,12.837286,25.039598,50.195312,96.869804,1
74.45562,88.62745,73.66509,24.53809,46.38672,7.368531,0.0,13.618536,25.130201,50.195312,65.20941,1
76.57483,88.62745,75.62588,24.4356,46.289062,8.698465,0.0,15.7669735,24.8302,50.29297,64.94901,1
76.514435,88.62745,75.59568,24.752577,46.289062,11.290867,130.0,16.059938,25.1,50.195312,61.839607,1
65.4188,88.62745,68.74824,24.121904,46.289062,7.2940187,130.0,12.056036,24.8,50.29297,63.17921,1
74.028076,88.62745,72.91098,25.346931,46.289062,7.6473875,130.0,15.962281,27.469799,50.097656,66.0,1
76.54463,88.62745,75.746666,24.152105,46.289062,9.547173,0.0,16.450563,24.8302,50.29297,63.17921,1
67.050064,88.62745,66.69686,24.23343,46.38672,70.9508,130.0,77.29042,24.649,50.29297,63.6,1
36.779335,88.62745,68.62745,24.305618,46.289062,7.2869625,130.0,12.153692,24.849,50.195312,62.3,1
73.96768,88.62745,73.66509,24.507889,46.289062,7.7521,0.0,18.599,25.160402,50.195312,65.80941,1
73.80503,88.62745,73.72549,24.486824,46.38672,7.4661875,0.0,14.9857235,25.0,50.195312,66.50941,1
76.29139,88.62745,75.656075,24.324034,46.289062,7.8568125,0.0,14.009161,-3276.549,50.195312,63.449013,1
76.58649,88.62745,75.656075,24.324034,46.38672,9.547173,0.0,16.841188,24.8,50.29297,63.17921,1
34.130325,88.62745,33.695293,24.447487,46.38672,7.4591312,130.0,12.2513485,24.769798,50.195312,72.060394,1
76.779335,88.62745,75.71647,24.937315,46.289062,7.5195312,130.0,12.6419735,24.909397,50.195312,74.439606,1
74.028076,88.62745,73.69529,24.559202,46.289062,7.6846437,0.0,19.575563,25.320805,50.29297,65.749016,1
76.90835,88.62745,76.84765,24.167206,46.38672,7.376575,0.0,12.357045,24.784899,50.195312,3276.4546,1
73.89562,88.62745,73.69529,24.314802,46.38672,7.6544437,0.0,14.399786,24.9302,50.29297,66.27921,1
73.70278,88.62745,72.88078,25.333923,46.289062,7.008106,0.0,11.425781,25.609398,50.195312,98.70941,1
78.807945,88.62745,77.61686,25.377132,46.289062,7.4591312,130.0,12.544317,26.1,50.195312,76.80941,1
76.38198,88.62745,75.68627,24.23343,46.289062,8.33098,130.0,12.544317,24.909397,50.29297,61.269802,1
75.58728,40.0,74.90196,24.4686,39.257812,7.7450438,140.0,12.837286,24.879196,54.492188,61.269802,1
76.249535,88.62745,75.68627,24.405405,46.289062,7.368531,0.0,18.501345,24.9302,50.195312,66.04901,1
74.852974,88.62745,73.755684,24.477688,46.289062,7.428931,0.0,15.864629,25.3,50.195312,65.249016,1
75.912575,88.62745,74.96236,25.131203,46.289062,7.398731,0.0,14.888067,26.130201,50.097656,98.679214,1
74.039734,88.62745,72.88078,25.027918,46.38672,7.008106,0.0,11.4700985,25.230202,50.195312,98.679214,1
68.33271,88.62745,67.87334,24.804039,46.289062,8.631008,130.0,14.106817,25.039598,50.195312,63.40941,1
74.62993,88.62745,73.72549,24.396221,46.289062,7.428931,0.0,14.692755,25.139599,50.195312,65.40941,1
74.45562,88.62745,73.72549,24.53809,46.289062,7.5638437,0.0,18.013063,25.160402,50.195312,65.97921,1
73.96768,88.62745,72.88078,24.456623,46.38672,7.5638437,0.0,15.08338,25.030201,50.29297,66.439606,1
74.26278,88.62745,73.81608,24.82535,46.289062,11.45598,130.0,40.57167,25.349,50.195312,67.869804,1
