ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.26661,88.62745,73.74909,24.565487,46.289062,7.694502,0.0,16.874187,25.076399,50.195312,65.982,1
73.9781,88.62745,72.98839,25.346931,46.289062,7.1793633,130.0,11.503096,26.382,50.195312,98.68201,1
76.49466,88.62745,75.73348,24.32123,46.38672,8.573408,0.0,15.507002,24.752796,50.195312,64.90558,1
74.2194,88.62745,73.678276,24.460426,46.289062,7.6204453,0.0,16.190594,24.976398,50.195312,66.376396,1
76.65071,88.62745,75.68627,24.274035,46.289062,8.620607,0.0,15.507002,24.8236,50.195312,64.90558,1
74.26661,88.62745,73.74909,24.647001,46.289062,7.862957,0.0,17.948406,25.3,50.195312,65.62918,1
75.5439,88.62745,74.90196,24.599806,46.289062,7.522789,0.0,14.823408,25.376398,50.195312,79.40558,1
76.362206,88.62745,75.70988,24.379007,46.289062,8.694664,0.0,15.604658,24.776398,50.195312,64.929184,1
74.616745,88.62745,73.74909,24.565487,46.289062,7.4251328,0.0,16.971844,25.076399,50.195312,65.20558,1
78.13124,88.62745,77.64706,24.668573,46.289062,7.6171875,130.0,12.870283,25.052797,50.195312,96.80558,1
74.399055,88.62745,73.74909,24.565487,46.38672,7.401533,0.0,13.651533,25.076399,50.195312,65.20558,1
76.49466,88.62745,75.63906,24.355406,46.289062,8.694664,0.0,15.799971,24.8236,50.29297,65.02918,1
76.518265,88.62745,75.68627,24.692175,46.289062,11.206869,130.0,16.092937,25.005594,50.195312,61.782013,1
65.41601,88.62745,68.62745,24.0511,46.289062,7.3478184,130.0,12.089033,24.729195,50.29297,63.252804,1
73.9545,88.62745,72.89397,25.32333,46.289062,7.6643867,130.0,15.995281,27.476398,50.097656,65.929184,1
76.49466,88.62745,75.70988,24.21631,46.289062,9.6207695,0.0,16.483562,24.8236,50.29297,63.229206,1
67.06708,88.62745,66.666664,24.20323,46.38672,70.97249,130.0,77.32341,24.682,50.29297,63.48201,1
36.759537,88.62745,68.651054,24.318817,46.289062,7.2265625,130.0,12.186689,24.905594,50.195312,62.323597,1
74.00171,88.62745,73.72549,24.518291,46.289062,7.7181015,0.0,18.632,25.052797,50.195312,65.782005,1
73.77483,88.62745,73.65467,24.460426,46.38672,7.4991894,0.0,15.018721,24.976398,50.195312,66.50558,1
76.267784,88.62745,75.63906,24.297636,46.289062,7.8898144,0.0,14.042158,-3276.5828,50.195312,63.48201,1
76.627106,88.62745,75.70988,24.250433,46.38672,9.57357,0.0,16.874187,24.776398,50.29297,63.20561,1
34.134125,88.62745,33.772686,24.376682,46.38672,7.543131,130.0,12.284346,24.705593,50.195312,72.023605,1
76.783165,88.62745,75.73348,24.913713,46.289062,7.543131,130.0,12.674971,24.952797,50.195312,74.45279,1
73.9545,88.62745,73.72549,24.576204,46.289062,7.644045,0.0,19.608562,25.1764,50.29297,65.829185,1
76.88283,88.62745,76.81554,24.192709,46.38672,7.351076,0.0,12.331545,24.847202,50.195312,3276.4297,1
73.869255,88.62745,73.70188,24.402601,46.38672,7.644045,0.0,14.432783,24.876398,50.29297,66.282005,1
73.7132,88.62745,72.94118,25.27733,46.289062,7.0345078,0.0,11.425781,25.7,50.195312,98.70558,1
78.807945,88.62745,77.599846,25.346931,46.289062,7.543131,130.0,12.577314,26.123602,50.195312,76.85279,1
76.38581,88.62745,75.75709,24.156027,46.289062,8.3479805,130.0,12.577314,24.905594,50.29297,61.20561,1
75.567505,40.0,74.90196,24.599806,39.257812,7.691244,140.0,12.870283,24.929195,54.492188,61.20561,1
76.253365,88.62745,75.66267,24.308203,46.289062,7.4487324,0.0,18.534344,24.923601,50.195312,66.105576,1
74.7492,88.62745,73.678276,24.49469,46.289062,7.5195312,0.0,15.897626,25.3236,50.195312,65.30558,1
75.8088,88.62745,74.87836,25.195408,46.289062,7.472332,0.0,14.921064,26.123602,50.097656,98.70558,1
74.086945,88.62745,72.87036,25.00812,46.38672,7.081707,0.0,11.503096,25.294407,50.195312,98.75279,1
68.28274,88.62745,67.819534,24.773838,46.289062,8.691406,130.0,14.139814,25.076399,50.195312,63.5,1
74.663956,88.62745,73.70188,24.436825,46.289062,7.4487324,0.0,14.725752,25.2,50.195312,65.382,1
74.399055,88.62745,73.72549,24.541893,46.289062,7.6204453,0.0,18.046062,25.123602,50.195312,66.00558,1
74.02528,88.62745,72.98839,24.413223,46.38672,7.6204453,0.0,15.116377,25.023602,50.29297,66.40558,1
74.2194,88.62745,73.70188,24.83195,46.289062,11.378582,130.0,40.604668,25.405594,50.195312,67.85279,1
78.746315,40.0,65.882355,25.405418,39.257812,7.543131,140.0,13.553877,24.805593,54.492188,65.976395,1
73.822044,88.62745,72.96478,25.32333,46.289062,7.1761055,130.0,11.503096,26.452797,50.195312,98.72919,1
74.11055,88.62745,73.678276,24.541893,46.38672,7.6676445,0.0,14.921064,25.123602,50.29297,66.12918,1
