ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20098,88.62745,73.71589,24.476292,46.289062,7.783701,0.0,16.944187,25.128805,50.195312,66.071205,1
73.95528,88.62745,72.94118,25.327728,46.289062,7.236162,130.0,11.573095,26.471195,50.195312,98.76161,1
76.45264,88.62745,75.676674,24.212831,46.38672,8.681807,0.0,15.577002,24.8096,50.195312,64.95201,1
74.22018,88.62745,73.76388,24.404427,46.289062,7.676445,0.0,16.260593,24.971195,50.195312,66.35201,1
76.58508,88.62745,75.70547,24.20323,46.289062,8.6530075,0.0,15.577002,24.790398,50.195312,64.96161,1
74.20098,88.62745,73.74468,24.577002,46.289062,7.8717575,0.0,18.018406,25.290398,50.195312,65.6712,1
75.53508,88.62745,74.90196,24.577002,46.289062,7.5883884,0.0,14.893408,25.390398,50.195312,79.46161,1
76.32978,88.62745,75.69587,24.332602,46.289062,8.750664,0.0,15.674658,24.780796,50.195312,64.96161,1
74.607925,88.62745,73.75428,24.476292,46.289062,7.471533,0.0,17.041843,25.071196,50.195312,65.27121,1
78.051636,88.62745,77.64706,24.692175,46.289062,7.6555862,130.0,12.940283,25.080797,50.195312,96.87121,1
74.32383,88.62745,73.70629,24.485893,46.38672,7.4811325,0.0,13.721533,25.1,50.195312,65.28081,1
76.43344,88.62745,75.667076,24.323008,46.289062,8.760263,0.0,15.86997,24.819202,50.29297,65.0904,1
76.43344,88.62745,75.70547,24.692175,46.289062,11.249668,130.0,16.162937,25.071196,50.195312,61.87121,1
65.346,88.62745,68.63705,24.131506,46.289062,7.3338184,130.0,12.159033,24.761593,50.29297,63.271206,1
73.92648,88.62745,72.93158,25.346931,46.289062,7.607588,130.0,16.06528,27.480797,50.097656,66.0,1
76.45264,88.62745,75.70547,24.15071,46.289062,9.61997,0.0,16.553562,24.761593,50.29297,63.26161,1
67.00067,88.62745,66.65707,24.232035,46.38672,70.9769,130.0,77.39342,24.751999,50.29297,63.580803,1
36.717537,88.62745,68.61785,24.385223,46.289062,7.216963,130.0,12.256689,24.971195,50.195312,62.3,1
73.93608,88.62745,73.70629,24.476292,46.289062,7.7645016,0.0,18.702,25.1,50.195312,65.85201,1
73.78443,88.62745,73.69669,24.385223,46.38672,7.5883884,0.0,15.08872,25.009602,50.195312,66.56161,1
76.272194,88.62745,75.69587,24.212831,46.289062,7.9694138,0.0,14.112158,-3276.6519,50.195312,63.55201,1
76.59468,88.62745,75.69587,24.232035,46.38672,9.63917,0.0,16.944187,24.828804,50.29297,63.26161,1
