ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19077,88.62745,73.73788,24.466084,46.289062,7.7939005,0.0,16.961193,25.1062,50.195312,66.07522,1
73.92587,88.62745,72.92879,25.340733,46.289062,7.245162,130.0,11.590094,26.481403,50.195312,98.8,1
76.45482,88.62745,75.69866,24.221827,46.38672,8.666603,0.0,15.594,24.7938,50.195312,64.97522,1
74.17838,88.62745,73.7131,24.390816,46.289062,7.702444,0.0,16.2776,25.006199,50.195312,66.38142,1
76.574875,88.62745,75.68008,24.221827,46.289062,8.672804,0.0,15.594,24.806198,50.195312,64.97522,1
74.19077,88.62745,73.72549,24.553797,46.289062,7.8915567,0.0,18.035412,25.306198,50.195312,65.68141,1
75.52147,88.62745,74.90816,24.553797,46.289062,7.5861883,0.0,14.910406,25.4,50.195312,79.47522,1
76.309975,88.62745,75.69247,24.296999,46.289062,8.764259,0.0,15.691656,24.787601,50.195312,64.981415,1
74.58812,88.62745,73.7069,24.466084,46.289062,7.5009317,0.0,17.05885,25.1062,50.195312,65.26903,1
78.01944,88.62745,77.63467,24.673578,46.289062,7.641987,130.0,12.957281,25.075205,50.195312,96.88761,1
74.32322,88.62745,73.73168,24.459885,46.38672,7.488532,0.0,13.738531,25.1,50.195312,65.27522,1
76.43623,88.62745,75.68008,24.2908,46.289062,8.776661,0.0,15.886969,24.818596,50.29297,65.07522,1
76.44862,88.62745,75.68627,24.698374,46.289062,11.230469,130.0,16.179943,25.081404,50.195312,61.887596,1
65.32899,88.62745,68.62745,24.109507,46.289062,7.3304186,130.0,12.176031,24.787601,50.29297,63.293797,1
73.93207,88.62745,72.94118,25.35313,46.289062,7.6109877,130.0,16.082287,27.481403,50.097656,65.98761,1
76.44243,88.62745,75.68627,24.1467,46.289062,9.636969,0.0,16.570568,24.812397,50.29297,63.27519,1
67.02606,88.62745,66.66047,24.209429,46.38672,70.9899,130.0,77.41043,24.769005,50.29297,63.58139,1
36.70115,88.62745,68.608864,24.36602,46.289062,7.2327623,130.0,12.273687,24.987602,50.195312,62.3,1
73.91348,88.62745,73.7131,24.466084,46.289062,7.781501,0.0,18.719006,25.081404,50.195312,65.88142,1
73.787224,88.62745,73.71929,24.384617,46.38672,7.598588,0.0,15.105719,25.0,50.195312,66.58141,1
76.285194,88.62745,75.68008,24.228025,46.289062,7.9768124,0.0,14.129156,-3276.669,50.195312,63.569,1
76.58107,88.62745,75.67388,24.215628,46.38672,9.649366,0.0,16.961193,24.806198,50.29297,63.287594,1
34.058342,88.62745,33.72549,24.447487,46.38672,7.531931,130.0,12.371344,24.775204,50.195312,72.01239,1
76.70733,88.62745,75.69866,24.924917,46.289062,7.525731,130.0,12.761969,24.975204,50.195312,74.48761,1
73.92587,88.62745,73.72549,24.553797,46.289062,7.6962442,0.0,19.695568,25.2,50.29297,65.88142,1
76.95055,88.62745,76.85965,24.125004,46.38672,7.418775,0.0,12.399243,24.7969,50.195312,3276.4968,1
73.799614,88.62745,73.72549,24.309397,46.38672,7.6900444,0.0,14.519781,24.9,50.29297,66.38142,1
73.64239,88.62745,72.92879,25.20152,46.289062,7.104107,0.0,11.492437,25.7,50.195312,98.79381,1
78.820335,88.62745,77.63467,25.365528,46.289062,7.5071316,130.0,12.664312,26.081404,50.195312,76.87522,1
76.31617,88.62745,75.68627,24.209429,46.289062,8.29458,130.0,12.664312,24.981403,50.29297,61.287594,1
75.515274,40.0,74.89577,24.547598,39.257812,7.7210436,140.0,12.957281,24.975204,54.492188,61.27519,1
