ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18061,88.62745,73.728294,24.458687,46.289062,7.7985,0.0,16.978188,25.086,50.195312,66.086,1
73.90448,88.62745,72.93556,25.341331,46.289062,7.2209625,130.0,11.607094,26.4916,50.195312,98.8,1
76.435074,88.62745,75.68066,24.20883,46.38672,8.691406,0.0,15.611,24.8084,50.195312,64.99158,1
74.174995,88.62745,73.72549,24.37162,46.289062,7.703644,0.0,16.294594,24.9916,50.195312,66.38877,1
76.56752,88.62745,75.69189,24.21163,46.289062,8.680206,0.0,15.611,24.7972,50.195312,64.986,1
74.1778,88.62745,73.728294,24.531801,46.289062,7.8989563,0.0,18.052406,25.2916,50.195312,65.686,1
75.502304,88.62745,74.89635,24.543001,46.289062,7.6115875,0.0,14.927406,25.4028,50.195312,79.48877,1
76.30262,88.62745,75.68908,24.293001,46.289062,8.777863,0.0,15.708656,24.7944,50.195312,64.986,1
74.57515,88.62745,73.71987,24.458687,46.289062,7.5167313,0.0,17.075844,25.1056,50.195312,65.29158,1
78.01886,88.62745,77.63863,24.697775,46.289062,7.6171875,130.0,12.974281,25.0944,50.195312,96.89439,1
74.318634,88.62745,73.728294,24.458687,46.38672,7.5083313,0.0,13.755531,25.0972,50.195312,65.286,1
76.43784,88.62745,75.69189,24.290201,46.289062,8.780663,0.0,15.903969,24.8028,50.29297,65.086,1
76.43784,88.62745,75.6975,24.686575,46.289062,11.236069,130.0,16.196938,25.086,50.195312,61.8888,1
65.30363,88.62745,68.62464,24.127504,46.289062,7.321419,130.0,12.193031,24.7916,50.29297,63.2944,1
73.92129,88.62745,72.943985,25.338531,46.289062,7.6283875,130.0,16.099281,27.4888,50.097656,65.994385,1
76.42946,88.62745,75.683464,24.130304,46.289062,9.659569,0.0,16.587563,24.7972,50.29297,63.2916,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.993286,130.0,77.42741,24.7888,50.29297,63.5944,1
36.694344,88.62745,68.62745,24.36322,46.289062,7.2265625,130.0,12.290688,24.9916,50.195312,62.3084,1
73.90729,88.62745,73.71987,24.453087,46.289062,7.8041,0.0,18.736,25.1028,50.195312,65.89439,1
73.78326,88.62745,73.728294,24.37162,46.38672,7.6059875,0.0,15.122719,24.9972,50.195312,66.586,1
76.28858,88.62745,75.683464,24.21443,46.289062,7.9938126,0.0,14.146156,-3276.686,50.195312,63.586,1
76.56752,88.62745,75.68066,24.21723,46.38672,9.656769,0.0,16.978188,24.8,50.29297,63.2888,1
34.048134,88.62745,33.72269,24.450287,46.38672,7.5167313,130.0,12.388344,24.7916,50.195312,72.00281,1
76.69436,88.62745,75.683464,24.942915,46.289062,7.522331,130.0,12.778969,24.9944,50.195312,74.494385,1
73.91571,88.62745,73.72268,24.540201,46.289062,7.703644,0.0,19.712563,25.2056,50.29297,65.89158,1
76.94803,88.62745,76.85713,24.127504,46.38672,7.413475,0.0,12.393944,24.8028,50.195312,3276.4912,1
73.78326,88.62745,73.72268,24.295801,46.38672,7.703644,0.0,14.536781,24.8972,50.29297,66.38877,1
73.65081,88.62745,72.93837,25.196924,46.289062,7.1233063,0.0,11.509438,25.7,50.195312,98.786,1
78.81356,88.62745,77.64425,25.349731,46.289062,7.522331,130.0,12.681313,26.0944,50.195312,76.9,1
76.30262,88.62745,75.694695,24.19763,46.289062,8.309181,130.0,12.681313,24.9888,50.29297,61.2972,1
75.50792,40.0,74.91319,24.531801,39.257812,7.712044,140.0,12.974281,24.9888,54.492188,61.2944,1
76.16456,88.62745,75.68627,24.298601,46.289062,7.5055313,0.0,18.638344,24.8972,50.195312,66.191574,1
74.71322,88.62745,73.73672,24.450287,46.289062,7.5111313,0.0,16.001625,25.3,50.195312,65.386,1
