ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24917,88.62745,73.74088,24.524487,46.289062,7.7355003,0.0,16.915188,25.0692,50.195312,66.02302,1
73.953476,88.62745,72.94118,25.346931,46.289062,7.2265625,130.0,11.544094,26.4692,50.195312,98.78461,1
76.47003,88.62745,75.670876,24.24943,46.38672,8.6298065,0.0,15.548,24.7846,50.195312,64.938416,1
74.218376,88.62745,73.74088,24.41222,46.289062,7.637844,0.0,16.231594,24.9692,50.195312,66.35381,1
76.617874,88.62745,75.670876,24.24943,46.289062,8.660606,0.0,15.548,24.8,50.195312,64.938416,1
74.20298,88.62745,73.694695,24.559801,46.289062,7.8947563,0.0,17.989407,25.3154,50.195312,65.62302,1
75.55827,88.62745,74.90196,24.575201,46.289062,7.555588,0.0,14.864407,25.4154,50.195312,79.438416,1
76.32218,88.62745,75.65548,24.330801,46.289062,8.727463,0.0,15.645657,24.8308,50.195312,64.95381,1
74.63112,88.62745,73.74088,24.493687,46.289062,7.4579315,0.0,17.012844,25.1616,50.195312,65.23842,1
78.05943,88.62745,77.64706,24.692175,46.289062,7.6633873,130.0,12.911282,25.0384,50.195312,96.83842,1
74.35082,88.62745,73.71009,24.493687,46.38672,7.4733315,0.0,13.692532,25.1154,50.195312,65.23842,1
76.500824,88.62745,75.670876,24.330801,46.289062,8.742863,0.0,15.840969,24.7846,50.29297,65.02302,1
76.500824,88.62745,75.73246,24.692175,46.289062,11.245869,130.0,16.133938,25.0538,50.195312,61.9,1
65.3596,88.62745,68.61205,24.121904,46.289062,7.3396187,130.0,12.130032,24.8,50.29297,63.26919,1
73.96887,88.62745,72.89499,25.346931,46.289062,7.6325874,130.0,16.036282,27.4538,50.097656,65.984604,1
76.48543,88.62745,75.73246,24.137304,46.289062,9.637169,0.0,16.524563,24.8154,50.29297,63.238384,1
67.03526,88.62745,66.68206,24.15703,46.38672,70.973,130.0,77.364426,24.723,50.29297,63.584595,1
36.71955,88.62745,68.642845,24.31982,46.289062,7.2111626,130.0,12.227688,24.9538,50.195312,62.26919,1
73.953476,88.62745,73.75628,24.462887,46.289062,7.7355003,0.0,18.673,25.0692,50.195312,65.85381,1
73.83642,88.62745,73.71009,24.44302,46.38672,7.5709877,0.0,15.059719,25.0154,50.195312,66.538414,1
76.2606,88.62745,75.65548,24.24943,46.289062,7.930813,0.0,14.083157,-3276.623,50.195312,63.523,1
76.617874,88.62745,75.670876,24.26483,46.38672,9.621769,0.0,16.915188,24.8308,50.29297,63.253788,1
34.02433,88.62745,33.67928,24.462887,46.38672,7.4887314,130.0,12.325344,24.7692,50.195312,71.96921,1
76.75033,88.62745,75.717064,24.952715,46.289062,7.4579315,130.0,12.715969,24.9846,50.195312,74.45381,1
73.93808,88.62745,73.71009,24.606,46.289062,7.637844,0.0,19.649563,25.1846,50.29297,65.884605,1
76.91515,88.62745,76.83965,24.175804,46.38672,7.367975,0.0,12.348444,24.8077,50.195312,3276.4453,1
73.83642,88.62745,73.72549,24.3462,46.38672,7.699444,0.0,14.473782,24.9154,50.29297,66.32302,1
73.71937,88.62745,72.95657,25.198324,46.289062,7.0827065,0.0,11.446438,25.7,50.195312,98.72302,1
78.85413,88.62745,77.63166,25.346931,46.289062,7.534931,130.0,12.618313,26.0692,50.195312,76.83842,1
76.352974,88.62745,75.70167,24.20323,46.289062,8.300781,130.0,12.618313,24.9538,50.29297,61.253788,1
75.54288,40.0,74.932755,24.544401,39.257812,7.699444,140.0,12.911282,24.923,54.492188,61.238384,1
76.22053,88.62745,75.70167,24.315401,46.289062,7.4887314,0.0,18.575344,24.9154,50.195312,66.13841,1
74.73278,88.62745,73.71009,24.478287,46.289062,7.4733315,0.0,15.938625,25.3,50.195312,65.35381,1
75.80778,88.62745,74.855774,25.178001,46.289062,7.4887314,0.0,14.962063,26.1154,50.097656,98.73842,1
74.08592,88.62745,72.92578,24.983515,46.38672,7.0981064,0.0,11.544094,25.2308,50.195312,98.72302,1
68.25811,88.62745,67.87393,24.758438,46.289062,8.737606,130.0,14.180813,25.0538,50.195312,63.469193,1
74.60033,88.62745,73.71009,24.42762,46.289062,7.4579315,0.0,14.76675,25.1692,50.195312,65.438416,1
74.33543,88.62745,73.694695,24.478287,46.289062,7.653244,0.0,18.087063,25.0846,50.195312,66.05381,1
73.953476,88.62745,72.97197,24.39682,46.38672,7.653244,0.0,15.157375,25.0,50.29297,66.438416,1
74.17219,88.62745,73.694695,24.87095,46.289062,11.425781,130.0,40.645657,25.4384,50.195312,67.9,1
78.72169,40.0,65.882355,25.42902,39.257812,7.534931,140.0,13.594875,24.8692,54.492188,65.95381,1
73.805626,88.62745,72.94118,25.331532,46.289062,7.144306,130.0,11.544094,26.4538,50.195312,98.73842,1
74.10132,88.62745,73.74088,24.524487,46.38672,7.637844,0.0,14.962063,25.1,50.29297,66.13841,1
2.150005,88.62745,1.9453844,24.493687,46.289062,7.6325874,130.0,19.74722,24.8384,50.097656,66.04619,1
74.61572,88.62745,73.694695,24.493687,46.289062,7.4733315,0.0,15.157375,25.2308,50.195312,65.33842,1
76.05728,88.62745,75.68627,24.21863,46.38672,8.953575,0.0,15.352688,24.8308,50.195312,63.138386,1
26.520866,88.62745,25.882353,24.548964,46.289062,8.3984375,130.0,13.20425,24.9846,50.29297,63.615402,1
76.60248,88.62745,75.68627,24.26483,46.289062,9.0204315,0.0,16.036282,24.7846,50.195312,64.82302,1
76.08807,88.62745,75.70167,24.24943,46.38672,9.508713,0.0,16.231594,24.8308,50.29297,63.253788,1
74.36622,88.62745,73.72549,24.509087,46.38672,7.7509003,0.0,15.059719,25.1154,50.29297,65.95381,1
18.059444,88.62745,17.662458,24.513601,87.01172,8.0078125,242.0,13.008938,24.9384,92.87109,62.761616,1
76.984436,88.62745,75.670876,24.687563,46.289062,7.4579315,0.0,12.618313,25.1308,50.29297,98.753815,1
74.23377,88.62745,73.74088,24.44302,46.38672,7.555588,0.0,16.036282,24.9846,50.195312,66.438416,1
74.10132,88.62745,73.72549,24.738375,46.38672,6.98505,0.0,11.544094,25.4308,50.195312,66.938416,1
74.99768,88.62745,73.72549,24.524487,46.289062,7.4425316,0.0,15.255032,25.3,50.195312,65.63841,1
76.43924,88.62745,75.64008,24.3462,46.289062,9.133488,0.0,16.231594,24.8308,50.195312,64.83842,1
75.26258,88.62745,74.90196,25.244524,46.289062,7.540188,0.0,14.473782,26.8846,50.097656,98.753815,1
29.052822,88.62745,28.64285,24.758438,46.38672,7.5041313,130.0,12.520657,24.723,50.29297,69.9,1
73.52533,88.62745,72.94118,25.49062,46.289062,7.653244,0.0,13.20425,25.9692,50.097656,98.72302,1
76.63327,88.62745,75.68627,24.23403,46.289062,8.6298065,0.0,16.133938,24.8,50.195312,65.06921,1
60.295708,88.62745,60.015404,25.69102,86.91406,8.249325,242.0,13.594875,26.3384,92.87109,98.830795,1
76.500824,88.62745,75.70167,24.416687,46.289062,8.917519,130.0,13.301907,24.9692,50.195312,61.515404,1
75.42582,88.62745,74.87117,24.590601,46.289062,7.4887314,0.0,15.255032,25.4154,50.195312,66.538414,1
74.381615,88.62745,73.78707,24.42762,46.289062,7.4579315,0.0,16.524563,25.0846,50.195312,65.22302,1
75.90944,88.62745,74.87117,24.738375,46.289062,7.5041313,0.0,15.840969,25.4154,50.195312,98.73842,1
81.192055,0.0,80.78432,24.28023,79.78516,7.637844,0.0,12.715969,24.823,0.29296875,60.123,1
76.36837,88.62745,75.70167,24.238401,46.289062,8.460037,130.0,12.423,24.9384,50.195312,61.3,1
25.227163,88.62745,24.705883,24.84015,46.289062,10.207706,130.0,16.719875,25.0538,50.195312,64.13079,1
76.352974,88.62745,75.73246,24.17243,46.289062,8.316181,130.0,12.520657,24.9384,50.195312,61.284595,1
