ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24781,88.62745,73.72549,24.548286,46.289062,7.7369003,0.0,16.866188,25.1504,50.195312,65.99917,1
74.00812,88.62745,73.0168,25.372131,46.289062,7.2517624,130.0,11.495094,26.4244,50.195312,98.72438,1
76.499466,88.62745,75.63586,24.30403,46.38672,8.615807,0.0,15.499001,24.850399,50.195312,64.949585,1
74.2226,88.62745,73.67507,24.44162,46.289062,7.639244,0.0,16.182594,24.9748,50.195312,66.274,1
76.63191,88.62745,75.661064,24.22843,46.289062,8.666206,0.0,15.499001,24.8,50.195312,64.89917,1
74.27302,88.62745,73.7759,24.579401,46.289062,7.784157,0.0,17.940407,25.3252,50.195312,65.59917,1
75.62269,88.62745,74.92717,24.6298,46.289062,7.541588,0.0,14.815407,25.4,50.195312,79.374,1
76.341805,88.62745,75.68627,24.3602,46.289062,8.688263,0.0,15.596657,24.850399,50.195312,64.92438,1
74.59474,88.62745,73.67507,24.548286,46.289062,7.393532,0.0,16.963844,25.1,50.195312,65.22438,1
78.06366,88.62745,77.62185,24.616575,46.289062,7.692787,130.0,12.862282,25.0496,50.195312,96.82438,1
74.405464,88.62745,73.70028,24.523087,46.38672,7.4187317,0.0,13.643532,25.1,50.195312,65.174,1
76.499466,88.62745,75.68627,24.3602,46.289062,8.688263,0.0,15.791969,24.8,50.29297,64.99917,1
76.499466,88.62745,75.71148,24.717375,46.289062,11.280869,130.0,16.084938,25.0244,50.195312,61.799202,1
65.373634,88.62745,68.577034,24.121904,46.289062,7.3746185,130.0,12.081032,24.7496,50.29297,63.2496,1
73.90729,88.62745,72.91597,25.447731,46.289062,7.5919876,130.0,15.987282,27.4496,50.097656,66.0,1
76.44905,88.62745,75.63586,24.172304,46.289062,9.592369,0.0,16.475563,24.8252,50.29297,63.2244,1
67.01987,88.62745,66.61625,24.25363,46.38672,70.89526,130.0,77.31541,24.674,50.29297,63.5496,1
36.789543,88.62745,68.62745,24.36602,46.289062,7.302162,130.0,12.178688,24.8992,50.195312,62.3252,1
74.00812,88.62745,73.750694,24.548286,46.289062,7.7369003,0.0,18.624,25.0496,50.195312,65.79917,1
73.90083,88.62745,73.750694,24.44162,46.38672,7.491188,0.0,15.010719,25.0756,50.195312,66.474,1
76.16539,88.62745,75.68627,24.25363,46.289062,7.907013,0.0,14.034157,-3276.574,50.195312,63.474,1
76.65712,88.62745,75.71148,24.32923,46.38672,9.567169,0.0,16.866188,24.8,50.29297,63.174,1
34.064934,88.62745,33.70029,24.447487,46.38672,7.569931,130.0,12.276344,24.7748,50.195312,72.0,1
76.78957,88.62745,75.68627,24.987715,46.289062,7.5195312,130.0,12.666969,24.8992,50.195312,74.449585,1
74.00812,88.62745,73.80111,24.6046,46.289062,7.639244,0.0,19.600563,25.2252,50.29297,65.79917,1
76.890625,88.62745,76.824936,24.184904,46.38672,7.384075,0.0,12.339344,24.8378,50.195312,3276.4365,1
