ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.1878,88.62745,73.73069,24.457886,46.289062,7.796899,0.0,16.96619,25.115599,50.195312,66.08439,1
73.93329,88.62745,72.935974,25.346931,46.289062,7.2265625,130.0,11.595097,26.484402,50.195312,98.7896,1
76.43425,88.62745,75.691475,24.218828,46.38672,8.665409,0.0,15.599003,24.810398,50.195312,64.98439,1
74.193,88.62745,73.71508,24.381618,46.289062,7.6992426,0.0,16.282597,24.9948,50.195312,66.389595,1
76.566696,88.62745,75.675865,24.224028,46.289062,8.681007,0.0,15.599003,24.8,50.195312,64.98439,1
74.19819,88.62745,73.73069,24.549799,46.289062,7.8893547,0.0,18.04041,25.279202,50.195312,65.673996,1
75.507095,88.62745,74.89676,24.5446,46.289062,7.596386,0.0,14.915409,25.4052,50.195312,79.47919,1
76.3122,88.62745,75.69668,24.3002,46.289062,8.778664,0.0,15.696659,24.8,50.195312,64.97919,1
74.585144,88.62745,73.73069,24.463085,46.289062,7.4987297,0.0,17.063847,25.0948,50.195312,65.28439,1
78.028854,88.62745,77.63665,24.692175,46.289062,7.6275883,130.0,12.962284,25.089602,50.195312,96.889595,1
74.30984,88.62745,73.72028,24.468285,46.38672,7.493531,0.0,13.743534,25.1104,50.195312,65.274,1
76.44466,88.62745,75.68627,24.2898,46.289062,8.768265,0.0,15.891972,24.8,50.29297,65.074,1
76.43425,88.62745,75.691475,24.686975,46.289062,11.230469,130.0,16.18494,25.089602,50.195312,61.889595,1
65.303215,88.62745,68.622246,24.116705,46.289062,7.329419,130.0,12.181034,24.7896,50.29297,63.294796,1
73.9281,88.62745,72.95679,25.341732,46.289062,7.6015863,130.0,16.087284,27.4948,50.097656,65.97919,1
76.43945,88.62745,75.691475,24.132303,46.289062,9.65237,0.0,16.575565,24.7896,50.29297,63.279186,1
67.00946,88.62745,66.666664,24.213629,46.38672,70.98829,130.0,77.415405,24.779202,50.29297,63.579185,1
36.693947,88.62745,68.61704,24.37642,46.289062,7.231763,130.0,12.27869,24.989601,50.195312,62.294796,1
73.9281,88.62745,73.72549,24.463085,46.289062,7.796899,0.0,18.724003,25.1052,50.195312,65.87919,1
73.800835,88.62745,73.73069,24.386818,46.38672,7.5911875,0.0,15.110722,25.0,50.195312,66.574,1
76.29659,88.62745,75.691475,24.224028,46.289062,7.9818125,0.0,14.134159,-3276.674,50.195312,63.573997,1
76.58229,88.62745,75.68627,24.218828,46.38672,9.647171,0.0,16.96619,24.7896,50.29297,63.279186,1
34.055344,88.62745,33.730694,24.42149,46.38672,7.529932,130.0,12.376347,24.779202,50.195312,72.01561,1
76.70956,88.62745,75.691475,24.932116,46.289062,7.5247316,130.0,12.766972,24.984402,50.195312,74.48959,1
73.90729,88.62745,73.70988,24.5446,46.289062,7.6992426,0.0,19.700565,25.220798,50.29297,65.889595,1
76.94844,88.62745,76.857544,24.127104,46.38672,7.4166746,0.0,12.397144,24.805199,50.195312,3276.4946,1
73.78004,88.62745,73.70988,24.305399,46.38672,7.694042,0.0,14.524784,24.8948,50.29297,66.37919,1
