ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.229805,88.62745,73.73989,24.490688,46.289062,7.7693014,0.0,16.920187,25.1,50.195312,66.056786,1
73.9361,88.62745,72.969986,25.346931,46.289062,7.2265625,130.0,11.549094,26.456799,50.195312,98.728004,1
76.46706,88.62745,75.700676,24.246431,46.38672,8.619407,0.0,15.553,24.8,50.195312,64.94238,1
74.229805,88.62745,73.73989,24.409222,46.289062,7.671645,0.0,16.236593,24.9856,50.195312,66.35679,1
76.61391,88.62745,75.700676,24.246431,46.289062,8.648205,0.0,15.553,24.785599,50.195312,64.928,1
74.17219,88.62745,73.71108,24.572203,46.289062,7.8381586,0.0,17.994406,25.271198,50.195312,65.64238,1
75.5399,88.62745,74.90196,24.557802,46.289062,7.5883884,0.0,14.869407,25.3856,50.195312,79.44238,1
76.34901,88.62745,75.71508,24.299002,46.289062,8.760262,0.0,15.650657,24.8144,50.195312,64.928,1
74.59834,88.62745,73.71108,24.519487,46.289062,7.461933,0.0,17.017843,25.0856,50.195312,65.25679,1
78.05646,88.62745,77.63265,24.720976,46.289062,7.631587,130.0,12.916282,25.0856,50.195312,96.87119,1
74.34785,88.62745,73.71108,24.461887,46.38672,7.4763327,0.0,13.697532,25.1,50.195312,65.242386,1
76.48146,88.62745,75.71508,24.2702,46.289062,8.717063,0.0,15.845969,24.756798,50.29297,65.04238,1
76.48146,88.62745,75.729485,24.648973,46.289062,11.27367,130.0,16.138937,25.028,50.195312,61.842415,1
65.37001,88.62745,68.64185,24.093103,46.289062,7.381817,130.0,12.135032,24.742397,50.29297,63.285603,1
73.9505,88.62745,72.94118,25.31813,46.289062,7.631587,130.0,16.04128,27.456799,50.097656,65.97119,1
76.48146,88.62745,75.71508,24.150705,46.289062,9.595969,0.0,16.529562,24.8288,50.29297,63.271206,1
67.048676,88.62745,66.637856,24.260832,46.38672,70.98169,130.0,77.36941,24.756798,50.29297,63.528015,1
36.74633,88.62745,68.613045,24.38042,46.289062,7.2265625,130.0,12.232688,24.956799,50.195312,62.314396,1
73.97929,88.62745,73.754295,24.447487,46.289062,7.7981005,0.0,18.678,25.143202,50.195312,65.842384,1
73.81805,88.62745,73.73989,24.36602,46.38672,7.573989,0.0,15.064719,25.0144,50.195312,66.556786,1
76.29139,88.62745,75.67187,24.23203,46.289062,7.9358144,0.0,14.088157,-3276.6292,50.195312,63.528015,1
76.5995,88.62745,75.68627,24.260832,46.38672,9.624767,0.0,16.920187,24.8,50.29297,63.25681,1
34.039734,88.62745,33.667904,24.447487,46.38672,7.56273,130.0,12.330344,24.771198,50.195312,71.985596,1
76.73196,88.62745,75.68627,24.951715,46.289062,7.5195312,130.0,12.720969,24.942398,50.195312,74.45679,1
73.9505,88.62745,73.69668,24.601002,46.289062,7.671645,0.0,19.654562,25.2,50.29297,65.842384,1
76.924835,88.62745,76.83394,24.165106,46.38672,7.3786764,0.0,12.359142,24.8144,50.195312,3276.4575,1
73.78924,88.62745,73.71108,24.342203,46.38672,7.6572456,0.0,14.478782,24.9,50.29297,66.342384,1
73.700005,88.62745,72.969986,25.226126,46.289062,7.071308,0.0,11.451438,25.7,50.195312,98.742386,1
78.879944,88.62745,77.70467,25.30373,46.289062,7.56273,130.0,12.623313,26.028,50.195312,76.828,1
76.34901,88.62745,75.75827,24.145628,46.289062,8.300781,130.0,12.623313,24.928,50.29297,61.271206,1
75.56869,40.0,74.93077,24.543402,39.257812,7.7292433,140.0,12.916282,24.942398,54.492188,61.271206,1
76.202156,88.62745,75.700676,24.327803,46.289062,7.4763327,0.0,18.580343,24.856798,50.195312,66.128,1
74.7452,88.62745,73.72549,24.519487,46.289062,7.4475336,0.0,15.943625,25.3144,50.195312,65.342384,1
75.76159,88.62745,74.85875,25.173002,46.289062,7.4763327,0.0,14.967063,26.1144,50.097656,98.75679,1
74.08295,88.62745,72.91237,25.009315,46.38672,7.0857077,0.0,11.549094,25.1856,50.195312,98.742386,1
68.24073,88.62745,67.88635,24.773838,46.289062,8.691406,130.0,14.185813,25.042398,50.195312,63.485603,1
74.61275,88.62745,73.69668,24.409222,46.289062,7.4763327,0.0,14.77175,25.1856,50.195312,65.44238,1
74.36225,88.62745,73.69668,24.519487,46.289062,7.671645,0.0,18.092062,25.0856,50.195312,66.028,1
73.964905,88.62745,72.969986,24.409222,46.38672,7.671645,0.0,15.162375,24.971199,50.29297,66.44238,1
74.201,88.62745,73.72549,24.869951,46.289062,11.411381,130.0,40.650673,25.442398,50.195312,67.828,1
78.71871,40.0,65.89676,25.41462,39.257812,7.5771294,140.0,13.599875,24.842398,54.492188,65.97119,1
73.83245,88.62745,72.897964,25.375732,46.289062,7.1865044,130.0,11.549094,26.5,50.195312,98.75679,1
74.06854,88.62745,73.73989,24.505089,46.38672,7.642846,0.0,14.967063,25.0712,50.29297,66.156784,1
2.1192052,88.62745,1.9175843,24.490688,46.289062,7.6459866,130.0,19.752218,24.871199,50.097656,66.04321,1
74.61275,88.62745,73.72549,24.519487,46.289062,7.4763327,0.0,15.162375,25.2,50.195312,65.328,1
76.08411,88.62745,75.68627,24.27523,46.38672,8.941174,0.0,15.357688,24.785599,50.195312,63.142414,1
26.504467,88.62745,25.867952,24.610563,46.289062,8.441639,130.0,13.20925,24.9856,50.29297,63.614395,1
76.5995,88.62745,75.68627,24.260832,46.289062,9.03883,0.0,16.04128,24.785599,50.195312,64.828,1
76.02649,88.62745,75.68627,24.260832,46.38672,9.512711,0.0,16.236593,24.8288,50.29297,63.242413,1
74.33344,88.62745,73.69668,24.490688,46.38672,7.754902,0.0,15.064719,25.0856,50.29297,65.94238,1
18.042046,88.62745,17.618258,24.529001,87.01172,7.9934125,242.0,13.013938,24.971199,92.87109,62.728794,1
76.98245,88.62745,75.67187,24.682564,46.289062,7.4475336,0.0,12.623313,25.0712,50.29297,98.742386,1
74.201,88.62745,73.682274,24.394821,46.38672,7.573989,0.0,16.04128,25.0144,50.195312,66.47119,1
74.11173,88.62745,73.72549,24.735376,46.38672,7.002451,0.0,11.549094,25.4288,50.195312,66.94238,1
75.024506,88.62745,73.754295,24.490688,46.289062,7.4763327,0.0,15.260032,25.285599,50.195312,65.64238,1
76.46706,88.62745,75.67187,24.342203,46.289062,9.136486,0.0,16.236593,24.8144,50.195312,64.85679,1
75.275,88.62745,74.87315,25.240526,46.289062,7.5595894,0.0,14.478782,26.9,50.097656,98.75679,1
29.049824,88.62745,28.656252,24.773838,46.38672,7.5051317,130.0,12.525657,24.756798,50.29297,69.943214,1
73.55315,88.62745,72.95558,25.45782,46.289062,7.642846,0.0,13.20925,25.9856,50.097656,98.742386,1
76.5851,88.62745,75.67187,24.27523,46.289062,8.619407,0.0,16.138937,24.8,50.195312,65.04238,1
60.30809,88.62745,60.014397,25.74762,86.91406,8.1887245,242.0,13.599875,26.342398,92.87109,98.7856,1
76.46706,88.62745,75.71508,24.447487,46.289062,8.901119,130.0,13.306907,24.942398,50.195312,61.442413,1
75.42185,88.62745,74.90196,24.586603,46.289062,7.4763327,0.0,15.260032,25.4144,50.195312,66.54238,1
74.33344,88.62745,73.73989,24.38042,46.289062,7.4763327,0.0,16.529562,25.1,50.195312,65.242386,1
75.89404,88.62745,74.87315,24.764175,46.289062,7.461933,0.0,15.845969,25.4,50.195312,98.75679,1
81.192055,0.0,80.76991,24.260832,79.78516,7.642846,0.0,12.720969,24.856798,0.29296875,60.128017,1
76.3202,88.62745,75.67187,24.284601,46.289062,8.3984375,130.0,12.428,25.0,50.195312,61.285603,1
25.223166,88.62745,24.677082,24.869951,46.289062,10.268307,130.0,16.724874,25.042398,50.195312,64.12881,1
76.34901,88.62745,75.700676,24.20323,46.289062,8.315182,130.0,12.525657,24.956799,50.195312,61.25681,1
74.34785,88.62745,73.73989,24.519487,46.289062,7.461933,0.0,16.529562,25.1144,50.195312,65.228004,1
73.964905,88.62745,72.98439,24.394821,46.289062,7.6572456,0.0,15.357688,25.0,50.195312,66.228004,1
75.554306,88.62745,74.91637,24.639364,46.289062,7.4763327,0.0,15.455344,25.3,50.195312,88.528,1
40.941547,88.62745,39.985603,25.129803,46.289062,16.601562,130.0,32.252235,24.742397,50.29297,86.9,1
73.9505,88.62745,72.91237,24.505089,46.289062,7.671645,0.0,14.967063,25.0144,50.195312,66.25679,1
76.3202,88.62745,75.67187,24.165106,46.289062,8.760262,0.0,15.162375,24.8144,50.29297,63.142414,1
26.533268,88.62745,26.724268,24.759438,46.289062,9.375,130.0,15.357688,25.056799,50.195312,64.17119,1
76.34901,88.62745,75.71508,24.18883,46.289062,8.105469,130.0,12.330344,24.9856,50.195312,61.25681,1
35.23179,88.62745,34.844376,25.772337,46.289062,7.700444,130.0,17.799093,28.0,50.195312,66.014404,1
75.77599,88.62745,74.87315,24.81704,46.191406,7.461933,0.0,13.502219,25.6856,50.195312,98.742386,1
30.506777,88.62745,28.59865,25.019133,46.38672,7.6459866,130.0,11.842063,25.471199,50.195312,70.81441,1
39.366543,88.62745,38.837925,24.884352,46.38672,7.6459866,130.0,11.939719,25.471199,50.195312,66.3,1
76.62829,88.62745,75.68627,24.246431,46.38672,9.805679,0.0,16.920187,24.771198,50.195312,63.271206,1
73.9505,88.62745,73.69668,24.423622,46.289062,7.5595894,0.0,19.16628,24.9856,50.29297,66.556786,1
73.9361,88.62745,72.897964,25.076735,46.38672,7.071308,0.0,11.549094,25.285599,50.195312,98.771194,1
73.864075,88.62745,72.897964,24.23203,46.38672,6.9592524,0.0,11.425781,-3276.6292,50.195312,65.528,1
74.18659,88.62745,73.69668,24.43802,46.38672,7.642846,0.0,15.260032,24.956799,50.195312,66.342384,1
36.613876,88.62745,42.70191,25.472221,86.91406,8.14867,242.0,13.697532,26.6568,92.96875,98.81441,1
74.11173,88.62745,73.73989,24.327803,46.38672,6.9880514,0.0,11.451438,24.756798,50.29297,65.328,1
73.75323,88.62745,72.94838,24.22483,46.38672,7.595588,0.0,12.283087,24.8072,50.195312,6502.278,1
35.421825,88.62745,34.887566,25.593363,46.289062,7.631587,130.0,16.431906,27.756798,50.195312,65.97119,1
76.23094,88.62745,75.729485,24.174429,46.38672,8.329582,130.0,12.623313,24.942398,50.29297,61.271206,1
44.76821,77.64706,43.907173,24.572203,76.46484,8.119869,186.0,13.892844,24.956799,71.484375,67.514404,1
73.9361,88.62745,72.92677,24.394821,46.38672,7.671645,0.0,18.775656,24.9856,50.29297,66.54238,1
76.5851,88.62745,75.68627,24.313402,46.289062,8.941174,0.0,16.33425,24.8288,50.195312,64.97119,1
74.18659,88.62745,73.72549,24.802639,46.38672,9.219742,0.0,21.412374,25.5144,50.195312,66.556786,1
74.2154,88.62745,73.73989,24.394821,46.38672,7.7405024,0.0,15.943625,25.0856,50.195312,66.04238,1
74.08295,88.62745,73.72549,24.81704,46.38672,8.52175,0.0,18.189718,25.471199,50.195312,65.842384,1
76.30579,88.62745,75.67187,24.394821,46.289062,8.803463,130.0,13.013938,24.956799,50.29297,61.485603,1
