ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24857,88.62745,73.572716,24.485687,46.289062,7.697899,0.0,16.801188,25.1382,50.195312,66.02361,1
74.021866,88.62745,72.902985,25.308731,46.289062,7.379364,130.0,11.430094,26.5,50.195312,98.8,1
76.576614,88.62745,75.80085,24.24143,46.38672,8.538605,0.0,15.434,24.723598,50.195312,64.80904,1
74.32496,88.62745,73.6491,24.518822,46.289062,7.638443,0.0,16.117594,25.0764,50.195312,66.24723,1
76.632675,88.62745,75.68627,24.356031,46.289062,8.500406,0.0,15.434,24.8,50.195312,64.80904,1
74.21038,88.62745,73.76368,24.681803,46.289062,7.8337555,0.0,17.875406,25.3,50.195312,65.547226,1
75.53488,88.62745,74.82558,24.643602,46.289062,7.464386,0.0,14.750406,25.4,50.195312,79.46181,1
76.367775,88.62745,75.64808,24.322802,46.289062,8.636261,0.0,15.531656,24.8382,50.195312,64.88542,1
74.60773,88.62745,73.6491,24.562088,46.289062,7.4431305,0.0,16.898844,25.1382,50.195312,65.10904,1
78.166016,88.62745,77.64706,24.806776,46.289062,7.6935883,130.0,12.797281,25.1382,50.195312,96.78542,1
74.457405,88.62745,73.72549,24.600288,46.38672,7.3285313,0.0,13.578531,25.176401,50.195312,65.14723,1
76.61481,88.62745,75.724464,24.437403,46.289062,8.5980625,0.0,15.726969,24.685398,50.29297,64.909035,1
76.53842,88.62745,75.76266,24.653975,46.289062,11.38327,130.0,16.019938,24.947199,50.195312,61.8618,1
65.41259,88.62745,68.62745,24.121904,46.289062,7.362419,130.0,12.016031,24.685398,50.29297,63.2236,1
74.09825,88.62745,73.055756,25.308731,46.289062,7.655388,130.0,15.922281,27.385399,50.097656,65.923615,1
76.53842,88.62745,75.76266,24.236506,46.289062,9.515167,0.0,16.410563,24.8382,50.29297,63.108997,1
67.01987,88.62745,66.4757,24.24143,46.38672,70.938805,130.0,77.25044,24.723598,50.29297,63.5618,1
36.803345,88.62745,68.62745,24.32782,46.289062,7.264763,130.0,12.1136875,24.9236,50.195312,62.2236,1
73.94548,88.62745,73.76368,24.485687,46.289062,7.6215,0.0,18.559,25.0618,50.195312,65.70904,1
73.85122,88.62745,73.72549,24.480621,46.38672,7.5407867,0.0,14.945719,24.9618,50.195312,66.44723,1
76.215004,88.62745,75.80085,24.27963,46.289062,7.8168125,0.0,13.969156,-3276.5095,50.195312,63.408997,1
76.67087,88.62745,75.724464,24.39423,46.38672,9.476969,0.0,16.801188,24.761799,50.29297,63.147198,1
34.077934,88.62745,33.53449,24.485687,46.38672,7.672333,130.0,12.211344,24.9146,50.195312,72.076385,1
76.841515,88.62745,75.68627,24.937315,46.289062,7.5577316,130.0,12.601969,24.9236,50.195312,74.38542,1
73.90729,88.62745,73.687294,24.605402,46.289062,7.638443,0.0,19.535563,25.2,50.29297,65.78542,1
76.87726,88.62745,76.78636,24.198305,46.38672,7.3454742,0.0,12.325943,24.8382,50.195312,3276.4238,1
73.927605,88.62745,73.687294,24.475601,46.38672,7.638443,0.0,14.359781,24.9764,50.29297,66.28542,1
73.83335,88.62745,72.97937,25.373924,46.289062,6.9379063,0.0,11.425781,25.738201,50.195312,98.685425,1
