ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.27958,88.62745,73.72549,24.483288,46.289062,7.7409,0.0,16.813187,25.1,50.195312,65.92101,1
74.01468,88.62745,73.01277,25.418533,46.289062,7.2265625,130.0,11.442094,26.356796,50.195312,98.764206,1
76.60283,88.62745,75.650475,24.310633,46.38672,8.5482025,0.0,15.446,24.871601,50.195312,64.821014,1
74.31538,88.62745,73.761284,24.401821,46.289062,7.643244,0.0,16.129593,25.0,50.195312,66.221016,1
76.735275,88.62745,75.757866,24.23903,46.289062,8.584003,0.0,15.446,24.764198,50.195312,64.821014,1
74.207985,88.62745,73.65389,24.672205,46.289062,7.8027563,0.0,17.887405,25.3,50.195312,65.6284,1
75.63988,88.62745,74.866165,24.672205,46.289062,7.4739876,0.0,14.762406,25.364199,50.195312,79.35681,1
76.36298,88.62745,75.72207,24.392004,46.289062,8.68166,0.0,15.543656,24.8,50.195312,64.85681,1
74.64113,88.62745,73.65389,24.59069,46.289062,7.4479313,0.0,16.910843,25.028399,50.195312,65.19261,1
78.08484,88.62745,77.68285,24.620573,46.289062,7.6529875,130.0,12.809281,24.921,50.195312,96.864204,1
74.48362,88.62745,73.68969,24.519089,46.38672,7.3405313,0.0,13.590531,25.135801,50.195312,65.156815,1
76.531235,88.62745,75.757866,24.427805,46.289062,8.610063,0.0,15.738969,24.692596,50.29297,64.92101,1
76.60283,88.62745,75.79366,24.584772,46.289062,11.337872,130.0,16.031937,24.956797,50.195312,61.79261,1
65.4054,88.62745,68.663246,24.050303,46.289062,7.3958187,130.0,12.028031,24.764198,50.29297,63.3,1
74.08627,88.62745,73.04857,25.382732,46.289062,7.5813875,130.0,15.934281,27.356796,50.097656,65.89261,1
76.531235,88.62745,75.68627,24.193506,46.289062,9.560566,0.0,16.422562,24.943203,50.29297,63.15681,1
67.09146,88.62745,66.63087,24.167429,46.38672,70.9603,130.0,77.26242,24.656796,50.29297,63.6,1
36.72454,88.62745,68.62745,24.294418,46.289062,7.1907625,130.0,12.125688,24.892597,50.195312,62.264202,1
73.97888,88.62745,73.65389,24.59069,46.289062,7.7767,0.0,18.571,25.243204,50.195312,65.864204,1
73.91802,88.62745,73.83288,24.473423,46.38672,7.4739876,0.0,14.957719,25.0,50.195312,66.42101,1
76.29139,88.62745,75.650475,24.346434,46.289062,7.8288126,0.0,13.981156,-3276.5217,50.195312,63.421013,1
76.66368,88.62745,75.68627,24.310633,46.38672,9.488969,0.0,16.813187,24.692596,50.29297,63.15681,1
34.147125,88.62745,33.72549,24.340084,46.38672,7.5195312,130.0,12.223344,24.692596,50.195312,72.071594,1
76.83193,88.62745,75.68627,24.937315,46.289062,7.555331,130.0,12.613969,24.928398,50.195312,74.35681,1
74.01468,88.62745,73.618095,24.708002,46.289062,7.571644,0.0,19.547562,25.271603,50.29297,65.75681,1
76.91785,88.62745,76.82695,24.157705,46.38672,7.386075,0.0,12.366543,24.764198,50.195312,3276.4644,1
73.91802,88.62745,73.83288,24.356203,46.38672,7.535844,0.0,14.371781,24.828398,50.29297,66.25681,1
73.82137,88.62745,72.90538,25.290327,46.289062,7.0573063,0.0,11.425781,25.7,50.195312,98.62102,1
78.84374,88.62745,77.57546,25.346931,46.289062,7.591131,130.0,12.516313,26.0642,50.195312,76.9,1
76.470375,88.62745,75.757866,24.131628,46.289062,8.336582,130.0,12.516313,24.928398,50.29297,61.264202,1
75.60408,40.0,74.93776,24.564802,39.257812,7.7506437,140.0,12.809281,24.821,54.492188,61.264202,1
76.266335,88.62745,75.650475,24.427805,46.289062,7.4479313,0.0,18.473343,24.9358,50.195312,66.092606,1
74.84518,88.62745,73.68969,24.55489,46.289062,7.3763313,0.0,15.836625,25.264198,50.195312,65.25681,1
75.86898,88.62745,74.83037,25.280003,46.289062,7.4121313,0.0,14.860063,26.028399,50.097656,98.656815,1
74.07553,88.62745,72.90538,25.044718,46.38672,6.9857063,0.0,11.442094,25.2,50.195312,98.62102,1
68.35511,88.62745,67.84314,24.738037,46.289062,8.727207,130.0,14.078813,24.992598,50.195312,63.5,1
74.676926,88.62745,73.618095,24.545021,46.289062,7.3763313,0.0,14.66475,25.2,50.195312,65.428406,1
74.412025,88.62745,73.761284,24.59069,46.289062,7.571644,0.0,17.985062,25.0642,50.195312,65.92101,1
74.01468,88.62745,72.90538,24.401821,46.38672,7.643244,0.0,15.055375,25.107403,50.29297,66.35681,1
74.27958,88.62745,73.79708,24.891352,46.289062,11.497383,130.0,40.54367,25.321,50.195312,67.864204,1
78.81869,40.0,65.95395,25.42902,39.257812,7.4837313,140.0,13.492875,24.792597,54.492188,65.85681,1
73.91802,88.62745,72.86958,25.346931,46.289062,7.236306,130.0,11.442094,26.392597,50.195312,98.69261,1
74.18292,88.62745,73.79708,24.626488,46.38672,7.571644,0.0,14.860063,25.028399,50.29297,66.05681,1
2.1908052,88.62745,1.9607843,24.411686,46.289062,7.6171875,130.0,19.645218,24.828398,50.097656,66.178986,1
74.676926,88.62745,73.72549,24.59069,46.289062,7.4479313,0.0,15.055375,25.235802,50.195312,65.25681,1
75.954895,88.62745,75.54308,24.274832,46.38672,8.948574,0.0,15.250688,24.907402,50.195312,63.09261,1
26.525867,88.62745,25.810751,24.717966,46.289062,8.362637,130.0,13.10225,24.928398,50.29297,63.492607,1
76.69948,88.62745,75.650475,24.310633,46.289062,8.903031,0.0,15.934281,24.656796,50.195312,64.75681,1
76.205475,88.62745,75.757866,24.310633,46.38672,9.427109,0.0,16.129593,24.728397,50.29297,63.15681,1
74.412025,88.62745,73.68969,24.626488,46.38672,7.6335,0.0,14.957719,25.028399,50.29297,65.85681,1
18.120647,88.62745,17.82606,24.529001,87.01172,8.115215,242.0,12.906938,24.856796,92.87109,62.878986,1
77.02524,88.62745,75.68627,24.753767,46.289062,7.4121313,0.0,12.516313,25.1,50.29297,98.656815,1
74.27958,88.62745,73.68969,24.437622,46.38672,7.4739876,0.0,15.934281,25.107403,50.195312,66.39261,1
74.21872,88.62745,73.68969,24.835379,46.38672,6.95965,0.0,11.442094,25.471601,50.195312,66.821014,1
75.07428,88.62745,73.72549,24.59069,46.289062,7.4479313,0.0,15.153031,25.3358,50.195312,65.55681,1
76.56703,88.62745,75.68627,24.463602,46.289062,9.000688,0.0,16.129593,24.8,50.195312,64.721016,1
75.37498,88.62745,74.90196,25.254526,46.289062,7.5097876,0.0,14.371781,26.971601,50.097656,98.69261,1
29.006622,88.62745,28.59165,24.773838,46.38672,7.555331,130.0,12.418656,24.692596,50.29297,69.9,1
73.617325,88.62745,72.94118,25.500622,46.289062,7.607444,0.0,13.10225,25.9642,50.097656,98.62102,1
