ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.18659,88.62745,73.73269,24.454685,46.289062,7.7908993,0.0,16.956196,25.092802,50.195312,66.07119,1
73.90729,88.62745,72.92677,25.332535,46.289062,7.248163,130.0,11.5850935,26.5,50.195312,98.81441,1
76.44545,88.62745,75.67907,24.217627,46.38672,8.669806,0.0,15.589,24.828793,50.195312,64.97119,1
74.17939,88.62745,73.70388,24.394814,46.289062,7.686043,0.0,16.272602,24.992802,50.195312,66.3856,1
76.55629,88.62745,75.67187,24.239222,46.289062,8.669806,0.0,15.589,24.8,50.195312,64.97839,1
74.201,88.62745,73.72549,24.550596,46.289062,7.8813553,0.0,18.030415,25.285603,50.195312,65.67119,1
75.51109,88.62745,74.89476,24.557795,46.289062,7.5811877,0.0,14.905406,25.371206,50.195312,79.47119,1
76.30579,88.62745,75.67907,24.320593,46.289062,8.767462,0.0,15.686656,24.7928,50.195312,64.97839,1
74.58394,88.62745,73.73269,24.461884,46.289062,7.512331,0.0,17.053852,25.107199,50.195312,65.264,1
78.02765,88.62745,77.64706,24.692175,46.289062,7.631588,130.0,12.952281,25.085604,50.195312,96.9,1
74.32624,88.62745,73.71108,24.454685,46.38672,7.512331,0.0,13.733531,25.121595,50.195312,65.264,1
76.44545,88.62745,75.67907,24.320593,46.289062,8.767462,0.0,15.8819685,24.807198,50.29297,65.07839,1
76.44545,88.62745,75.693474,24.677778,46.289062,11.252069,130.0,16.174946,25.085604,50.195312,61.885597,1
65.32682,88.62745,68.64185,24.129103,46.289062,7.3098183,130.0,12.171031,24.778404,50.29297,63.292797,1
73.928894,88.62745,72.94838,25.35413,46.289062,7.602787,130.0,16.07729,27.485603,50.097656,65.97839,1
76.45985,88.62745,75.68627,24.150698,46.289062,9.646368,0.0,16.56557,24.807198,50.29297,63.27119,1
67.02707,88.62745,66.67387,24.217627,46.38672,70.97809,130.0,77.4054,24.771206,50.29297,63.57119,1
36.717552,88.62745,68.62025,24.373219,46.289062,7.2265625,130.0,12.268687,24.985603,50.195312,62.3072,1
73.94329,88.62745,73.754295,24.469082,46.289062,7.7765,0.0,18.714008,25.1,50.195312,65.87119,1
73.81084,88.62745,73.73269,24.380417,46.38672,7.5883865,0.0,15.1007185,24.985603,50.195312,66.563995,1
76.26258,88.62745,75.67907,24.217627,46.289062,7.9718127,0.0,14.124156,-3276.664,50.195312,63.564,1
76.577896,88.62745,75.693474,24.217627,46.38672,9.639168,0.0,16.956196,24.778404,50.29297,63.264,1
