ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24738,88.62745,73.70669,24.522682,46.289062,7.7561007,0.0,16.898193,25.1188,50.195312,66.0436,1
73.963684,88.62745,72.86598,25.328133,46.289062,7.2453623,130.0,11.527094,26.443604,50.195312,98.762405,1
76.48024,88.62745,75.68627,24.222029,46.38672,8.6726055,0.0,15.531,24.8,50.195312,64.906006,1
74.17219,88.62745,73.68789,24.422417,46.289062,7.696044,0.0,16.2146,25.037598,50.195312,66.343605,1
76.612686,88.62745,75.70507,24.240828,46.289062,8.616203,0.0,15.531,24.7812,50.195312,64.906006,1
74.228584,88.62745,73.744286,24.604197,46.289062,7.8161573,0.0,17.972412,25.262402,50.195312,65.6248,1
75.553085,88.62745,74.90196,24.604197,46.289062,7.5419884,0.0,14.847406,25.3812,50.195312,79.4436,1
76.29139,88.62745,75.629875,24.322199,46.289062,8.71386,0.0,15.628656,24.7812,50.195312,64.9624,1
74.64473,88.62745,73.744286,24.503883,46.289062,7.444332,0.0,16.99585,25.062403,50.195312,65.20601,1
78.05084,88.62745,77.665855,24.654577,46.289062,7.654787,130.0,12.894281,25.062403,50.195312,96.9,1
74.34223,88.62745,73.72549,24.466286,46.38672,7.463132,0.0,13.675531,25.137598,50.195312,65.22481,1
76.48024,88.62745,75.66747,24.359797,46.289062,8.71386,0.0,15.823969,24.818798,50.29297,65.006004,1
76.44264,88.62745,75.70507,24.61698,46.289062,11.2492695,130.0,16.116943,25.062403,50.195312,61.9,1
65.33561,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.113031,24.743603,50.29297,63.2624,1
74.00128,88.62745,72.978775,25.328133,46.289062,7.654787,130.0,16.019287,27.424805,50.097656,65.9436,1
76.49904,88.62745,75.72387,24.1783,46.289062,9.592766,0.0,16.507568,24.837597,50.29297,63.224804,1
67.00107,88.62745,66.62907,24.165632,46.38672,70.99609,130.0,77.34741,24.743603,50.29297,63.618797,1
36.76394,88.62745,68.66505,24.403618,46.289062,7.2077627,130.0,12.210688,24.981201,50.195312,62.2624,1
73.98248,88.62745,73.68789,24.541481,46.289062,7.7749004,0.0,18.656006,25.1,50.195312,65.82481,1
73.85003,88.62745,73.72549,24.403618,46.38672,7.5231886,0.0,15.042719,24.943604,50.195312,66.506004,1
76.27259,88.62745,75.66747,24.278425,46.289062,7.9326134,0.0,14.066156,-3276.606,50.195312,63.506004,1
76.612686,88.62745,75.66747,24.259626,46.38672,9.573969,0.0,16.898193,24.818798,50.29297,63.2624,1
34.07733,88.62745,33.72549,24.40989,46.38672,7.538331,130.0,12.308344,24.724804,50.195312,72.0,1
76.76394,88.62745,75.72387,24.993711,46.289062,7.5195312,130.0,12.698969,24.943604,50.195312,74.4624,1
74.00128,88.62745,73.763084,24.585398,46.289062,7.6396446,0.0,19.632568,25.181202,50.29297,65.843605,1
76.90665,88.62745,76.85335,24.168901,46.38672,7.3748755,0.0,12.355342,24.7906,50.195312,3276.4524,1
73.86883,88.62745,73.78188,24.378595,46.38672,7.620845,0.0,14.456781,24.8812,50.29297,66.30601,1
73.698784,88.62745,72.92238,25.220522,46.289062,7.053707,0.0,11.429438,25.643604,50.195312,98.72481,1
78.88314,88.62745,77.665855,25.36573,46.289062,7.557131,130.0,12.601313,26.043604,50.195312,76.862404,1
76.366585,88.62745,75.72387,24.165632,46.289062,8.300781,130.0,12.601313,24.962402,50.29297,61.2812,1
75.571884,40.0,74.97716,24.510202,39.257812,7.7148438,140.0,12.894281,24.924805,54.492188,61.2812,1
76.19654,88.62745,75.72387,24.340998,46.289062,7.444332,0.0,18.55835,24.8812,50.195312,66.1248,1
74.72079,88.62745,73.70669,24.485085,46.289062,7.463132,0.0,15.921625,25.2812,50.195312,65.32481,1
75.817986,88.62745,74.92076,25.176197,46.289062,7.444332,0.0,14.945063,26.137598,50.097656,98.72481,1
74.05853,88.62745,72.92238,24.993711,46.38672,7.072507,0.0,11.527094,25.2,50.195312,98.74361,1
68.24952,88.62745,67.82434,24.717442,46.289062,8.747808,130.0,14.163813,25.043604,50.195312,63.4812,1
74.62593,88.62745,73.68789,24.441216,46.289062,7.4255323,0.0,14.74975,25.2188,50.195312,65.406006,1
74.39863,88.62745,73.72549,24.503883,46.289062,7.6396446,0.0,18.070068,25.081202,50.195312,66.0248,1
