ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21381,88.62745,73.70467,24.468285,46.289062,7.7813005,0.0,16.940193,25.120798,50.195312,66.05837,1
73.917694,88.62745,72.951584,25.346931,46.289062,7.2369623,130.0,11.569094,26.479202,50.195312,98.77919,1
76.46547,88.62745,75.69668,24.244825,46.38672,8.649803,0.0,15.573,24.779202,50.195312,64.948,1
74.193,88.62745,73.71508,24.397217,46.289062,7.694044,0.0,16.2566,25.0,50.195312,66.358376,1
76.5771,88.62745,75.707085,24.244825,46.289062,8.639406,0.0,15.573,24.779202,50.195312,64.948,1
74.193,88.62745,73.72549,24.549799,46.289062,7.878957,0.0,18.014412,25.310398,50.195312,65.65837,1
75.48628,88.62745,74.88115,24.570597,46.289062,7.5651884,0.0,14.889406,25.3896,50.195312,79.458374,1
76.34339,88.62745,75.707085,24.326197,46.289062,8.75786,0.0,15.670656,24.8,50.195312,64.948,1
74.62154,88.62745,73.73589,24.489082,46.289062,7.477932,0.0,17.03785,25.1104,50.195312,65.25838,1
78.02365,88.62745,77.64706,24.681776,46.289062,7.6275873,130.0,12.936281,25.058405,50.195312,96.87919,1
74.356636,88.62745,73.7463,24.478683,46.38672,7.467532,0.0,13.717531,25.131197,50.195312,65.25838,1
76.475845,88.62745,75.675865,24.336596,46.289062,8.75786,0.0,15.865969,24.7896,50.29297,65.05837,1
76.475845,88.62745,75.71749,24.702574,46.289062,11.209667,130.0,16.158943,25.058405,50.195312,61.868805,1
65.35001,88.62745,68.64826,24.101107,46.289062,7.365818,130.0,12.155031,24.779202,50.29297,63.2896,1
73.93851,88.62745,72.94118,25.378128,46.289062,7.6067877,130.0,16.061287,27.468803,50.097656,66.0,1
76.46547,88.62745,75.69668,24.1635,46.289062,9.636766,0.0,16.549568,24.8,50.29297,63.258404,1
67.00946,88.62745,66.62504,24.20323,46.38672,70.97008,130.0,77.389404,24.768803,50.29297,63.6,1
36.699142,88.62745,68.61704,24.36602,46.289062,7.2161627,130.0,12.252687,24.968803,50.195312,62.2896,1
73.93851,88.62745,73.72549,24.468285,46.289062,7.7917004,0.0,18.698006,25.1,50.195312,65.848,1
73.81646,88.62745,73.7463,24.407616,46.38672,7.575588,0.0,15.084719,24.968803,50.195312,66.548,1
76.28098,88.62745,75.675865,24.255224,46.289062,7.955813,0.0,14.108156,-3276.6487,50.195312,63.548004,1
76.60829,88.62745,75.68627,24.234426,46.38672,9.626366,0.0,16.940193,24.768803,50.29297,63.258404,1
34.039734,88.62745,33.694294,24.457886,46.38672,7.5195312,130.0,12.350344,24.8,50.195312,71.98959,1
76.69915,88.62745,75.675865,24.958113,46.289062,7.5195312,130.0,12.740969,24.958405,50.195312,74.47919,1
73.9281,88.62745,73.73589,24.560198,46.289062,7.6628447,0.0,19.674568,25.189602,50.29297,65.86878,1
76.93283,88.62745,76.87315,24.1635,46.38672,7.3802757,0.0,12.360741,24.779202,50.195312,3276.459,1
73.81646,88.62745,73.71508,24.305399,46.38672,7.6836443,0.0,14.498781,24.8896,50.29297,66.348,1
73.652794,88.62745,72.920364,25.22452,46.289062,7.087307,0.0,11.471437,25.7,50.195312,98.75838,1
78.81835,88.62745,77.62624,25.336533,46.289062,7.5195312,130.0,12.643312,26.079203,50.195312,76.91041,1
76.32261,88.62745,75.675865,24.213629,46.289062,8.300781,130.0,12.643312,24.968803,50.29297,61.268803,1
75.538315,40.0,74.90196,24.518602,39.257812,7.746043,140.0,12.936281,24.948006,54.492188,61.3104,1
76.19016,88.62745,75.69668,24.336596,46.289062,7.477932,0.0,18.60035,24.879202,50.195312,66.15837,1
74.73321,88.62745,73.70467,24.478683,46.289062,7.4987316,0.0,15.963625,25.2896,50.195312,65.358376,1
75.79281,88.62745,74.891556,25.152996,46.289062,7.467532,0.0,14.987062,26.089602,50.097656,98.748,1
74.039734,88.62745,72.94118,24.98931,46.38672,7.087307,0.0,11.569094,25.2,50.195312,98.77919,1
68.24314,88.62745,67.84314,24.805035,46.289062,8.6810055,130.0,14.205812,25.079203,50.195312,63.4896,1
74.61116,88.62745,73.72549,24.386818,46.289062,7.477932,0.0,14.79175,25.2,50.195312,65.458374,1
74.33585,88.62745,73.73589,24.499481,46.289062,7.6628447,0.0,18.112068,25.068804,50.195312,66.048,1
73.93851,88.62745,72.951584,24.407616,46.38672,7.6836443,0.0,15.182375,24.989601,50.29297,66.448,1
74.182594,88.62745,73.7463,24.834753,46.289062,11.4153805,130.0,40.670662,25.468803,50.195312,67.87919,1
78.70672,40.0,65.87195,25.418621,39.257812,7.5195312,140.0,13.619875,24.858404,54.492188,66.0,1
73.77483,88.62745,72.90996,25.36773,46.289062,7.149706,130.0,11.569094,26.489601,50.195312,98.76878,1
74.08136,88.62745,73.73589,24.478683,46.38672,7.6628447,0.0,14.987062,25.1,50.29297,66.15837,1
2.1504047,88.62745,1.9399842,24.447487,46.289062,7.637987,130.0,19.772224,24.879202,50.097656,66.02081,1
74.61116,88.62745,73.73589,24.499481,46.289062,7.488332,0.0,15.182375,25.179203,50.195312,65.348,1
76.036896,88.62745,75.68627,24.224028,46.38672,8.942772,0.0,15.377687,24.768803,50.195312,63.148006,1
26.510864,88.62745,25.851156,24.589766,46.289062,8.419239,130.0,13.22925,24.989601,50.29297,63.620796,1
76.5771,88.62745,75.69668,24.224028,46.289062,9.030031,0.0,16.061287,24.7896,50.195312,64.86878,1
76.036896,88.62745,75.66546,24.244825,46.38672,9.549511,0.0,16.2566,24.8,50.29297,63.248005,1
