ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.32661,88.62745,73.64828,24.60189,46.289062,7.6581,0.0,16.799187,25.1,50.195312,65.984184,1
73.9845,88.62745,72.90257,25.346931,46.289062,7.2651625,130.0,11.428094,26.384197,50.195312,98.72279,1
76.53966,88.62745,75.76348,24.357634,46.38672,8.537003,0.0,15.432,24.722797,50.195312,64.807,1
74.288,88.62745,73.72549,24.559021,46.289062,7.560444,0.0,16.115593,25.077202,50.195312,66.207,1
76.672104,88.62745,75.68627,24.357634,46.289062,8.5756035,0.0,15.432,24.877201,50.195312,64.84558,1
74.21079,88.62745,73.68688,24.683405,46.289062,7.7557564,0.0,17.873405,25.184196,50.195312,65.506996,1
75.65111,88.62745,74.78615,24.644804,46.289062,7.4627876,0.0,14.748406,25.4386,50.195312,79.307,1
76.4072,88.62745,75.68627,24.400404,46.289062,8.67326,0.0,15.529656,24.8386,50.195312,64.92279,1
74.569534,88.62745,73.57107,24.640488,46.289062,7.3651314,0.0,16.896843,25.138601,50.195312,65.2614,1
78.090454,88.62745,77.60845,24.614973,46.289062,7.6557875,130.0,12.795281,24.945597,50.195312,96.9,1
74.497635,88.62745,73.72549,24.60189,46.38672,7.4423313,0.0,13.576531,25.138601,50.195312,65.107,1
76.57826,88.62745,75.72488,24.477602,46.289062,8.634659,0.0,15.724969,24.722797,50.29297,64.907,1
76.53966,88.62745,75.68627,24.692175,46.289062,11.230469,130.0,16.017937,24.945597,50.195312,61.745613,1
65.49101,88.62745,68.62745,24.121904,46.289062,7.285619,130.0,12.014031,24.684196,50.29297,63.222805,1
73.9845,88.62745,72.97978,25.501335,46.289062,7.5399876,130.0,15.920281,27.422798,50.097656,65.84558,1
76.57826,88.62745,75.72488,24.199106,46.289062,9.590767,0.0,16.408562,24.761398,50.29297,63.107014,1
66.94266,88.62745,66.55085,24.24183,46.38672,70.97679,130.0,77.248405,24.645596,50.29297,63.44561,1
36.72734,88.62745,68.62745,24.288818,46.289062,7.2265625,130.0,12.111688,24.922798,50.195312,62.41579,1
74.0231,88.62745,73.76409,24.524689,46.289062,7.6967,0.0,18.557,25.0614,50.195312,65.74558,1
