ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.246574,88.62745,73.72549,24.546684,46.289062,7.713299,0.0,16.86819,25.075201,50.195312,65.97602,1
73.981674,88.62745,72.94118,25.37173,46.289062,7.176962,130.0,11.497097,26.4752,50.195312,98.77521,1
76.54782,88.62745,75.73586,24.327227,46.38672,8.592209,0.0,15.501003,24.7504,50.195312,64.87602,1
74.246574,88.62745,73.75028,24.415619,46.289062,7.640443,0.0,16.184597,25.0,50.195312,66.30082,1
76.68027,88.62745,75.78545,24.277628,46.289062,8.5674095,0.0,15.501003,24.725601,50.195312,64.87602,1
74.296165,88.62745,73.79987,24.5538,46.289062,7.8357553,0.0,17.94241,25.3,50.195312,65.57602,1
75.59587,88.62745,74.92676,24.6034,46.289062,7.5179863,0.0,14.8174095,25.449598,50.195312,79.37602,1
76.29139,88.62745,75.63668,24.3094,46.289062,8.714664,0.0,15.5986595,24.824799,50.195312,64.90082,1
74.619125,88.62745,73.675896,24.571484,46.289062,7.395531,0.0,16.965847,25.050402,50.195312,65.22562,1
78.11243,88.62745,77.72144,24.617777,46.289062,7.666788,130.0,12.8642845,25.025602,50.195312,96.9,1
74.42861,88.62745,73.75028,24.521885,46.38672,7.42033,0.0,13.6455345,25.1248,50.195312,65.176025,1
76.523026,88.62745,75.71107,24.383799,46.289062,8.689865,0.0,15.793972,24.8,50.29297,64.97602,1
76.523026,88.62745,75.68627,24.642576,46.289062,11.205669,130.0,16.08694,25.025602,50.195312,61.8752,1
65.3724,88.62745,68.652245,24.171503,46.289062,7.3242188,130.0,12.0830345,24.725601,50.29297,63.3,1
73.981674,88.62745,72.96597,25.39653,46.289062,7.592387,130.0,15.9892845,27.4752,50.097656,65.95041,1
76.523026,88.62745,75.73586,24.171503,46.289062,9.543972,0.0,16.477566,24.7752,50.29297,63.176,1
67.09425,88.62745,66.69146,24.20323,46.38672,70.92171,130.0,77.31743,24.676003,50.29297,63.575195,1
36.713547,88.62745,68.652245,24.36602,46.289062,7.251363,130.0,12.180691,24.925602,50.195312,62.324802,1
73.95688,88.62745,73.675896,24.447487,46.289062,7.7876997,0.0,18.626003,25.199198,50.195312,65.80082,1
73.874016,88.62745,73.77508,24.465218,46.38672,7.5427866,0.0,15.012722,24.950401,50.195312,66.50082,1
76.266594,88.62745,75.63668,24.302427,46.289062,7.8838124,0.0,14.0361595,-3276.576,50.195312,63.475998,1
76.65547,88.62745,75.73586,24.327227,46.38672,9.568771,0.0,16.86819,24.7752,50.29297,63.176,1
34.114143,88.62745,33.775097,24.397888,46.38672,7.5443316,130.0,12.278347,24.7504,50.195312,72.0,1
76.787926,88.62745,75.73586,24.838118,46.289062,7.593932,130.0,12.668972,24.925602,50.195312,74.475204,1
73.981674,88.62745,73.70069,24.6034,46.289062,7.640443,0.0,19.602566,25.2248,50.29297,65.85041,1
76.96604,88.62745,76.875145,24.183903,46.38672,7.3598742,0.0,12.340345,24.7876,50.195312,3276.4377,1
73.84922,88.62745,73.75028,24.383799,46.38672,7.665243,0.0,14.4267845,24.8504,50.29297,66.325615,1
73.74157,88.62745,72.94118,25.306921,46.289062,7.0545053,0.0,11.425781,25.675201,50.195312,98.70082,1
78.85754,88.62745,77.597466,25.37173,46.289062,7.569132,130.0,12.571316,26.1496,50.195312,76.9,1
76.34098,88.62745,75.68627,24.17843,46.289062,8.325581,130.0,12.571316,24.925602,50.29297,61.22559,1
75.62067,40.0,74.97635,24.504202,39.257812,7.7148438,140.0,12.8642845,24.876003,54.492188,61.250393,1
