ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2002,88.62745,73.69747,24.475487,46.289062,7.7845,0.0,16.922188,25.114,50.195312,66.057976,1
73.9353,88.62745,72.96919,25.318932,46.289062,7.2405624,130.0,11.551094,26.486,50.195312,98.74397,1
76.45186,88.62745,75.672264,24.23123,46.38672,8.649406,0.0,15.555,24.786,50.195312,64.95798,1
74.21421,88.62745,73.71148,24.42202,46.289062,7.672844,0.0,16.238594,25.028,50.195312,66.35798,1
76.61232,88.62745,75.71429,24.25923,46.289062,8.6354065,0.0,15.555,24.8,50.195312,64.94397,1
74.2002,88.62745,73.69747,24.571001,46.289062,7.8681564,0.0,17.996407,25.3,50.195312,65.64397,1
75.53871,88.62745,74.92998,24.571001,46.289062,7.547188,0.0,14.871407,25.386,50.195312,79.45798,1
76.34742,88.62745,75.728294,24.284601,46.289062,8.761063,0.0,15.652657,24.814,50.195312,64.94397,1
74.61156,88.62745,73.739494,24.461487,46.289062,7.4495316,0.0,17.019844,25.1,50.195312,65.24397,1
78.04126,88.62745,77.63305,24.706175,46.289062,7.5751877,130.0,12.918282,25.114,50.195312,96.9,1
74.34666,88.62745,73.7535,24.517487,46.38672,7.4775314,0.0,13.699532,25.072,50.195312,65.24397,1
76.45186,88.62745,75.70028,24.326601,46.289062,8.761063,0.0,15.847969,24.786,50.29297,65.04397,1
76.465866,88.62745,75.70028,24.692175,46.289062,11.216469,130.0,16.140938,25.058,50.195312,61.858,1
65.340034,88.62745,68.62745,24.121904,46.289062,7.3242188,130.0,12.137032,24.772,50.29297,63.314,1
73.94931,88.62745,72.955185,25.332932,46.289062,7.6171875,130.0,16.043282,27.458,50.097656,65.94397,1
76.49384,88.62745,75.70028,24.163904,46.289062,9.611969,0.0,16.531563,24.772,50.29297,63.23,1
67.01987,88.62745,66.62464,24.20323,46.38672,70.99609,130.0,77.37141,24.744,50.29297,63.572,1
36.744743,88.62745,68.62745,24.35202,46.289062,7.2405624,130.0,12.234688,24.972,50.195312,62.3,1
73.94931,88.62745,73.739494,24.489487,46.289062,7.7565002,0.0,18.68,25.1,50.195312,65.84397,1
73.80285,88.62745,73.71148,24.38002,46.38672,7.5751877,0.0,15.066719,25.0,50.195312,66.54397,1
76.263374,88.62745,75.68627,24.27323,46.289062,7.937813,0.0,14.090157,-3276.63,50.195312,63.53,1
76.584305,88.62745,75.70028,24.24523,46.38672,9.597969,0.0,16.922188,24.814,50.29297,63.258,1
34.053734,88.62745,33.71149,24.461487,46.38672,7.533531,130.0,12.332344,24.758,50.195312,72.0,1
76.744774,88.62745,75.71429,24.923315,46.289062,7.547531,130.0,12.722969,24.958,50.195312,74.45798,1
73.921295,88.62745,73.69747,24.571001,46.289062,7.672844,0.0,19.656563,25.242,50.29297,65.84397,1
76.92563,88.62745,76.876755,24.163904,46.38672,7.379875,0.0,12.360344,24.786,50.195312,3276.4575,1
73.830864,88.62745,73.71148,24.326601,46.38672,7.686844,0.0,14.480782,24.914,50.29297,66.34397,1
73.69842,88.62745,72.96919,25.210924,46.289062,7.1009064,0.0,11.453438,25.7,50.195312,98.73,1
78.82195,88.62745,77.67507,25.374931,46.289062,7.533531,130.0,12.625313,26.072,50.195312,76.85798,1
76.36139,88.62745,75.71429,24.16123,46.289062,8.370781,130.0,12.625313,24.972,50.29297,61.286,1
75.524704,40.0,74.887955,24.557001,39.257812,7.686844,140.0,12.918282,24.958,54.492188,61.258,1
76.15894,88.62745,75.68627,24.312601,46.289062,7.4775314,0.0,18.582344,24.872,50.195312,66.157974,1
74.73,88.62745,73.7535,24.503487,46.289062,7.4495316,0.0,15.945625,25.286,50.195312,65.37199,1
75.74758,88.62745,74.87395,25.157001,46.289062,7.4915314,0.0,14.969063,26.114,50.097656,98.74397,1
