ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.319405,88.62745,73.76229,24.631487,46.289062,7.6285,0.0,16.808187,25.1368,50.195312,65.916,1
73.94409,88.62745,72.830765,25.420532,46.289062,7.3001633,130.0,11.437094,26.4632,50.195312,98.726395,1
76.534256,88.62745,75.723076,24.38723,46.38672,8.544205,0.0,15.441,24.726398,50.195312,64.816,1
74.319405,88.62745,73.799095,24.476421,46.289062,7.6780434,0.0,16.124594,25.0368,50.195312,66.216,1
76.74029,88.62745,75.796684,24.350431,46.289062,8.507406,0.0,15.441,24.763199,50.195312,64.816,1
74.2458,88.62745,73.65188,24.565802,46.289062,7.799755,0.0,17.882406,25.3736,50.195312,65.589584,1
75.68069,88.62745,74.90196,24.639402,46.289062,7.469986,0.0,14.757406,25.289598,50.195312,79.35278,1
76.365,88.62745,75.68627,24.321402,46.289062,8.6050625,0.0,15.538656,24.726398,50.195312,64.85278,1
74.64314,88.62745,73.72549,24.521088,46.289062,7.335531,0.0,16.905844,25.1,50.195312,65.15279,1
78.19724,88.62745,77.75747,24.655375,46.289062,7.653988,130.0,12.804281,25.0264,50.195312,96.752785,1
74.41505,88.62745,73.72549,24.594688,46.38672,7.40913,0.0,13.585531,25.0632,50.195312,65.15279,1
76.57106,88.62745,75.723076,24.395002,46.289062,8.641861,0.0,15.733969,24.726398,50.29297,64.916,1
76.534256,88.62745,75.75988,24.655375,46.289062,11.230469,130.0,16.026937,24.9896,50.195312,61.78961,1
65.37162,88.62745,68.66425,24.158705,46.289062,7.361019,130.0,12.023031,24.689598,50.29297,63.263203,1
73.980896,88.62745,72.86757,25.383732,46.289062,7.653988,130.0,15.929281,27.4264,50.097656,66.036804,1
76.60784,88.62745,75.75988,24.305904,46.289062,9.483969,0.0,16.417562,24.763199,50.29297,63.152813,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.95929,130.0,77.25741,24.689598,50.29297,63.48961,1
36.83593,88.62745,68.70106,24.29242,46.289062,7.263363,130.0,12.1206875,24.9632,50.195312,62.18961,1
73.94409,88.62745,73.68868,24.557888,46.289062,7.6652985,0.0,18.566,24.9896,50.195312,65.752785,1
73.84844,88.62745,73.72549,24.513222,46.38672,7.5067863,0.0,14.952719,25.0,50.195312,66.489586,1
76.29139,88.62745,75.68627,24.313631,46.289062,7.8238125,0.0,13.976156,-3276.5168,50.195312,63.416016,1
76.6299,88.62745,75.723076,24.38723,46.38672,9.483969,0.0,16.808187,24.652798,50.29297,63.152813,1
34.150124,88.62745,33.688694,24.410686,46.38672,7.6299324,130.0,12.218344,24.763199,50.195312,72.0,1
76.83596,88.62745,75.68627,24.974115,46.289062,7.482731,130.0,12.608969,25.0,50.195312,74.35278,1
74.054504,88.62745,73.68868,24.565802,46.289062,7.6044426,0.0,19.542562,25.236801,50.29297,65.716,1
76.89844,88.62745,76.844345,24.213905,46.38672,7.329874,0.0,12.310343,24.744799,50.195312,3276.4084,1
73.92205,88.62745,73.76229,24.358202,46.38672,7.567642,0.0,14.366781,24.789598,50.29297,66.216,1
73.7528,88.62745,72.86757,25.330126,46.289062,7.018505,0.0,11.425781,25.736801,50.195312,98.68959,1
78.84475,88.62745,77.61025,25.27333,46.289062,7.593132,130.0,12.5113125,26.0264,50.195312,76.82639,1
76.47539,88.62745,75.83349,24.12963,46.289062,8.263981,130.0,12.5113125,24.889599,50.29297,61.263203,1
75.6071,40.0,74.97557,24.529001,39.257812,7.6780434,140.0,12.804281,24.852798,54.492188,61.152813,1
76.19575,88.62745,75.64947,24.468601,46.289062,7.3723297,0.0,18.468344,24.826399,50.195312,66.016,1
74.849205,88.62745,73.799095,24.521088,46.289062,7.40913,0.0,15.831625,25.3368,50.195312,65.216,1
75.79839,88.62745,74.86516,25.211403,46.289062,7.40913,0.0,14.8550625,26.1,50.097656,98.65279,1
74.11334,88.62745,72.90437,25.047716,46.38672,7.0553055,0.0,11.437094,25.236801,50.195312,98.616005,1
68.28553,88.62745,67.91675,24.773838,46.289062,8.838608,130.0,14.0738125,25.0264,50.195312,63.38961,1
74.67995,88.62745,73.65188,24.513222,46.289062,7.4459305,0.0,14.65975,25.2,50.195312,65.35278,1
74.45185,88.62745,73.65188,24.557888,46.289062,7.567642,0.0,17.980062,25.0264,50.195312,65.989586,1
74.0177,88.62745,72.90437,24.439621,46.38672,7.6044426,0.0,15.050375,25.147202,50.29297,66.316,1
74.2458,88.62745,73.68868,24.929152,46.289062,11.499382,130.0,40.538673,25.316,50.195312,67.9,1
78.78591,40.0,65.84555,25.576221,39.257812,7.5195312,140.0,13.487875,24.716,54.492188,65.88959,1
73.77483,88.62745,72.94118,25.346931,46.289062,7.2393074,130.0,11.437094,26.4264,50.195312,98.7632,1
74.15015,88.62745,73.76229,24.521088,46.38672,7.641243,0.0,14.8550625,25.0632,50.29297,66.089584,1
2.1192052,88.62745,1.8871845,24.373886,46.289062,7.653988,130.0,19.640219,24.789598,50.097656,66.036804,1
74.75353,88.62745,73.76229,24.557888,46.289062,7.3723297,0.0,15.050375,25.1264,50.195312,65.252785,1
76.1001,88.62745,75.61266,24.350431,46.38672,8.800375,0.0,15.2456875,24.763199,50.195312,63.08961,1
26.600468,88.62745,25.808752,24.610563,46.289062,8.472038,130.0,13.09725,24.9264,50.29297,63.636795,1
76.74029,88.62745,75.83349,24.27683,46.289062,8.97163,0.0,15.929281,24.9104,50.195312,64.716,1
76.06329,88.62745,75.68627,24.313631,46.38672,9.423111,0.0,16.124594,24.9104,50.29297,63.226406,1
74.37824,88.62745,73.799095,24.557888,46.38672,7.6652985,0.0,14.952719,25.1368,50.29297,65.88959,1
18.123646,88.62745,17.72066,24.565802,87.01172,7.9342117,242.0,12.9019375,24.889599,92.87109,62.81039,1
76.95364,88.62745,75.64947,24.757765,46.289062,7.3723297,0.0,12.5113125,25.1368,50.29297,98.65279,1
74.2826,88.62745,73.68868,24.513222,46.38672,7.469986,0.0,15.929281,24.9632,50.195312,66.38959,1
74.18695,88.62745,73.799095,24.802576,46.38672,6.9335938,0.0,11.437094,25.3632,50.195312,66.85278,1
75.0773,88.62745,73.65188,24.484287,46.289062,7.4459305,0.0,15.148031,25.3736,50.195312,65.516,1
76.534256,88.62745,75.75988,24.284601,46.289062,9.032486,0.0,16.124594,24.763199,50.195312,64.752785,1
75.379005,88.62745,74.93877,25.330126,46.289062,7.469986,0.0,14.366781,26.8632,50.097656,98.616005,1
