ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.266396,88.62745,73.66268,24.541683,46.289062,7.718301,0.0,16.835194,25.068602,50.195312,65.97439,1
73.97009,88.62745,72.94118,25.346931,46.289062,7.195163,130.0,11.464094,26.5,50.195312,98.7686,1
76.51805,88.62745,75.65487,24.297426,46.38672,8.565804,0.0,15.468,24.862797,50.195312,64.90579,1
74.2978,88.62745,73.694084,24.460217,46.289062,7.589245,0.0,16.1516,24.937202,50.195312,66.27439,1
76.6819,88.62745,75.717674,24.328825,46.289062,8.660006,0.0,15.468,24.8,50.195312,64.843,1
74.23499,88.62745,73.72549,24.685995,46.289062,7.7531576,0.0,17.909412,25.205803,50.195312,65.543,1
75.559494,88.62745,74.90196,24.654596,46.289062,7.4915886,0.0,14.784407,25.337202,50.195312,79.40579,1
76.3856,88.62745,75.68627,24.410196,46.289062,8.66346,0.0,15.565657,24.8,50.195312,64.87439,1
74.695145,88.62745,73.75689,24.510284,46.289062,7.3939323,0.0,16.93285,25.162798,50.195312,65.2372,1
78.138855,88.62745,77.741264,24.56658,46.289062,7.7113867,130.0,12.831282,24.974405,50.195312,96.80579,1
74.46163,88.62745,73.78829,24.510284,46.38672,7.425332,0.0,13.612532,25.068602,50.195312,65.143005,1
76.58084,88.62745,75.717674,24.441595,46.289062,8.66346,0.0,15.760969,24.894196,50.29297,65.00579,1
76.54945,88.62745,75.717674,24.660776,46.289062,11.230469,130.0,16.053944,25.068602,50.195312,61.8686,1
65.42362,88.62745,68.59605,24.027708,46.289062,7.4498177,130.0,12.050032,24.737202,50.29297,63.3,1
73.97009,88.62745,72.909775,25.346931,46.289062,7.554388,130.0,15.9562845,27.468601,50.097656,65.9686,1
76.48665,88.62745,75.65487,24.2475,46.289062,9.573767,0.0,16.444569,24.8,50.29297,63.17439,1
66.988464,88.62745,66.666664,24.297426,46.38672,70.99609,130.0,77.28441,24.674404,50.29297,63.6,1
36.814354,88.62745,68.59605,24.303223,46.289062,7.2265625,130.0,12.147688,24.937202,50.195312,62.268597,1
74.001495,88.62745,73.66268,24.541683,46.289062,7.7811003,0.0,18.593006,25.068602,50.195312,65.743004,1
73.86904,88.62745,73.72549,24.491615,46.38672,7.5229883,0.0,14.979719,25.0,50.195312,66.443,1
76.228584,88.62745,75.717674,24.20323,46.289062,7.850814,0.0,14.003157,-3276.5437,50.195312,63.442997,1
76.6819,88.62745,75.62347,24.297426,46.38672,9.636568,0.0,16.835194,24.8,50.29297,63.142998,1
34.10254,88.62745,33.694088,24.38469,46.38672,7.550931,130.0,12.245344,24.705803,50.195312,72.09421,1
76.814354,88.62745,75.68627,24.968714,46.289062,7.4881315,130.0,12.635969,24.905804,50.195312,74.40579,1
74.0329,88.62745,73.75689,24.623198,46.289062,7.589245,0.0,19.569569,25.168602,50.29297,65.77439,1
76.92224,88.62745,76.831345,24.184702,46.38672,7.3590755,0.0,12.339542,24.831398,50.195312,3276.4375,1
73.86904,88.62745,73.72549,24.410196,46.38672,7.6206446,0.0,14.393782,24.962797,50.29297,66.27439,1
73.736595,88.62745,73.00398,25.245722,46.289062,7.0033073,0.0,11.425781,25.637203,50.195312,98.67439,1
78.90215,88.62745,77.70986,25.37833,46.289062,7.5195312,130.0,12.538313,26.005804,50.195312,76.80579,1
76.417,88.62745,75.81188,24.20323,46.289062,8.300781,130.0,12.538313,24.905804,50.29297,61.20579,1
75.559494,40.0,74.933365,24.5604,39.257812,7.6206446,140.0,12.831282,24.937202,54.492188,61.20579,1
76.31594,88.62745,75.717674,24.316,46.289062,7.3625326,0.0,18.49535,24.931398,50.195312,66.043,1
74.796196,88.62745,73.66268,24.541683,46.289062,7.3939323,0.0,15.858625,25.3,50.195312,65.30579,1
75.824394,88.62745,74.90196,25.257996,46.289062,7.3939323,0.0,14.882063,26.068602,50.097656,98.705795,1
74.07114,88.62745,72.909775,25.031511,46.38672,7.0033073,0.0,11.464094,25.2,50.195312,98.705795,1
68.33753,88.62745,67.84314,24.74244,46.289062,8.722807,130.0,14.100813,25.005804,50.195312,63.405792,1
74.66374,88.62745,73.72549,24.491615,46.289062,7.3939323,0.0,14.68675,25.168602,50.195312,65.37439,1
74.39884,88.62745,73.75689,24.573082,46.289062,7.589245,0.0,18.007069,25.037203,50.195312,65.97439,1
73.97009,88.62745,72.87837,24.460217,46.38672,7.6206446,0.0,15.077375,25.031399,50.29297,66.37439,1
74.2978,88.62745,73.75689,24.949747,46.289062,11.457182,130.0,40.565655,25.405804,50.195312,67.80579,1
78.76971,40.0,65.97656,25.397621,39.257812,7.550931,140.0,13.514875,24.774405,54.492188,65.90579,1
73.83764,88.62745,72.909775,25.472527,46.289062,7.1289062,130.0,11.464094,26.437202,50.195312,98.7686,1
74.165344,88.62745,73.75689,24.510284,46.38672,7.6206446,0.0,14.882063,25.037203,50.29297,66.043,1
2.1192052,88.62745,1.9293844,24.478886,46.289062,7.554388,130.0,19.667225,24.8686,50.097656,66.0314,1
74.695145,88.62745,73.819695,24.60448,46.289062,7.3939323,0.0,15.077375,25.105804,50.195312,65.243004,1
76.1207,88.62745,75.717674,24.328825,46.38672,8.890173,0.0,15.272688,24.7686,50.195312,63.043,1
26.521465,88.62745,25.913752,24.579165,46.289062,8.49264,130.0,13.12425,24.905804,50.29297,63.694206,1
76.71329,88.62745,75.68627,24.297426,46.289062,8.987829,0.0,15.9562845,24.7686,50.195312,64.77439,1
76.1207,88.62745,75.78048,24.297426,46.38672,9.413313,0.0,16.1516,24.737202,50.29297,63.17439,1
74.36744,88.62745,73.66268,24.541683,46.38672,7.7497005,0.0,14.979719,25.1314,50.29297,65.87439,1
18.170238,88.62745,17.772654,24.497602,87.01172,8.070614,242.0,12.928938,24.843006,92.87109,62.79421,1
77.04785,88.62745,75.65487,24.641962,46.289062,7.425332,0.0,12.538313,25.037203,50.29297,98.67439,1
74.2978,88.62745,73.694084,24.460217,46.38672,7.554388,0.0,15.9562845,25.0,50.195312,66.343,1
74.10254,88.62745,73.75689,24.786371,46.38672,6.9335938,0.0,11.464094,25.4,50.195312,66.90579,1
75.0611,88.62745,73.72549,24.573082,46.289062,7.425332,0.0,15.175032,25.3,50.195312,65.543,1
76.54945,88.62745,75.78048,24.378798,46.289062,9.022688,0.0,16.1516,24.737202,50.195312,64.743004,1
75.326,88.62745,74.96477,25.27712,46.289062,7.460189,0.0,14.393782,26.805803,50.097656,98.643005,1
28.975224,88.62745,28.501856,24.805237,46.38672,7.550931,130.0,12.440657,24.737202,50.29297,70.02561,1
73.57274,88.62745,72.97258,25.554615,46.289062,7.589245,0.0,13.12425,26.0,50.097656,98.67439,1
76.6505,88.62745,75.56066,24.328825,46.289062,8.565804,0.0,16.053944,24.8,50.195312,65.00579,1
60.2649,88.62745,60.0,25.769815,86.91406,8.265926,242.0,13.514875,26.337202,92.87109,98.831406,1
76.54945,88.62745,75.74908,24.35329,46.289062,8.918119,130.0,13.221907,24.905804,50.195312,61.37439,1
75.42704,88.62745,74.87056,24.623198,46.289062,7.425332,0.0,15.175032,25.431398,50.195312,66.50579,1
74.39884,88.62745,73.694084,24.460217,46.289062,7.425332,0.0,16.444569,25.1,50.195312,65.143005,1
