ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20458,88.62745,73.6607,24.544682,46.289062,7.7152996,0.0,16.830196,25.035204,50.195312,65.93803,1
73.97208,88.62745,72.94118,25.37933,46.289062,7.291363,130.0,11.459094,26.467602,50.195312,98.735214,1
76.52103,88.62745,75.718666,24.332823,46.38672,8.561806,0.0,15.463,24.702805,50.195312,64.83803,1
74.26937,88.62745,73.69309,24.528011,46.289062,7.585243,0.0,16.146603,24.902805,50.195312,66.270424,1
76.588684,88.62745,75.62148,24.268026,46.289062,8.561806,0.0,15.463,24.767601,50.195312,64.83803,1
74.33416,88.62745,73.75788,24.593798,46.289062,7.7805557,0.0,17.904415,25.3,50.195312,65.538025,1
75.59387,88.62745,74.90196,24.626196,46.289062,7.4551873,0.0,14.779407,25.432398,50.195312,79.40282,1
76.42097,88.62745,75.68627,24.446592,46.289062,8.659462,0.0,15.560657,24.8,50.195312,64.87042,1
74.63432,88.62745,73.69309,24.609478,46.289062,7.454731,0.0,16.927853,25.132399,50.195312,65.170425,1
77.948456,88.62745,77.54987,24.659777,46.289062,7.681988,130.0,12.826282,25.002806,50.195312,96.86761,1
74.40182,88.62745,73.75788,24.512283,46.38672,7.454731,0.0,13.607532,25.1,50.195312,65.170425,1
76.52103,88.62745,75.75106,24.414194,46.289062,8.659462,0.0,15.755969,24.767601,50.29297,65.002815,1
76.55342,88.62745,75.783455,24.659777,46.289062,11.133268,130.0,16.048946,25.067602,50.195312,61.835197,1
65.459984,88.62745,68.69224,24.089506,46.289062,7.389019,130.0,12.045032,24.702805,50.29297,63.202793,1
74.036865,88.62745,73.00597,25.346931,46.289062,7.5847874,130.0,15.951286,27.435204,50.097656,65.90282,1
76.52103,88.62745,75.75106,24.251497,46.289062,9.570768,0.0,16.439571,24.8,50.29297,63.202793,1
67.01987,88.62745,66.666664,24.170832,46.38672,70.9637,130.0,77.279434,24.670406,50.29297,63.567596,1
36.81835,88.62745,68.72463,24.36602,46.289062,7.2589626,130.0,12.142688,24.870407,50.195312,62.235195,1
73.93968,88.62745,73.75788,24.544682,46.289062,7.6505,0.0,18.588009,24.970407,50.195312,65.83521,1
73.936806,88.62745,73.69309,24.463215,46.38672,7.5847874,0.0,14.974719,25.032398,50.195312,66.43803,1
76.2266,88.62745,75.68627,24.235628,46.289062,7.878212,0.0,13.998157,-3276.5388,50.195312,63.438,1
76.65347,88.62745,75.65388,24.300425,46.38672,9.538368,0.0,16.830196,24.832397,50.29297,63.202793,1
34.072136,88.62745,33.69309,24.38269,46.38672,7.5843315,130.0,12.240344,24.702805,50.195312,71.967606,1
76.78593,88.62745,75.718666,24.937315,46.289062,7.5519314,130.0,12.630969,24.967602,50.195312,74.467606,1
74.00447,88.62745,73.75788,24.626196,46.289062,7.585243,0.0,19.564571,25.167603,50.29297,65.80282,1
76.92125,88.62745,76.86275,24.251497,46.38672,7.2922745,0.0,12.272743,24.8,50.195312,3276.371,1
73.83962,88.62745,73.6607,24.317,46.38672,7.747244,0.0,14.388782,24.932398,50.29297,66.23803,1
73.771965,88.62745,72.94118,25.312517,46.289062,7.031706,0.0,11.425781,25.797195,50.195312,98.63803,1
78.84034,88.62745,77.64706,25.37933,46.289062,7.649132,130.0,12.533313,25.970407,50.195312,76.932396,1
76.45336,88.62745,75.68627,24.138433,46.289062,8.430382,130.0,12.533313,24.935204,50.29297,61.202793,1
75.65866,40.0,74.999146,24.464205,39.257812,7.7148438,140.0,12.826282,24.870407,54.492188,61.138,1
76.28852,88.62745,75.75106,24.381796,46.289062,7.357531,0.0,18.490353,24.835203,50.195312,66.07042,1
74.79917,88.62745,73.75788,24.479885,46.289062,7.3899307,0.0,15.853625,25.267601,50.195312,65.30282,1
75.82638,88.62745,74.86957,25.165798,46.289062,7.422331,0.0,14.877063,26.035204,50.097656,98.670425,1
74.07213,88.62745,72.8116,25.099306,46.38672,7.031706,0.0,11.459094,25.232399,50.195312,98.76761,1
68.27671,88.62745,67.875534,24.709042,46.289062,8.691406,130.0,14.095813,25.035204,50.195312,63.435196,1
74.73151,88.62745,73.790276,24.495613,46.289062,7.3899307,0.0,14.68175,25.2,50.195312,65.33803,1
74.33703,88.62745,73.6283,24.57708,46.289062,7.585243,0.0,18.002071,25.067602,50.195312,65.97042,1
73.97208,88.62745,72.90878,24.495613,46.38672,7.585243,0.0,15.072375,24.967602,50.29297,66.43521,1
74.17219,88.62745,73.790276,24.887949,46.289062,11.393381,130.0,40.560658,25.402805,50.195312,67.932396,1
78.77268,40.0,65.94714,25.42902,39.257812,7.487131,140.0,13.509875,24.738008,54.492188,65.87042,1
73.77483,88.62745,72.94118,25.37933,46.289062,7.096506,130.0,11.459094,26.338009,50.195312,98.76761,1
74.13692,88.62745,73.75788,24.57708,46.38672,7.6500435,0.0,14.877063,25.067602,50.29297,66.038025,1
2.1840055,88.62745,1.8959845,24.479885,46.289062,7.519987,130.0,19.662228,24.867601,50.097656,66.09718,1
74.63432,88.62745,73.72549,24.57708,46.289062,7.3899307,0.0,15.072375,25.102806,50.195312,65.30282,1
76.02649,88.62745,75.65388,24.235628,46.38672,8.919575,0.0,15.267688,24.735203,50.195312,63.038002,1
26.61966,88.62745,25.882353,24.610563,46.289062,8.495638,130.0,13.11925,24.935204,50.29297,63.664803,1
76.65347,88.62745,75.68627,24.235628,46.289062,8.984831,0.0,15.951286,24.735203,50.195312,64.73803,1
76.18846,88.62745,75.783455,24.300425,46.38672,9.440712,0.0,16.146603,24.767601,50.29297,63.138,1
74.40182,88.62745,73.75788,24.512283,46.38672,7.7476997,0.0,14.974719,25.132399,50.29297,65.83803,1
18.11044,88.62745,17.679457,24.529001,87.01172,8.0078125,242.0,12.923938,24.902805,92.87109,62.7,1
76.98604,88.62745,75.62148,24.67536,46.289062,7.487131,0.0,12.533313,25.132399,50.29297,98.670425,1
74.33416,88.62745,73.75788,24.430817,46.38672,7.487587,0.0,15.951286,24.935204,50.195312,66.37042,1
74.13692,88.62745,73.6607,24.78937,46.38672,6.9340496,0.0,11.459094,25.432398,50.195312,66.967606,1
75.096466,88.62745,73.790276,24.544682,46.289062,7.357531,0.0,15.170032,25.332397,50.195312,65.538025,1
76.45624,88.62745,75.65388,24.381796,46.289062,9.050087,0.0,16.146603,24.735203,50.195312,64.80282,1
75.36137,88.62745,74.93436,25.24772,46.289062,7.519987,0.0,14.388782,26.9,50.097656,98.670425,1
29.071419,88.62745,28.595053,24.806236,46.38672,7.487131,130.0,12.435657,24.767601,50.29297,69.86761,1
73.47754,88.62745,72.8116,25.558613,46.289062,7.6176434,0.0,13.11925,26.064796,50.097656,98.670425,1
76.62108,88.62745,75.718666,24.300425,46.289062,8.561806,0.0,16.048946,24.735203,50.195312,64.97042,1
60.362106,88.62745,60.097206,25.772814,86.91406,8.203125,242.0,13.509875,26.302805,92.87109,98.76761,1
76.55342,88.62745,75.718666,24.38269,46.289062,8.919119,130.0,13.216907,24.935204,50.195312,61.435196,1
75.49381,88.62745,74.83717,24.626196,46.289062,7.454731,0.0,15.170032,25.4,50.195312,66.43803,1
74.36942,88.62745,73.75788,24.398418,46.289062,7.357531,0.0,16.439571,25.132399,50.195312,65.170425,1
75.99123,88.62745,74.96675,24.821768,46.289062,7.3899307,0.0,15.755969,25.367601,50.195312,98.670425,1
81.192055,0.0,80.78432,24.332823,79.78516,7.5528436,0.0,12.630969,24.738008,0.29296875,60.102795,1
76.45336,88.62745,75.62148,24.252203,46.289062,8.463238,130.0,12.338,24.967602,50.195312,61.17039,1
25.23036,88.62745,24.705883,24.790754,46.289062,10.286306,130.0,16.634884,24.93801,50.195312,64.13239,1
76.323784,88.62745,75.68627,24.20323,46.289062,8.203581,130.0,12.435657,24.935204,50.195312,61.3324,1
74.36942,88.62745,73.72549,24.57708,46.289062,7.357531,0.0,16.439571,25.1,50.195312,65.20282,1
73.97208,88.62745,72.94118,24.463215,46.289062,7.585243,0.0,15.267688,24.967602,50.195312,66.170425,1
75.59387,88.62745,74.93436,24.707758,46.289062,7.3899307,0.0,15.365344,25.364796,50.195312,88.43803,1
40.991955,88.62745,40.032402,25.1334,46.289062,16.63396,130.0,32.16222,24.735203,50.29297,86.9,1
73.97208,88.62745,72.90878,24.609478,46.289062,7.6176434,0.0,14.877063,25.0,50.195312,66.20282,1
76.42097,88.62745,75.783455,24.154303,46.289062,8.691862,0.0,15.072375,24.8,50.29297,63.070393,1
26.554863,88.62745,26.699064,24.773838,46.289062,9.4722,130.0,15.267688,24.970407,50.195312,64.29718,1
