ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2598,88.62745,73.75469,24.564293,46.289062,7.666502,0.0,16.846188,25.1,50.195312,66.01238,1
73.9657,88.62745,72.97038,25.31773,46.289062,7.255762,130.0,11.475096,26.5,50.195312,98.74159,1
76.51146,88.62745,75.71548,24.290834,46.38672,8.603807,0.0,15.479002,24.8292,50.195312,64.912384,1
74.28901,88.62745,73.667076,24.453625,46.289062,7.5980453,0.0,16.162594,25.058403,50.195312,66.28318,1
76.6147,88.62745,75.65707,24.290834,46.289062,8.603807,0.0,15.479002,24.8,50.195312,64.88318,1
74.2306,88.62745,73.667076,24.558203,46.289062,7.851757,0.0,17.920406,25.358402,50.195312,65.583176,1
75.584305,88.62745,74.93117,24.616606,46.289062,7.5295887,0.0,14.795408,25.429201,50.195312,79.412384,1
76.40821,88.62745,75.71548,24.343004,46.289062,8.730663,0.0,15.576658,24.741596,50.195312,64.854,1
74.59874,88.62745,73.69628,24.50589,46.289062,7.3735332,0.0,16.943844,25.1,50.195312,65.154,1
78.071655,88.62745,77.67626,24.60457,46.289062,7.6755867,130.0,12.842283,25.041597,50.195312,96.812386,1
74.421455,88.62745,73.72549,24.50589,46.38672,7.4319324,0.0,13.623533,25.158403,50.195312,65.154,1
76.482254,88.62745,75.65707,24.401407,46.289062,8.701464,0.0,15.771971,24.770798,50.29297,64.98318,1
76.540665,88.62745,75.74468,24.662973,46.289062,11.259668,130.0,16.064938,25.041597,50.195312,61.81241,1
65.444016,88.62745,68.715065,24.180307,46.289062,7.3242188,130.0,12.061033,24.741596,50.29297,63.241604,1
73.93649,88.62745,72.824356,25.376133,46.289062,7.6171875,130.0,15.967281,27.441597,50.097656,65.94159,1
76.540665,88.62745,75.74468,24.23871,46.289062,9.55117,0.0,16.455563,24.741596,50.29297,63.15401,1
67.07828,88.62745,66.57905,24.20323,46.38672,70.98149,130.0,77.2954,24.712395,50.29297,63.483208,1
36.805534,88.62745,68.59824,24.336819,46.289062,7.2265625,130.0,12.1586895,24.912395,50.195312,62.329197,1
73.9657,88.62745,73.75469,24.535091,46.289062,7.6957016,0.0,18.604,25.129202,50.195312,65.78318,1
73.80404,88.62745,73.667076,24.51202,46.38672,7.500389,0.0,14.990721,24.970798,50.195312,66.51238,1
76.20377,88.62745,75.68627,24.20323,46.289062,7.891014,0.0,14.014158,-3276.554,50.195312,63.45401,1
76.67311,88.62745,75.68627,24.290834,46.38672,9.60957,0.0,16.846188,24.858402,50.29297,63.212406,1
34.09813,88.62745,33.667095,24.418285,46.38672,7.461132,130.0,12.256346,24.654,50.195312,72.05841,1
76.77636,88.62745,75.65707,24.966516,46.289062,7.5779305,130.0,12.646971,24.912395,50.195312,74.529205,1
73.9949,88.62745,73.72549,24.587404,46.289062,7.627245,0.0,19.580563,25.258404,50.29297,65.754,1
76.909836,88.62745,76.848145,24.165707,46.38672,7.3780756,0.0,12.358544,24.843801,50.195312,3276.456,1
73.891655,88.62745,73.69628,24.401407,46.38672,7.5980453,0.0,14.404783,24.958403,50.29297,66.28318,1
73.67159,88.62745,72.824356,25.29973,46.289062,6.9829082,0.0,11.425781,25.6708,50.195312,98.71239,1
78.92477,88.62745,77.67626,25.288528,46.289062,7.5779305,130.0,12.5493145,26.041597,50.195312,76.9,1
76.379005,88.62745,75.598656,24.144827,46.289062,8.271582,130.0,12.5493145,25.029202,50.29297,61.329197,1
75.5551,40.0,74.87276,24.529001,39.257812,7.7148438,140.0,12.842283,24.883194,54.492188,61.241604,1
76.30495,88.62745,75.68627,24.372206,46.289062,7.461132,0.0,18.506344,24.929201,50.195312,66.05399,1
74.84799,88.62745,73.8131,24.50589,46.289062,7.4319324,0.0,15.869626,25.270798,50.195312,65.312386,1
75.790794,88.62745,74.87276,25.247002,46.289062,7.3735332,0.0,14.8930645,26.012396,50.097656,98.7708,1
74.06894,88.62745,72.88277,25.054121,46.38672,7.0997066,0.0,11.475096,25.141598,50.195312,98.68318,1
68.32874,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.1118145,25.158403,50.195312,63.412407,1
74.59874,88.62745,73.69628,24.395222,46.289062,7.461132,0.0,14.697752,25.2,50.195312,65.354,1
74.39225,88.62745,73.7839,24.50589,46.289062,7.627245,0.0,18.018063,25.041597,50.195312,65.953995,1
74.02411,88.62745,72.88277,24.424423,46.38672,7.6564445,0.0,15.088377,25.058403,50.29297,66.412384,1
74.2306,88.62745,73.69628,24.85555,46.289062,11.396582,130.0,40.576668,25.354,50.195312,67.812386,1
78.79232,40.0,65.96997,25.399818,39.257812,7.548731,140.0,13.525877,24.754,54.492188,65.94159,1
