ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.86285,88.62745,72.853165,24.115232,46.38672,7.529188,0.0,12.216686,24.712002,50.195312,6502.212,1
74.2602,88.62745,73.72549,24.322021,46.289062,7.4948454,0.0,16.0886,25.087997,50.195312,66.223976,1
76.55586,88.62745,75.642265,24.403488,46.289062,8.6667185,130.0,13.158906,25.0,50.195312,61.280006,1
39.33775,88.62745,38.647533,24.679556,46.38672,7.397189,130.0,11.7917185,25.368004,50.195312,66.256,1
76.29139,88.62745,75.642265,24.033907,46.289062,8.61306,0.0,15.014375,24.931995,50.29297,63.024006,1
75.71758,88.62745,74.72594,25.094927,46.289062,7.397189,0.0,14.1354685,26.4,50.097656,98.62398,1
60.352898,88.62745,59.868004,25.587622,86.91406,8.0271225,242.0,13.4958725,26.312002,92.87109,98.667984,1
76.600296,88.62745,75.59826,24.240602,46.289062,11.0104685,0.0,20.483131,24.887997,50.29297,63.280006,1
74.34864,88.62745,73.72549,24.35949,46.38672,7.299533,0.0,13.549531,25.187998,50.195312,65.08,1
36.644287,88.62745,42.6571,25.297024,86.91406,7.885469,242.0,13.549531,26.656002,92.96875,98.71199,1
76.467415,88.62745,75.8623,24.027235,46.289062,9.93625,0.0,17.6511,24.843998,50.29297,63.180008,1
35.452236,88.62745,34.769966,25.593363,46.289062,7.397189,130.0,16.283913,27.756,50.195312,65.823975,1
74.216194,88.62745,73.637474,24.485003,46.289062,7.7341576,0.0,17.846413,25.431995,50.195312,65.479996,1
76.467415,88.62745,75.642265,24.064608,46.38672,8.178437,130.0,12.377656,24.824005,50.195312,61.212,1
75.5847,88.62745,74.989975,24.441004,46.289062,7.441189,0.0,14.721406,25.487997,50.195312,79.323975,1
73.951294,88.62745,73.54946,24.616999,46.289062,7.538845,0.0,19.506569,25.331997,50.29297,65.68,1
25.253561,88.62745,24.573887,24.811552,46.289062,10.033906,130.0,16.576881,25.012003,50.195312,63.92399,1
77.04166,88.62745,76.86275,24.033907,46.38672,7.3338757,0.0,12.3143425,24.712002,50.195312,3276.412,1
76.335396,88.62745,75.642265,24.20323,46.289062,8.764375,0.0,15.6979685,24.975994,50.195312,64.979996,1
74.87801,88.62745,73.8135,24.234024,46.289062,7.397189,0.0,14.1354685,25.2,50.195312,65.12398,1
68.38795,88.62745,67.79913,24.597843,46.289062,8.471406,130.0,14.037812,25.012003,50.195312,63.368004,1
74.216194,88.62745,73.68148,24.234024,46.38672,7.441189,0.0,15.9372835,25.131996,50.195312,66.28,1
65.29801,88.62745,68.49543,23.959387,46.289062,7.14822,130.0,11.987031,24.756,50.29297,63.124004,1
75.62871,88.62745,74.989975,24.397005,46.289062,7.397189,0.0,16.0886,25.3,50.097656,79.28,1
76.55586,88.62745,75.81829,23.989908,46.289062,8.959687,0.0,16.576881,24.8,50.195312,64.88,1
74.216194,88.62745,73.8135,24.284601,46.289062,7.397189,0.0,15.112031,24.943998,50.195312,66.08,1
76.6443,88.62745,75.59826,24.20323,46.289062,8.471406,0.0,15.990943,24.887997,50.195312,64.88,1
74.30421,88.62745,73.8135,24.271492,46.289062,7.5925016,0.0,16.772194,25.1,50.195312,65.92397,1
73.81884,88.62745,72.94118,25.385021,46.289062,7.4948454,0.0,12.9635935,25.912003,50.195312,98.58,1
74.12775,88.62745,73.68148,24.641842,46.38672,8.37375,0.0,18.041725,25.631996,50.195312,65.68,1
74.039734,88.62745,73.72549,24.403488,46.38672,7.4948454,0.0,14.819062,25.231997,50.29297,66.02397,1
74.03931,88.62745,73.72549,24.278023,46.289062,7.397189,0.0,19.018288,25.043999,50.29297,66.38,1
76.24738,88.62745,75.68627,24.291227,46.289062,7.831814,0.0,13.940156,-3276.678,50.195312,63.468002,1
2.1632054,88.62745,1.7847847,24.403488,46.289062,7.397189,130.0,19.604225,24.768003,50.097656,65.823975,1
75.0549,88.62745,73.68148,24.35949,46.289062,7.299533,0.0,15.112031,25.212002,50.195312,65.479996,1
74.03931,88.62745,72.94118,24.610563,46.289062,7.6365013,0.0,19.2136,25.387997,50.29297,65.479996,1
76.55586,88.62745,75.68627,24.648176,46.289062,11.0104685,130.0,15.990943,25.1,50.195312,61.724007,1
76.42341,88.62745,75.59826,24.071234,46.38672,8.222435,130.0,12.28,24.868004,50.29297,61.124004,1
73.50951,88.62745,72.89717,24.284601,46.289062,6.9335938,0.0,11.425781,24.744,50.195312,64.88,1
74.17219,88.62745,73.68148,24.322021,46.38672,7.5925016,0.0,15.795625,25.231997,50.195312,65.88,1
73.86285,88.62745,73.76949,24.190025,46.38672,7.397189,0.0,14.9167185,25.087997,50.195312,66.42397,1
67.151886,88.62745,66.534645,24.115232,46.38672,70.77609,130.0,77.221405,24.668003,50.29297,63.512,1
73.90729,88.62745,72.80916,24.36602,46.38672,7.4948454,0.0,15.014375,25.087997,50.29297,66.28,1
74.789536,88.62745,73.72549,24.271492,46.289062,7.299533,0.0,16.86985,25.144,50.195312,65.12398,1
76.68831,88.62745,75.59826,24.115232,46.38672,9.4479685,0.0,16.772194,24.8,50.29297,63.080006,1
75.937614,88.62745,74.90196,25.013004,46.289062,7.299533,0.0,14.819062,26.187998,50.097656,98.58,1
76.29139,88.62745,75.642265,24.108606,46.289062,8.178437,130.0,12.28,24.912003,50.195312,61.212,1
78.80752,40.0,65.79434,25.341022,39.257812,7.299533,140.0,13.451875,24.768003,54.492188,65.86798,1
73.95086,88.62745,72.94118,24.805319,46.38672,6.9335938,0.0,11.425781,25.287998,50.29297,98.58,1
73.7304,88.62745,73.02919,25.00693,46.289062,6.9335938,0.0,11.425781,25.7,50.195312,98.58,1
73.951294,88.62745,72.94118,24.35949,46.289062,7.538845,0.0,14.819062,25.043999,50.195312,66.08,1
81.17005,0.0,80.762314,24.027235,79.78516,7.4948454,0.0,12.5729685,24.724005,0.29296875,60.068005,1
17.925247,88.62745,17.427065,24.573,87.01172,7.787814,242.0,12.865937,25.043999,92.87109,62.524006,1
76.9092,88.62745,75.642265,24.39057,46.289062,7.397189,130.0,12.9635935,25.456001,50.195312,82.723976,1
76.20295,88.62745,75.59826,24.071234,46.38672,8.080781,130.0,12.475312,24.912003,50.29297,61.212,1
73.951294,88.62745,72.853165,25.214935,46.289062,7.441189,130.0,15.893283,27.543999,50.097656,65.823975,1
81.14761,40.0,80.78432,24.108606,39.160156,7.299533,140.0,12.377656,24.724005,54.492188,60.368004,1
74.65755,88.62745,73.72549,24.403488,46.289062,7.299533,0.0,15.014375,25.331997,50.195312,65.18,1
76.42341,88.62745,75.59826,24.159231,46.289062,8.080781,130.0,12.377656,24.912003,50.195312,61.080006,1
74.039734,88.62745,73.59347,24.736174,46.38672,6.9555936,0.0,11.425781,25.619993,50.195312,66.78,1
74.39265,88.62745,73.68148,24.403488,46.289062,7.4948454,0.0,17.944069,25.144,50.195312,65.96798,1
74.21576,88.62745,72.853165,24.322021,46.289062,7.397189,0.0,15.3073435,25.087997,50.195312,66.42397,1
74.5251,88.62745,73.59347,24.152605,46.289062,9.155,130.0,21.459694,24.912003,50.195312,65.511986,1
74.03931,88.62745,72.94118,24.931135,46.38672,6.9335938,0.0,11.425781,25.387997,50.195312,98.58,1
76.68831,88.62745,75.73028,24.159231,46.289062,8.862031,0.0,15.9372835,24.887997,50.195312,64.68,1
76.68831,88.62745,75.59826,24.159231,46.38672,9.643281,0.0,16.772194,24.931995,50.195312,63.080006,1
74.43665,88.62745,73.72549,24.31549,46.38672,7.5925016,0.0,14.9167185,25.012003,50.29297,65.78,1
74.34864,88.62745,73.72549,24.403488,46.289062,7.3435326,0.0,16.381569,25.187998,50.195312,65.12398,1
74.349075,88.62745,73.68148,25.176903,46.289062,7.397189,0.0,15.014375,27.043999,50.097656,98.58,1
29.006622,88.62745,28.451456,24.68584,46.38672,7.3435326,130.0,12.377656,24.756,50.29297,69.9,1
74.30421,88.62745,73.8135,24.72984,46.38672,9.0573435,0.0,21.264381,25.631996,50.195312,66.38,1
77.08566,88.62745,75.642265,24.434568,46.289062,7.299533,0.0,12.475312,25.1,50.29297,98.62398,1
73.951294,88.62745,73.72549,24.35949,46.289062,7.5925016,0.0,18.530006,25.144,50.195312,65.76798,1
75.45225,88.62745,74.90196,24.353006,46.289062,7.299533,0.0,15.112031,25.4,50.195312,66.38,1
75.672714,40.0,74.94597,24.353006,39.257812,7.4948454,140.0,12.768281,24.912003,54.492188,61.124004,1
26.446068,88.62745,26.53467,24.72984,46.289062,9.155,130.0,15.209687,25.056002,50.195312,64.02397,1
74.2602,88.62745,73.68148,24.278023,46.38672,7.4948454,0.0,15.112031,25.043999,50.195312,66.18,1
74.65755,88.62745,73.72549,24.410019,46.289062,7.299533,0.0,14.62375,25.287998,50.195312,65.28,1
