ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.176994,88.62745,73.71107,24.471481,46.289062,7.788501,0.0,16.968193,25.1,50.195312,66.08558,1
73.9169,88.62745,72.94118,25.35173,46.289062,7.2265625,130.0,11.597094,26.476006,50.195312,98.7952,1
76.43346,88.62745,75.67666,24.222425,46.38672,8.677004,0.0,15.601,24.8,50.195312,64.976,1
74.176994,88.62745,73.71587,24.385216,46.289062,7.700444,0.0,16.2846,25.009598,50.195312,66.38558,1
76.57071,88.62745,75.68627,24.227224,46.289062,8.667406,0.0,15.601,24.819195,50.195312,64.980774,1
74.176994,88.62745,73.71587,24.538599,46.289062,7.9005566,0.0,18.042412,25.304798,50.195312,65.68558,1
75.5063,88.62745,74.90196,24.548197,46.289062,7.602788,0.0,14.917406,25.404799,50.195312,79.48558,1
76.301,88.62745,75.695885,24.298998,46.289062,8.77466,0.0,15.698656,24.804798,50.195312,64.98558,1
74.56473,88.62745,73.71107,24.461884,46.289062,7.5051317,0.0,17.06585,25.1048,50.195312,65.28078,1
78.03247,88.62745,77.65186,24.696974,46.289062,7.6219873,130.0,12.964281,25.095201,50.195312,96.876,1
74.31905,88.62745,73.7351,24.466682,46.38672,7.500332,0.0,13.745531,25.095201,50.195312,65.28078,1
76.447845,88.62745,75.67185,24.2894,46.289062,8.7890625,0.0,15.893969,24.809597,50.29297,65.076,1
76.42865,88.62745,75.68627,24.677778,46.289062,11.23527,130.0,16.186943,25.090403,50.195312,61.890404,1
65.31724,88.62745,68.63706,24.117105,46.289062,7.3242188,130.0,12.183031,24.780804,50.29297,63.3,1
73.93129,88.62745,72.945984,25.35173,46.289062,7.626787,130.0,16.089287,27.480804,50.097656,65.99039,1
76.44307,88.62745,75.69108,24.136301,46.289062,9.653566,0.0,16.577568,24.7952,50.29297,63.280804,1
67.02948,88.62745,66.66186,24.208029,46.38672,70.981674,130.0,77.417404,24.790401,50.29297,63.5856,1
36.70794,88.62745,68.62745,24.361221,46.289062,7.236162,130.0,12.280687,24.980804,50.195312,62.2952,1
73.92171,88.62745,73.72549,24.457085,46.289062,7.7981005,0.0,18.726006,25.1,50.195312,65.880775,1
73.79406,88.62745,73.73029,24.375618,46.38672,7.602788,0.0,15.112719,25.004799,50.195312,66.58558,1
76.26739,88.62745,75.67185,24.212828,46.289062,7.9838123,0.0,14.136156,-3276.676,50.195312,63.576004,1
76.5659,88.62745,75.681465,24.212828,46.38672,9.658367,0.0,16.968193,24.809597,50.29297,63.2904,1
34.039734,88.62745,33.711094,24.447487,46.38672,7.524331,130.0,12.378344,24.780804,50.195312,71.99519,1
76.70316,88.62745,75.69108,24.927717,46.289062,7.529131,130.0,12.768969,24.990402,50.195312,74.49039,1
73.897675,88.62745,73.71587,24.543398,46.289062,7.6956444,0.0,19.702568,25.2048,50.29297,65.880775,1
76.939224,88.62745,76.853134,24.136301,46.38672,7.4074755,0.0,12.387941,24.809597,50.195312,3276.4854,1
73.79406,88.62745,73.7351,24.298998,46.38672,7.6956444,0.0,14.526781,24.9,50.29297,66.380775,1
73.652,88.62745,72.931564,25.20212,46.289062,7.1145067,0.0,11.499437,25.7048,50.195312,98.78558,1
78.822365,88.62745,77.62783,25.342133,46.289062,7.529131,130.0,12.671312,26.1048,50.195312,76.895195,1
76.30581,88.62745,75.69108,24.198431,46.289062,8.300781,130.0,12.671312,24.980804,50.29297,61.2904,1
75.52069,40.0,74.911575,24.5338,39.257812,7.710044,140.0,12.964281,24.976006,54.492188,61.285603,1
76.17336,88.62745,75.70069,24.284601,46.289062,7.500332,0.0,18.62835,24.8952,50.195312,66.18077,1
74.721214,88.62745,73.71107,24.457085,46.289062,7.5051317,0.0,15.991627,25.3,50.195312,65.39039,1
75.7712,88.62745,74.897156,25.115398,46.289062,7.500332,0.0,15.015062,26.1048,50.097656,98.776,1
74.04454,88.62745,72.93637,24.95651,46.38672,7.1145067,0.0,11.597094,25.2,50.195312,98.78078,1
68.221535,88.62745,67.85275,24.76904,46.289062,8.701008,130.0,14.233812,25.085604,50.195312,63.5,1
74.57915,88.62745,73.72068,24.380417,46.289062,7.5147314,0.0,14.81975,25.2,50.195312,65.476,1
74.31905,88.62745,73.7351,24.457085,46.289062,7.700444,0.0,18.140068,25.1048,50.195312,66.076,1
73.92171,88.62745,72.93637,24.37082,46.38672,7.6956444,0.0,15.210375,25.004799,50.29297,66.480774,1
74.17219,88.62745,73.72549,24.850752,46.289062,11.430582,130.0,40.69866,25.480804,50.195312,67.895195,1
78.6995,40.0,65.896774,25.42902,39.257812,7.5099316,140.0,13.647875,24.880804,54.492188,65.99039,1
73.78445,88.62745,72.931564,25.35173,46.289062,7.143306,130.0,11.597094,26.5,50.195312,98.79039,1
74.04935,88.62745,73.72068,24.471481,46.38672,7.700444,0.0,15.015062,25.1,50.29297,66.175995,1
2.128805,88.62745,1.9703845,24.43309,46.289062,7.631587,130.0,19.800224,24.885603,50.097656,66.024,1
74.583954,88.62745,73.72549,24.471481,46.289062,7.500332,0.0,15.210375,25.190403,50.195312,65.376,1
76.045715,88.62745,75.69108,24.222425,46.38672,8.960375,0.0,15.405687,24.7952,50.195312,63.180805,1
26.494865,88.62745,25.867956,24.610563,46.289062,8.393637,130.0,13.25725,24.995201,50.29297,63.6,1
76.575516,88.62745,75.69108,24.217627,46.289062,9.062828,0.0,16.089287,24.790401,50.195312,64.880775,1
76.031296,88.62745,75.69108,24.217627,46.38672,9.551109,0.0,16.2846,24.8,50.29297,63.285603,1
74.30944,88.62745,73.72068,24.466682,46.38672,7.788501,0.0,15.112719,25.1,50.29297,65.99519,1
