ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.206184,88.62745,73.7459,24.467892,46.289062,7.785301,0.0,16.958187,25.1,50.195312,66.066,1
73.9209,88.62745,72.94118,25.353733,46.289062,7.2265625,130.0,11.587095,26.479595,50.195312,98.77959,1
76.451065,88.62745,75.67266,24.223635,46.38672,8.664207,0.0,15.5910015,24.786396,50.195312,64.97278,1
74.192604,88.62745,73.73229,24.386425,46.289062,7.6944447,0.0,16.274593,24.993198,50.195312,66.379585,1
76.58351,88.62745,75.70669,24.230436,46.289062,8.657408,0.0,15.5910015,24.786396,50.195312,64.966,1
74.1858,88.62745,73.71868,24.549406,46.289062,7.8829575,0.0,18.032406,25.3,50.195312,65.672775,1
75.530685,88.62745,74.88835,24.556208,46.289062,7.603588,0.0,14.907408,25.420404,50.195312,79.47958,1
76.311806,88.62745,75.69988,24.298204,46.289062,8.755064,0.0,15.688658,24.793198,50.195312,64.966,1
74.583145,88.62745,73.73229,24.454288,46.289062,7.499132,0.0,17.055843,25.079596,50.195312,65.27278,1
78.02005,88.62745,77.64706,24.685373,46.289062,7.623987,130.0,12.954283,25.079596,50.195312,96.9,1
74.331856,88.62745,73.73229,24.467892,46.38672,7.4923325,0.0,13.735533,25.106802,50.195312,65.27959,1
76.437454,88.62745,75.67947,24.298204,46.289062,8.782263,0.0,15.88397,24.813602,50.29297,65.07278,1
76.44426,88.62745,75.665855,24.705778,46.289062,11.264467,130.0,16.176937,25.106802,50.195312,61.893204,1
65.31843,88.62745,68.64106,24.128706,46.289062,7.3106194,130.0,12.173033,24.8068,50.29297,63.2932,1
73.93451,88.62745,72.94118,25.34013,46.289062,7.6375866,130.0,16.07928,27.472794,50.097656,65.97958,1
76.437454,88.62745,75.69308,24.14231,46.289062,9.64077,0.0,16.567562,24.793198,50.29297,63.26601,1
67.006256,88.62745,66.65305,24.210032,46.38672,70.98248,130.0,77.40741,24.772793,50.29297,63.586403,1
36.681946,88.62745,68.60023,24.372822,46.289062,7.219763,130.0,12.270689,24.993198,50.195312,62.2932,1
73.927704,88.62745,73.71868,24.467892,46.289062,7.785301,0.0,18.716,25.086397,50.195312,65.87278,1
73.802055,88.62745,73.711876,24.40002,46.38672,7.583189,0.0,15.10272,24.986397,50.195312,66.57958,1
76.27097,88.62745,75.67947,24.210032,46.289062,7.973814,0.0,14.126158,-3276.666,50.195312,63.56601,1
76.59029,88.62745,75.70669,24.230436,46.38672,9.64077,0.0,16.958187,24.8,50.29297,63.26601,1
34.039734,88.62745,33.718693,24.454288,46.38672,7.526331,130.0,12.368345,24.8068,50.195312,71.993195,1
76.702354,88.62745,75.67947,24.930513,46.289062,7.5331306,130.0,12.75897,24.986397,50.195312,74.48639,1
73.93451,88.62745,73.72549,24.549406,46.289062,7.687645,0.0,19.692562,25.2,50.29297,65.87278,1
76.94684,88.62745,76.86275,24.128706,46.38672,7.4150753,0.0,12.395544,24.793198,50.195312,3276.4932,1
73.802055,88.62745,73.7459,24.291403,46.38672,7.7012444,0.0,14.516783,24.893198,50.29297,66.366005,1
73.656,88.62745,72.93437,25.21013,46.289062,7.1017075,0.0,11.489439,25.686398,50.195312,98.77959,1
78.821556,88.62745,77.64025,25.360535,46.289062,7.5127316,130.0,12.661314,26.1,50.195312,76.879585,1
76.311806,88.62745,75.70669,24.189627,46.289062,8.32798,130.0,12.661314,24.966,50.29297,61.286404,1
75.530685,40.0,74.91557,24.542604,39.257812,7.7012444,140.0,12.954283,24.986397,54.492188,61.272808,1
76.17936,88.62745,75.67947,24.291403,46.289062,7.505932,0.0,18.618343,24.9,50.195312,66.172775,1
74.70879,88.62745,73.72549,24.474693,46.289062,7.4855328,0.0,15.981625,25.313602,50.195312,65.37278,1
75.78881,88.62745,74.929184,25.135002,46.289062,7.4855328,0.0,15.005064,26.072794,50.097656,98.76601,1
74.053345,88.62745,72.92757,24.950918,46.38672,7.1017075,0.0,11.587095,25.2,50.195312,98.76601,1
68.22553,88.62745,67.84314,24.773838,46.289062,8.705006,130.0,14.223814,25.093199,50.195312,63.5,1
74.596756,88.62745,73.72549,24.393227,46.289062,7.4923325,0.0,14.8097515,25.213604,50.195312,65.47278,1
74.31144,88.62745,73.72549,24.46109,46.289062,7.687645,0.0,18.130062,25.1,50.195312,66.07958,1
73.91409,88.62745,72.93437,24.393227,46.38672,7.6808453,0.0,15.2003765,25.006802,50.29297,66.47278,1
74.206184,88.62745,73.72549,24.84875,46.289062,11.439381,130.0,40.688667,25.486397,50.195312,67.879585,1
78.68911,40.0,65.895966,25.42902,39.257812,7.505932,140.0,13.6378765,24.872793,54.492188,65.993195,1
73.788445,88.62745,72.94118,25.353733,46.289062,7.135706,130.0,11.587095,26.472794,50.195312,98.7932,1
74.066956,88.62745,73.73229,24.474693,46.38672,7.687645,0.0,15.005064,25.086397,50.29297,66.17958,1
2.1328056,88.62745,1.9471844,24.440685,46.289062,7.610388,130.0,19.790218,24.872793,50.097656,66.02042,1
74.58995,88.62745,73.72549,24.46109,46.289062,7.4923325,0.0,15.2003765,25.206802,50.195312,65.379585,1
76.033295,88.62745,75.67266,24.223635,46.38672,8.957176,0.0,15.395689,24.813602,50.195312,63.17281,1
26.50367,88.62745,25.882353,24.59696,46.289062,8.391638,130.0,13.2472515,24.979595,50.29297,63.6,1
76.59029,88.62745,75.67947,24.23723,46.289062,9.061632,0.0,16.07928,24.8068,50.195312,64.87278,1
76.05371,88.62745,75.69988,24.230436,46.38672,9.543114,0.0,16.274593,24.8,50.29297,63.26601,1
74.331856,88.62745,73.73229,24.454288,46.38672,7.792101,0.0,15.10272,25.106802,50.29297,65.966,1
18.03365,88.62745,17.660662,24.529001,87.01172,8.0078125,242.0,13.051939,24.993198,92.87109,62.686405,1
76.96045,88.62745,75.67947,24.630968,46.289062,7.499132,0.0,12.661314,25.093199,50.29297,98.77278,1
74.19941,88.62745,73.7391,24.40002,46.38672,7.603588,0.0,16.07928,25.0,50.195312,66.47278,1
74.07373,88.62745,73.7459,24.71258,46.38672,7.004051,0.0,11.587095,25.4,50.195312,66.97278,1
74.987305,88.62745,73.711876,24.454288,46.289062,7.505932,0.0,15.298033,25.320404,50.195312,65.666,1
76.437454,88.62745,75.70669,24.305006,46.289062,9.145689,0.0,16.274593,24.786396,50.195312,64.88639,1
75.238594,88.62745,74.881546,25.21013,46.289062,7.5899887,0.0,14.516783,26.906801,50.097656,98.78639,1
29.006622,88.62745,28.62065,24.787441,46.38672,7.5195312,130.0,12.563658,24.786396,50.29297,69.88639,1
73.53035,88.62745,72.94798,25.449425,46.289062,7.6944447,0.0,13.2472515,26.0,50.097656,98.76601,1
76.576706,88.62745,75.69308,24.216833,46.289062,8.664207,0.0,16.176937,24.793198,50.195312,65.066,1
60.278496,88.62745,60.013596,25.689222,86.91406,8.209925,242.0,13.6378765,26.372793,92.87109,98.80681,1
76.43065,88.62745,75.67947,24.46109,46.289062,8.900318,130.0,13.344908,24.986397,50.195312,61.5,1
75.38465,88.62745,74.89516,24.542604,46.289062,7.4923325,0.0,15.298033,25.386396,50.195312,66.566,1
74.32505,88.62745,73.72549,24.372822,46.289062,7.4923325,0.0,16.567562,25.086397,50.195312,65.26601,1
75.90085,88.62745,74.90196,24.719381,46.289062,7.4923325,0.0,15.88397,25.393198,50.195312,98.77959,1
81.18865,0.0,80.780914,24.230436,79.78516,7.6808453,0.0,12.75897,24.866,0.29296875,60.17281,1
76.325386,88.62745,75.71349,24.291403,46.289062,8.391638,130.0,12.4660015,24.966,50.195312,61.279606,1
25.172365,88.62745,24.69228,24.862352,46.289062,10.247107,130.0,16.762875,25.086397,50.195312,64.106804,1
76.311806,88.62745,75.69308,24.210032,46.289062,8.293982,130.0,12.563658,25.0,50.195312,61.26601,1
74.331856,88.62745,73.73229,24.481487,46.289062,7.4923325,0.0,16.567562,25.086397,50.195312,65.26601,1
73.90729,88.62745,72.92757,24.386425,46.289062,7.6944447,0.0,15.395689,24.993198,50.195312,66.27959,1
75.52391,88.62745,74.89516,24.624166,46.289062,7.4923325,0.0,15.493345,25.3,50.195312,88.566,1
40.940746,88.62745,39.993202,25.101002,46.289062,16.601562,130.0,32.29023,24.779594,50.29297,86.90681,1
73.93451,88.62745,72.95479,24.481487,46.289062,7.687645,0.0,15.005064,25.0,50.195312,66.27278,1
76.305,88.62745,75.68627,24.128706,46.289062,8.755064,0.0,15.2003765,24.820404,50.29297,63.186405,1
26.496868,88.62745,26.659864,24.753433,46.289062,9.395399,130.0,15.395689,25.079596,50.195312,64.22041,1
76.325386,88.62745,75.71349,24.20323,46.289062,8.112268,130.0,12.368345,24.966,50.195312,61.279606,1
35.252182,88.62745,34.888367,25.744333,46.289062,7.728443,130.0,17.837093,28.0,50.195312,66.0,1
75.7752,88.62745,74.90196,24.801044,46.191406,7.499132,0.0,13.54022,25.706802,50.195312,98.77278,1
30.456774,88.62745,28.613848,25.019133,46.38672,7.610388,130.0,11.880064,25.472794,50.195312,70.813614,1
39.36494,88.62745,38.809933,24.84875,46.38672,7.6171875,130.0,11.97772,25.486397,50.195312,66.2932,1
76.58351,88.62745,75.69308,24.230436,46.38672,9.829283,0.0,16.958187,24.786396,50.195312,63.272808,1
73.9209,88.62745,73.71868,24.386425,46.289062,7.5967884,0.0,19.20428,25.013603,50.29297,66.57278,1
73.90048,88.62745,72.92076,25.039537,46.38672,7.1221066,0.0,11.587095,25.3068,50.195312,98.78639,1
73.88687,88.62745,72.913956,24.223635,46.38672,6.9972515,0.0,11.425781,-3276.666,50.195312,65.566,1
74.192604,88.62745,73.711876,24.393227,46.38672,7.687645,0.0,15.298033,25.006802,50.195312,66.379585,1
36.576683,88.62745,42.7451,25.449425,86.91406,8.112268,242.0,13.735533,26.679596,92.96875,98.80681,1
