ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.314186,88.62745,73.72549,25.157478,46.289062,7.3864994,0.0,16.282196,25.667994,50.195312,65.39001,1
73.90729,88.62745,72.79918,26.056923,46.289062,6.9335938,130.0,11.425781,26.216003,50.195312,98.09001,1
76.42384,88.62745,75.54427,24.771223,46.38672,8.265406,0.0,14.915,25.083996,50.195312,64.29001,1
74.314186,88.62745,73.72549,25.076012,46.289062,7.4308434,0.0,15.598597,25.141998,50.195312,65.69001,1
76.84029,88.62745,75.68627,24.913221,46.289062,8.123405,0.0,14.915,25.50999,50.195312,64.29001,1
74.456184,88.62745,73.72549,25.238993,46.289062,7.4841557,0.0,17.356415,25.725994,50.195312,64.990005,1
75.780685,88.62745,74.90196,24.812998,46.289062,7.191187,0.0,14.231406,25.825994,50.195312,78.79001,1
76.575386,88.62745,75.97027,24.568598,46.289062,8.505062,0.0,15.012656,25.225994,50.195312,64.29001,1
74.427536,88.62745,73.44149,25.01548,46.289062,7.0935307,0.0,16.379852,25.667994,50.195312,64.59001,1
78.29724,88.62745,77.64706,25.260168,46.289062,7.0491867,130.0,12.278281,25.1,50.195312,96.19001,1
74.304634,88.62745,73.58349,25.01548,46.38672,6.9515305,0.0,13.059531,25.667994,50.195312,64.59001,1
76.70784,88.62745,75.82827,24.994593,46.289062,8.221062,0.0,15.207969,24.941998,50.29297,64.39001,1
76.70784,88.62745,75.97027,25.260168,46.289062,11.088469,130.0,15.500938,25.1,50.195312,61.19001,1
65.44001,88.62745,68.62745,24.689898,46.289062,6.9335938,130.0,11.497031,24.8,50.29297,62.590008,1
74.33328,88.62745,73.083176,25.772926,46.289062,7.191187,130.0,15.403281,27.358002,50.097656,65.29001,1
76.99184,88.62745,75.68627,24.689898,46.289062,9.667969,0.0,15.891569,24.941998,50.29297,62.590008,1
66.73587,88.62745,66.38267,24.913221,46.38672,70.3571,130.0,76.731415,24.516003,50.29297,62.890007,1
36.404747,88.62745,68.34345,24.934013,46.289062,6.9335938,130.0,11.594687,25.141998,50.195312,61.590008,1
74.191284,88.62745,73.72549,25.01548,46.289062,7.5284996,0.0,18.040009,25.525995,50.195312,65.19001,1
74.05883,88.62745,73.867485,25.076012,46.38672,7.191187,0.0,14.426719,25.567993,50.195312,65.89001,1
76.14939,88.62745,75.54427,24.20323,46.289062,8.149813,0.0,14.018156,-3276.5579,50.195312,63.458,1
76.69829,88.62745,75.54427,24.629225,46.38672,9.241968,0.0,16.282196,25.225994,50.29297,62.590008,1
34.039734,88.62745,33.441494,24.731483,46.38672,7.0935307,130.0,11.692344,24.516003,50.195312,71.716,1
76.83074,88.62745,75.68627,25.505308,46.289062,6.9335938,130.0,12.082969,25.0,50.195312,74.074005,1
74.61728,88.62745,73.867485,25.238993,46.289062,7.288843,0.0,19.016571,25.767994,50.29297,65.19001,1
76.59865,88.62745,76.50775,23.959387,46.38672,7.0668745,0.0,12.047343,24.445004,50.195312,3276.1448,1
74.05883,88.62745,73.72549,24.710596,46.38672,7.4308434,0.0,13.840781,25.041998,50.29297,65.69001,1
73.35839,88.62745,72.51518,25.750917,46.289062,6.9335938,0.0,11.425781,25.7,50.195312,98.09001,1
79.23394,88.62745,77.36306,25.914925,46.289062,6.9335938,130.0,11.985312,26.241999,50.195312,76.19001,1
76.43339,88.62745,75.82827,24.629225,46.289062,7.7327805,130.0,11.985312,24.432007,50.29297,60.732006,1
75.780685,40.0,75.04396,24.812998,39.257812,7.288843,140.0,12.278281,24.858002,54.492188,61.016003,1
76.58494,88.62745,75.54427,24.852594,46.289062,7.235531,0.0,17.942352,25.183996,50.195312,65.490005,1
75.12798,88.62745,74.00948,25.157478,46.289062,7.235531,0.0,15.305625,25.441998,50.195312,64.69001,1
75.76159,88.62745,74.759964,25.810993,46.289062,7.235531,0.0,14.329062,26.383997,50.097656,98.09001,1
74.32373,88.62745,73.36717,25.36331,46.38672,7.1289062,0.0,11.425781,25.2,50.195312,98.09001,1
68.49592,88.62745,67.55914,25.199833,46.289062,7.981406,130.0,13.547812,25.1,50.195312,63.358,1
74.427536,88.62745,73.44149,24.934013,46.289062,6.9515305,0.0,14.13375,25.625996,50.195312,64.79001,1
74.162636,88.62745,73.58349,24.731483,46.289062,7.288843,0.0,17.454071,25.525995,50.195312,65.39001,1
74.191284,88.62745,73.225174,24.934013,46.38672,7.5728436,0.0,14.524375,25.567993,50.29297,65.79001,1
74.59818,88.62745,73.72549,25.281546,46.289062,10.715781,130.0,40.012665,25.074005,50.195312,67.19001,1
79.101494,40.0,65.882355,25.713017,39.257812,7.0935307,140.0,12.961875,24.474005,54.492188,65.43201,1
73.77483,88.62745,72.94118,25.772926,46.289062,6.9335938,130.0,11.425781,26.5,50.195312,98.37401,1
74.18173,88.62745,73.867485,24.731483,46.38672,7.288843,0.0,14.329062,25.383997,50.29297,65.490005,1
1.9772052,88.62745,1.6767844,24.731483,46.289062,6.9335938,130.0,19.114227,24.616003,50.097656,65.858,1
74.99553,88.62745,74.00948,25.157478,46.289062,7.5195312,0.0,14.524375,25.483997,50.195312,64.69001,1
75.88449,88.62745,75.402275,24.629225,46.38672,8.558374,0.0,14.719687,24.941998,50.195312,62.49001,1
26.20607,88.62745,25.456358,25.178556,46.289062,7.6884375,130.0,12.57125,25.141998,50.29297,63.174004,1
76.84029,88.62745,75.54427,24.913221,46.289062,8.940031,0.0,15.403281,25.367992,50.195312,64.19001,1
75.88449,88.62745,75.11828,24.913221,46.38672,9.286312,0.0,15.598597,25.367992,50.29297,62.590008,1
74.58863,88.62745,73.867485,25.01548,46.38672,7.5284996,0.0,14.426719,25.525995,50.29297,65.29001,1
17.58725,88.62745,17.363062,24.812998,87.01172,7.2978125,242.0,12.375937,24.858002,92.87109,62.416004,1
77.52164,88.62745,75.68627,25.178556,46.289062,7.235531,0.0,11.985312,25.525995,50.29297,98.09001,1
74.456184,88.62745,73.58349,25.076012,46.38672,7.0491867,0.0,15.403281,25.425995,50.195312,65.79001,1
74.46573,88.62745,73.72549,25.11817,46.38672,7.075594,0.0,11.425781,25.683996,50.195312,66.29001,1
75.250885,88.62745,74.00948,24.873482,46.289062,7.6615314,0.0,14.622031,25.583996,50.195312,64.990005,1
76.84984,88.62745,75.68627,24.994593,46.289062,8.611687,0.0,15.598597,25.083996,50.195312,64.19001,1
75.23179,88.62745,74.33397,25.750917,46.289062,7.191187,0.0,13.840781,27.183996,50.097656,98.09001,1
28.722626,88.62745,28.059458,25.341831,46.38672,6.9515305,130.0,11.887656,24.374004,50.29297,69.19001,1
73.65193,88.62745,73.083176,26.139011,46.289062,7.5728436,0.0,12.57125,26.425995,50.097656,98.09001,1
77.26628,88.62745,76.254265,24.913221,46.289062,8.549406,0.0,15.500938,25.225994,50.195312,64.39001,1
60.4069,88.62745,59.432007,26.101614,86.91406,7.635124,242.0,12.961875,26.4,92.87109,98.09001,1
76.99184,88.62745,75.97027,24.873482,46.289062,8.602718,130.0,12.668906,25.141998,50.195312,61.216003,1
75.64823,88.62745,75.18596,25.096994,46.289062,7.377531,0.0,14.622031,26.109991,50.195312,65.89001,1
74.44663,88.62745,73.58349,25.076012,46.289062,7.235531,0.0,15.891569,25.525995,50.195312,64.59001,1
76.17804,88.62745,75.18596,25.260168,46.289062,7.5195312,0.0,15.207969,25.541998,50.195312,98.09001,1
81.192055,0.0,80.78432,24.487226,79.78516,7.998844,0.0,12.082969,25.041998,0.29296875,59.49001,1
76.43339,88.62745,75.54427,24.852594,46.289062,7.6884375,130.0,11.79,24.574005,50.195312,60.590008,1
24.881567,88.62745,24.13789,25.565542,46.289062,9.685905,130.0,16.086884,25.1,50.195312,63.674004,1
76.85938,88.62745,75.54427,24.629225,46.289062,7.8747807,130.0,11.887656,24.858002,50.195312,60.874004,1
74.44663,88.62745,73.44149,25.01548,46.289062,7.235531,0.0,15.891569,25.525995,50.195312,64.59001,1
74.33328,88.62745,73.225174,24.934013,46.289062,7.5728436,0.0,14.719687,24.858002,50.195312,65.59001,1
75.780685,88.62745,75.04396,25.036558,46.289062,7.5195312,0.0,14.817344,25.725994,50.195312,87.89001,1
40.785152,88.62745,39.574005,25.810993,46.289062,15.891569,130.0,31.614227,24.8,50.29297,86.33201,1
74.47528,88.62745,72.65718,25.157478,46.289062,7.146843,0.0,14.329062,25.567993,50.195312,65.59001,1
76.14939,88.62745,75.68627,24.831896,46.289062,8.221062,0.0,14.524375,24.941998,50.29297,62.49001,1
26.490067,88.62745,26.240671,25.199833,46.289062,8.665,130.0,14.719687,25.241999,50.195312,63.774002,1
76.43339,88.62745,75.68627,24.629225,46.289062,7.679468,130.0,11.692344,24.574005,50.195312,60.874004,1
35.23179,88.62745,34.901962,26.041933,46.289062,7.146843,130.0,17.161102,28.0,50.195312,65.716,1
75.90359,88.62745,74.759964,25.341831,46.191406,7.235531,0.0,12.864219,25.983997,50.195312,98.09001,1
30.747572,88.62745,28.485453,25.445127,46.38672,6.9335938,130.0,11.425781,25.216003,50.195312,70.23201,1
39.33775,88.62745,38.255535,25.423544,46.38672,6.9335938,130.0,11.425781,25.074005,50.195312,65.87401,1
76.69829,88.62745,75.68627,24.487226,46.38672,9.29528,0.0,16.282196,25.225994,50.195312,62.590008,1
74.191284,88.62745,73.72549,24.934013,46.289062,7.191187,0.0,18.52829,25.567993,50.29297,65.89001,1
73.76529,88.62745,72.51518,25.729124,46.38672,6.9335938,0.0,11.425781,25.583996,50.195312,98.09001,1
73.83629,88.62745,72.72818,24.416227,46.38672,6.9335938,0.0,11.425781,-3276.629,50.195312,65.245,1
74.03019,88.62745,73.44149,24.934013,46.38672,7.146843,0.0,14.622031,25.567993,50.195312,65.69001,1
36.55629,88.62745,42.4611,25.997013,86.91406,7.3954687,242.0,13.059531,26.416004,92.96875,98.51601,1
74.32373,88.62745,74.00948,24.710596,46.38672,7.03125,0.0,11.425781,25.225994,50.29297,64.69001,1
73.27784,88.62745,72.44418,23.959387,46.38672,7.120187,0.0,11.807687,24.303005,50.195312,6501.804,1
35.648235,88.62745,34.759964,25.87736,46.289062,7.0491867,130.0,15.793912,27.658,50.195312,65.574005,1
76.44294,88.62745,75.97027,24.629225,46.38672,7.590781,130.0,11.985312,24.574005,50.29297,61.158,1
45.194206,77.64706,44.347565,25.238993,76.46484,7.537468,186.0,13.254844,24.858002,71.484375,67.074005,1
74.191284,88.62745,72.94118,25.076012,46.38672,7.7148438,0.0,18.137665,25.567993,50.29297,65.89001,1
76.55629,88.62745,75.68627,24.852594,46.289062,8.842375,0.0,15.696254,25.083996,50.195312,64.29001,1
74.456184,88.62745,73.72549,25.199833,46.38672,8.993343,0.0,20.774384,25.925995,50.195312,65.89001,1
74.17219,88.62745,73.72549,24.792015,46.38672,7.6705,0.0,15.305625,25.383997,50.195312,65.39001,1
74.60773,88.62745,73.72549,25.48383,46.38672,8.59375,0.0,17.551727,26.067993,50.195312,65.19001,1
76.575386,88.62745,75.82827,24.508018,46.289062,8.221062,130.0,12.375937,25.0,50.29297,61.216003,1
76.32958,88.62745,75.18596,25.750917,46.289062,7.6171875,0.0,13.645469,26.683996,50.097656,98.09001,1
74.86308,88.62745,73.72549,25.974892,46.289062,7.333187,0.0,14.524375,27.141998,50.097656,98.09001,1
74.47528,88.62745,73.65117,24.934013,46.289062,7.333187,0.0,14.329062,25.567993,50.195312,65.79001,1
76.44294,88.62745,76.11227,24.852594,46.289062,7.88375,130.0,12.082969,25.0,50.29297,60.632008,1
74.05883,88.62745,72.94118,25.36331,46.38672,6.9335938,0.0,11.425781,25.342,50.29297,98.09001,1
76.575386,88.62745,75.68627,24.852594,46.289062,6.9515305,0.0,14.524375,25.609991,50.195312,65.490005,1
74.985985,88.62745,73.867485,24.792015,46.289062,7.6171875,0.0,13.645469,25.342,50.195312,64.59001,1
77.38918,88.62745,75.82827,25.036558,46.289062,7.0491867,130.0,12.473594,25.358002,50.195312,82.47401,1
81.192055,40.0,80.78432,24.852594,39.160156,6.9515305,140.0,11.887656,24.758001,54.492188,60.074005,1
76.717384,88.62745,75.68627,24.913221,46.38672,8.886719,0.0,15.207969,25.225994,50.195312,64.39001,1
73.80348,88.62745,73.083176,24.710596,46.289062,7.17325,0.0,11.425781,24.842,50.195312,64.39001,1
76.43339,88.62745,75.97027,24.792015,46.289062,8.070093,130.0,11.985312,24.858002,50.29297,60.632008,1
74.314186,88.62745,74.00948,25.423544,46.289062,8.948999,0.0,23.118134,25.641998,50.29297,65.89001,1
74.46573,88.62745,73.867485,25.01548,46.38672,7.288843,0.0,13.840781,25.383997,50.195312,65.39001,1
77.5968,88.62745,76.57875,24.568598,46.38672,7.279875,0.0,12.216,24.858002,50.195312,1638.0159,1
76.717384,88.62745,75.82827,24.771223,46.289062,9.730249,0.0,17.161102,25.083996,50.29297,62.69001,1
16.130297,88.62745,38.53953,25.630928,87.01172,7.3954687,242.0,12.961875,26.458002,92.96875,98.37401,1
76.55629,88.62745,75.54427,24.508018,46.38672,7.5195312,0.0,12.313656,-3276.7,50.29297,62.016003,1
74.74018,88.62745,74.00948,24.994593,46.289062,7.6171875,0.0,14.622031,25.325994,50.195312,65.59001,1
77.133835,88.62745,76.11227,24.629225,46.289062,8.647062,0.0,15.207969,25.225994,50.195312,64.19001,1
74.57909,88.62745,73.72549,24.568598,46.289062,8.806999,130.0,20.969696,25.0,50.195312,65.032005,1
74.049286,88.62745,72.65718,25.036558,46.289062,7.244499,0.0,18.723602,25.3,50.29297,64.990005,1
76.43339,88.62745,75.54427,24.994593,46.38672,8.602718,0.0,15.598597,25.225994,50.195312,64.39001,1
76.42384,88.62745,75.82827,24.689898,46.289062,8.611687,0.0,16.086884,25.367992,50.195312,64.39001,1
74.18173,88.62745,72.65718,24.650017,46.289062,7.333187,0.0,14.817344,25.141998,50.195312,65.89001,1
73.91683,88.62745,72.94118,25.855015,46.289062,7.288843,0.0,12.473594,26.141998,50.195312,98.09001,1
75.92268,88.62745,75.32796,24.954996,46.289062,7.191187,0.0,15.598597,25.3,50.097656,78.79001,1
75.93223,88.62745,75.32796,24.873482,46.289062,7.6171875,0.0,14.036094,25.683996,50.195312,65.29001,1
76.70784,88.62745,75.97027,24.405901,46.38672,9.721281,0.0,15.793912,24.941998,50.195312,62.590008,1
74.039734,88.62745,73.58349,25.076012,46.38672,7.0491867,0.0,13.645469,25.141998,50.29297,65.89001,1
76.85938,88.62745,75.97027,24.608616,46.289062,8.7890625,0.0,15.696254,25.083996,50.195312,64.39001,1
76.717384,88.62745,75.97027,24.771223,46.289062,9.126375,0.0,15.207969,24.8,50.195312,64.490005,1
74.57909,88.62745,73.867485,25.076012,46.289062,7.377531,0.0,12.961875,25.241999,50.195312,64.69001,1
77.12428,88.62745,75.68627,24.994593,46.289062,10.662468,0.0,19.993134,25.367992,50.29297,62.79001,1
76.575386,88.62745,75.82827,24.852594,46.38672,7.8304367,130.0,11.887656,24.858002,50.195312,60.732006,1
76.575386,88.62745,75.97027,24.771223,46.38672,7.972437,130.0,11.79,25.283997,50.29297,60.590008,1
