ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20118,88.62745,73.70809,24.47068,46.289062,7.7950993,0.0,16.963196,25.117395,50.195312,66.076805,1
73.90149,88.62745,72.93538,25.346931,46.289062,7.2207623,130.0,11.592093,26.488403,50.195312,98.794205,1
76.44124,88.62745,75.69207,24.232222,46.38672,8.6740055,0.0,15.596,24.8,50.195312,64.97681,1
74.18958,88.62745,73.73708,24.383415,46.289062,7.6916428,0.0,16.279602,24.994202,50.195312,66.38261,1
76.56789,88.62745,75.69207,24.226423,46.289062,8.662406,0.0,15.596,24.805798,50.195312,64.982605,1
74.177986,88.62745,73.72549,24.552195,46.289062,7.8869553,0.0,18.037415,25.2942,50.195312,65.6942,1
75.508286,88.62745,74.90196,24.552195,46.289062,7.5939865,0.0,14.912406,25.4,50.195312,79.47681,1
76.308784,88.62745,75.69207,24.307795,46.289062,8.771662,0.0,15.693656,24.805798,50.195312,64.97681,1
74.598526,88.62745,73.74288,24.47068,46.289062,7.5021305,0.0,17.060852,25.094202,50.195312,65.27101,1
78.02484,88.62745,77.64126,24.692175,46.289062,7.6171875,130.0,12.959281,25.076807,50.195312,96.888405,1
74.31043,88.62745,73.71969,24.464882,46.38672,7.4905314,0.0,13.740531,25.088404,50.195312,65.27681,1
76.43544,88.62745,75.66888,24.2904,46.289062,8.777462,0.0,15.888968,24.811596,50.29297,65.0826,1
76.44124,88.62745,75.69787,24.67478,46.289062,11.230469,130.0,16.181946,25.082605,50.195312,61.888405,1
65.31541,88.62745,68.62745,24.10451,46.289062,7.3358192,130.0,12.178031,24.771008,50.29297,63.311596,1
73.93628,88.62745,72.952774,25.335335,46.289062,7.628788,130.0,16.08429,27.482605,50.097656,65.9884,1
76.44704,88.62745,75.674675,24.150896,46.289062,9.667969,0.0,16.57257,24.811596,50.29297,63.276806,1
67.00827,88.62745,66.65507,24.20323,46.38672,70.9874,130.0,77.412415,24.776806,50.29297,63.5884,1
36.711937,88.62745,68.644844,24.36602,46.289062,7.238163,130.0,12.275687,24.982605,50.195312,62.305798,1
73.918884,88.62745,73.72549,24.47068,46.289062,7.789299,0.0,18.721008,25.094202,50.195312,65.87681,1
73.79223,88.62745,73.731285,24.389214,46.38672,7.5939865,0.0,15.107718,24.994202,50.195312,66.5826,1
76.27979,88.62745,75.69207,24.209028,46.289062,7.9904118,0.0,14.131156,-3276.671,50.195312,63.571007,1
76.573685,88.62745,75.68047,24.226423,46.38672,9.650568,0.0,16.963196,24.7942,50.29297,63.271008,1
34.045532,88.62745,33.713894,24.43589,46.38672,7.5311317,130.0,12.373343,24.7942,50.195312,71.9884,1
76.71194,88.62745,75.69207,24.931517,46.289062,7.5311317,130.0,12.763968,24.971008,50.195312,74.482605,1
73.918884,88.62745,73.71969,24.552195,46.289062,7.685844,0.0,19.69757,25.182606,50.29297,65.87101,1
76.93335,88.62745,76.84825,24.147997,46.38672,7.395774,0.0,12.376243,24.802898,50.195312,3276.4736,1
73.79223,88.62745,73.71969,24.301996,46.38672,7.7032433,0.0,14.521781,24.894201,50.29297,66.37681,1
73.65978,88.62745,72.92958,25.20032,46.289062,7.1173058,0.0,11.494437,25.694202,50.195312,98.77101,1
78.82534,88.62745,77.64126,25.358528,46.289062,7.5253315,130.0,12.666312,26.088404,50.195312,76.9,1
76.31458,88.62745,75.68627,24.20323,46.289062,8.312382,130.0,12.666312,24.988403,50.29297,61.288403,1
75.51988,40.0,74.90776,24.540598,39.257812,7.7148438,140.0,12.959281,24.976807,54.492188,61.282604,1
76.17054,88.62745,75.68627,24.301996,46.289062,7.4963303,0.0,18.623352,24.905798,50.195312,66.1826,1
