ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.179375,88.62745,73.72788,24.457085,46.289062,7.807699,0.0,16.98019,25.0976,50.195312,66.08802,1
73.914474,88.62745,72.94118,25.342133,46.289062,7.2313633,130.0,11.609097,26.495201,50.195312,98.792816,1
76.43103,88.62745,75.68148,24.212828,46.38672,8.686607,0.0,15.613003,24.8,50.195312,64.99042,1
74.17698,88.62745,73.72309,24.375618,46.289062,7.7076426,0.0,16.296597,24.995201,50.195312,66.392815,1
76.56827,88.62745,75.69106,24.208029,46.289062,8.686607,0.0,15.613003,24.7976,50.195312,64.98802,1
74.18177,88.62745,73.72309,24.538599,46.289062,7.902955,0.0,18.054409,25.304798,50.195312,65.690414,1
75.503876,88.62745,74.90436,24.5362,46.289062,7.6099863,0.0,14.929409,25.3976,50.195312,79.49042,1
76.29858,88.62745,75.683876,24.294199,46.289062,8.779465,0.0,15.710659,24.802399,50.195312,64.99281,1
74.57912,88.62745,73.73267,24.459484,46.289062,7.507531,0.0,17.077847,25.1,50.195312,65.29042,1
78.02283,88.62745,77.64945,24.687376,46.289062,7.6243887,130.0,12.976284,25.090403,50.195312,96.892815,1
74.309425,88.62745,73.72788,24.449886,46.38672,7.5099297,0.0,13.757534,25.1,50.195312,65.29042,1
76.433426,88.62745,75.69106,24.294199,46.289062,8.779465,0.0,15.905972,24.7976,50.29297,65.090416,1
76.433426,88.62745,75.68627,24.692175,46.289062,11.22567,130.0,16.19894,25.095201,50.195312,61.89279,1
65.3052,88.62745,68.629845,24.126703,46.289062,7.3290195,130.0,12.195034,24.7976,50.29297,63.295193,1
73.91687,88.62745,72.94357,25.344532,46.289062,7.6123867,130.0,16.101284,27.495201,50.097656,65.99042,1
76.43103,88.62745,75.69106,24.131502,46.289062,9.655972,0.0,16.589565,24.7928,50.29297,63.290386,1
67.01747,88.62745,66.66906,24.20563,46.38672,70.98651,130.0,77.42943,24.790401,50.29297,63.590385,1
36.69355,88.62745,68.62745,24.36842,46.289062,7.224162,130.0,12.29269,24.992802,50.195312,62.297596,1
73.91687,88.62745,73.72309,24.457085,46.289062,7.8028984,0.0,18.738003,25.1,50.195312,65.88802,1
73.78442,88.62745,73.72788,24.37082,46.38672,7.6123867,0.0,15.124722,25.0,50.195312,66.58802,1
76.2842,88.62745,75.69346,24.20323,46.289062,7.998214,0.0,14.148159,-3276.688,50.195312,63.587997,1
76.558685,88.62745,75.683876,24.215227,46.38672,9.655972,0.0,16.98019,24.7952,50.29297,63.295193,1
34.046944,88.62745,33.723087,24.440289,46.38672,7.517131,130.0,12.390347,24.7928,50.195312,71.997604,1
76.69593,88.62745,75.68627,24.942114,46.289062,7.524332,130.0,12.780972,24.988003,50.195312,74.49281,1
73.914474,88.62745,73.73028,24.540998,46.289062,7.705242,0.0,19.714565,25.195202,50.29297,65.88802,1
76.95125,88.62745,76.86035,24.124304,46.38672,7.4194746,0.0,12.399944,24.802399,50.195312,3276.4976,1
73.779625,88.62745,73.72309,24.294199,46.38672,7.705242,0.0,14.538784,24.9024,50.29297,66.397606,1
73.64718,88.62745,72.93878,25.194921,46.289062,7.121705,0.0,11.51144,25.7,50.195312,98.79042,1
78.81992,88.62745,77.65424,25.346931,46.289062,7.5195312,130.0,12.683315,26.095201,50.195312,76.892815,1
76.30097,88.62745,75.69106,24.193632,46.289062,8.30558,130.0,12.683315,24.992802,50.29297,61.297596,1
75.50148,40.0,74.89957,24.529001,39.257812,7.7244453,140.0,12.976284,24.990402,54.492188,61.3,1
76.16613,88.62745,75.68867,24.294199,46.289062,7.507531,0.0,18.640347,24.9024,50.195312,66.195206,1
74.71157,88.62745,73.72549,24.454685,46.289062,7.51233,0.0,16.003628,25.3,50.195312,65.392815,1
75.768776,88.62745,74.89957,25.1082,46.289062,7.51233,0.0,15.027065,26.0976,50.097656,98.788025,1
74.04932,88.62745,72.936386,24.949312,46.38672,7.121705,0.0,11.609097,25.2048,50.195312,98.79042,1
68.21911,88.62745,67.85033,24.773838,46.289062,8.691406,130.0,14.245815,25.090403,50.195312,63.490387,1
74.57672,88.62745,73.72549,24.36842,46.289062,7.5099297,0.0,14.831753,25.2,50.195312,65.49042,1
74.309425,88.62745,73.715904,24.457085,46.289062,7.710043,0.0,18.152065,25.1024,50.195312,66.09521,1
73.91208,88.62745,72.93878,24.375618,46.38672,7.7076426,0.0,15.222378,24.992802,50.29297,66.48802,1
74.17698,88.62745,73.72309,24.85555,46.289062,11.428181,130.0,40.710655,25.492802,50.195312,67.9024,1
78.68748,40.0,65.88954,25.42902,39.257812,7.5219316,140.0,13.659878,24.8952,54.492188,65.98802,1
73.77723,88.62745,72.94118,25.346931,46.289062,7.1313066,130.0,11.609097,26.495201,50.195312,98.79521,1
74.044525,88.62745,73.7183,24.457085,46.38672,7.710043,0.0,15.027065,25.1024,50.29297,66.19281,1
2.124005,88.62745,1.9583844,24.445087,46.289062,7.6171875,130.0,19.812222,24.8952,50.097656,66.00958,1
74.58151,88.62745,73.72309,24.457085,46.289062,7.5099297,0.0,15.222378,25.195202,50.195312,65.38802,1
76.03847,88.62745,75.68627,24.212828,46.38672,8.974777,0.0,15.41769,24.8,50.195312,63.188,1
26.494865,88.62745,25.877554,24.600965,46.289062,8.405636,130.0,13.269253,24.9976,50.29297,63.60961,1
76.56827,88.62745,75.68867,24.208029,46.289062,9.072433,0.0,16.101284,24.7952,50.195312,64.88802,1
76.03128,88.62745,75.68867,24.212828,46.38672,9.560715,0.0,16.296597,24.7952,50.29297,63.295193,1
74.31422,88.62745,73.72788,24.454685,46.38672,7.805299,0.0,15.124722,25.1,50.29297,65.98802,1
18.018044,88.62745,17.647058,24.5362,87.01172,8.0078125,242.0,13.07394,25.0,92.87109,62.702404,1
76.96083,88.62745,75.68627,24.617762,46.289062,7.51233,0.0,12.683315,25.0976,50.29297,98.788025,1
74.184166,88.62745,73.72309,24.375618,46.38672,7.6051874,0.0,16.101284,24.995201,50.195312,66.48802,1
74.04932,88.62745,73.73028,24.704172,46.38672,7.01925,0.0,11.609097,25.4,50.195312,66.99042,1
74.97168,88.62745,73.720695,24.452286,46.289062,7.5147305,0.0,15.320034,25.302399,50.195312,65.690414,1
76.42624,88.62745,75.679085,24.284601,46.289062,9.17009,0.0,16.296597,24.8,50.195312,64.89521,1
75.234184,88.62745,74.89717,25.192522,46.289062,7.6099863,0.0,14.538784,26.907198,50.097656,98.79042,1
29.01622,88.62745,28.62985,24.76664,46.38672,7.5195312,130.0,12.585659,24.790401,50.29297,69.90479,1
73.51712,88.62745,72.931595,25.43142,46.289062,7.710043,0.0,13.269253,26.0,50.097656,98.792816,1
76.56348,88.62745,75.69106,24.210428,46.289062,8.681808,0.0,16.19894,24.802399,50.195312,65.08802,1
60.27211,88.62745,60.004807,25.67322,86.91406,8.212723,242.0,13.659878,26.3952,92.87109,98.8024,1
76.428635,88.62745,75.683876,24.445087,46.289062,8.896317,130.0,13.366909,24.995201,50.195312,61.495193,1
75.37142,88.62745,74.90196,24.5362,46.289062,7.5099297,0.0,15.320034,25.3976,50.195312,66.58802,1
74.31422,88.62745,73.72309,24.37082,46.289062,7.507531,0.0,16.589565,25.1048,50.195312,65.288025,1
75.898834,88.62745,74.89717,24.694574,46.289062,7.51233,0.0,15.905972,25.407198,50.195312,98.79042,1
81.192055,0.0,80.78432,24.212828,79.78516,7.7028437,0.0,12.780972,24.890402,0.29296875,60.188,1
76.29858,88.62745,75.69346,24.282202,46.289062,8.403236,130.0,12.488003,24.990402,50.195312,61.29279,1
25.165564,88.62745,24.693886,24.853151,46.289062,10.251507,130.0,16.784878,25.0976,50.195312,64.1,1
76.30097,88.62745,75.69106,24.20563,46.289062,8.303181,130.0,12.585659,24.995201,50.195312,61.297596,1
74.31422,88.62745,73.72549,24.454685,46.289062,7.5147305,0.0,16.589565,25.1,50.195312,65.29042,1
73.914474,88.62745,72.94357,24.373219,46.289062,7.705242,0.0,15.41769,24.9976,50.195312,66.29042,1
75.503876,88.62745,74.894775,24.62256,46.289062,7.51233,0.0,15.515347,25.2976,50.195312,88.58802,1
40.92715,88.62745,39.995193,25.1082,46.289062,16.603962,130.0,32.312218,24.7928,50.29297,86.9,1
73.90729,88.62745,72.94118,24.459484,46.289062,7.7076426,0.0,15.027065,24.9976,50.195312,66.29042,1
76.29858,88.62745,75.683876,24.126703,46.289062,8.777065,0.0,15.222378,24.802399,50.29297,63.190388,1
26.492466,88.62745,26.661867,24.76424,46.289062,9.377399,130.0,15.41769,25.0976,50.195312,64.20958,1
76.30097,88.62745,75.69346,24.20563,46.289062,8.105469,130.0,12.390347,24.988003,50.195312,61.288,1
35.236595,88.62745,34.89956,25.765135,46.289062,7.7196445,130.0,17.859097,27.995201,50.195312,65.99521,1
75.76638,88.62745,74.894775,24.781036,46.191406,7.51233,0.0,13.562222,25.7,50.195312,98.79521,1
30.465975,88.62745,28.620253,25.023932,46.38672,7.619588,130.0,11.902065,25.4976,50.195312,70.79761,1
39.34496,88.62745,38.821125,24.86035,46.38672,7.626789,130.0,11.999722,25.4976,50.195312,66.29521,1
76.56587,88.62745,75.68627,24.210428,46.38672,9.853683,0.0,16.98019,24.8,50.195312,63.29279,1
73.914474,88.62745,73.72309,24.375618,46.289062,7.614787,0.0,19.226284,25.004799,50.29297,66.58802,1
73.919266,88.62745,72.94597,25.023932,46.38672,7.1193047,0.0,11.609097,25.302399,50.195312,98.788025,1
73.9025,88.62745,72.94118,24.212828,46.38672,7.01925,0.0,11.425781,-3276.688,50.195312,65.58802,1
74.18177,88.62745,73.72788,24.373219,46.38672,7.705242,0.0,15.320034,25.0,50.195312,66.38802,1
36.5635,88.62745,42.742695,25.43142,86.91406,8.112667,242.0,13.757534,26.695202,92.96875,98.804794,1
74.05171,88.62745,73.72788,24.2894,46.38672,7.024049,0.0,11.51144,24.802399,50.29297,65.38802,1
73.77004,88.62745,72.94597,24.208029,46.38672,7.6123867,0.0,12.299889,24.8,50.195312,6502.296,1
35.369045,88.62745,34.89956,25.598162,46.289062,7.6219883,130.0,16.491909,27.7976,50.195312,66.002396,1
76.168526,88.62745,75.69106,24.20323,46.38672,8.303181,130.0,12.683315,24.995201,50.29297,61.295193,1
44.77542,77.64706,43.92157,24.526602,76.46484,8.103069,186.0,13.952847,24.990402,71.484375,67.50479,1
73.914474,88.62745,72.94118,24.373219,46.38672,7.705242,0.0,18.835659,25.0024,50.29297,66.590416,1
76.56587,88.62745,75.68627,24.2918,46.289062,8.974777,0.0,16.394253,24.8,50.195312,64.98802,1
74.18177,88.62745,73.73028,24.781036,46.38672,9.267746,0.0,21.472378,25.4976,50.195312,66.58802,1
74.184166,88.62745,73.72788,24.37082,46.38672,7.8005,0.0,16.003628,25.0976,50.195312,66.090416,1
74.04692,88.62745,73.7183,24.785835,46.38672,8.584152,0.0,18.249722,25.507198,50.195312,65.897606,1
76.29618,88.62745,75.68867,24.361221,46.289062,8.791462,130.0,13.07394,24.9976,50.29297,61.490387,1
75.768776,88.62745,74.90196,25.194921,46.289062,7.607586,0.0,14.343472,26.3952,50.097656,98.788025,1
74.44188,88.62745,73.72788,25.272099,46.289062,7.6051874,0.0,15.222378,27.0024,50.097656,98.79042,1
73.914474,88.62745,72.93878,24.37082,46.289062,7.6123867,0.0,15.027065,25.0024,50.195312,66.49042,1
76.16613,88.62745,75.68627,24.287,46.289062,8.598549,130.0,12.780972,24.992802,50.29297,61.19279,1
73.779625,88.62745,72.93399,24.939714,46.38672,7.1241055,0.0,11.51144,25.2024,50.29297,98.788025,1
76.30337,88.62745,75.69346,24.294199,46.289062,7.507531,0.0,15.222378,24.8976,50.195312,66.18802,1
74.709175,88.62745,73.73267,24.36842,46.289062,7.6123867,0.0,14.343472,25.2,50.195312,65.288025,1
76.82838,88.62745,75.68627,24.610563,46.289062,7.6171875,130.0,13.171597,25.495201,50.195312,82.892815,1
81.07158,40.0,80.78432,24.2894,39.160156,7.5147305,140.0,12.585659,24.890402,54.492188,60.488,1
76.30337,88.62745,75.683876,24.212828,46.38672,8.87952,0.0,15.905972,24.7928,50.195312,65.08802,1
73.38707,88.62745,72.94357,24.294199,46.289062,7.0216484,0.0,11.609097,24.7024,50.195312,65.08802,1
76.29858,88.62745,75.69106,24.36602,46.289062,8.496094,130.0,12.683315,24.992802,50.29297,61.19279,1
74.184166,88.62745,73.73028,24.86275,46.289062,9.363003,0.0,23.816128,25.492802,50.29297,66.590416,1
74.04932,88.62745,73.73028,24.454685,46.38672,7.705242,0.0,14.538784,25.1024,50.195312,66.09281,1
77.87601,88.62745,76.85915,24.293,46.38672,7.4134736,0.0,12.491602,24.9988,50.195312,1638.2927,1
76.30337,88.62745,75.683876,24.215227,46.289062,10.146652,0.0,17.859097,24.7928,50.29297,63.388,1
16.558691,88.62745,38.828335,25.344532,87.01172,8.103069,242.0,13.659878,26.592802,92.96875,98.804794,1
76.553894,88.62745,75.68867,24.37082,46.38672,7.507531,0.0,12.585659,-3276.688,50.29297,62.288,1
74.18177,88.62745,73.72549,24.2894,46.289062,7.6099863,0.0,15.320034,24.904799,50.195312,66.288025,1
76.43103,88.62745,75.68867,24.208029,46.289062,8.779465,0.0,15.905972,24.7952,50.195312,64.88802,1
74.44667,88.62745,73.72549,24.287,46.289062,9.379799,130.0,21.66769,24.992802,50.195312,65.59281,1
73.919266,88.62745,72.94118,24.615362,46.289062,7.805299,0.0,19.421597,25.3,50.29297,65.68802,1
76.30337,88.62745,75.68627,24.294199,46.38672,8.877121,0.0,16.296597,24.7952,50.195312,65.08802,1
76.43582,88.62745,75.69346,24.121904,46.289062,9.16769,0.0,16.784878,24.8,50.195312,65.09281,1
