ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20658,88.62745,73.58791,24.58509,46.289062,7.7437,0.0,16.820187,25.134401,50.195312,66.03121,1
74.01047,88.62745,72.94118,25.484535,46.289062,7.1921625,130.0,11.449094,26.431198,50.195312,98.69682,1
76.52702,88.62745,75.68627,24.306433,46.38672,8.5538025,0.0,15.453,24.8,50.195312,64.82803,1
74.240974,88.62745,73.62231,24.469223,46.289062,7.577244,0.0,16.136593,24.931198,50.195312,66.228035,1
76.65947,88.62745,75.75506,24.306433,46.289062,8.519406,0.0,15.453,24.731197,50.195312,64.82803,1
74.240974,88.62745,73.69109,24.666605,46.289062,7.7725563,0.0,17.894405,25.3344,50.195312,65.59682,1
75.59987,88.62745,74.97075,24.632204,46.289062,7.4795876,0.0,14.769406,25.4,50.195312,79.32803,1
76.360176,88.62745,75.617485,24.353403,46.289062,8.68586,0.0,15.550656,24.8344,50.195312,64.93121,1
74.63832,88.62745,73.72549,24.481888,46.289062,7.3475313,0.0,16.917843,25.134401,50.195312,65.16243,1
78.08203,88.62745,77.68145,24.795378,46.289062,7.6859875,130.0,12.816281,25.0656,50.195312,96.831215,1
74.407814,88.62745,73.75988,24.58509,46.38672,7.4507313,0.0,13.597531,25.134401,50.195312,65.16243,1
76.59581,88.62745,75.68627,24.422205,46.289062,8.651459,0.0,15.745969,24.868801,50.29297,64.962425,1
76.59581,88.62745,75.75506,24.623373,46.289062,11.299271,130.0,16.038937,25.031199,50.195312,61.762398,1
65.435585,88.62745,68.696236,24.018702,46.289062,7.3586187,130.0,12.035031,24.731197,50.29297,63.196796,1
74.01047,88.62745,72.906784,25.346931,46.289062,7.6515875,130.0,15.941281,27.4656,50.097656,66.03439,1
76.49263,88.62745,75.65188,24.259508,46.289062,9.530365,0.0,16.429562,24.731197,50.29297,63.231197,1
67.08865,88.62745,66.666664,24.20323,46.38672,70.9617,130.0,77.26944,24.696796,50.29297,63.565598,1
36.688744,88.62745,68.52427,24.400421,46.289062,7.2265625,130.0,12.132688,24.9656,50.195312,62.3,1
74.01047,88.62745,73.72549,24.58509,46.289062,7.6749,0.0,18.578,25.1,50.195312,65.76243,1
73.91241,88.62745,73.82867,24.503624,46.38672,7.4451876,0.0,14.964719,24.931198,50.195312,66.42803,1
76.2226,88.62745,75.65188,24.306433,46.289062,7.8702126,0.0,13.988156,-3276.529,50.195312,63.427998,1
76.72826,88.62745,75.68627,24.340834,46.38672,9.564766,0.0,16.820187,24.765598,50.29297,63.162395,1
34.108536,88.62745,33.69109,24.413086,46.38672,7.4851313,130.0,12.230344,24.765598,50.195312,72.06879,1
76.82632,88.62745,75.720665,24.834112,46.289062,7.553931,130.0,12.620969,24.896797,50.195312,74.43121,1
74.079254,88.62745,73.82867,24.666605,46.289062,7.542844,0.0,19.554562,25.096798,50.29297,65.728035,1
76.86766,88.62745,76.84555,24.207907,46.38672,7.301475,0.0,12.28194,24.782799,50.195312,3276.3804,1
73.87801,88.62745,73.75988,24.387804,46.38672,7.542844,0.0,14.378781,24.831198,50.29297,66.228035,1
73.711174,88.62745,72.87239,25.354925,46.289062,7.0257063,0.0,11.425781,25.768803,50.195312,98.69682,1
78.94552,88.62745,77.68145,25.415733,46.289062,7.5195312,130.0,12.523313,25.996798,50.195312,76.79682,1
76.39457,88.62745,75.65188,24.23763,46.289062,8.335182,130.0,12.523313,24.896797,50.29297,61.2656,1
75.63426,40.0,74.97075,24.563402,39.257812,7.7148438,140.0,12.816281,24.828,54.492188,61.196796,1
76.29652,88.62745,75.65188,24.387804,46.289062,7.4163313,0.0,18.480343,24.9344,50.195312,66.02803,1
74.80517,88.62745,73.72549,24.619488,46.289062,7.3475313,0.0,15.843625,25.231197,50.195312,65.26243,1
75.79598,88.62745,74.936356,25.204205,46.289062,7.3475313,0.0,14.867063,26.0656,50.097656,98.66243,1
74.10852,88.62745,72.906784,25.040518,46.38672,6.9569063,0.0,11.449094,25.234402,50.195312,98.66243,1
68.246315,88.62745,67.84314,24.773838,46.289062,8.691406,130.0,14.085813,25.0656,50.195312,63.4312,1
74.70711,88.62745,73.75988,24.469223,46.289062,7.3819313,0.0,14.67175,25.2,50.195312,65.36243,1
74.407814,88.62745,73.6567,24.619488,46.289062,7.611644,0.0,17.992062,25.1,50.195312,66.03121,1
74.04486,88.62745,72.87239,24.503624,46.38672,7.577244,0.0,15.062375,25.0,50.29297,66.46561,1
74.30976,88.62745,73.72549,24.958754,46.289062,11.39138,130.0,40.550655,25.362396,50.195312,67.86561,1
78.81307,40.0,65.91675,25.394619,39.257812,7.622731,140.0,13.499875,24.727999,54.492188,65.86243,1
73.91241,88.62745,72.94118,25.381332,46.289062,7.1289062,130.0,11.449094,26.5,50.195312,98.76561,1
74.17731,88.62745,73.79427,24.516289,46.38672,7.611644,0.0,14.867063,25.1,50.29297,66.06242,1
2.1880052,88.62745,2.0295844,24.481888,46.289062,7.6171875,130.0,19.652218,24.762396,50.097656,66.10318,1
74.672714,88.62745,73.69109,24.58509,46.289062,7.3819313,0.0,15.062375,25.2,50.195312,65.228035,1
76.198456,88.62745,75.75506,24.272032,46.38672,8.881172,0.0,15.257688,24.8,50.195312,63.062397,1
26.62767,88.62745,25.847952,24.541761,46.289062,8.3984375,130.0,13.10925,24.931198,50.29297,63.6,1
