ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.211586,88.62745,73.60729,24.644478,46.289062,7.7337,0.0,16.795197,25.021204,50.195312,65.90301,1
73.946686,88.62745,72.94118,25.346931,46.289062,7.2659626,130.0,11.425781,26.342407,50.195312,98.68181,1
76.46324,88.62745,75.68627,24.242628,46.38672,8.573206,0.0,15.428,24.760601,50.195312,64.84241,1
74.250984,88.62745,73.72549,24.444817,46.289062,7.5572433,0.0,16.111603,25.0,50.195312,66.24241,1
76.674484,88.62745,75.607475,24.321424,46.289062,8.533806,0.0,15.428,24.760601,50.195312,64.84241,1
74.29038,88.62745,73.764885,24.647196,46.289062,7.752556,0.0,17.869415,25.260601,50.195312,65.542404,1
75.61488,88.62745,74.823166,24.686594,46.289062,7.498987,0.0,14.744407,25.360601,50.195312,79.30301,1
76.370186,88.62745,75.72567,24.402796,46.289062,8.670862,0.0,15.525657,24.8,50.195312,64.881805,1
74.64833,88.62745,73.60729,24.60508,46.289062,7.361931,0.0,16.892853,25.021204,50.195312,65.14241,1
78.17084,88.62745,77.60766,24.731573,46.289062,7.6565876,130.0,12.791282,25.060602,50.195312,96.821205,1
74.42283,88.62745,73.80428,24.60508,46.38672,7.361931,0.0,13.572532,25.021204,50.195312,65.10301,1
76.620834,88.62745,75.72567,24.402796,46.289062,8.670862,0.0,15.720969,24.760601,50.29297,64.90301,1
76.620834,88.62745,75.80447,24.731573,46.289062,11.230469,130.0,16.013947,24.981806,50.195312,61.70301,1
65.455605,88.62745,68.74564,24.00371,46.289062,7.3242188,130.0,12.010032,24.603008,50.29297,63.3,1
74.06488,88.62745,72.980576,25.346931,46.289062,7.6565876,130.0,15.9162855,27.421204,50.097656,65.881805,1
76.581436,88.62745,75.72567,24.240099,46.289062,9.549768,0.0,16.404572,24.8,50.29297,63.10301,1
66.94107,88.62745,66.54847,24.20323,46.38672,70.99609,130.0,77.244415,24.603008,50.29297,63.5606,1
36.76754,88.62745,68.74564,24.405418,46.289062,7.1477623,130.0,12.107688,24.842407,50.195312,62.181805,1
74.02548,88.62745,73.72549,24.526283,46.289062,7.6942997,0.0,18.553009,25.139399,50.195312,65.821205,1
73.81423,88.62745,73.72549,24.484215,46.38672,7.459587,0.0,14.939719,24.960602,50.195312,66.442406,1
76.25199,88.62745,75.76507,24.242628,46.289062,7.8108125,0.0,13.963157,-3276.503,50.195312,63.403008,1
76.59569,88.62745,75.52868,24.20323,46.38672,9.667969,0.0,16.795197,24.8,50.29297,63.10301,1
34.11853,88.62745,33.567898,24.447487,46.38672,7.5195312,130.0,12.205344,24.642406,50.195312,72.0,1
76.885735,88.62745,75.76507,25.05551,46.289062,7.5195312,130.0,12.595969,24.803009,50.195312,74.381805,1
74.02548,88.62745,73.68609,24.686594,46.289062,7.5572433,0.0,19.529572,25.121204,50.29297,65.70301,1
76.933945,88.62745,76.84305,24.181002,46.38672,7.362775,0.0,12.343244,24.740902,50.195312,3276.4407,1
73.93243,88.62745,73.60729,24.442194,46.38672,7.5178437,0.0,14.353782,25.018194,50.29297,66.28181,1
73.83938,88.62745,72.90178,25.340517,46.289062,6.971306,0.0,11.425781,25.778797,50.195312,98.68181,1
78.96554,88.62745,77.60766,25.38633,46.289062,7.6771317,130.0,12.498313,25.942408,50.195312,76.78181,1
76.48838,88.62745,75.843864,24.20323,46.289062,8.340181,130.0,12.498313,24.842407,50.29297,61.181805,1
75.69368,40.0,75.059555,24.529001,39.257812,7.754244,140.0,12.791282,24.842407,54.492188,61.181805,1
76.23774,88.62745,75.607475,24.442194,46.289062,7.361931,0.0,18.455353,24.9,50.195312,66.1212,1
74.85958,88.62745,73.80428,24.565681,46.289062,7.401331,0.0,15.818625,25.260601,50.195312,65.20301,1
75.91918,88.62745,74.862564,25.101002,46.289062,7.480131,0.0,14.842063,26.178797,50.097656,98.64241,1
74.11853,88.62745,72.783585,25.05551,46.38672,6.971306,0.0,11.425781,25.160603,50.195312,98.64241,1
68.40891,88.62745,67.921936,24.813236,46.289062,8.770206,130.0,14.060813,24.981806,50.195312,63.30301,1
74.68773,88.62745,73.80428,24.523613,46.289062,7.322531,0.0,14.64675,25.239399,50.195312,65.381805,1
74.42283,88.62745,73.68609,24.644478,46.289062,7.5572433,0.0,17.967072,25.1,50.195312,65.981804,1
73.986084,88.62745,72.86238,24.563011,46.38672,7.5178437,0.0,15.037375,25.0,50.29297,66.4212,1
74.17219,88.62745,73.72549,24.816153,46.289062,11.425781,130.0,40.525665,25.342407,50.195312,67.9,1
78.754295,40.0,65.96115,25.547215,39.257812,7.440731,140.0,13.474875,24.821203,54.492188,65.84241,1
73.89303,88.62745,72.90178,25.465126,46.289062,7.1683064,130.0,11.425781,26.539398,50.195312,98.68181,1
74.15793,88.62745,73.80428,24.565681,46.38672,7.5178437,0.0,14.842063,25.060602,50.29297,66.0818,1
2.2768056,88.62745,2.0001843,24.408089,46.289062,7.6959877,130.0,19.627228,24.742407,50.097656,66.15759,1
74.766525,88.62745,73.84368,24.60508,46.289062,7.401331,0.0,15.037375,25.160603,50.195312,65.20301,1
76.144684,88.62745,75.76507,24.321424,46.38672,8.826775,0.0,15.232688,24.760601,50.195312,63.042408,1
26.529465,88.62745,25.764158,24.649961,46.289062,8.359037,130.0,13.08425,24.921204,50.29297,63.521202,1
76.71388,88.62745,75.80447,24.360823,46.289062,8.963831,0.0,15.9162855,24.8,50.195312,64.78181,1
76.144684,88.62745,75.72567,24.282026,46.38672,9.373313,0.0,16.111603,24.721203,50.29297,63.142406,1
74.42283,88.62745,73.764885,24.644478,46.38672,7.6155,0.0,14.939719,25.139399,50.29297,65.84241,1
18.170837,88.62745,17.765253,24.489603,87.01172,8.0078125,242.0,12.888938,24.842407,92.87109,62.818195,1
77.07184,88.62745,75.56808,24.728758,46.289062,7.401331,0.0,12.498313,25.1,50.29297,98.64241,1
74.250984,88.62745,73.68609,24.523613,46.38672,7.459587,0.0,15.9162855,24.921204,50.195312,66.4606,1
74.11853,88.62745,73.68609,24.81037,46.38672,6.9335938,0.0,11.425781,25.439398,50.195312,66.881805,1
75.045685,88.62745,73.64669,24.60508,46.289062,7.361931,0.0,15.135032,25.418194,50.195312,65.6606,1
76.54204,88.62745,75.64687,24.402796,46.289062,9.1796875,0.0,16.111603,24.918194,50.195312,64.78181,1
75.15299,88.62745,74.74437,25.379915,46.289062,7.459587,0.0,14.353782,26.860601,50.097656,98.72121,1
29.006622,88.62745,28.548655,24.655643,46.38672,7.6771317,130.0,12.400657,24.760601,50.29297,69.9788,1
73.706924,88.62745,72.94118,25.468418,46.289062,7.6360435,0.0,13.08425,26.118195,50.097656,98.60301,1
76.635086,88.62745,75.72567,24.321424,46.289062,8.533806,0.0,16.013947,24.721203,50.195312,64.90301,1
60.383095,88.62745,60.0394,25.715017,86.91406,8.242525,242.0,13.474875,26.281805,92.87109,98.8394,1
76.581436,88.62745,75.64687,24.565681,46.289062,8.965519,130.0,13.181907,24.960602,50.195312,61.342407,1
75.44303,88.62745,74.90196,24.686594,46.289062,7.401331,0.0,15.135032,25.321203,50.195312,66.442406,1
74.46223,88.62745,73.764885,24.484215,46.289062,7.361931,0.0,16.404572,24.981806,50.195312,65.14241,1
75.93344,88.62745,74.78377,24.849768,46.289062,7.440731,0.0,15.720969,25.4,50.195312,98.60301,1
81.15266,0.0,80.68582,24.40022,79.78516,7.5178437,0.0,12.595969,24.703009,0.29296875,60.00301,1
76.44898,88.62745,75.80447,24.205805,46.289062,8.437838,130.0,12.303,24.881805,50.195312,61.3,1
25.362555,88.62745,24.666485,24.697958,46.289062,10.293306,130.0,16.599884,24.981806,50.195312,64.1394,1
76.409584,88.62745,75.76507,24.163832,46.289062,8.340181,130.0,12.400657,25.039398,50.195312,61.181805,1
74.501625,88.62745,73.764885,24.644478,46.289062,7.322531,0.0,16.404572,25.139399,50.195312,65.10301,1
73.986084,88.62745,72.90178,24.563011,46.289062,7.5572433,0.0,15.232688,24.960602,50.195312,66.10301,1
75.61488,88.62745,74.94136,24.728758,46.289062,7.401331,0.0,15.330344,25.418194,50.195312,88.40301,1
41.045345,88.62745,40.118195,24.982807,46.289062,16.680359,130.0,32.127228,24.603008,50.29297,86.9788,1
73.986084,88.62745,72.86238,24.565681,46.289062,7.5966434,0.0,14.842063,25.118195,50.195312,66.14241,1
76.44898,88.62745,75.68627,24.279497,46.289062,8.631462,0.0,15.037375,24.721203,50.29297,63.00301,1
26.608261,88.62745,26.745462,24.655643,46.289062,9.4144,130.0,15.232688,24.90301,50.195312,64.27879,1
76.48838,88.62745,75.76507,24.163832,46.289062,8.144869,130.0,12.205344,24.921204,50.195312,61.2606,1
35.19239,88.62745,34.862564,25.757936,46.289062,7.6754436,130.0,17.674103,27.921204,50.195312,65.9606,1
75.840385,88.62745,74.862564,24.970829,46.191406,7.322531,0.0,13.377219,25.581806,50.195312,98.64241,1
30.502974,88.62745,28.509256,24.940336,46.38672,7.5777874,130.0,11.717063,25.381805,50.195312,70.8394,1
39.416546,88.62745,38.78413,24.776754,46.38672,7.6171875,130.0,11.814719,25.342407,50.195312,66.260605,1
76.71388,88.62745,75.68627,24.321424,46.38672,9.745081,0.0,16.795197,24.760601,50.195312,63.181805,1
73.986084,88.62745,73.72549,24.523613,46.289062,7.498987,0.0,19.04129,25.039398,50.29297,66.442406,1
73.986084,88.62745,72.86238,25.176725,46.38672,6.971306,0.0,11.425781,25.260601,50.195312,98.60301,1
73.82849,88.62745,72.94118,24.360823,46.38672,6.9335938,0.0,11.425781,-3276.503,50.195312,65.40301,1
74.36918,88.62745,73.72549,24.36602,46.38672,7.5966434,0.0,15.135032,25.039398,50.195312,66.321205,1
36.635086,88.62745,42.7057,25.42902,86.91406,8.184269,242.0,13.572532,26.50301,92.96875,98.8,1
74.15793,88.62745,73.64669,24.402796,46.38672,6.972994,0.0,11.425781,24.8,50.29297,65.20301,1
73.67634,88.62745,73.000275,24.301725,46.38672,7.5186872,0.0,12.206187,24.898495,50.195312,6502.202,1
35.443035,88.62745,34.783768,25.514566,46.289062,7.6565876,130.0,16.306915,27.760601,50.195312,66.0,1
76.316536,88.62745,75.72567,24.124434,46.38672,8.261381,130.0,12.498313,24.960602,50.29297,61.181805,1
44.847008,77.64706,43.92157,24.489603,76.46484,8.223669,186.0,13.767844,24.881805,71.484375,67.618195,1
74.06488,88.62745,72.94118,24.484215,46.38672,7.6360435,0.0,18.650665,24.921204,50.29297,66.40301,1
76.674484,88.62745,75.607475,24.481592,46.289062,8.905575,0.0,16.209259,24.760601,50.195312,64.881805,1
74.211586,88.62745,73.68609,24.852634,46.38672,9.159143,0.0,21.287384,25.578796,50.195312,66.5212,1
74.250984,88.62745,73.68609,24.523613,46.38672,7.7731,0.0,15.818625,25.1,50.195312,66.0212,1
74.15793,88.62745,73.68609,24.892033,46.38672,8.55435,0.0,18.064728,25.539398,50.195312,65.70301,1
76.409584,88.62745,75.64687,24.326622,46.289062,8.867863,130.0,12.888938,24.803009,50.29297,61.5394,1
75.87978,88.62745,74.823166,25.340517,46.289062,7.4201875,0.0,14.158469,26.4,50.097656,98.60301,1
74.47649,88.62745,73.72549,25.383095,46.289062,7.5383873,0.0,15.037375,27.078796,50.097656,98.72121,1
74.06488,88.62745,72.980576,24.444817,46.289062,7.4201875,0.0,14.842063,24.921204,50.195312,66.30301,1
76.27714,88.62745,75.64687,24.284601,46.289062,8.59375,130.0,12.595969,24.960602,50.29297,61.121204,1
73.89303,88.62745,72.82298,25.094908,46.38672,7.050106,0.0,11.425781,25.2,50.29297,98.68181,1
76.409584,88.62745,75.68627,24.402796,46.289062,7.401331,0.0,15.037375,24.9,50.195312,66.042404,1
74.89898,88.62745,73.68609,24.523613,46.289062,7.459587,0.0,14.158469,25.081806,50.195312,65.10301,1
76.939384,88.62745,75.76507,24.728758,46.289062,7.5777874,130.0,12.986594,25.421204,50.195312,82.821205,1
81.192055,40.0,80.78432,24.245203,39.160156,7.5195312,140.0,12.400657,24.742407,54.492188,60.421204,1
76.409584,88.62745,75.68627,24.40022,46.38672,8.768518,0.0,15.720969,24.878796,50.195312,64.981804,1
73.45628,88.62745,72.94118,24.363398,46.289062,6.9335938,0.0,11.425781,24.739399,50.195312,64.90301,1
76.44898,88.62745,75.68627,24.326622,46.289062,8.653694,130.0,12.498313,25.0,50.29297,61.081806,1
74.13279,88.62745,73.567894,25.013144,46.289062,9.2174,0.0,23.631134,25.5,50.29297,66.6,1
74.11853,88.62745,73.72549,24.565681,46.38672,7.5572433,0.0,14.353782,25.060602,50.195312,65.981804,1
77.8217,88.62745,76.80365,24.461893,46.38672,7.2445745,0.0,12.3227,25.0197,50.195312,1638.1232,1
76.44898,88.62745,75.843864,24.321424,46.289062,9.95925,0.0,17.674103,24.8,50.29297,63.281807,1
16.713884,88.62745,38.82353,25.307533,87.01172,8.302468,242.0,13.474875,26.481806,92.96875,98.8788,1
76.438095,88.62745,75.68627,24.326622,46.38672,7.361931,0.0,12.400657,-3276.503,50.29297,62.10301,1
74.32978,88.62745,73.72549,24.402796,46.289062,7.459587,0.0,15.135032,24.978796,50.195312,66.22121,1
76.50264,88.62745,75.607475,24.242628,46.289062,8.631462,0.0,15.720969,24.8,50.195312,64.74241,1
74.515884,88.62745,73.72549,24.284601,46.289062,9.4538,130.0,21.482697,24.881805,50.195312,65.6394,1
74.02548,88.62745,72.90178,24.807554,46.289062,7.6155,0.0,19.236603,25.339397,50.29297,65.6212,1
76.44898,88.62745,75.68627,24.324,46.38672,8.768518,0.0,16.111603,24.681805,50.195312,64.90301,1
76.581436,88.62745,75.72567,24.318895,46.289062,9.061487,0.0,16.599884,24.681805,50.195312,64.90301,1
74.11853,88.62745,72.86238,24.484215,46.289062,7.498987,0.0,15.330344,25.0,50.195312,66.40301,1
