ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23485,88.62745,72.48116,23.959387,46.38672,7.1571875,0.0,11.844687,24.340004,50.195312,6501.841,1
74.90821,88.62745,73.90949,23.959387,46.289062,6.9788437,0.0,15.388597,24.816002,50.195312,65.48,1
76.97586,88.62745,75.31826,23.959387,46.289062,7.9667187,130.0,12.458906,24.816002,50.195312,60.58001,1
39.889744,88.62745,38.271534,24.487555,46.38672,6.9335938,130.0,11.425781,25.316002,50.195312,65.56398,1
76.6594,88.62745,76.05428,24.143385,46.289062,7.8690624,0.0,14.314375,24.983997,50.29297,62.28001,1
76.1296,88.62745,75.08597,24.63093,46.289062,6.9335938,0.0,13.435469,26.216002,50.097656,97.880005,1
60.632896,88.62745,59.632004,25.123625,86.91406,7.283125,242.0,12.751875,25.664007,92.87109,98.247986,1
76.740295,88.62745,75.31826,24.284601,46.289062,10.310469,0.0,19.783134,25.351994,50.29297,62.764008,1
74.48864,88.62745,74.0935,24.07949,46.38672,6.9335938,0.0,12.849531,25.651995,50.195312,64.380005,1
37.108284,88.62745,42.193104,25.061024,86.91406,7.1854687,242.0,12.849531,26.516003,92.96875,98.247986,1
76.84341,88.62745,75.68627,24.051386,46.289062,9.23625,0.0,16.951103,25.351994,50.29297,62.48001,1
35.548237,88.62745,34.533966,25.041368,46.289062,6.9335938,130.0,15.583911,27.248005,50.195312,65.44798,1
74.35619,88.62745,73.90949,24.161005,46.289062,6.990156,0.0,17.146416,25.851994,50.195312,64.78,1
76.475395,88.62745,75.134254,23.959387,46.38672,7.4784374,130.0,11.677656,24.632004,50.195312,60.564007,1
76.048706,88.62745,75.637985,23.959387,46.289062,6.9335938,0.0,14.021406,25.216002,50.195312,78.76398,1
73.72328,88.62745,73.357475,24.345003,46.289062,6.9335938,0.0,18.806572,25.383999,50.29297,65.16398,1
25.349562,88.62745,23.785892,24.671553,46.289062,9.333906,130.0,15.876883,24.916002,50.195312,63.364002,1
77.04565,88.62745,76.770744,23.959387,46.38672,6.961875,0.0,11.942344,24.708,50.195312,3276.0398,1
76.475395,88.62745,75.502266,24.20323,46.289062,8.064375,0.0,14.997969,25.167995,50.195312,64.64798,1
75.07,88.62745,73.54148,24.182022,46.289062,6.9335938,0.0,13.435469,26.119991,50.195312,64.380005,1
68.57993,88.62745,67.659134,24.58984,46.289062,7.771406,130.0,13.337812,24.916002,50.195312,62.764008,1
74.724205,88.62745,73.72549,24.550018,46.38672,6.9335938,0.0,15.193282,25.367996,50.195312,65.58,1
65.29801,88.62745,67.891426,23.959387,46.289062,6.9335938,130.0,11.425781,24.248005,50.29297,62.932003,1
75.31268,88.62745,74.53395,24.529001,46.289062,6.9335938,0.0,15.388597,25.667995,50.097656,78.58,1
76.791855,88.62745,75.68627,24.051386,46.289062,8.259687,0.0,15.876883,24.983997,50.195312,64.18,1
74.5402,88.62745,73.54148,24.100603,46.289062,6.9335938,0.0,14.412031,25.083998,50.195312,65.380005,1
77.29231,88.62745,75.68627,24.051386,46.289062,7.771406,0.0,15.290939,25.167995,50.195312,64.18,1
74.724205,88.62745,73.54148,24.051386,46.289062,6.9335938,0.0,16.072197,25.1,50.195312,65.363976,1
73.59083,88.62745,72.573166,24.877026,46.289062,6.9335938,0.0,12.263594,26.367996,50.195312,97.880005,1
74.22374,88.62745,73.54148,24.221844,46.38672,7.67375,0.0,17.341728,25.867996,50.195312,64.98,1
74.407745,88.62745,73.17347,24.263489,46.38672,7.0255938,0.0,14.119062,25.467997,50.29297,65.28,1
74.09129,88.62745,73.90949,24.182022,46.289062,6.9335938,0.0,18.31829,25.367996,50.29297,65.68,1
76.10738,88.62745,75.502266,24.387228,46.289062,7.4558125,0.0,13.424156,-3276.7,50.195312,63.048004,1
2.1192052,88.62745,1.2247843,24.143385,46.289062,6.9335938,130.0,18.904228,24.532003,50.097656,65.44798,1
75.70291,88.62745,73.72549,23.959387,46.289062,6.9335938,0.0,14.412031,25.483997,50.195312,64.78,1
74.2753,88.62745,72.75717,24.242567,46.289062,6.9335938,0.0,18.513603,25.851994,50.29297,64.78,1
77.15987,88.62745,75.31826,23.959387,46.289062,10.310469,130.0,15.290939,24.548006,50.195312,60.98001,1
77.02741,88.62745,75.31826,23.959387,46.38672,7.4784374,130.0,11.58,24.816002,50.29297,60.748005,1
74.11351,88.62745,73.30919,24.051386,46.289062,6.9335938,0.0,11.425781,25.067997,50.195312,64.18,1
74.5402,88.62745,74.0935,24.143385,46.38672,6.9335938,0.0,15.095625,25.651995,50.195312,65.18,1
73.95884,88.62745,73.54148,24.36602,46.38672,6.9335938,0.0,14.216719,25.183998,50.195312,65.68,1
67.20387,88.62745,65.746666,23.959387,46.38672,70.076096,130.0,76.52141,24.064007,50.29297,63.416,1
74.09129,88.62745,72.573166,23.998024,46.38672,6.9335938,0.0,14.314375,25.551994,50.29297,65.58,1
74.569534,88.62745,73.72549,24.07949,46.289062,6.9335938,0.0,16.169853,25.467997,50.195312,64.380005,1
76.9243,88.62745,75.87028,23.959387,46.38672,8.747969,0.0,16.072197,25.167995,50.29297,62.38001,1
75.57758,88.62745,74.53395,24.549007,46.289062,6.9335938,0.0,14.119062,26.283998,50.097656,97.880005,1
76.84341,88.62745,75.68627,23.959387,46.289062,7.6624374,130.0,11.58,24.448006,50.195312,60.748005,1
79.04351,40.0,65.33034,24.693027,39.257812,6.9335938,140.0,12.751875,24.348005,54.492188,65.26398,1
73.95884,88.62745,72.573166,24.569319,46.38672,7.117594,0.0,11.425781,25.567997,50.29297,97.880005,1
74.0104,88.62745,72.94118,24.63093,46.289062,6.9335938,0.0,11.425781,25.883999,50.195312,97.880005,1
74.459305,88.62745,72.94118,24.263489,46.289062,6.9335938,0.0,14.119062,25.551994,50.195312,65.747986,1
81.192055,0.0,80.78432,23.959387,79.78516,6.9335938,0.0,11.872969,24.164007,0.29296875,59.28001,1
18.013245,88.62745,16.727068,24.529001,87.01172,7.0878124,242.0,12.165937,24.816002,92.87109,61.78001,1
77.37321,88.62745,75.87028,23.959387,46.289062,6.9335938,130.0,12.447594,25.5,50.195312,82.347984,1
76.71096,88.62745,75.502266,23.959387,46.38672,7.380781,130.0,11.775312,25.183998,50.29297,60.748005,1
74.09129,88.62745,72.573166,24.610939,46.289062,6.9335938,130.0,15.193282,26.948006,50.097656,65.26398,1
