ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17419,88.62745,73.72549,24.457481,46.289062,7.8085003,0.0,16.982193,25.102,50.195312,66.090004,1
73.913284,88.62745,72.945175,25.35093,46.289062,7.218563,130.0,11.6110935,26.498001,50.195312,98.79201,1
76.42784,88.62745,75.68627,24.211226,46.38672,8.687405,0.0,15.615,24.801998,50.195312,64.990005,1
74.178185,88.62745,73.72349,24.374016,46.289062,7.710844,0.0,16.2986,25.007996,50.195312,66.39001,1
76.564285,88.62745,75.68827,24.213224,46.289062,8.685404,0.0,15.615,24.807995,50.195312,64.990005,1
74.18018,88.62745,73.729485,24.534998,46.289062,7.9061565,0.0,18.056412,25.301998,50.195312,65.69,1
75.49669,88.62745,74.89996,24.538996,46.289062,7.611188,0.0,14.931406,25.403997,50.195312,79.490005,1
76.297386,88.62745,75.68427,24.292597,46.289062,8.78306,0.0,15.712656,24.803997,50.195312,64.990005,1
74.57153,88.62745,73.72549,24.455482,46.289062,7.5135317,0.0,17.07985,25.105997,50.195312,65.29001,1
78.01524,88.62745,77.64506,24.70217,46.289062,7.609188,130.0,12.978281,25.096003,50.195312,96.89001,1
74.30663,88.62745,73.73148,24.453484,46.38672,7.5175314,0.0,13.759531,25.102,50.195312,65.29001,1
76.43184,88.62745,75.68627,24.292597,46.289062,8.78306,0.0,15.9079685,24.805996,50.29297,65.090004,1
76.42984,88.62745,75.68827,24.694174,46.289062,11.2224655,130.0,16.200943,25.092005,50.195312,61.896004,1
65.30601,88.62745,68.63145,24.117907,46.289062,7.3162193,130.0,12.197031,24.792004,50.29297,63.294003,1
73.913284,88.62745,72.94118,25.354927,46.289062,7.607188,130.0,16.103287,27.498001,50.097656,65.992004,1
76.42784,88.62745,75.68827,24.131899,46.289062,9.665968,0.0,16.591568,24.807995,50.29297,63.290005,1
67.023865,88.62745,66.664665,24.209227,46.38672,70.9881,130.0,77.43141,24.796001,50.29297,63.590004,1
36.690742,88.62745,68.62745,24.372017,46.289062,7.218563,130.0,12.294687,25.0,50.195312,62.296,1
73.911285,88.62745,73.729485,24.455482,46.289062,7.8145,0.0,18.740005,25.103998,50.195312,65.89001,1
73.77683,88.62745,73.72149,24.374016,46.38672,7.609188,0.0,15.1267185,25.005997,50.195312,66.590004,1
76.29339,88.62745,75.682274,24.209227,46.289062,8.003811,0.0,14.154154,-3276.698,50.195312,63.594,1
76.55829,88.62745,75.68827,24.213224,46.38672,9.6579685,0.0,16.982193,24.801998,50.29297,63.290005,1
