ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2208,88.62745,73.72549,24.463688,46.289062,7.7639,0.0,16.911188,25.0838,50.195312,66.06759,1
73.9559,88.62745,72.97359,25.33073,46.289062,7.2265625,130.0,11.540098,26.451397,50.195312,98.76759,1
76.40764,88.62745,75.70248,24.251833,46.38672,8.610411,0.0,15.544004,24.783798,50.195312,64.983795,1
74.23701,88.62745,73.72549,24.414623,46.289062,7.6500435,0.0,16.227594,25.032402,50.195312,66.33518,1
76.604904,88.62745,75.67007,24.21943,46.289062,8.642809,0.0,15.544004,24.832401,50.195312,64.919,1
74.18839,88.62745,73.74169,24.593805,46.289062,7.8291564,0.0,17.985407,25.267597,50.195312,65.65138,1
75.5453,88.62745,74.88576,24.529001,46.289062,7.5685873,0.0,14.860411,25.432402,50.195312,79.419,1
76.340004,88.62745,75.70248,24.317003,46.289062,8.724266,0.0,15.641661,24.767597,50.195312,64.96759,1
74.569534,88.62745,73.69308,24.528486,46.289062,7.470931,0.0,17.008844,25.116201,50.195312,65.219,1
78.045654,88.62745,77.64706,24.643572,46.289062,7.6657877,130.0,12.907286,25.035196,50.195312,96.91621,1
74.36945,88.62745,73.70928,24.49609,46.38672,7.454731,0.0,13.688536,25.164804,50.195312,65.25139,1
76.48866,88.62745,75.70248,24.349405,46.289062,8.708067,0.0,15.836973,24.783798,50.29297,65.03518,1
76.44005,88.62745,75.68627,24.724577,46.289062,11.246668,130.0,16.129938,25.051397,50.195312,61.9,1
65.34663,88.62745,68.62745,24.089502,46.289062,7.340419,130.0,12.126036,24.783798,50.29297,63.251408,1
73.9559,88.62745,72.95738,25.33073,46.289062,7.6171875,130.0,16.032282,27.483799,50.097656,65.96759,1
76.504845,88.62745,75.734886,24.202904,46.289062,9.619371,0.0,16.520563,24.8,50.29297,63.219013,1
67.06848,88.62745,66.68287,24.20323,46.38672,70.97179,130.0,77.360405,24.735195,50.29297,63.519012,1
36.721138,88.62745,68.611244,24.333618,46.289062,7.2751627,130.0,12.223692,24.935196,50.195312,62.316196,1
73.97211,88.62745,73.7579,24.512291,46.289062,7.7315,0.0,18.669,25.116201,50.195312,65.83518,1
73.82345,88.62745,73.74169,24.414623,46.38672,7.552387,0.0,15.055723,24.983799,50.195312,66.519,1
76.275185,88.62745,75.65386,24.28423,46.289062,7.943012,0.0,14.079161,-3276.6194,50.195312,63.519012,1
76.604904,88.62745,75.71868,24.268034,46.38672,9.586973,0.0,16.911188,24.767597,50.29297,63.219013,1
34.088326,88.62745,33.693096,24.431286,46.38672,7.5519314,130.0,12.321348,24.751396,50.195312,72.03241,1
76.75356,88.62745,75.71868,24.937315,46.289062,7.5195312,130.0,12.711973,24.983799,50.195312,74.451385,1
73.97211,88.62745,73.69308,24.577604,46.289062,7.6500435,0.0,19.645563,25.232403,50.29297,65.85139,1
76.91313,88.62745,76.854645,24.162407,46.38672,7.381375,0.0,12.361846,24.8081,50.195312,3276.4597,1
73.83965,88.62745,73.74169,24.3656,46.38672,7.6500435,0.0,14.469786,24.883799,50.29297,66.319,1
73.65859,88.62745,72.92497,25.231527,46.289062,7.096506,0.0,11.442442,25.732403,50.195312,98.719,1
78.872765,88.62745,77.64706,25.363132,46.289062,7.5195312,130.0,12.614317,26.0838,50.195312,76.819,1
76.35621,88.62745,75.65386,24.251833,46.289062,8.31698,130.0,12.614317,24.967598,50.29297,61.23521,1
