ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20579,88.62745,73.74229,24.481087,46.289062,7.7453003,0.0,16.908188,25.1,50.195312,66.016,1
73.90729,88.62745,72.94118,25.296532,46.289062,7.2769623,130.0,11.537094,26.4496,50.195312,98.8,1
76.49104,88.62745,75.70307,24.27043,46.38672,8.641006,0.0,15.541,24.8336,50.195312,64.916,1
74.18899,88.62745,73.69189,24.39962,46.289062,7.681244,0.0,16.224594,25.0336,50.195312,66.3328,1
76.58989,88.62745,75.66947,24.27043,46.289062,8.641006,0.0,15.541,24.7832,50.195312,64.916,1
74.20579,88.62745,73.67509,24.579401,46.289062,7.8261566,0.0,17.982407,25.2832,50.195312,65.6328,1
75.54709,88.62745,74.91876,24.579401,46.289062,7.533188,0.0,14.857407,25.4,50.195312,79.4328,1
76.32499,88.62745,75.66947,24.335001,46.289062,8.721863,0.0,15.638657,24.8,50.195312,64.9496,1
74.603134,88.62745,73.72549,24.531487,46.289062,7.4691315,0.0,17.005844,25.1168,50.195312,65.2328,1
78.063644,88.62745,77.66386,24.692175,46.289062,7.6171875,130.0,12.904282,25.016,50.195312,96.816,1
74.37183,88.62745,73.72549,24.514687,46.38672,7.4355316,0.0,13.685532,25.1,50.195312,65.216,1
76.45744,88.62745,75.71987,24.3518,46.289062,8.738663,0.0,15.833969,24.7664,50.29297,65.0328,1
76.50784,88.62745,75.71987,24.675375,46.289062,11.264069,130.0,16.126938,25.0496,50.195312,61.8496,1
65.36521,88.62745,68.66105,24.088305,46.289062,7.3242188,130.0,12.123032,24.7328,50.29297,63.2664,1
73.94089,88.62745,72.95798,25.279732,46.289062,7.6675873,130.0,16.029282,27.4664,50.097656,65.9664,1
76.47424,88.62745,75.65267,24.189104,46.289062,9.651169,0.0,16.517563,24.8168,50.29297,63.2328,1
67.08707,88.62745,66.633064,24.18643,46.38672,70.979294,130.0,77.35741,24.7496,50.29297,63.5496,1
36.739143,88.62745,68.62745,24.33242,46.289062,7.2601624,130.0,12.220688,25.0,50.195312,62.2832,1
73.95769,88.62745,73.72549,24.497887,46.289062,7.7621,0.0,18.666,25.1168,50.195312,65.8328,1
