ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.143776,88.62745,73.68287,24.50428,46.289062,7.7840996,0.0,16.921196,25.085802,50.195312,66.05738,1
73.92149,88.62745,72.912766,25.318535,46.289062,7.254963,130.0,11.550094,26.485802,50.195312,98.8,1
76.46646,88.62745,75.72889,24.260023,46.38672,8.620406,0.0,15.554,24.7858,50.195312,64.95738,1
74.214806,88.62745,73.72549,24.394417,46.289062,7.672243,0.0,16.237602,25.0,50.195312,66.385796,1
76.59891,88.62745,75.70048,24.260023,46.289062,8.648806,0.0,15.554,24.771603,50.195312,64.94318,1
74.22901,88.62745,73.768105,24.571596,46.289062,7.8533554,0.0,17.995415,25.3,50.195312,65.64317,1
75.5251,88.62745,74.88776,24.5432,46.289062,7.574587,0.0,14.870406,25.4,50.195312,79.429,1
76.3198,88.62745,75.68627,24.355593,46.289062,8.732262,0.0,15.651656,24.7858,50.195312,64.929,1
74.61215,88.62745,73.71128,24.490082,46.289062,7.4769306,0.0,17.018852,25.114199,50.195312,65.24318,1
78.04166,88.62745,77.64706,24.706373,46.289062,7.6313877,130.0,12.917281,25.114199,50.195312,96.87159,1
74.36146,88.62745,73.72549,24.490082,46.38672,7.448531,0.0,13.698531,25.114199,50.195312,65.257385,1
76.43805,88.62745,75.68627,24.355593,46.289062,8.746462,0.0,15.846969,24.771603,50.29297,65.05738,1
76.48067,88.62745,75.70048,24.677977,46.289062,11.258869,130.0,16.139946,25.057405,50.195312,61.84321,1
65.34063,88.62745,68.62745,24.136103,46.289062,7.338419,130.0,12.136031,24.757404,50.29297,63.271603,1
73.949905,88.62745,72.94118,25.346931,46.289062,7.645588,130.0,16.04229,27.457405,50.097656,65.985794,1
76.452255,88.62745,75.70048,24.192896,46.289062,9.611168,0.0,16.530571,24.771603,50.29297,63.243206,1
66.991455,88.62745,66.63825,24.217428,46.38672,70.96768,130.0,77.37041,24.7858,50.29297,63.5858,1
36.73134,88.62745,68.61324,24.351822,46.289062,7.269163,130.0,12.233687,24.957405,50.195312,62.2858,1
73.9357,88.62745,73.73969,24.490082,46.289062,7.755699,0.0,18.679008,25.085802,50.195312,65.829,1
73.803246,88.62745,73.68287,24.422813,46.38672,7.588787,0.0,15.065719,25.0,50.195312,66.55738,1
76.234566,88.62745,75.62945,24.260023,46.289062,7.9368124,0.0,14.089156,-3276.6292,50.195312,63.529007,1
76.5847,88.62745,75.672066,24.274221,46.38672,9.611168,0.0,16.921196,24.771603,50.29297,63.229008,1
34.06813,88.62745,33.711292,24.447487,46.38672,7.491131,130.0,12.331344,24.729008,50.195312,72.0,1
76.74557,88.62745,75.72889,24.937315,46.289062,7.5195312,130.0,12.721969,24.929008,50.195312,74.45738,1
73.9357,88.62745,73.71128,24.599993,46.289062,7.672243,0.0,19.655571,25.185802,50.29297,65.85738,1
76.90392,88.62745,76.884056,24.171598,46.38672,7.3721743,0.0,12.352643,24.7929,50.195312,3276.4504,1
73.77483,88.62745,73.66866,24.327196,46.38672,7.672243,0.0,14.479781,24.9,50.29297,66.329,1
73.685005,88.62745,72.96959,25.22552,46.289062,7.0721054,0.0,11.452437,25.671604,50.195312,98.74318,1
78.83636,88.62745,77.63285,25.346931,46.289062,7.5479317,130.0,12.624312,26.071604,50.195312,76.85738,1
76.33401,88.62745,75.643654,24.189032,46.289062,8.314981,130.0,12.624312,24.957405,50.29297,61.257404,1
75.56769,40.0,74.90196,24.557398,39.257812,7.729044,140.0,12.917281,24.929008,54.492188,61.271603,1
76.187355,88.62745,75.68627,24.2988,46.289062,7.505331,0.0,18.581352,24.9,50.195312,66.15738,1
74.7304,88.62745,73.7539,24.50428,46.289062,7.448531,0.0,15.944626,25.257404,50.195312,65.34318,1
75.81841,88.62745,74.91617,25.129398,46.289062,7.4769306,0.0,14.968062,26.085802,50.097656,98.729004,1
74.08235,88.62745,72.95538,25.008307,46.38672,7.0863056,0.0,11.550094,25.2,50.195312,98.74318,1
68.25454,88.62745,67.87155,24.788036,46.289062,8.648806,130.0,14.186812,25.071604,50.195312,63.443207,1
74.64053,88.62745,73.7539,24.437012,46.289062,7.4769306,0.0,14.77275,25.2142,50.195312,65.429,1
74.333046,88.62745,73.73969,24.461685,46.289062,7.672243,0.0,18.093071,25.114199,50.195312,66.029,1
73.96411,88.62745,72.96959,24.422813,46.38672,7.658043,0.0,15.163375,24.985802,50.29297,66.44318,1
74.2006,88.62745,73.72549,24.827154,46.289062,11.482582,130.0,40.651665,25.457405,50.195312,67.85738,1
78.73232,40.0,65.92497,25.400623,39.257812,7.505331,140.0,13.600875,24.843206,54.492188,65.97159,1
73.81745,88.62745,72.95538,25.346931,46.289062,7.171507,130.0,11.550094,26.485802,50.195312,98.74318,1
74.08235,88.62745,73.72549,24.50428,46.38672,7.658043,0.0,14.968062,25.1,50.29297,66.14317,1
2.1192052,88.62745,1.9181844,24.461685,46.289062,7.6029873,130.0,19.753227,24.885801,50.097656,66.02841,1
74.62636,88.62745,73.71128,24.475883,46.289062,7.491131,0.0,15.163375,25.2,50.195312,65.329,1
76.08331,88.62745,75.70048,24.217428,46.38672,8.955975,0.0,15.358687,24.814198,50.195312,63.143208,1
26.475868,88.62745,25.853956,24.624762,46.289062,8.3984375,130.0,13.21025,24.971603,50.29297,63.642593,1
76.59891,88.62745,75.68627,24.245825,46.289062,9.067831,0.0,16.04229,24.828396,50.195312,64.84318,1
76.08331,88.62745,75.68627,24.260023,46.38672,9.527712,0.0,16.237602,24.842594,50.29297,63.243206,1
74.333046,88.62745,73.72549,24.490082,46.38672,7.755699,0.0,15.065719,25.085802,50.29297,65.929,1
18.084236,88.62745,17.675455,24.5432,87.01172,8.0078125,242.0,13.014937,24.957405,92.87109,62.742596,1
76.99626,88.62745,75.672066,24.63896,46.289062,7.4627304,0.0,12.624312,25.114199,50.29297,98.757385,1
74.214806,88.62745,73.7539,24.422813,46.38672,7.5461874,0.0,16.04229,25.0,50.195312,66.429,1
74.068146,88.62745,73.72549,24.73477,46.38672,6.9886494,0.0,11.550094,25.414198,50.195312,66.95738,1
75.02371,88.62745,73.78231,24.475883,46.289062,7.4769306,0.0,15.261031,25.2858,50.195312,65.629,1
76.43805,88.62745,75.672066,24.312998,46.289062,9.151287,0.0,16.237602,24.814198,50.195312,64.87159,1
75.28861,88.62745,74.88776,25.253916,46.289062,7.574587,0.0,14.479781,26.928396,50.097656,98.74318,1
29.063416,88.62745,28.62745,24.745441,46.38672,7.562132,130.0,12.526656,24.771603,50.29297,69.956825,1
73.538345,88.62745,72.92697,25.485813,46.289062,7.6864433,0.0,13.21025,26.014198,50.097656,98.74318,1
76.59891,88.62745,75.71468,24.231627,46.289062,8.634605,0.0,16.139946,24.771603,50.195312,65.029,1
60.2649,88.62745,59.957405,25.732412,86.91406,8.188925,242.0,13.600875,26.414198,92.87109,98.757385,1
76.49484,88.62745,75.70048,24.404892,46.289062,8.886719,130.0,13.307906,24.957405,50.195312,61.471603,1
75.435234,88.62745,74.90196,24.5432,46.289062,7.4769306,0.0,15.261031,25.4,50.195312,66.543175,1
74.333046,88.62745,73.71128,24.380219,46.289062,7.4769306,0.0,16.530571,25.114199,50.195312,65.229004,1
75.90825,88.62745,74.87355,24.720572,46.289062,7.4769306,0.0,15.846969,25.414198,50.195312,98.74318,1
81.192055,0.0,80.78432,24.260023,79.78516,7.6438437,0.0,12.721969,24.829008,0.29296875,60.12901,1
76.34821,88.62745,75.71468,24.284601,46.289062,8.384237,130.0,12.429,24.957405,50.195312,61.271603,1
25.151365,88.62745,24.691685,24.86975,46.289062,10.253906,130.0,16.725883,25.043207,50.195312,64.12841,1
76.33401,88.62745,75.70048,24.160635,46.289062,8.343382,130.0,12.526656,24.971603,50.195312,61.257404,1
74.36146,88.62745,73.7539,24.50428,46.289062,7.448531,0.0,16.530571,25.085802,50.195312,65.24318,1
73.90729,88.62745,72.92697,24.422813,46.289062,7.658043,0.0,15.358687,24.971603,50.195312,66.257385,1
75.55351,88.62745,74.94458,24.681555,46.289062,7.4627304,0.0,15.456344,25.2858,50.195312,88.529,1
40.969746,88.62745,39.9858,25.1152,46.289062,16.644157,130.0,32.253227,24.771603,50.29297,86.885796,1
73.92149,88.62745,72.89856,24.490082,46.289062,7.6864433,0.0,14.968062,24.985802,50.195312,66.24318,1
76.33401,88.62745,75.68627,24.192896,46.289062,8.732262,0.0,15.163375,24.8,50.29297,63.12901,1
26.504265,88.62745,26.666666,24.773838,46.289062,9.375,130.0,15.358687,25.057405,50.195312,64.22841,1
76.36239,88.62745,75.68627,24.146437,46.289062,8.133869,130.0,12.331344,24.957405,50.195312,61.257404,1
35.21759,88.62745,34.873566,25.757936,46.289062,7.729044,130.0,17.800102,27.957405,50.195312,66.02841,1
75.81841,88.62745,74.90196,24.84483,46.191406,7.4627304,0.0,13.503219,25.671604,50.195312,98.757385,1
30.50617,88.62745,28.62745,25.004934,46.38672,7.6313877,130.0,11.843062,25.457405,50.195312,70.81421,1
39.366146,88.62745,38.82353,24.841352,46.38672,7.659788,130.0,11.940719,25.457405,50.195312,66.328415,1
76.5847,88.62745,75.672066,24.274221,46.38672,9.820681,0.0,16.921196,24.757404,50.195312,63.257404,1
73.9357,88.62745,73.72549,24.394417,46.289062,7.574587,0.0,19.16729,25.0,50.29297,66.55738,1
73.949905,88.62745,72.912766,25.075926,46.38672,7.100506,0.0,11.550094,25.328396,50.195312,98.74318,1
73.850464,88.62745,72.912766,24.231627,46.38672,6.96025,0.0,11.425781,-3276.6292,50.195312,65.529,1
74.22901,88.62745,73.71128,24.394417,46.38672,7.658043,0.0,15.261031,25.042595,50.195312,66.34318,1
36.584686,88.62745,42.759296,25.42902,86.91406,8.148069,242.0,13.698531,26.643208,92.96875,98.84262,1
74.08235,88.62745,73.73969,24.355593,46.38672,6.9886494,0.0,11.452437,24.8,50.29297,65.34318,1
73.74642,88.62745,72.94118,24.231627,46.38672,7.588787,0.0,12.276287,24.814198,50.195312,6502.2705,1
35.378437,88.62745,34.873566,25.579165,46.289062,7.6171875,130.0,16.432915,27.757404,50.195312,66.0,1
76.15894,88.62745,75.65786,24.217428,46.38672,8.314981,130.0,12.624312,24.957405,50.29297,61.271603,1
44.810806,77.64706,43.90737,24.557398,76.46484,8.148069,186.0,13.893844,24.971603,71.484375,67.5,1
73.949905,88.62745,72.94118,24.394417,46.38672,7.658043,0.0,18.776665,24.971603,50.29297,66.55738,1
76.61311,88.62745,75.68627,24.341394,46.289062,8.913375,0.0,16.335258,24.8,50.195312,64.929,1
74.17219,88.62745,73.72549,24.788036,46.38672,9.220543,0.0,21.413383,25.471603,50.195312,66.543175,1
74.214806,88.62745,73.697075,24.408615,46.38672,7.7840996,0.0,15.944626,25.128397,50.195312,66.08579,1
74.068146,88.62745,73.71128,24.816433,46.38672,8.551149,0.0,18.190727,25.514198,50.195312,65.84318,1
76.33401,88.62745,75.65786,24.36602,46.289062,8.803263,130.0,13.014937,25.014198,50.29297,61.457405,1
75.775795,88.62745,74.90196,25.253916,46.289062,7.5603867,0.0,14.284469,26.385801,50.097656,98.74318,1
74.49391,88.62745,73.73969,25.321693,46.289062,7.5461874,0.0,15.163375,27.0,50.097656,98.757385,1
73.97829,88.62745,72.95538,24.422813,46.289062,7.5603867,0.0,14.968062,25.0,50.195312,66.44318,1
76.21577,88.62745,75.743095,24.270403,46.289062,8.59375,130.0,12.721969,24.971603,50.29297,61.157406,1
73.803246,88.62745,72.96959,24.97991,46.38672,7.057906,0.0,11.452437,25.185802,50.29297,98.74318,1
76.34821,88.62745,75.70048,24.355593,46.289062,7.4769306,0.0,15.163375,24.871603,50.195312,66.129,1
74.75881,88.62745,73.7539,24.394417,46.289062,7.5603867,0.0,14.284469,25.2142,50.195312,65.229004,1
76.86381,88.62745,75.65786,24.596365,46.289062,7.6171875,130.0,13.112594,25.443207,50.195312,82.885796,1
81.1306,40.0,80.78432,24.242006,39.160156,7.5337315,140.0,12.526656,24.829008,54.492188,60.4858,1
76.33401,88.62745,75.643654,24.245825,46.38672,8.872519,0.0,15.846969,24.828396,50.195312,65.043175,1
73.420105,88.62745,72.912766,24.341394,46.289062,6.974449,0.0,11.550094,24.7,50.195312,65.029,1
76.36239,88.62745,75.672066,24.323425,46.289062,8.510294,130.0,12.624312,24.971603,50.29297,61.157406,1
74.22901,88.62745,73.768105,24.883947,46.289062,9.318199,0.0,23.757133,25.457405,50.29297,66.529,1
74.09656,88.62745,73.72549,24.50428,46.38672,7.672243,0.0,14.479781,25.1,50.195312,66.029,1
77.83818,88.62745,76.84854,24.327196,46.38672,7.3934746,0.0,12.457399,25.028397,50.195312,1638.2576,1
76.3198,88.62745,75.68627,24.245825,46.289062,10.099449,0.0,17.800102,24.757404,50.29297,63.357407,1
16.556292,88.62745,38.82353,25.389526,87.01172,8.105469,242.0,13.600875,26.557405,92.96875,98.828415,1
