ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.2046,88.62745,73.71468,24.501484,46.289062,7.7692986,0.0,16.93819,25.1,50.195312,66.056786,1
73.9397,88.62745,72.930374,25.35773,46.289062,7.215762,130.0,11.567097,26.4892,50.195312,98.7784,1
76.45625,88.62745,75.697075,24.257227,46.38672,8.669807,0.0,15.571003,24.767601,50.195312,64.95679,1
74.2154,88.62745,73.73629,24.398418,46.289062,7.6824427,0.0,16.254597,25.0,50.195312,66.36759,1
76.5995,88.62745,75.70788,24.246428,46.289062,8.648209,0.0,15.571003,24.8,50.195312,64.946,1
74.2154,88.62745,73.74709,24.572199,46.289062,7.8561563,0.0,18.01241,25.310799,50.195312,65.656784,1
75.5291,88.62745,74.90196,24.582998,46.289062,7.573986,0.0,14.887409,25.3892,50.195312,79.45679,1
76.3238,88.62745,75.70788,24.317,46.289062,8.767464,0.0,15.668659,24.7784,50.195312,64.95679,1
74.601944,88.62745,73.73629,24.469086,46.289062,7.48713,0.0,17.035847,25.078402,50.195312,65.246,1
78.03485,88.62745,77.65786,24.670576,46.289062,7.6171875,130.0,12.934284,25.056803,50.195312,96.8892,1
74.34785,88.62745,73.70388,24.490685,46.38672,7.47633,0.0,13.715534,25.1108,50.195312,65.25679,1
76.45625,88.62745,75.67547,24.3062,46.289062,8.756664,0.0,15.863972,24.7784,50.29297,65.056786,1
76.46706,88.62745,75.70788,24.670576,46.289062,11.262867,130.0,16.15694,25.067602,50.195312,61.8892,1
65.308815,88.62745,68.616646,24.132704,46.289062,7.35662,130.0,12.153034,24.756802,50.29297,63.3,1
73.9505,88.62745,72.930374,25.35773,46.289062,7.595587,130.0,16.059284,27.478401,50.097656,65.97839,1
76.45625,88.62745,75.697075,24.143503,46.289062,9.624771,0.0,16.547565,24.8,50.29297,63.278393,1
67.01987,88.62745,66.666664,24.20323,46.38672,70.97449,130.0,77.387405,24.756802,50.29297,63.578392,1
36.742744,88.62745,68.616646,24.387619,46.289062,7.204962,130.0,12.25069,24.967602,50.195312,62.289196,1
73.928894,88.62745,73.71468,24.501484,46.289062,7.7692986,0.0,18.696003,25.1,50.195312,65.86759,1
73.80724,88.62745,73.71468,24.387619,46.38672,7.573986,0.0,15.082722,25.032398,50.195312,66.556786,1
76.25898,88.62745,75.664665,24.257227,46.289062,7.9538126,0.0,14.106159,-3276.6462,50.195312,63.545998,1
76.5887,88.62745,75.68627,24.224829,46.38672,9.613972,0.0,16.93819,24.7892,50.29297,63.246,1
34.02893,88.62745,33.67149,24.447487,46.38672,7.5303316,130.0,12.348347,24.767601,50.195312,72.0,1
76.73196,88.62745,75.697075,24.948114,46.289062,7.508731,130.0,12.738972,24.956802,50.195312,74.46759,1
73.96129,88.62745,73.7579,24.5614,46.289062,7.660844,0.0,19.672565,25.189201,50.29297,65.85679,1
76.94824,88.62745,76.857346,24.148903,46.38672,7.394874,0.0,12.375345,24.7946,50.195312,3276.4731,1
73.81805,88.62745,73.72549,24.317,46.38672,7.6824427,0.0,14.496784,24.8892,50.29297,66.346,1
73.65319,88.62745,72.930374,25.236921,46.289062,7.085705,0.0,11.46944,25.7108,50.195312,98.746,1
78.840355,88.62745,77.62545,25.36853,46.289062,7.5195312,130.0,12.641315,26.089201,50.195312,76.878395,1
76.3238,88.62745,75.68627,24.19243,46.289062,8.32238,130.0,12.641315,24.956802,50.29297,61.278393,1
75.5399,40.0,74.912766,24.496603,39.257812,7.7364445,140.0,12.934284,24.946003,54.492188,61.289196,1
76.212944,88.62745,75.697075,24.3062,46.289062,7.4655313,0.0,18.598347,24.8892,50.195312,66.16759,1
74.7452,88.62745,73.74709,24.490685,46.289062,7.4655313,0.0,15.961628,25.2784,50.195312,65.35679,1
75.794,88.62745,74.89116,25.1334,46.289062,7.4979305,0.0,14.985065,26.1108,50.097656,98.746,1
74.08295,88.62745,72.94118,24.969713,46.38672,7.0749063,0.0,11.567097,25.2216,50.195312,98.75679,1
68.255135,88.62745,67.85394,24.75224,46.289062,8.713005,130.0,14.203815,25.078402,50.195312,63.478394,1
74.59114,88.62745,73.74709,24.387619,46.289062,7.48713,0.0,14.789753,25.178402,50.195312,65.45679,1
74.34785,88.62745,73.70388,24.479885,46.289062,7.6824427,0.0,18.110065,25.1,50.195312,66.056786,1
73.91809,88.62745,72.91957,24.398418,46.38672,7.6716423,0.0,15.180378,24.9892,50.29297,66.45679,1
74.18299,88.62745,73.72549,24.909548,46.289062,11.414982,130.0,40.668655,25.4892,50.195312,67.878395,1
78.70791,40.0,65.92557,25.43982,39.257812,7.5303316,140.0,13.617878,24.856802,54.492188,65.97839,1
73.81805,88.62745,72.97359,25.346931,46.289062,7.1289062,130.0,11.567097,26.467602,50.195312,98.7784,1
74.093735,88.62745,73.74709,24.490685,46.38672,7.6824427,0.0,14.985065,25.067602,50.29297,66.145996,1
2.151605,88.62745,1.9715842,24.415089,46.289062,7.627988,130.0,19.770222,24.856802,50.097656,66.04321,1
74.623535,88.62745,73.73629,24.479885,46.289062,7.4655313,0.0,15.180378,25.178402,50.195312,65.35679,1
76.08049,88.62745,75.70788,24.257227,46.38672,8.941177,0.0,15.37569,24.767601,50.195312,63.146,1
26.479267,88.62745,25.839155,24.610563,46.289062,8.420036,130.0,13.227253,24.978401,50.29297,63.63241,1
76.5995,88.62745,75.68627,24.257227,46.289062,9.049633,0.0,16.059284,24.8,50.195312,64.85679,1
76.0589,88.62745,75.697075,24.246428,46.38672,9.537914,0.0,16.254597,24.8,50.29297,63.26759,1
74.34785,88.62745,73.73629,24.501484,46.38672,7.7585,0.0,15.082722,25.089201,50.29297,65.95679,1
18.024044,88.62745,17.668657,24.518202,87.01172,8.018612,242.0,13.03194,24.956802,92.87109,62.710804,1
76.95364,88.62745,75.65386,24.66456,46.289062,7.48713,0.0,12.641315,25.1108,50.29297,98.746,1
74.2154,88.62745,73.72549,24.387619,46.38672,7.5847864,0.0,16.059284,25.0,50.195312,66.446,1
74.093735,88.62745,73.70388,24.735373,46.38672,6.97725,0.0,11.567097,25.4,50.195312,66.95679,1
75.0101,88.62745,73.73629,24.469086,46.289062,7.47633,0.0,15.278034,25.3,50.195312,65.645996,1
76.43465,88.62745,75.664665,24.317,46.289062,9.12569,0.0,16.254597,24.8,50.195312,64.85679,1
75.24259,88.62745,74.89116,25.215322,46.289062,7.5631876,0.0,14.496784,26.9,50.097656,98.76759,1
29.04982,88.62745,28.63825,24.73064,46.38672,7.5195312,130.0,12.543659,24.756802,50.29297,69.9,1
73.52074,88.62745,72.930374,25.461418,46.289062,7.6824427,0.0,13.227253,26.0108,50.097656,98.746,1
76.5995,88.62745,75.70788,24.257227,46.289062,8.637409,0.0,16.15694,24.7784,50.195312,65.056786,1
60.286507,88.62745,59.978394,25.718817,86.91406,8.213924,242.0,13.617878,26.3784,92.87109,98.82161,1
76.477844,88.62745,75.71868,24.40429,46.289062,8.897518,130.0,13.324909,24.967602,50.195312,61.478394,1
75.38584,88.62745,74.90196,24.5614,46.289062,7.4655313,0.0,15.278034,25.3892,50.195312,66.56759,1
74.34785,88.62745,73.72549,24.398418,46.289062,7.48713,0.0,16.547565,25.1,50.195312,65.25679,1
75.92645,88.62745,74.880356,24.692175,46.289062,7.508731,0.0,15.863972,25.453997,50.195312,98.76759,1
81.18665,0.0,80.778915,24.246428,79.78516,7.660844,0.0,12.738972,24.856802,0.29296875,60.146,1
76.3238,88.62745,75.68627,24.273802,46.289062,8.430836,130.0,12.446003,24.967602,50.195312,61.278393,1
25.176363,88.62745,24.684284,24.823153,46.289062,10.253906,130.0,16.742878,25.078402,50.195312,64.121605,1
76.3346,88.62745,75.697075,24.21403,46.289062,8.279182,130.0,12.543659,24.956802,50.195312,61.289196,1
74.358635,88.62745,73.72549,24.490685,46.289062,7.48713,0.0,16.547565,25.1,50.195312,65.26759,1
73.91809,88.62745,72.91957,24.409218,46.289062,7.6716423,0.0,15.37569,24.9892,50.195312,66.25679,1
75.518295,88.62745,74.89116,24.66456,46.289062,7.48713,0.0,15.473347,25.2892,50.195312,88.556786,1
40.92715,88.62745,39.956787,25.068604,46.289062,16.63396,130.0,32.270218,24.7892,50.29297,86.93241,1
73.9397,88.62745,72.930374,24.479885,46.289062,7.7040434,0.0,14.985065,25.032398,50.195312,66.2784,1
76.3238,88.62745,75.68627,24.165102,46.289062,8.745865,0.0,15.180378,24.8,50.29297,63.146,1
26.490067,88.62745,26.645067,24.795437,46.289062,9.385799,130.0,15.37569,25.089201,50.195312,64.2,1
76.3346,88.62745,75.70788,24.181631,46.289062,8.116268,130.0,12.348347,24.946003,50.195312,61.278393,1
35.253395,88.62745,34.880356,25.747137,46.289062,7.7040434,130.0,17.817097,27.978401,50.195312,66.0108,1
75.783195,88.62745,74.89116,24.827835,46.191406,7.47633,0.0,13.520222,25.7,50.195312,98.75679,1
30.463575,88.62745,28.616652,25.008333,46.38672,7.627988,130.0,11.860065,25.478401,50.195312,70.8,1
39.326946,88.62745,38.82353,24.887949,46.38672,7.606387,130.0,11.957722,25.478401,50.195312,66.3,1
76.5995,88.62745,75.68627,24.257227,46.38672,9.820084,0.0,16.93819,24.8,50.195312,63.26759,1
73.91809,88.62745,73.73629,24.37682,46.289062,7.573986,0.0,19.184284,24.9892,50.29297,66.556786,1
73.91809,88.62745,72.90877,25.06233,46.38672,7.085705,0.0,11.567097,25.332397,50.195312,98.76759,1
73.87488,88.62745,72.930374,24.224829,46.38672,6.97725,0.0,11.425781,-3276.6462,50.195312,65.546,1
74.2046,88.62745,73.73629,24.398418,46.38672,7.660844,0.0,15.278034,24.9892,50.195312,66.346,1
36.599503,88.62745,42.7451,25.41822,86.91406,8.116268,242.0,13.715534,26.689201,92.96875,98.7784,1
74.05054,88.62745,73.71468,24.317,46.38672,7.0204496,0.0,11.46944,24.810799,50.29297,65.36759,1
73.747826,88.62745,72.935776,24.230228,46.38672,7.5901866,0.0,12.277689,24.816198,50.195312,6502.273,1
35.375042,88.62745,34.880356,25.614962,46.289062,7.606387,130.0,16.44991,27.7892,50.195312,65.97839,1
76.202156,88.62745,75.65386,24.21403,46.38672,8.279182,130.0,12.641315,24.978401,50.29297,61.289196,1
44.779015,77.64706,43.910767,24.5614,76.46484,8.105469,186.0,13.910847,24.978401,71.484375,67.4892,1
73.96129,88.62745,72.930374,24.409218,46.38672,7.6716423,0.0,18.79366,25.021599,50.29297,66.57839,1
76.577896,88.62745,75.697075,24.317,46.289062,8.930378,0.0,16.352253,24.8,50.195312,64.97839,1
74.2154,88.62745,73.72549,24.806236,46.38672,9.234146,0.0,21.430378,25.4892,50.195312,66.556786,1
74.2046,88.62745,73.71468,24.409218,46.38672,7.7585,0.0,15.961628,25.078402,50.195312,66.056786,1
74.08295,88.62745,73.73629,24.795437,46.38672,8.539753,0.0,18.207722,25.5,50.195312,65.86759,1
76.312996,88.62745,75.67547,24.35522,46.289062,8.810661,130.0,13.03194,24.9892,50.29297,61.478394,1
75.8048,88.62745,74.89116,25.215322,46.289062,7.595587,0.0,14.301472,26.410799,50.097656,98.75679,1
74.4695,88.62745,73.73629,25.286499,46.289062,7.595587,0.0,15.180378,27.0108,50.097656,98.746,1
73.9505,88.62745,72.96278,24.409218,46.289062,7.5631876,0.0,14.985065,25.0108,50.195312,66.46759,1
76.18055,88.62745,75.697075,24.284601,46.289062,8.582951,130.0,12.738972,24.9892,50.29297,61.189198,1
73.78564,88.62745,72.95198,24.958914,46.38672,7.0749063,0.0,11.46944,25.2,50.29297,98.746,1
76.3238,88.62745,75.70788,24.327799,46.289062,7.4655313,0.0,15.180378,24.8892,50.195312,66.156784,1
74.7344,88.62745,73.72549,24.409218,46.289062,7.595587,0.0,14.301472,25.2,50.195312,65.26759,1
76.82119,88.62745,75.664665,24.621363,46.289062,7.638788,130.0,13.129597,25.4892,50.195312,82.878395,1
81.10281,40.0,80.78432,24.273802,39.160156,7.541132,140.0,12.543659,24.856802,54.492188,60.456787,1
76.3238,88.62745,75.697075,24.246428,46.38672,8.854321,0.0,15.863972,24.7784,50.195312,65.056786,1
73.39909,88.62745,72.930374,24.338598,46.289062,6.9880486,0.0,11.567097,24.689201,50.195312,65.046,1
76.3346,88.62745,75.697075,24.344421,46.289062,8.517693,130.0,12.641315,24.946003,50.29297,61.16759,1
74.18299,88.62745,73.71468,24.87715,46.289062,9.353401,0.0,23.774128,25.5,50.29297,66.57839,1
