ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23637,88.62745,73.74688,24.490288,46.289062,7.726898,0.0,16.885187,25.0786,50.195312,66.01443,1
73.99286,88.62745,72.94118,25.346931,46.289062,7.205162,130.0,11.514093,26.5,50.195312,98.75722,1
76.44524,88.62745,75.66488,24.24603,46.38672,8.627205,0.0,15.518,24.8214,50.195312,64.91443,1
74.23637,88.62745,73.72549,24.430222,46.289062,7.629242,0.0,16.201593,25.0428,50.195312,66.31443,1
76.62047,88.62745,75.72906,24.22463,46.289062,8.648605,0.0,15.518,24.8,50.195312,64.957214,1
74.23637,88.62745,73.74688,24.5076,46.289062,7.8245544,0.0,17.959406,25.257198,50.195312,65.65721,1
75.60365,88.62745,74.923355,24.571802,46.289062,7.5315857,0.0,14.834406,25.4,50.195312,79.41443,1
76.37696,88.62745,75.72906,24.348803,46.289062,8.703461,0.0,15.615656,24.778599,50.195312,64.91443,1
74.655106,88.62745,73.74688,24.533089,46.289062,7.45533,0.0,16.982843,25.035799,50.195312,65.19304,1
78.07742,88.62745,77.64706,24.692175,46.289062,7.6171875,130.0,12.881281,25.0572,50.195312,96.83582,1
74.34742,88.62745,73.72549,24.511688,46.38672,7.4125314,0.0,13.662531,25.035799,50.195312,65.21443,1
76.53081,88.62745,75.66488,24.370203,46.289062,8.703461,0.0,15.810968,24.757198,50.29297,65.01443,1
76.48802,88.62745,75.643486,24.649374,46.289062,11.27327,130.0,16.103937,25.035799,50.195312,61.8786,1
65.36219,88.62745,68.64884,24.100504,46.289062,7.3242188,130.0,12.100031,24.778599,50.29297,63.214397,1
73.99286,88.62745,72.96257,25.368332,46.289062,7.638588,130.0,16.00628,27.414398,50.097656,65.97861,1
76.509415,88.62745,75.707664,24.143305,46.289062,9.625168,0.0,16.494562,24.8428,50.29297,63.193,1
67.01987,88.62745,66.68806,24.139029,46.38672,70.95331,130.0,77.33444,24.714397,50.29297,63.578598,1
36.774345,88.62745,68.69163,24.38742,46.289062,7.247963,130.0,12.197687,24.893,50.195312,62.2572,1
73.99286,88.62745,73.6827,24.533089,46.289062,7.769699,0.0,18.643,25.164202,50.195312,65.81443,1
73.77483,88.62745,73.66131,24.451622,46.38672,7.6171875,0.0,15.029718,25.0214,50.195312,66.493034,1
76.29139,88.62745,75.643486,24.288832,46.289062,7.9222107,0.0,14.053156,-3276.593,50.195312,63.493,1
76.62047,88.62745,75.707664,24.31023,46.38672,9.603767,0.0,16.885187,24.8,50.29297,63.193,1
34.103935,88.62745,33.68269,24.426086,46.38672,7.5195312,130.0,12.295343,24.714397,50.195312,71.97861,1
76.774315,88.62745,75.72906,24.937315,46.289062,7.5409317,130.0,12.685968,24.935799,50.195312,74.41443,1
73.971466,88.62745,73.74688,24.614603,46.289062,7.672043,0.0,19.619562,25.221401,50.29297,65.79304,1
76.94295,88.62745,76.85205,24.132605,46.38672,7.411175,0.0,12.391644,24.8107,50.195312,3276.4893,1
73.79623,88.62745,73.704094,24.327402,46.38672,7.6506424,0.0,14.443781,24.857199,50.29297,66.31443,1
73.706566,88.62745,72.89839,25.247126,46.289062,7.0219064,0.0,11.425781,25.742802,50.195312,98.735825,1
78.89352,88.62745,77.66845,25.325531,46.289062,7.562332,130.0,12.588312,26.1,50.195312,76.857216,1
76.39835,88.62745,75.707664,24.139029,46.289062,8.343582,130.0,12.588312,24.914398,50.29297,61.2786,1
75.539474,40.0,74.94475,24.4862,39.257812,7.736244,140.0,12.881281,24.893,54.492188,61.3,1
76.244514,88.62745,75.707664,24.348803,46.289062,7.4767303,0.0,18.545343,24.9,50.195312,66.114426,1
74.80895,88.62745,73.789665,24.490288,46.289062,7.45533,0.0,15.908625,25.3,50.195312,65.29304,1
75.76159,88.62745,74.83778,25.186604,46.289062,7.45533,0.0,14.932062,26.142801,50.097656,98.77861,1
74.1467,88.62745,72.96257,25.022917,46.38672,7.0861053,0.0,11.514093,25.1786,50.195312,98.69304,1
68.25471,88.62745,67.82175,24.752438,46.289062,8.777008,130.0,14.150812,25.0786,50.195312,63.4358,1
74.63371,88.62745,73.72549,24.38742,46.289062,7.4125314,0.0,14.73675,25.2,50.195312,65.393036,1
74.34742,88.62745,73.6827,24.511688,46.289062,7.607844,0.0,18.057062,25.1214,50.195312,66.05721,1
73.971466,88.62745,72.89839,24.47302,46.38672,7.629242,0.0,15.127375,25.0214,50.29297,66.457214,1
74.23637,88.62745,73.74688,24.79135,46.289062,11.468582,130.0,40.615658,25.4572,50.195312,67.81443,1
78.78246,40.0,65.90375,25.45042,39.257812,7.5409317,140.0,13.564875,24.857199,54.492188,65.957214,1
73.8818,88.62745,72.96257,25.30413,46.289062,7.1931076,130.0,11.514093,26.4786,50.195312,98.75722,1
74.125305,88.62745,73.6827,24.533089,46.38672,7.6506424,0.0,14.932062,25.142801,50.29297,66.13582,1
2.0978053,88.62745,1.9607843,24.447487,46.289062,7.595787,130.0,19.717218,24.857199,50.097656,65.97861,1
74.63371,88.62745,73.704094,24.511688,46.289062,7.45533,0.0,15.127375,25.1786,50.195312,65.31443,1
76.11206,88.62745,75.66488,24.24603,46.38672,8.941574,0.0,15.322687,24.8214,50.195312,63.1572,1
26.490067,88.62745,25.839552,24.567762,46.289062,8.3984375,130.0,13.17425,24.935799,50.29297,63.6214,1
76.599075,88.62745,75.707664,24.267431,46.289062,9.03923,0.0,16.00628,24.8214,50.195312,64.81443,1
76.04788,88.62745,75.62209,24.267431,46.38672,9.506111,0.0,16.201593,24.8214,50.29297,63.235798,1
