ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.25559,88.62745,73.697685,24.530891,46.289062,7.7013016,0.0,16.853188,25.127802,50.195312,65.98879,1
73.99069,88.62745,72.85777,25.374733,46.289062,7.254362,130.0,11.482096,26.5,50.195312,98.7722,1
76.53505,88.62745,75.71407,24.286634,46.38672,8.608007,0.0,15.486002,24.8278,50.195312,64.888794,1
74.25559,88.62745,73.66988,24.477226,46.289062,7.631445,0.0,16.169594,25.083405,50.195312,66.3722,1
76.667496,88.62745,75.63067,24.314436,46.289062,8.635807,0.0,15.486002,24.8278,50.195312,64.916595,1
74.25559,88.62745,73.697685,24.640207,46.289062,7.8823566,0.0,17.927406,25.3278,50.195312,65.58879,1
75.63569,88.62745,74.957565,24.668001,46.289062,7.4781895,0.0,14.802408,25.4,50.195312,79.361,1
76.402596,88.62745,75.741875,24.340204,46.289062,8.677864,0.0,15.583658,24.772198,50.195312,64.861,1
74.68074,88.62745,73.80889,24.586487,46.289062,7.408333,0.0,16.950844,25.044397,50.195312,65.161,1
78.06885,88.62745,77.67486,24.692175,46.289062,7.6171875,130.0,12.849283,25.044397,50.195312,96.8444,1
74.41584,88.62745,73.72549,24.586487,46.38672,7.408333,0.0,13.630533,25.127802,50.195312,65.1888,1
76.47945,88.62745,75.65847,24.423601,46.289062,8.705664,0.0,15.778971,24.855602,50.29297,64.98879,1
76.53505,88.62745,75.68627,24.664373,46.289062,11.258268,130.0,16.071938,24.961,50.195312,61.9,1
65.40922,88.62745,68.68305,24.149706,46.289062,7.3242188,130.0,12.068033,24.744396,50.29297,63.216595,1
74.01849,88.62745,72.913376,25.402534,46.289062,7.644987,130.0,15.974281,27.388794,50.097656,66.0,1
76.47945,88.62745,75.71407,24.177507,46.289062,9.55677,0.0,16.462563,24.772198,50.29297,63.188793,1
66.992065,88.62745,66.63886,24.231031,46.38672,70.99609,130.0,77.30241,24.688793,50.29297,63.572197,1
36.688744,88.62745,68.59965,24.310417,46.289062,7.254362,130.0,12.165689,24.972198,50.195312,62.244396,1
73.96289,88.62745,73.697685,24.50309,46.289062,7.729101,0.0,18.611,25.1,50.195312,65.788795,1
73.88604,88.62745,73.66988,24.36602,46.38672,7.589388,0.0,14.997721,25.027802,50.195312,66.461,1
76.207985,88.62745,75.71407,24.231031,46.289062,7.9244137,0.0,14.021158,-3276.561,50.195312,63.461,1
76.69529,88.62745,75.60287,24.286634,46.38672,9.55677,0.0,16.853188,24.8,50.29297,63.216595,1
33.98413,88.62745,33.614285,24.391884,46.38672,7.5751305,130.0,12.263346,24.744396,50.195312,72.083405,1
76.77215,88.62745,75.68627,24.881712,46.289062,7.60293,130.0,12.653971,24.944397,50.195312,74.4444,1
73.99069,88.62745,73.80889,24.640207,46.289062,7.5758457,0.0,19.587563,25.116596,50.29297,65.788795,1
76.92584,88.62745,76.834946,24.177507,46.38672,7.366276,0.0,12.346745,24.772198,50.195312,3276.4443,1
73.91383,88.62745,73.697685,24.423601,46.38672,7.631445,0.0,14.411783,24.9,50.29297,66.261,1
73.69799,88.62745,72.913376,25.238527,46.289062,7.0455074,0.0,11.425781,25.7,50.195312,98.7166,1
78.89135,88.62745,77.67486,25.346931,46.289062,7.5195312,130.0,12.556314,26.016596,50.195312,76.8722,1
76.34699,88.62745,75.65847,24.175428,46.289062,8.300781,130.0,12.556314,24.944397,50.29297,61.216595,1
75.55229,40.0,74.87416,24.584604,39.257812,7.687044,140.0,12.849283,24.972198,54.492188,61.244396,1
76.24235,88.62745,75.71407,24.368006,46.289062,7.408333,0.0,18.513344,24.872198,50.195312,66.11659,1
74.75759,88.62745,73.66988,24.558693,46.289062,7.4361324,0.0,15.876626,25.244396,50.195312,65.3444,1
