ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19979,88.62745,73.716286,24.484291,46.289062,7.7848997,0.0,16.946188,25.118402,50.195312,66.0816,1
73.92569,88.62745,72.94118,25.32853,46.289062,7.2449627,130.0,11.575098,26.490799,50.195312,98.7816,1
76.46065,88.62745,75.70467,24.221632,46.38672,8.663809,0.0,15.579004,24.790798,50.195312,64.963196,1
74.19979,88.62745,73.69788,24.393623,46.289062,7.6964436,0.0,16.262594,25.018402,50.195312,66.3632,1
76.58389,88.62745,75.68627,24.230833,46.289062,8.65461,0.0,15.579004,24.8092,50.195312,64.9724,1
74.20899,88.62745,73.716286,24.565805,46.289062,7.8641562,0.0,18.020407,25.3,50.195312,65.654,1
75.52429,88.62745,74.88356,24.529001,46.289062,7.6263876,0.0,14.895411,25.427603,50.195312,79.454,1
76.30979,88.62745,75.70467,24.321405,46.289062,8.743067,0.0,15.676661,24.790798,50.195312,64.963196,1
74.59714,88.62745,73.74389,24.456688,46.289062,7.482731,0.0,17.043844,25.0908,50.195312,65.2724,1
78.05005,88.62745,77.66546,24.646175,46.289062,7.6355877,130.0,12.942286,25.063196,50.195312,96.8816,1
74.33224,88.62745,73.73469,24.484291,46.38672,7.482731,0.0,13.723536,25.1,50.195312,65.2632,1
76.46065,88.62745,75.70467,24.3306,46.289062,8.752266,0.0,15.871973,24.790798,50.29297,65.054,1
76.433044,88.62745,75.67707,24.710577,46.289062,11.202871,130.0,16.164938,25.063196,50.195312,61.863197,1
65.334816,88.62745,68.65505,24.103502,46.289062,7.333419,130.0,12.161036,24.781597,50.29297,63.281597,1
73.953285,88.62745,72.95038,25.346931,46.289062,7.589587,130.0,16.067282,27.472397,50.097656,65.9908,1
76.46984,88.62745,75.68627,24.167904,46.289062,9.640371,0.0,16.555563,24.8,50.29297,63.263195,1
67.03827,88.62745,66.65746,24.184828,46.38672,70.98689,130.0,77.39541,24.763195,50.29297,63.553997,1
36.707146,88.62745,68.62745,24.36602,46.289062,7.2081623,130.0,12.258692,24.972397,50.195312,62.3,1
73.94409,88.62745,73.73469,24.47509,46.289062,7.7665,0.0,18.704,25.1,50.195312,65.8632,1
73.81164,88.62745,73.74389,24.384422,46.38672,7.5711875,0.0,15.090723,25.0,50.195312,66.563194,1
76.29139,88.62745,75.65867,24.240034,46.289062,7.9618125,0.0,14.114161,-3276.654,50.195312,63.553997,1
76.593094,88.62745,75.68627,24.20323,46.38672,9.631172,0.0,16.946188,24.781597,50.29297,63.263195,1
34.039734,88.62745,33.70709,24.419884,46.38672,7.5379314,130.0,12.356348,24.781597,50.195312,71.9816,1
76.707146,88.62745,75.66787,24.937315,46.289062,7.501131,130.0,12.746973,24.963196,50.195312,74.5,1
73.93489,88.62745,73.72549,24.556604,46.289062,7.6872435,0.0,19.680563,25.227604,50.29297,65.8632,1
76.93984,88.62745,76.86735,24.144907,46.38672,7.3988748,0.0,12.379346,24.8046,50.195312,3276.4768,1
73.80244,88.62745,73.707085,24.312204,46.38672,7.6872435,0.0,14.504786,24.890799,50.29297,66.354004,1
73.67919,88.62745,72.94118,25.219728,46.289062,7.101306,0.0,11.477442,25.718403,50.195312,98.7632,1
78.82635,88.62745,77.64706,25.319328,46.289062,7.5471315,130.0,12.649317,26.0908,50.195312,76.9,1
76.32819,88.62745,75.69547,24.20323,46.289062,8.291582,130.0,12.649317,24.972397,50.29297,61.2908,1
75.54269,40.0,74.929565,24.5198,39.257812,7.7148438,140.0,12.942286,24.963196,54.492188,61.263195,1
76.177345,88.62745,75.68627,24.321405,46.289062,7.482731,0.0,18.606344,24.9,50.195312,66.17239,1
74.747986,88.62745,73.73469,24.493486,46.289062,7.491931,0.0,15.969626,25.3,50.195312,65.3632,1
75.78919,88.62745,74.91116,25.128605,46.289062,7.501131,0.0,14.993067,26.109201,50.097656,98.7632,1
74.048935,88.62745,72.94118,24.983315,46.38672,7.101306,0.0,11.575098,25.1908,50.195312,98.7632,1
68.248726,88.62745,67.85234,24.755436,46.289062,8.673008,130.0,14.211817,25.063196,50.195312,63.518402,1
74.60634,88.62745,73.73469,24.402824,46.289062,7.4735312,0.0,14.797754,25.209202,50.195312,65.463196,1
74.34144,88.62745,73.716286,24.484291,46.289062,7.6964436,0.0,18.118063,25.0908,50.195312,66.063194,1
73.92569,88.62745,72.95038,24.375221,46.38672,7.6964436,0.0,15.188379,25.0,50.29297,66.454,1
74.19979,88.62745,73.72549,24.85555,46.289062,11.407383,130.0,40.676655,25.463196,50.195312,67.8632,1
78.7215,40.0,65.882355,25.438221,39.257812,7.510331,140.0,13.625879,24.863195,54.492188,65.9724,1
73.82083,88.62745,72.95038,25.33773,46.289062,7.119706,130.0,11.575098,26.472397,50.195312,98.7724,1
74.06734,88.62745,73.73469,24.47509,46.38672,7.6872435,0.0,14.993067,25.109201,50.29297,66.154,1
2.1376054,88.62745,1.9423841,24.465889,46.289062,7.6079874,130.0,19.77822,24.890799,50.097656,66.036804,1
74.59714,88.62745,73.74389,24.493486,46.289062,7.491931,0.0,15.188379,25.1908,50.195312,65.354004,1
76.04489,88.62745,75.68627,24.240034,46.38672,8.965977,0.0,15.383692,24.8,50.195312,63.163197,1
