ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.198616,88.62745,73.72549,24.460686,46.289062,7.792699,0.0,16.95919,25.1,50.195312,66.086784,1
73.92711,88.62745,72.94118,25.340332,46.289062,7.233163,130.0,11.588097,26.473602,50.195312,98.773575,1
76.443665,88.62745,75.699486,24.223028,46.38672,8.665009,0.0,15.592003,24.8,50.195312,64.967,1
74.19201,88.62745,73.7387,24.385818,46.289062,7.6818438,0.0,16.275597,24.980202,50.195312,66.37357,1
76.58929,88.62745,75.699486,24.216429,46.289062,8.671608,0.0,15.592003,24.7868,50.195312,64.97357,1
74.1854,88.62745,73.71227,24.5488,46.289062,7.8837547,0.0,18.03341,25.306599,50.195312,65.69339,1
75.51651,88.62745,74.90196,24.555399,46.289062,7.5973864,0.0,14.908409,25.4,50.195312,79.486786,1
76.31782,88.62745,75.69288,24.317598,46.289062,8.756065,0.0,15.689659,24.7868,50.195312,64.967,1
74.589355,88.62745,73.74531,24.473885,46.289062,7.4931297,0.0,17.056847,25.093401,50.195312,65.28018,1
78.013245,88.62745,77.64045,24.705374,46.289062,7.6039867,130.0,12.955284,25.073603,50.195312,96.893394,1
74.324455,88.62745,73.73209,24.467285,46.38672,7.5063305,0.0,13.736534,25.1066,50.195312,65.267006,1
76.443665,88.62745,75.679665,24.3044,46.289062,8.775864,0.0,15.884972,24.813198,50.29297,65.07357,1
76.45027,88.62745,75.679665,24.698774,46.289062,11.21067,130.0,16.17794,25.080202,50.195312,61.880203,1
65.31783,88.62745,68.62745,24.135103,46.289062,7.330819,130.0,12.174034,24.7934,50.29297,63.2802,1
73.92711,88.62745,72.95439,25.340332,46.289062,7.6171875,130.0,16.080284,27.480202,50.097656,65.97357,1
76.45027,88.62745,75.68627,24.141703,46.289062,9.641571,0.0,16.568565,24.7934,50.29297,63.2802,1
67.026474,88.62745,66.67327,24.20323,46.38672,70.97627,130.0,77.40841,24.780201,50.29297,63.5802,1
36.71514,88.62745,68.62084,24.37922,46.289062,7.219962,130.0,12.27169,24.986801,50.195312,62.2934,1
73.933716,88.62745,73.7387,24.473885,46.289062,7.7860985,0.0,18.717003,25.080202,50.195312,65.867004,1
73.78805,88.62745,73.72549,24.37262,46.38672,7.5841875,0.0,15.103722,25.013199,50.195312,66.567,1
76.278175,88.62745,75.68627,24.20983,46.289062,7.9748125,0.0,14.127159,-3276.667,50.195312,63.567,1
76.5695,88.62745,75.68627,24.229628,46.38672,9.641571,0.0,16.95919,24.780201,50.29297,63.267002,1
34.059532,88.62745,33.71889,24.440887,46.38672,7.5393324,130.0,12.369347,24.780201,50.195312,72.013214,1
76.708565,88.62745,75.699486,24.930716,46.289062,7.5261316,130.0,12.759972,24.980202,50.195312,74.47357,1
73.92711,88.62745,73.71888,24.529001,46.289062,7.6950426,0.0,19.693565,25.2,50.29297,65.88018,1
76.95034,88.62745,76.87266,24.131804,46.38672,7.4119744,0.0,12.392445,24.7967,50.195312,3276.4897,1
73.794655,88.62745,73.751915,24.2978,46.38672,7.6950426,0.0,14.517784,24.8934,50.29297,66.37357,1
73.648994,88.62745,72.92796,25.209322,46.289062,7.1025047,0.0,11.49044,25.7,50.195312,98.78018,1
78.84094,88.62745,77.65366,25.35353,46.289062,7.5261316,130.0,12.662315,26.086802,50.195312,76.88679,1
76.31121,88.62745,75.699486,24.20323,46.289062,8.307381,130.0,12.662315,24.980202,50.29297,61.2868,1
75.52312,40.0,74.92839,24.5422,39.257812,7.701643,140.0,12.955284,24.9934,54.492188,61.267002,1
