ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
73.99083,88.62745,72.581184,23.959387,46.38672,7.2571874,0.0,12.088689,24.583998,50.195312,6501.941,1
74.60418,88.62745,73.58149,24.22202,46.289062,7.1388435,0.0,15.588594,25.576004,50.195312,65.680016,1
76.71184,88.62745,75.68627,23.959387,46.289062,8.166723,130.0,12.658911,24.711998,50.195312,61.06801,1
39.33775,88.62745,38.24754,24.567549,46.38672,6.9335938,130.0,11.425781,25.355999,50.195312,65.86801,1
76.29139,88.62745,75.83027,24.031387,46.289062,8.069067,0.0,14.5143795,25.232002,50.29297,62.480015,1
76.19358,88.62745,74.757965,24.894922,46.289062,6.9335938,0.0,13.635473,26.832003,50.097656,98.08002,1
60.69689,88.62745,59.712006,25.387617,86.91406,7.4831257,242.0,12.9518795,26.255999,92.87109,98.36801,1
76.41229,88.62745,75.39828,24.1406,46.289062,10.942471,0.0,19.983126,25.088001,50.29297,62.780014,1
74.16064,88.62745,73.58149,24.447487,46.38672,6.943531,0.0,13.049536,25.676004,50.195312,64.724014,1
36.844284,88.62745,42.313107,25.57302,86.91406,7.385469,242.0,13.049536,26.556,92.96875,98.224014,1
76.579384,88.62745,75.542274,24.103388,46.289062,9.4362545,0.0,17.151094,25.376003,50.29297,62.680016,1
35.36424,88.62745,34.325974,25.017359,46.289062,6.9335938,130.0,15.783906,27.655998,50.195312,65.42401,1
74.46018,88.62745,73.58149,24.529001,46.289062,7.190156,0.0,17.346407,25.444,50.195312,64.98001,1
76.43539,88.62745,75.68627,23.959387,46.38672,7.9664397,130.0,11.877661,25.0,50.195312,60.72401,1
76.216675,88.62745,75.18996,24.096998,46.289062,6.9335938,0.0,14.221411,25.255999,50.195312,78.780014,1
74.19528,88.62745,73.58149,24.241,46.289062,6.9948435,0.0,19.006563,25.488003,50.29297,65.180016,1
25.453566,88.62745,23.985884,24.71155,46.289062,9.533911,130.0,16.076876,24.811998,50.195312,63.52401,1
77.09764,88.62745,76.86275,23.959387,46.38672,6.989875,0.0,11.970346,24.511997,50.195312,3276.0679,1
76.43539,88.62745,75.542274,23.959387,46.289062,8.408379,0.0,15.197973,25.088001,50.195312,64.48001,1
74.55799,88.62745,73.43749,24.22202,46.289062,6.9335938,0.0,13.635473,25.488003,50.195312,64.58002,1
