ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.30097,88.62745,73.78988,24.479687,46.289062,7.6837006,0.0,16.831188,25.1966,50.195312,65.971214,1
73.97168,88.62745,72.84459,25.282532,46.289062,7.290962,130.0,11.460094,26.4356,50.195312,98.73561,1
76.42384,88.62745,75.58968,24.29983,46.38672,8.627007,0.0,15.464001,24.8322,50.195312,64.93561,1
74.268776,88.62745,73.69329,24.49482,46.289062,7.618244,0.0,16.147594,25.0322,50.195312,66.27122,1
76.65288,88.62745,75.71847,24.20323,46.289062,8.594807,0.0,15.464001,24.8,50.195312,64.83902,1
74.204384,88.62745,73.72549,24.6578,46.289062,7.8135567,0.0,17.905407,25.3,50.195312,65.57121,1
75.59328,88.62745,74.90196,24.6256,46.289062,7.488388,0.0,14.780407,25.3678,50.195312,79.40341,1
76.35578,88.62745,75.68627,24.4134,46.289062,8.628063,0.0,15.561657,24.7034,50.195312,64.83902,1
74.60173,88.62745,73.661095,24.608486,46.289062,7.4873314,0.0,16.928844,25.1644,50.195312,65.23561,1
78.07764,88.62745,77.55047,24.724375,46.289062,7.5849876,130.0,12.827282,25.0678,50.195312,96.83561,1
74.40122,88.62745,73.72549,24.608486,46.38672,7.4551315,0.0,13.608532,25.0678,50.195312,65.17122,1
76.52043,88.62745,75.71847,24.349,46.289062,8.756863,0.0,15.756969,24.7356,50.29297,64.93902,1
76.52043,88.62745,75.62188,24.692175,46.289062,11.262669,130.0,16.049938,25.1,50.195312,61.835594,1
65.426796,88.62745,68.62745,24.025305,46.289062,7.3564186,130.0,12.046032,24.8,50.29297,63.139,1
74.003876,88.62745,73.00557,25.314732,46.289062,7.6171875,130.0,15.952282,27.4034,50.097656,65.90341,1
76.55263,88.62745,75.68627,24.218504,46.289062,9.571369,0.0,16.440563,24.7678,50.29297,63.139,1
67.05206,88.62745,66.60227,24.17103,46.38672,70.979996,130.0,77.280426,24.6712,50.29297,63.567795,1
36.720947,88.62745,68.59525,24.36602,46.289062,7.162163,130.0,12.143688,24.9678,50.195312,62.20339,1
74.03607,88.62745,73.75768,24.544086,46.289062,7.6837006,0.0,18.589,25.0678,50.195312,65.77122,1
73.87142,88.62745,73.75768,24.43042,46.38672,7.488388,0.0,14.975719,25.0644,50.195312,66.471214,1
76.25919,88.62745,75.68627,24.29983,46.289062,7.879013,0.0,13.999157,-3276.539,50.195312,63.439,1
76.685074,88.62745,75.62188,24.29983,46.38672,9.539169,0.0,16.831188,24.8322,50.29297,63.23559,1
34.10414,88.62745,33.757694,24.415287,46.38672,7.5195312,130.0,12.241344,24.7034,50.195312,72.032196,1
76.81753,88.62745,75.71847,24.969515,46.289062,7.5195312,130.0,12.631969,24.9034,50.195312,74.371216,1
73.93948,88.62745,73.661095,24.6256,46.289062,7.650444,0.0,19.565563,25.2966,50.29297,65.77122,1
76.92145,88.62745,76.83055,24.186304,46.38672,7.3574753,0.0,12.337944,24.8322,50.195312,3276.4355,1
73.935814,88.62745,73.75768,24.3812,46.38672,7.618244,0.0,14.389782,24.9,50.29297,66.23902,1
73.77117,88.62745,72.94118,25.247324,46.289062,7.000107,0.0,11.425781,25.7,50.195312,98.63902,1
78.90453,88.62745,77.582664,25.346931,46.289062,7.5195312,130.0,12.534313,26.0356,50.195312,76.83561,1
76.42017,88.62745,75.75066,24.13883,46.289062,8.365181,130.0,12.534313,24.9356,50.29297,61.20339,1
75.65767,40.0,74.966354,24.529001,39.257812,7.7470436,140.0,12.827282,24.839,54.492188,61.20339,1
76.28773,88.62745,75.78286,24.3812,46.289062,7.390732,0.0,18.491344,24.8678,50.195312,66.03902,1
74.734184,88.62745,73.661095,24.576286,46.289062,7.5195312,0.0,15.854626,25.3322,50.195312,65.27122,1
75.82598,88.62745,74.86977,25.229801,46.289062,7.390732,0.0,14.878063,26.1644,50.097656,98.67122,1
74.039734,88.62745,72.876785,25.098314,46.38672,6.967907,0.0,11.460094,25.071201,50.195312,98.73561,1
68.340706,88.62745,67.93973,24.677238,46.289062,8.723606,130.0,14.096813,25.0356,50.195312,63.435593,1
74.69832,88.62745,73.822075,24.39822,46.289062,7.390732,0.0,14.682751,25.103401,50.195312,65.33902,1
74.369026,88.62745,73.661095,24.608486,46.289062,7.618244,0.0,18.003063,25.0678,50.195312,66.00341,1
74.003876,88.62745,72.94118,24.49482,46.38672,7.5860443,0.0,15.073376,24.9678,50.29297,66.371216,1
