ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24778,88.62745,73.6121,24.485287,46.289062,7.6991005,0.0,16.803188,25.1,50.195312,65.98661,1
73.98288,88.62745,72.82779,25.384731,46.289062,7.2265625,130.0,11.432095,26.4622,50.195312,98.686615,1
76.499435,88.62745,75.72407,24.35443,46.38672,8.578007,0.0,15.436001,24.875599,50.195312,64.92441,1
74.285576,88.62745,73.68769,24.36602,46.289062,7.6014442,0.0,16.119595,25.0378,50.195312,66.24882,1
76.70747,88.62745,75.76186,24.31663,46.289062,8.502407,0.0,15.436001,24.8,50.195312,64.88661,1
74.24778,88.62745,73.72549,24.6424,46.289062,7.721157,0.0,17.877407,25.2622,50.195312,65.54881,1
75.534485,88.62745,74.93976,24.6046,46.289062,7.503788,0.0,14.752407,25.2866,50.195312,79.348816,1
76.40478,88.62745,75.68627,24.398,46.289062,8.637863,0.0,15.533657,24.875599,50.195312,64.848816,1
74.68292,88.62745,73.68769,24.523087,46.289062,7.4439316,0.0,16.900845,25.1756,50.195312,65.14882,1
78.12663,88.62745,77.64706,24.767775,46.289062,7.6549873,130.0,12.799282,25.1,50.195312,96.862206,1
74.41802,88.62745,73.80108,24.560886,46.38672,7.4439316,0.0,13.580532,25.0622,50.195312,65.14882,1
76.499435,88.62745,75.72407,24.4358,46.289062,8.637863,0.0,15.72897,24.7244,50.29297,65.0622,1
76.53723,88.62745,75.61068,24.654375,46.289062,11.268269,130.0,16.021938,24.9866,50.195312,61.824394,1
65.449196,88.62745,68.58965,24.046305,46.289062,7.3242188,130.0,12.018032,24.8,50.29297,63.337803,1
73.94508,88.62745,72.94118,25.384731,46.289062,7.6549873,130.0,15.924282,27.4244,50.097656,65.88661,1
76.42384,88.62745,75.648476,24.273104,46.289062,9.554569,0.0,16.412563,24.875599,50.29297,63.111,1
67.05766,88.62745,66.59107,24.31663,46.38672,70.9016,130.0,77.252426,24.6488,50.29297,63.52439,1
36.802155,88.62745,68.70304,24.29042,46.289062,7.377762,130.0,12.115688,24.8488,50.195312,62.3,1
74.09627,88.62745,73.80108,24.560886,46.289062,7.6991005,0.0,18.561,25.1,50.195312,65.71102,1
73.92602,88.62745,73.76328,24.51722,46.38672,7.465988,0.0,14.94772,25.0,50.195312,66.448814,1
76.25359,88.62745,75.68627,24.31663,46.289062,7.8188133,0.0,13.971157,-3276.512,50.195312,63.411,1
76.66968,88.62745,75.76186,24.35443,46.38672,9.47897,0.0,16.803188,24.8,50.29297,63.18659,1
34.039734,88.62745,33.687687,24.409687,46.38672,7.557331,130.0,12.213345,24.6866,50.195312,71.962204,1
76.83993,88.62745,75.68627,24.937315,46.289062,7.595131,130.0,12.60397,24.9244,50.195312,74.348816,1
74.05847,88.62745,73.76328,24.6424,46.289062,7.5636444,0.0,19.537563,25.124401,50.29297,65.74882,1
76.85915,88.62745,76.76826,24.216404,46.38672,7.3273754,0.0,12.307844,24.8189,50.195312,3276.406,1
73.92602,88.62745,73.80108,24.398,46.38672,7.6014442,0.0,14.361782,24.8622,50.29297,66.24882,1
73.71798,88.62745,72.90338,25.296324,46.289062,7.0155067,0.0,11.425781,25.6622,50.195312,98.686615,1
78.95913,88.62745,77.60926,25.346931,46.289062,7.595131,130.0,12.506313,26.1,50.195312,76.74882,1
76.40478,88.62745,75.76186,24.24103,46.289062,8.338581,130.0,12.506313,24.9244,50.29297,61.18659,1
75.68567,40.0,74.93976,24.6046,39.257812,7.677044,140.0,12.799282,24.811,54.492188,61.111,1
76.27233,88.62745,75.68627,24.398,46.289062,7.368332,0.0,18.463345,24.8244,50.195312,66.08661,1
74.81538,88.62745,73.76328,24.598686,46.289062,7.4061317,0.0,15.826626,25.3378,50.195312,65.32441,1
75.799385,88.62745,74.82637,25.252201,46.289062,7.4061317,0.0,14.850063,26.1,50.097656,98.64882,1
74.15312,88.62745,72.82779,25.050714,46.38672,7.0155067,0.0,11.432095,25.1622,50.195312,98.64882,1
68.32531,88.62745,67.80534,24.698238,46.289062,8.653606,130.0,14.068813,25.0244,50.195312,63.462196,1
74.72072,88.62745,73.68769,24.47942,46.289062,7.368332,0.0,14.654751,25.2756,50.195312,65.31102,1
74.380226,88.62745,73.68769,24.598686,46.289062,7.5636444,0.0,17.975063,25.0622,50.195312,65.91102,1
74.05847,88.62745,72.94118,24.47942,46.38672,7.5636444,0.0,15.045376,25.0,50.29297,66.348816,1
74.32337,88.62745,73.80108,24.81775,46.289062,11.350182,130.0,40.533657,25.4244,50.195312,67.74882,1
78.78889,40.0,65.882355,25.46682,39.257812,7.5195312,140.0,13.482876,24.8244,54.492188,65.92441,1
73.81263,88.62745,72.94118,25.384731,46.289062,7.166706,130.0,11.432095,26.4244,50.195312,98.64882,1
74.15312,88.62745,73.68769,24.523087,46.38672,7.5636444,0.0,14.850063,25.1,50.29297,66.01102,1
2.194805,88.62745,1.9607843,24.447487,46.289062,7.5793877,130.0,19.63522,24.711,50.097656,66.11339,1
74.68292,88.62745,73.76328,24.598686,46.289062,7.4061317,0.0,15.045376,25.2378,50.195312,65.24882,1
76.13988,88.62745,75.648476,24.27883,46.38672,8.908775,0.0,15.240688,24.7622,50.195312,63.08659,1
26.490067,88.62745,25.882353,24.534964,46.289062,8.360638,130.0,13.092251,24.9244,50.29297,63.562195,1
76.70747,88.62745,75.68627,24.24103,46.289062,8.968632,0.0,15.924282,24.8378,50.195312,64.71102,1
76.21547,88.62745,75.79966,24.27883,46.38672,9.381313,0.0,16.119595,24.7622,50.29297,63.148785,1
74.45582,88.62745,73.68769,24.523087,46.38672,7.8503,0.0,14.94772,25.1,50.29297,65.81102,1
18.164444,88.62745,17.760458,24.491201,87.01172,7.9700127,242.0,12.896938,24.8866,92.87109,62.737804,1
77.029236,88.62745,75.68627,24.686163,46.289062,7.368332,0.0,12.506313,25.0622,50.29297,98.64882,1
74.32337,88.62745,73.72549,24.55502,46.38672,7.465988,0.0,15.924282,24.9622,50.195312,66.348816,1
74.19092,88.62745,73.72549,24.881174,46.38672,6.9335938,0.0,11.432095,25.4,50.195312,66.848816,1
75.08028,88.62745,73.72549,24.560886,46.289062,7.4439316,0.0,15.143032,25.3378,50.195312,65.51102,1
76.57503,88.62745,75.648476,24.398,46.289062,9.066288,0.0,16.119595,24.7244,50.195312,64.74882,1
75.34518,88.62745,74.90196,25.258524,46.289062,7.4281883,0.0,14.361782,27.051199,50.097656,98.72441,1
29.006622,88.62745,28.589651,24.849438,46.38672,7.4817314,130.0,12.408657,24.7244,50.29297,69.9,1
73.585526,88.62745,72.97897,25.58022,46.289062,7.5258446,0.0,13.092251,25.9622,50.097656,98.64882,1
76.70747,88.62745,75.61068,24.27883,46.289062,8.615807,0.0,16.021938,24.8,50.195312,64.91102,1
60.340508,88.62745,60.0,25.826818,86.91406,8.203125,242.0,13.482876,26.2488,92.87109,98.8,1
76.46164,88.62745,75.648476,24.371887,46.289062,8.886719,130.0,13.189907,24.8866,50.195312,61.462196,1
75.43983,88.62745,74.977554,24.6046,46.289062,7.368332,0.0,15.143032,25.3622,50.195312,66.41102,1
74.34243,88.62745,73.649895,24.51722,46.289062,7.4061317,0.0,16.412563,25.1756,50.195312,65.11102,1
76.00743,88.62745,74.86417,24.843374,46.289062,7.4439316,0.0,15.72897,25.3622,50.195312,98.61102,1
81.17316,0.0,80.72762,24.39223,79.78516,7.5258446,0.0,12.60397,24.7488,0.29296875,60.011,1
76.44257,88.62745,75.76186,24.322401,46.289062,8.360638,130.0,12.311001,24.8488,50.195312,61.18659,1
