ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.19459,88.62745,73.73669,24.458687,46.289062,7.7789,0.0,16.936188,25.0776,50.195312,66.044,1
73.94089,88.62745,72.95238,25.346931,46.289062,7.2489624,130.0,11.565094,26.4552,50.195312,98.7664,1
76.44624,88.62745,75.67507,24.23683,46.38672,8.646606,0.0,15.569,24.7888,50.195312,64.9552,1
74.20579,88.62745,73.72549,24.38842,46.289062,7.670044,0.0,16.252594,25.0112,50.195312,66.3664,1
76.58989,88.62745,75.65267,24.25923,46.289062,8.6354065,0.0,15.569,24.7888,50.195312,64.9552,1
74.21699,88.62745,73.72549,24.562601,46.289062,7.8765564,0.0,18.010406,25.3224,50.195312,65.644,1
75.54149,88.62745,74.90196,24.562601,46.289062,7.5723877,0.0,14.8854065,25.3776,50.195312,79.4552,1
76.33619,88.62745,75.70867,24.329401,46.289062,8.744263,0.0,15.6666565,24.7664,50.195312,64.9552,1
74.591934,88.62745,73.73669,24.492287,46.289062,7.4747314,0.0,17.033844,25.1336,50.195312,65.2664,1
78.024445,88.62745,77.63586,24.703375,46.289062,7.6283875,130.0,12.9322815,25.0776,50.195312,96.8776,1
74.338234,88.62745,73.72549,24.492287,46.38672,7.4635315,0.0,13.7135315,25.1,50.195312,65.2552,1
76.46864,88.62745,75.67507,24.295801,46.289062,8.755463,0.0,15.861969,24.8,50.29297,65.0552,1
76.43504,88.62745,75.69747,24.680975,46.289062,11.230469,130.0,16.154938,25.0552,50.195312,61.8776,1
65.33161,88.62745,68.63865,24.099504,46.289062,7.3466187,130.0,12.1510315,24.7664,50.29297,63.3,1
73.94089,88.62745,72.94118,25.358131,46.289062,7.6059875,130.0,16.057281,27.4776,50.097656,65.9776,1
76.44624,88.62745,75.67507,24.155504,46.289062,9.623169,0.0,16.545563,24.8,50.29297,63.2552,1
67.04227,88.62745,66.677864,24.19203,46.38672,70.979294,130.0,77.38541,24.744,50.29297,63.6,1
36.711143,88.62745,68.60505,24.33242,46.289062,7.2377625,130.0,12.248688,24.9888,50.195312,62.3224,1
73.95209,88.62745,73.71429,24.492287,46.289062,7.7677,0.0,18.694,25.0552,50.195312,65.844,1
73.77483,88.62745,73.71429,24.41082,46.38672,7.5723877,0.0,15.080719,25.0,50.195312,66.5664,1
76.26899,88.62745,75.66387,24.24803,46.289062,7.9518127,0.0,14.1041565,-3276.644,50.195312,63.544,1
76.58989,88.62745,75.67507,24.21443,46.38672,9.623169,0.0,16.936188,24.7776,50.29297,63.2552,1
34.073334,88.62745,33.71429,24.436287,46.38672,7.530731,130.0,12.346344,24.8,50.195312,71.9776,1
76.74474,88.62745,75.69747,24.948515,46.289062,7.553131,130.0,12.736969,24.9888,50.195312,74.4776,1
73.95209,88.62745,73.74789,24.551401,46.289062,7.681244,0.0,19.670563,25.1664,50.29297,65.844,1
76.931244,88.62745,76.85155,24.166704,46.38672,7.377075,0.0,12.357544,24.8112,50.195312,3276.455,1
73.83083,88.62745,73.73669,24.318201,46.38672,7.681244,0.0,14.4947815,24.9112,50.29297,66.3552,1
