ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.29542,88.62745,73.72549,24.601486,46.289062,7.7509003,0.0,16.838188,25.1,50.195312,65.946,1
73.938095,88.62745,72.91037,25.316132,46.289062,7.2265625,130.0,11.467094,26.346,50.195312,98.73839,1
76.516266,88.62745,75.68627,24.26483,46.38672,8.537407,0.0,15.471001,24.7692,50.195312,64.90758,1
74.26461,88.62745,73.72549,24.45842,46.289062,7.653244,0.0,16.154594,25.0616,50.195312,66.246,1
76.64871,88.62745,75.71708,24.32643,46.289062,8.599007,0.0,15.471001,24.7692,50.195312,64.87677,1
74.2338,88.62745,73.72549,24.6214,46.289062,7.8485565,0.0,17.912407,25.2692,50.195312,65.57677,1
75.61992,88.62745,74.994385,24.6214,46.289062,7.463188,0.0,14.787407,25.4,50.195312,79.346,1
76.353004,88.62745,75.62466,24.4078,46.289062,8.696663,0.0,15.568657,24.8308,50.195312,64.87677,1
74.66196,88.62745,73.756294,24.539886,46.289062,7.4271317,0.0,16.935844,25.1,50.195312,65.23839,1
78.04405,88.62745,77.64706,24.722975,46.289062,7.5863876,130.0,12.834282,25.0384,50.195312,96.83839,1
74.36625,88.62745,73.66387,24.570686,46.38672,7.4271317,0.0,13.615532,25.1924,50.195312,65.20758,1
76.516266,88.62745,75.59385,24.4078,46.289062,8.727463,0.0,15.763969,24.8308,50.29297,65.007576,1
76.48546,88.62745,75.778694,24.692175,46.289062,11.199669,130.0,16.056938,25.0384,50.195312,61.8384,1
65.42124,88.62745,68.62745,24.091105,46.289062,7.4166183,130.0,12.053032,24.6768,50.29297,63.2076,1
73.99971,88.62745,72.91037,25.346931,46.289062,7.678787,130.0,15.959282,27.346,50.097656,66.0,1
76.516266,88.62745,75.71708,24.245104,46.289062,9.513969,0.0,16.447563,24.7692,50.29297,63.146,1
67.08148,88.62745,66.60505,24.32643,46.38672,70.93448,130.0,77.28741,24.7076,50.29297,63.5384,1
36.811943,88.62745,68.62745,24.33522,46.289062,7.318962,130.0,12.150688,24.9076,50.195312,62.3308,1
74.03052,88.62745,73.69468,24.570686,46.289062,7.7201004,0.0,18.596,25.0692,50.195312,65.77677,1
73.83645,88.62745,73.756294,24.45842,46.38672,7.493988,0.0,14.982719,25.0,50.195312,66.446,1
76.26058,88.62745,75.71708,24.35723,46.289062,7.853813,0.0,14.006157,-3276.5461,50.195312,63.446,1
76.67952,88.62745,75.68627,24.32643,46.38672,9.513969,0.0,16.838188,24.8,50.29297,63.1768,1
34.132133,88.62745,33.69469,24.416687,46.38672,7.550331,130.0,12.248344,24.8,50.195312,72.061615,1
76.781166,88.62745,75.68627,24.968115,46.289062,7.550331,130.0,12.638969,24.9384,50.195312,74.40758,1
73.90729,88.62745,73.69468,24.6522,46.289062,7.622444,0.0,19.572563,25.2,50.29297,65.77677,1
76.876625,88.62745,76.816536,24.198904,46.38672,7.375675,0.0,12.325344,24.846199,50.195312,3276.423,1
73.83645,88.62745,73.633064,24.4386,46.38672,7.5608444,0.0,14.396782,24.8692,50.29297,66.30758,1
73.76562,88.62745,72.87956,25.336924,46.289062,7.0673065,0.0,11.425781,25.7,50.195312,98.646,1
78.83875,88.62745,77.64706,25.346931,46.289062,7.581131,130.0,12.541313,25.946001,50.195312,76.869194,1
76.38381,88.62745,75.8095,24.20323,46.289062,8.269981,130.0,12.541313,24.9076,50.29297,61.2076,1
75.58911,40.0,74.96358,24.529001,39.257812,7.7456436,140.0,12.834282,24.8768,54.492188,61.1768,1
76.22056,88.62745,75.59385,24.4078,46.289062,7.365532,0.0,18.498344,24.9,50.195312,66.107574,1
74.85599,88.62745,73.756294,24.447487,46.289062,7.4271317,0.0,15.861626,25.3,50.195312,65.246,1
75.76159,88.62745,74.84035,25.193401,46.289062,7.396332,0.0,14.885063,26.1,50.097656,98.70758,1
74.162964,88.62745,72.94118,25.091314,46.38672,6.974907,0.0,11.467094,25.107601,50.195312,98.646,1
68.36592,88.62745,67.84314,24.743038,46.289062,8.722206,130.0,14.103813,25.0692,50.195312,63.4076,1
74.66196,88.62745,73.7871,24.39682,46.289062,7.4887314,0.0,14.689751,25.2616,50.195312,65.37677,1
74.36625,88.62745,73.72549,24.570686,46.289062,7.5916443,0.0,18.010063,25.1308,50.195312,66.007576,1
74.03052,88.62745,73.0336,24.45842,46.38672,7.5916443,0.0,15.080376,25.0,50.29297,66.37677,1
74.14138,88.62745,73.633064,24.88635,46.289062,11.487381,130.0,40.568657,25.3768,50.195312,67.9,1
78.737114,40.0,65.882355,25.39822,39.257812,7.581131,140.0,13.517876,24.7768,54.492188,65.938385,1
73.89806,88.62745,72.971985,25.439331,46.289062,7.0673065,130.0,11.467094,26.4384,50.195312,98.67677,1
74.13216,88.62745,73.66387,24.539886,46.38672,7.684044,0.0,14.885063,25.0692,50.29297,66.046,1
2.0884054,88.62745,1.9607843,24.478287,46.289062,7.5863876,130.0,19.67022,24.7768,50.097656,66.12323,1
74.72353,88.62745,73.72549,24.570686,46.289062,7.396332,0.0,15.080376,25.138401,50.195312,65.246,1
76.14972,88.62745,75.68627,24.29563,46.38672,8.953575,0.0,15.275688,24.8,50.195312,63.046,1
26.551666,88.62745,25.851553,24.579763,46.289062,8.3984375,130.0,13.127251,24.9384,50.29297,63.6308,1
76.617905,88.62745,75.62466,24.29563,46.289062,8.989632,0.0,15.959282,24.8,50.195312,64.77677,1
76.14972,88.62745,75.655464,24.26483,46.38672,9.508713,0.0,16.154594,24.7692,50.29297,63.146,1
74.45863,88.62745,73.756294,24.509087,46.38672,7.6893005,0.0,14.982719,25.0076,50.29297,65.846,1
18.136444,88.62745,17.647058,24.529001,87.01172,7.915413,242.0,12.931938,24.9384,92.87109,62.7924,1
