ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17219,88.62745,73.69271,24.472092,46.289062,7.8043003,0.0,16.951187,25.108202,50.195312,66.08361,1
73.93187,88.62745,72.94937,25.322327,46.289062,7.2511616,130.0,11.580095,26.475395,50.195312,98.783615,1
76.44023,88.62745,75.694466,24.219633,46.38672,8.666807,0.0,15.584002,24.8082,50.195312,64.97542,1
74.188576,88.62745,73.7091,24.382423,46.289062,7.682045,0.0,16.267593,25.0,50.195312,66.367226,1
76.59726,88.62745,75.67808,24.236036,46.289062,8.675007,0.0,15.584002,24.791798,50.195312,64.967224,1
74.19677,88.62745,73.71729,24.561808,46.289062,7.885557,0.0,18.025406,25.291798,50.195312,65.68361,1
75.51308,88.62745,74.89377,24.561808,46.289062,7.600788,0.0,14.900408,25.4,50.195312,79.45903,1
76.31597,88.62745,75.71085,24.301004,46.289062,8.756264,0.0,15.681658,24.791798,50.195312,64.95903,1
74.58592,88.62745,73.72549,24.472092,46.289062,7.5113316,0.0,17.048843,25.116404,50.195312,65.25903,1
78.04602,88.62745,77.64706,24.692175,46.289062,7.608988,130.0,12.947283,25.091799,50.195312,96.87542,1
74.329216,88.62745,73.72549,24.480293,46.38672,7.4867325,0.0,13.728533,25.1,50.195312,65.25903,1
76.448425,88.62745,75.68627,24.292803,46.289062,8.764463,0.0,15.87697,24.8082,50.29297,65.06722,1
76.46481,88.62745,75.68627,24.692175,46.289062,11.238668,130.0,16.169937,25.075396,50.195312,61.8836,1
65.33079,88.62745,68.619255,24.105501,46.289062,7.3570175,130.0,12.166033,24.8,50.29297,63.291798,1
73.93187,88.62745,72.93298,25.363335,46.289062,7.6171875,130.0,16.07228,27.459,50.097656,65.967224,1
76.43204,88.62745,75.67808,24.130106,46.289062,9.63517,0.0,16.560562,24.8082,50.29297,63.283596,1
67.05264,88.62745,66.68305,24.211432,46.38672,70.9879,130.0,77.40044,24.758999,50.29297,63.591797,1
36.71335,88.62745,68.619255,24.349617,46.289062,7.2265625,130.0,12.263689,24.967194,50.195312,62.3,1
73.923676,88.62745,73.73368,24.455688,46.289062,7.7961006,0.0,18.709,25.091799,50.195312,65.867226,1
73.79122,88.62745,73.73368,24.398827,46.38672,7.576189,0.0,15.09572,24.975395,50.195312,66.55903,1
76.26681,88.62745,75.66988,24.227835,46.289062,7.9832134,0.0,14.119158,-3276.659,50.195312,63.559,1
76.58087,88.62745,75.68627,24.236036,46.38672,9.63517,0.0,16.951187,24.791798,50.29297,63.275394,1
34.047935,88.62745,33.71729,24.439285,46.38672,7.5359306,130.0,12.361345,24.8,50.195312,72.0,1
76.713326,88.62745,75.68627,24.929113,46.289062,7.55233,130.0,12.75197,24.975395,50.195312,74.47542,1
73.8909,88.62745,73.69271,24.553606,46.289062,7.6902447,0.0,19.685562,25.1918,50.29297,65.867226,1
76.94545,88.62745,76.879135,24.138308,46.38672,7.4054756,0.0,12.385944,24.783596,50.195312,3276.4834,1
73.799416,88.62745,73.72549,24.317408,46.38672,7.6902447,0.0,14.509783,24.908201,50.29297,66.37542,1
73.67516,88.62745,72.94937,25.20753,46.289062,7.104307,0.0,11.482439,25.683598,50.195312,98.75903,1
78.83253,88.62745,77.64706,25.346931,46.289062,7.5195312,130.0,12.654314,26.067194,50.195312,76.9,1
76.31597,88.62745,75.694466,24.219633,46.289062,8.308981,130.0,12.654314,24.991798,50.29297,61.291798,1
75.53766,40.0,74.93474,24.537203,39.257812,7.7230434,140.0,12.947283,24.967194,54.492188,61.275394,1
76.183525,88.62745,75.694466,24.292803,46.289062,7.4867325,0.0,18.611343,24.891798,50.195312,66.16722,1
74.71018,88.62745,73.700905,24.488487,46.289062,7.4867325,0.0,15.974625,25.283596,50.195312,65.367226,1
75.77798,88.62745,74.89377,25.117405,46.289062,7.503132,0.0,14.998064,26.108202,50.097656,98.75903,1
74.04793,88.62745,72.93298,24.978315,46.38672,7.0961075,0.0,11.580095,25.1918,50.195312,98.77542,1
68.2365,88.62745,67.84314,24.773838,46.289062,8.716005,130.0,14.216814,25.091799,50.195312,63.483597,1
74.60231,88.62745,73.73368,24.382423,46.289062,7.494932,0.0,14.802752,25.208202,50.195312,65.47542,1
74.329216,88.62745,73.71729,24.480293,46.289062,7.6984444,0.0,18.123062,25.108202,50.195312,66.06722,1
73.923676,88.62745,72.92479,24.398827,46.38672,7.682045,0.0,15.193377,25.0,50.29297,66.47542,1
74.19677,88.62745,73.75007,24.839148,46.289062,11.442181,130.0,40.681656,25.459,50.195312,67.87542,1
78.71647,40.0,65.89874,25.420818,39.257812,7.5359306,140.0,13.630877,24.867193,54.492188,65.97542,1
73.78303,88.62745,72.92479,25.363335,46.289062,7.1207066,130.0,11.580095,26.483597,50.195312,98.783615,1
74.07251,88.62745,73.73368,24.480293,46.38672,7.6738453,0.0,14.998064,25.124605,50.29297,66.175415,1
2.1192052,88.62745,1.9361845,24.431084,46.289062,7.600788,130.0,19.783218,24.867193,50.097656,66.008194,1
74.59412,88.62745,73.71729,24.488487,46.289062,7.494932,0.0,15.193377,25.216404,50.195312,65.37542,1
76.059265,88.62745,75.70266,24.227835,46.38672,8.943377,0.0,15.388689,24.783596,50.195312,63.159,1
26.498268,88.62745,25.882353,24.577757,46.289062,8.406637,130.0,13.240252,24.975395,50.29297,63.6082,1
76.58087,88.62745,75.70266,24.236036,46.289062,9.041033,0.0,16.07228,24.8,50.195312,64.867226,1
76.059265,88.62745,75.67808,24.236036,46.38672,9.553913,0.0,16.267593,24.8,50.29297,63.267193,1
74.33741,88.62745,73.741875,24.46389,46.38672,7.787901,0.0,15.09572,25.091799,50.29297,65.95903,1
18.029648,88.62745,17.671663,24.529001,87.01172,8.024212,242.0,13.044939,24.967194,92.87109,62.708202,1
76.98642,88.62745,75.68627,24.635168,46.289062,7.494932,0.0,12.654314,25.1,50.29297,98.75903,1
74.19677,88.62745,73.741875,24.398827,46.38672,7.5843887,0.0,16.07228,24.991798,50.195312,66.467224,1
74.064316,88.62745,73.72549,24.71678,46.38672,6.998451,0.0,11.580095,25.391798,50.195312,66.967224,1
74.98328,88.62745,73.73368,24.46389,46.289062,7.494932,0.0,15.291033,25.3,50.195312,65.65903,1
76.45662,88.62745,75.67808,24.325602,46.289062,9.146889,0.0,16.267593,24.791798,50.195312,64.85903,1
75.24818,88.62745,74.89377,25.21573,46.289062,7.5843887,0.0,14.509783,26.9,50.097656,98.76723,1
29.014824,88.62745,28.62745,24.765636,46.38672,7.527731,130.0,12.556658,24.783596,50.29297,69.9,1
73.534515,88.62745,72.916595,25.453625,46.289062,7.6902447,0.0,13.240252,26.016403,50.097656,98.77542,1
76.59726,88.62745,75.68627,24.219633,46.289062,8.666807,0.0,16.169937,24.791798,50.195312,65.05903,1
60.281303,88.62745,60.0,25.692022,86.91406,8.219524,242.0,13.630877,26.359,92.87109,98.824585,1
76.45662,88.62745,75.67808,24.447487,46.289062,8.878519,130.0,13.337908,24.991798,50.195312,61.483597,1
75.38062,88.62745,74.885574,24.545404,46.289062,7.4867325,0.0,15.291033,25.408201,50.195312,66.57542,1
74.329216,88.62745,73.72549,24.390625,46.289062,7.494932,0.0,16.560562,25.132807,50.195312,65.27542,1
75.91043,88.62745,74.86919,24.733175,46.289062,7.494932,0.0,15.87697,25.424604,50.195312,98.77542,1
81.17567,0.0,80.76793,24.24423,79.78516,7.6738453,0.0,12.75197,24.859,0.29296875,60.167194,1
76.30778,88.62745,75.68627,24.292803,46.289062,8.3984375,130.0,12.459002,24.983597,50.195312,61.275394,1
25.19837,88.62745,24.722286,24.85555,46.289062,10.253906,130.0,16.755875,25.067194,50.195312,64.11639,1
76.33236,88.62745,75.70266,24.20323,46.289062,8.308981,130.0,12.556658,24.975395,50.195312,61.283596,1
74.32102,88.62745,73.73368,24.488487,46.289062,7.4867325,0.0,16.560562,25.1,50.195312,65.29181,1
73.94006,88.62745,72.94118,24.390625,46.289062,7.6738453,0.0,15.388689,24.983597,50.195312,66.27542,1
75.52127,88.62745,74.90196,24.651564,46.289062,7.494932,0.0,15.486345,25.283596,50.195312,88.55903,1
40.92715,88.62745,39.9918,25.109203,46.289062,16.58516,130.0,32.28322,24.767193,50.29297,86.89181,1
73.93187,88.62745,72.93298,24.46389,46.289062,7.682045,0.0,14.998064,25.008202,50.195312,66.26723,1
76.33236,88.62745,75.694466,24.130106,46.289062,8.756264,0.0,15.193377,24.783596,50.29297,63.167194,1
26.50647,88.62745,26.674868,24.765636,46.289062,9.375,130.0,15.388689,25.083597,50.195312,64.20819,1
76.31597,88.62745,75.68627,24.20323,46.289062,8.121868,130.0,12.361345,24.983597,50.195312,61.283596,1
35.264595,88.62745,34.918365,25.733332,46.289062,7.739443,130.0,17.830093,27.967194,50.195312,66.008194,1
75.77798,88.62745,74.89377,24.806644,46.191406,7.503132,0.0,13.53322,25.716404,50.195312,98.76723,1
30.48818,88.62745,28.62745,25.019133,46.38672,7.608988,130.0,11.873064,25.483597,50.195312,70.783615,1
39.34595,88.62745,38.815327,24.871954,46.38672,7.625387,130.0,11.97072,25.491798,50.195312,66.31639,1
76.589066,88.62745,75.694466,24.227835,46.38672,9.822283,0.0,16.951187,24.816402,50.195312,63.275394,1
73.923676,88.62745,73.72549,24.390625,46.289062,7.576189,0.0,19.19728,24.983597,50.29297,66.57542,1
73.93187,88.62745,72.94937,25.051939,46.38672,7.104307,0.0,11.580095,25.291798,50.195312,98.75903,1
73.89909,88.62745,72.92479,24.236036,46.38672,6.9902515,0.0,11.425781,-3276.659,50.195312,65.55903,1
74.21316,88.62745,73.73368,24.398827,46.38672,7.682045,0.0,15.291033,24.983597,50.195312,66.35903,1
36.572693,88.62745,42.7533,25.445423,86.91406,8.130068,242.0,13.728533,26.667194,92.96875,98.8,1
74.07251,88.62745,73.741875,24.317408,46.38672,6.998451,0.0,11.482439,24.8,50.29297,65.367226,1
73.75435,88.62745,72.945274,24.223734,46.38672,7.5966883,0.0,12.284188,24.812302,50.195312,6502.2803,1
35.380642,88.62745,34.89376,25.585161,46.289062,7.6171875,130.0,16.462906,27.775394,50.195312,66.01639,1
76.19991,88.62745,75.71905,24.186827,46.38672,8.308981,130.0,12.654314,24.967194,50.29297,61.283596,1
44.801018,77.64706,43.946175,24.545404,76.46484,8.121868,186.0,13.923845,24.959,71.484375,67.52458,1
73.923676,88.62745,72.93298,24.382423,46.38672,7.6902447,0.0,18.806656,25.008202,50.29297,66.57542,1
