ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.23139,88.62745,73.72549,24.477089,46.289062,7.7532997,0.0,16.918188,25.0852,50.195312,66.026,1
73.95169,88.62745,72.94118,25.346931,46.289062,7.285763,130.0,11.547098,26.455597,50.195312,98.814804,1
76.46825,88.62745,75.68627,24.247633,46.38672,8.647009,0.0,15.551004,24.785198,50.195312,64.926,1
74.20179,88.62745,73.68108,24.425224,46.289062,7.6704435,0.0,16.234594,25.0,50.195312,66.326004,1
76.58589,88.62745,75.70107,24.247633,46.289062,8.661808,0.0,15.551004,24.8,50.195312,64.926,1
74.18699,88.62745,73.68108,24.603,46.289062,7.8361564,0.0,17.992407,25.270397,50.195312,65.64079,1
75.57069,88.62745,74.90196,24.588205,46.289062,7.6023874,0.0,14.867411,25.385199,50.195312,79.426,1
76.33579,88.62745,75.67147,24.329004,46.289062,8.744665,0.0,15.648661,24.8,50.195312,64.926,1
74.62874,88.62745,73.710686,24.447487,46.289062,7.5195312,0.0,17.015844,25.174,50.195312,65.2556,1
78.04285,88.62745,77.64706,24.647772,46.289062,7.676388,130.0,12.914286,25.070398,50.195312,96.8852,1
74.334236,88.62745,73.710686,24.521486,46.38672,7.4455314,0.0,13.695536,25.070398,50.195312,65.226006,1
76.48305,88.62745,75.71587,24.329004,46.289062,8.729866,0.0,15.843973,24.755596,50.29297,65.026,1
76.48305,88.62745,75.745476,24.692175,46.289062,11.230469,130.0,16.136938,25.040796,50.195312,61.8556,1
65.327614,88.62745,68.64225,24.107103,46.289062,7.339019,130.0,12.133036,24.770397,50.29297,63.270397,1
73.93689,88.62745,72.911575,25.391335,46.289062,7.6171875,130.0,16.039282,27.470398,50.097656,65.9852,1
76.48305,88.62745,75.68627,24.136705,46.289062,9.608772,0.0,16.527563,24.829601,50.29297,63.255596,1
67.005066,88.62745,66.62226,24.247633,46.38672,70.98129,130.0,77.36741,24.726,50.29297,63.540794,1
36.733147,88.62745,68.583046,24.395622,46.289062,7.2117624,130.0,12.230692,24.985199,50.195312,62.3,1
73.96649,88.62745,73.710686,24.506691,46.289062,7.7681,0.0,18.676,25.070398,50.195312,65.826004,1
73.789635,88.62745,73.72549,24.425224,46.38672,7.5727873,0.0,15.062723,25.0,50.195312,66.540794,1
76.26179,88.62745,75.70107,24.21803,46.289062,7.9486127,0.0,14.086161,-3276.6267,50.195312,63.525997,1
76.60069,88.62745,75.71587,24.232832,46.38672,9.623571,0.0,16.918188,24.8,50.29297,63.240795,1
34.098938,88.62745,33.74029,24.432686,46.38672,7.5491314,130.0,12.328348,24.740795,50.195312,72.0,1
76.73315,88.62745,75.70107,24.952116,46.289062,7.5195312,130.0,12.718973,24.940796,50.195312,74.4556,1
73.96649,88.62745,73.72549,24.573404,46.289062,7.6556435,0.0,19.652563,25.229603,50.29297,65.8556,1
76.90184,88.62745,76.825745,24.188509,46.38672,7.3700747,0.0,12.335748,24.8074,50.195312,3276.434,1
73.84883,88.62745,73.74029,24.343805,46.38672,7.6704435,0.0,14.476786,24.9,50.29297,66.3408,1
73.68679,88.62745,72.92638,25.242128,46.289062,7.099306,0.0,11.449442,25.729603,50.195312,98.726006,1
78.86715,88.62745,77.67666,25.33213,46.289062,7.5491314,130.0,12.621317,26.070398,50.195312,76.8408,1
76.33579,88.62745,75.71587,24.188429,46.289062,8.3303795,130.0,12.621317,24.926,50.29297,61.3,1
75.55589,40.0,74.931564,24.5142,39.257812,7.729644,140.0,12.914286,24.926,54.492188,61.270397,1
76.20335,88.62745,75.68627,24.299402,46.289062,7.5195312,0.0,18.578344,24.944403,50.195312,66.155594,1
74.71679,88.62745,73.72549,24.506691,46.289062,7.475131,0.0,15.9416275,25.285198,50.195312,65.3556,1
75.80599,88.62745,74.931564,25.160206,46.289062,7.4455314,0.0,14.965067,26.055597,50.097656,98.7408,1
74.069336,88.62745,72.896774,25.011314,46.38672,7.114106,0.0,11.547098,25.214802,50.195312,98.7408,1
68.256325,88.62745,67.82834,24.759037,46.289062,8.735804,130.0,14.183817,25.055597,50.195312,63.4852,1
74.584335,88.62745,73.710686,24.410423,46.289062,7.460331,0.0,14.769754,25.229603,50.195312,65.4556,1
74.37863,88.62745,73.75509,24.477089,46.289062,7.6556435,0.0,18.090063,25.0852,50.195312,66.026,1
73.93689,88.62745,72.97078,24.410423,46.38672,7.6556435,0.0,15.160379,24.970398,50.29297,66.426,1
74.23139,88.62745,73.75509,24.84075,46.289062,11.425781,130.0,40.648655,25.440796,50.195312,67.8556,1
78.7495,40.0,65.94156,25.42902,39.257812,7.5639315,140.0,13.597879,24.826,54.492188,65.9852,1
73.804436,88.62745,72.911575,25.31733,46.289062,7.1585064,130.0,11.547098,26.485199,50.195312,98.8,1
74.069336,88.62745,73.72549,24.462288,46.38672,7.7000437,0.0,14.965067,25.1,50.29297,66.155594,1
2.1488054,88.62745,1.9607843,24.417885,46.289062,7.6023874,130.0,19.75022,24.870398,50.097656,66.0296,1
74.61394,88.62745,73.695885,24.477089,46.289062,7.504731,0.0,15.160379,25.229603,50.195312,65.3408,1
76.08569,88.62745,75.68627,24.247633,46.38672,8.925179,0.0,15.355692,24.829601,50.195312,63.140797,1
26.54927,88.62745,25.911955,24.610563,46.289062,8.3984375,130.0,13.207254,24.940796,50.29297,63.585197,1
76.60069,88.62745,75.67147,24.247633,46.289062,9.037634,0.0,16.039282,24.8,50.195312,64.8408,1
76.10049,88.62745,75.71587,24.262434,46.38672,9.525915,0.0,16.234594,24.785198,50.29297,63.225998,1
74.34904,88.62745,73.72549,24.506691,46.38672,7.7532997,0.0,15.062723,25.114801,50.29297,65.940796,1
18.087244,88.62745,17.691462,24.529001,87.01172,8.037411,242.0,13.011942,24.955597,92.87109,62.7148,1
77.01285,88.62745,75.70107,24.684563,46.289062,7.475131,0.0,12.621317,25.070398,50.29297,98.7408,1
74.21659,88.62745,73.75509,24.410423,46.38672,7.5431876,0.0,16.039282,24.955597,50.195312,66.426,1
74.069336,88.62745,73.72549,24.736578,46.38672,7.00165,0.0,11.547098,25.4,50.195312,66.940796,1
75.01129,88.62745,73.710686,24.477089,46.289062,7.460331,0.0,15.258036,25.3,50.195312,65.655594,1
76.49784,88.62745,75.730675,24.314203,46.289062,9.120491,0.0,16.234594,24.8,50.195312,64.826004,1
75.305786,88.62745,74.88716,25.256924,46.289062,7.5727873,0.0,14.476786,26.929602,50.097656,98.7408,1
29.065826,88.62745,28.62745,24.759037,46.38672,7.5195312,130.0,12.523661,24.785198,50.29297,69.9296,1
73.56914,88.62745,72.94118,25.50302,46.289062,7.6704435,0.0,13.207254,25.985199,50.097656,98.726006,1
76.58589,88.62745,75.68627,24.247633,46.289062,8.661808,0.0,16.136938,24.844402,50.195312,65.055595,1
60.2501,88.62745,59.940796,25.705221,86.91406,8.217924,242.0,13.597879,26.355597,92.87109,98.814804,1
76.49784,88.62745,75.70107,24.477089,46.289062,8.87192,130.0,13.304911,24.955597,50.195312,61.426,1
75.40864,88.62745,74.85756,24.573404,46.289062,7.460331,0.0,15.258036,25.4,50.195312,66.555595,1
74.34904,88.62745,73.710686,24.425224,46.289062,7.4455314,0.0,16.527563,25.070398,50.195312,65.2556,1
75.908844,88.62745,74.87236,24.751379,46.289062,7.460331,0.0,15.843973,25.370398,50.195312,98.726006,1
81.192055,0.0,80.769516,24.262434,79.78516,7.640844,0.0,12.718973,24.840796,0.29296875,60.140797,1
76.35059,88.62745,75.730675,24.299402,46.289062,8.368839,130.0,12.426004,24.955597,50.195312,61.255596,1
25.180365,88.62745,24.646679,24.825949,46.289062,10.2835045,130.0,16.722876,25.040796,50.195312,64.1444,1
76.32099,88.62745,75.68627,24.188429,46.289062,8.285982,130.0,12.523661,24.970398,50.195312,61.270397,1
74.334236,88.62745,73.74029,24.49189,46.289062,7.460331,0.0,16.527563,25.0852,50.195312,65.226006,1
73.96649,88.62745,72.92638,24.395622,46.289062,7.6704435,0.0,15.355692,25.0,50.195312,66.2408,1
75.54109,88.62745,74.90196,24.654966,46.289062,7.475131,0.0,15.453348,25.3148,50.195312,88.526,1
40.971554,88.62745,40.0148,25.101002,46.289062,16.601562,130.0,32.250217,24.755596,50.29297,86.9,1
73.96649,88.62745,72.95598,24.521486,46.289062,7.6556435,0.0,14.965067,25.0,50.195312,66.226006,1
76.33579,88.62745,75.67147,24.181108,46.289062,8.744665,0.0,15.160379,24.8148,50.29297,63.1852,1
26.519669,88.62745,26.666666,24.744236,46.289062,9.434196,130.0,15.355692,25.055597,50.195312,64.2592,1
76.35059,88.62745,75.71587,24.173628,46.289062,8.105469,130.0,12.328348,24.940796,50.195312,61.270397,1
35.290993,88.62745,34.88716,25.698732,46.289062,7.744444,130.0,17.797094,27.970398,50.195312,66.0,1
75.83559,88.62745,74.91676,24.80344,46.191406,7.475131,0.0,13.500223,25.7,50.195312,98.7408,1
30.493177,88.62745,28.583048,25.048735,46.38672,7.6023874,130.0,11.840067,25.529602,50.195312,70.814804,1
39.35255,88.62745,38.82353,24.885153,46.38672,7.557987,130.0,11.937723,25.470398,50.195312,66.226006,1
76.60069,88.62745,75.65667,24.21803,46.38672,9.863281,0.0,16.918188,24.829601,50.195312,63.2852,1
