ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.277794,88.62745,73.72549,24.517883,46.289062,7.6716995,0.0,16.816196,25.064802,50.195312,65.923996,1
73.94249,88.62745,72.97638,25.417328,46.289062,7.1913624,130.0,11.445094,26.429604,50.195312,98.659195,1
76.56465,88.62745,75.756676,24.308825,46.38672,8.550606,0.0,15.449,24.870396,50.195312,64.85919,1
74.17219,88.62745,73.61988,24.436417,46.289062,7.6796436,0.0,16.132603,24.964802,50.195312,66.25919,1
76.73229,88.62745,75.756676,24.308825,46.289062,8.550606,0.0,15.449,24.729603,50.195312,64.824,1
74.312996,88.62745,73.79589,24.634596,46.289062,7.769356,0.0,17.890415,25.229603,50.195312,65.523994,1
75.56709,88.62745,74.90196,24.599398,46.289062,7.4411874,0.0,14.765407,25.294405,50.195312,79.35919,1
76.4322,88.62745,75.756676,24.354998,46.289062,8.648262,0.0,15.546657,24.764801,50.195312,64.824,1
74.71034,88.62745,73.72549,24.517883,46.289062,7.378731,0.0,16.913853,25.064802,50.195312,65.1944,1
78.11885,88.62745,77.64706,24.692175,46.289062,7.6523876,130.0,12.812282,25.029604,50.195312,96.9,1
74.44544,88.62745,73.65508,24.517883,46.38672,7.413931,0.0,13.593532,25.240793,50.195312,65.124,1
76.56465,88.62745,75.68627,24.425394,46.289062,8.683462,0.0,15.741969,24.8,50.29297,64.923996,1
76.599846,88.62745,75.756676,24.656977,46.289062,11.265669,130.0,16.034946,24.959208,50.195312,61.794395,1
65.29801,88.62745,68.59225,24.121904,46.289062,7.3242188,130.0,12.031032,24.729603,50.29297,63.194393,1
73.94249,88.62745,72.97638,25.311733,46.289062,7.6875877,130.0,15.937286,27.394405,50.097656,65.85919,1
76.52945,88.62745,75.68627,24.262697,46.289062,9.5975685,0.0,16.425571,24.8,50.29297,63.15919,1
67.09027,88.62745,66.701866,24.273626,46.38672,70.92569,130.0,77.2654,24.624008,50.29297,63.529594,1
36.759148,88.62745,68.66265,24.295624,46.289062,7.2969627,130.0,12.128688,24.964802,50.195312,62.264797,1
73.97769,88.62745,73.690285,24.623478,46.289062,7.6365,0.0,18.574009,25.064802,50.195312,65.75919,1
