ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.1786,88.62745,73.72549,24.452282,46.289062,7.806099,0.0,16.984196,25.101599,50.195312,66.09519,1
73.912094,88.62745,72.94278,25.343735,46.289062,7.229763,130.0,11.613093,26.493607,50.195312,98.8,1
76.43025,88.62745,75.687874,24.208025,46.38672,8.685005,0.0,15.617,24.8,50.195312,64.992,1
74.176994,88.62745,73.72869,24.372414,46.289062,7.710043,0.0,16.300602,25.0,50.195312,66.392,1
76.5627,88.62745,75.687874,24.209623,46.289062,8.686605,0.0,15.617,24.796803,50.195312,64.99359,1
74.17539,88.62745,73.723885,24.536993,46.289062,7.9021564,0.0,18.058414,25.3,50.195312,65.69679,1
75.49829,88.62745,74.89555,24.536993,46.289062,7.613987,0.0,14.933406,25.396803,50.195312,79.496796,1
76.29939,88.62745,75.69268,24.287798,46.289062,8.782661,0.0,15.714656,24.801598,50.195312,64.992,1
74.57594,88.62745,73.72549,24.45388,46.289062,7.5115314,0.0,17.081852,25.096804,50.195312,65.293594,1
78.01645,88.62745,77.64866,24.692175,46.289062,7.615587,130.0,12.980281,25.093607,50.195312,96.8984,1
74.30944,88.62745,73.72709,24.450684,46.38672,7.5163307,0.0,13.761531,25.1,50.195312,65.292,1
76.43025,88.62745,75.687874,24.289396,46.289062,8.784262,0.0,15.909968,24.7984,50.29297,65.09359,1
76.43185,88.62745,75.687874,24.692175,46.289062,11.233669,130.0,16.202946,25.092009,50.195312,61.896797,1
65.29801,88.62745,68.62585,24.123503,46.289062,7.3274193,130.0,12.199031,24.796803,50.29297,63.296795,1
73.9137,88.62745,72.94118,25.345333,46.289062,7.620388,130.0,16.10529,27.498402,50.097656,65.996796,1
76.42865,88.62745,75.687874,24.128298,46.289062,9.661568,0.0,16.59357,24.803196,50.29297,63.296795,1
67.02147,88.62745,66.66346,24.200033,46.38672,70.99529,130.0,77.4334,24.793606,50.29297,63.595192,1
36.69355,88.62745,68.62905,24.36602,46.289062,7.2265625,130.0,12.296687,24.998402,50.195312,62.296795,1
73.912094,88.62745,73.72869,24.452282,46.289062,7.806099,0.0,18.742008,25.1,50.195312,65.892,1
73.77964,88.62745,73.72549,24.372414,46.38672,7.6123867,0.0,15.128718,24.996803,50.195312,66.591995,1
76.288185,88.62745,75.68627,24.206427,46.289062,7.9998126,0.0,14.152156,-3276.6926,50.195312,63.592,1
76.5611,88.62745,75.68467,24.211222,46.38672,9.663168,0.0,16.984196,24.801598,50.29297,63.292,1
34.039734,88.62745,33.720684,24.445889,46.38672,7.517931,130.0,12.394343,24.796803,50.195312,72.0016,1
76.690346,88.62745,75.68627,24.940512,46.289062,7.5163307,130.0,12.784968,24.998402,50.195312,74.49519,1
73.91049,88.62745,73.72709,24.532198,46.289062,7.7084427,0.0,19.71857,25.2016,50.29297,65.892,1
76.95124,88.62745,76.860344,24.124302,46.38672,7.4194746,0.0,12.399943,24.800798,50.195312,3276.4978,1
73.78284,88.62745,73.723885,24.290995,46.38672,7.711643,0.0,14.542781,24.901598,50.29297,66.39359,1
73.647194,88.62745,72.939575,25.18772,46.289062,7.122505,0.0,11.515437,25.7,50.195312,98.793594,1
78.81595,88.62745,77.64866,25.34853,46.289062,7.522732,130.0,12.687312,26.092009,50.195312,76.8968,1
76.296196,88.62745,75.69108,24.20323,46.289062,8.297581,130.0,12.687312,24.995205,50.29297,61.298397,1
75.501495,40.0,74.90517,24.533796,39.257812,7.716444,140.0,12.980281,24.993607,54.492188,61.298397,1
76.16375,88.62745,75.687874,24.290995,46.289062,7.51313,0.0,18.644352,24.9,50.195312,66.19359,1
74.706795,88.62745,73.72709,24.452282,46.289062,7.5115314,0.0,16.007633,25.2984,50.195312,65.39359,1
75.76159,88.62745,74.89876,25.108994,46.289062,7.51313,0.0,15.031062,26.101599,50.097656,98.793594,1
74.04294,88.62745,72.93797,24.943708,46.38672,7.1257057,0.0,11.613093,25.2,50.195312,98.792,1
68.219925,88.62745,67.847946,24.77224,46.289062,8.691406,130.0,14.249812,25.096804,50.195312,63.501602,1
74.57754,88.62745,73.72549,24.370815,46.289062,7.517931,0.0,14.83575,25.2016,50.195312,65.492,1
74.31104,88.62745,73.72228,24.449085,46.289062,7.711643,0.0,18.15607,25.101599,50.195312,66.09359,1
73.91049,88.62745,72.94118,24.374012,46.38672,7.7084427,0.0,15.226375,25.0,50.29297,66.49519,1
74.1786,88.62745,73.72709,24.85715,46.289062,11.425781,130.0,40.714657,25.495205,50.195312,67.895195,1
78.680305,40.0,65.882355,25.427422,39.257812,7.517931,140.0,13.663875,24.892008,54.492188,65.9984,1
73.77964,88.62745,72.94278,25.345333,46.289062,7.132107,130.0,11.613093,26.498402,50.195312,98.7952,1
74.04454,88.62745,73.72228,24.452282,46.38672,7.706844,0.0,15.031062,25.096804,50.29297,66.19519,1
2.1224048,88.62745,1.9591843,24.445889,46.289062,7.6171875,130.0,19.816227,24.893606,50.097656,66.00481,1
74.57754,88.62745,73.723885,24.452282,46.289062,7.5147305,0.0,15.226375,25.2016,50.195312,65.392,1
76.02969,88.62745,75.69268,24.206427,46.38672,8.977974,0.0,15.421687,24.795204,50.195312,63.196796,1
26.488468,88.62745,25.880754,24.612162,46.289062,8.400038,130.0,13.27325,24.993607,50.29297,63.6,1
76.5627,88.62745,75.69108,24.208025,46.289062,9.07563,0.0,16.10529,24.793606,50.195312,64.892,1
76.0329,88.62745,75.68467,24.209623,46.38672,9.563911,0.0,16.300602,24.803196,50.29297,63.295193,1
74.30624,88.62745,73.72228,24.45388,46.38672,7.807699,0.0,15.128718,25.098402,50.29297,65.996796,1
18.019638,88.62745,17.647058,24.533796,87.01172,8.011013,242.0,13.077937,24.996803,92.87109,62.703205,1
76.95685,88.62745,75.681465,24.618555,46.289062,7.5195312,0.0,12.687312,25.103197,50.29297,98.793594,1
74.176994,88.62745,73.723885,24.370815,46.38672,7.6123867,0.0,16.10529,25.0,50.195312,66.492,1
