ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.1894,88.62745,73.72549,24.490479,46.289062,7.778099,0.0,16.949196,25.1,50.195312,66.07418,1
73.9245,88.62745,72.93257,25.364128,46.289062,7.2179623,130.0,11.578094,26.5,50.195312,98.76558,1
76.45827,88.62745,75.70348,24.237623,46.38672,8.657005,0.0,15.582,24.808598,50.195312,64.965576,1
74.20661,88.62745,73.708275,24.383217,46.289062,7.689043,0.0,16.265602,24.991402,50.195312,66.36558,1
76.59929,88.62745,75.68627,24.229025,46.289062,8.665606,0.0,15.582,24.7914,50.195312,64.957,1
74.21519,88.62745,73.72549,24.563395,46.289062,7.8757553,0.0,18.023415,25.2914,50.195312,65.66557,1
75.52251,88.62745,74.90196,24.554796,46.289062,7.5827866,0.0,14.898406,25.4,50.195312,79.465576,1
76.33439,88.62745,75.70348,24.318995,46.289062,8.746062,0.0,15.679656,24.8,50.195312,64.957,1
74.569534,88.62745,73.72549,24.490479,46.289062,7.4851303,0.0,17.046852,25.082804,50.195312,65.26558,1
78.03046,88.62745,77.629845,24.692175,46.289062,7.634388,130.0,12.945281,25.074205,50.195312,96.891396,1
74.33045,88.62745,73.72549,24.447487,46.38672,7.4937305,0.0,13.726531,25.108599,50.195312,65.257,1
76.45827,88.62745,75.70348,24.310396,46.289062,8.771862,0.0,15.874969,24.8,50.29297,65.057,1
76.44966,88.62745,75.68627,24.692175,46.289062,11.2218685,130.0,16.167946,25.074205,50.195312,61.891403,1
65.332436,88.62745,68.64466,24.121904,46.289062,7.3156185,130.0,12.164031,24.774204,50.29297,63.265606,1
73.95029,88.62745,72.966995,25.364128,46.289062,7.634388,130.0,16.07029,27.474205,50.097656,66.0,1
76.45827,88.62745,75.68627,24.130503,46.289062,9.6593685,0.0,16.55857,24.817196,50.29297,63.265606,1
67.01126,88.62745,66.64945,24.20323,46.38672,70.970276,130.0,77.39841,24.765606,50.29297,63.6,1
36.680145,88.62745,68.61884,24.357422,46.289062,7.243763,130.0,12.261687,24.982803,50.195312,62.308598,1
73.933105,88.62745,73.7427,24.473282,46.289062,7.778099,0.0,18.707008,25.074205,50.195312,65.857,1
73.80926,88.62745,73.73409,24.391815,46.38672,7.591387,0.0,15.093719,24.991402,50.195312,66.557,1
76.27418,88.62745,75.677666,24.229025,46.289062,7.9648123,0.0,14.117156,-3276.657,50.195312,63.557007,1
76.5735,88.62745,75.677666,24.246222,46.38672,9.642168,0.0,16.949196,24.8,50.29297,63.282803,1
34.039734,88.62745,33.708294,24.456085,46.38672,7.510931,130.0,12.359344,24.8,50.195312,72.0,1
76.71456,88.62745,75.69488,24.928717,46.289062,7.5281315,130.0,12.749969,24.982803,50.195312,74.48279,1
73.9245,88.62745,73.72549,24.546198,46.289062,7.689043,0.0,19.68357,25.191402,50.29297,65.86558,1
76.94934,88.62745,76.858444,24.134802,46.38672,7.4089746,0.0,12.389443,24.804298,50.195312,3276.4868,1
73.81783,88.62745,73.72549,24.310396,46.38672,7.680443,0.0,14.507781,24.891401,50.29297,66.36558,1
73.668205,88.62745,72.94978,25.20872,46.289062,7.111706,0.0,11.480437,25.7086,50.195312,98.76558,1
78.81655,88.62745,77.62124,25.372726,46.289062,7.5367317,130.0,12.652312,26.1,50.195312,76.87418,1
76.31721,88.62745,75.677666,24.194632,46.289062,8.317982,130.0,12.652312,24.982803,50.29297,61.265606,1
75.53969,40.0,74.90196,24.520403,39.257812,7.723444,140.0,12.945281,24.974205,54.492188,61.3,1
76.20194,88.62745,75.68627,24.301798,46.289062,7.4851303,0.0,18.609352,24.908598,50.195312,66.17418,1
74.74499,88.62745,73.7427,24.473282,46.289062,7.476531,0.0,15.972627,25.2914,50.195312,65.36558,1
75.79601,88.62745,74.89336,25.135395,46.289062,7.476531,0.0,14.996062,26.108599,50.097656,98.757,1
74.06555,88.62745,72.94978,24.954512,46.38672,7.1031055,0.0,11.578094,25.2086,50.195312,98.757,1
68.25492,88.62745,67.87756,24.756641,46.289062,8.691406,130.0,14.214812,25.057009,50.195312,63.4914,1
74.60396,88.62745,73.708275,24.409012,46.289062,7.502331,0.0,14.80075,25.2086,50.195312,65.465576,1
74.33906,88.62745,73.7427,24.48188,46.289062,7.6718435,0.0,18.12107,25.074205,50.195312,66.057,1
73.94171,88.62745,72.95839,24.409012,46.38672,7.680443,0.0,15.191375,24.982803,50.29297,66.457,1
74.198006,88.62745,73.708275,24.838354,46.289062,11.451582,130.0,40.679665,25.457008,50.195312,67.891396,1
78.69271,40.0,65.89096,25.446217,39.257812,7.502331,140.0,13.628875,24.874205,54.492188,65.98279,1
73.792046,88.62745,72.94118,25.364128,46.289062,7.1375065,130.0,11.578094,26.482803,50.195312,98.7914,1
74.056946,88.62745,73.72549,24.48188,46.38672,7.680443,0.0,14.996062,25.091402,50.29297,66.157,1
2.110605,88.62745,1.9435843,24.447487,46.289062,7.6085873,130.0,19.781227,24.882803,50.097656,66.02582,1
74.60396,88.62745,73.75991,24.48188,46.289062,7.476531,0.0,15.191375,25.15701,50.195312,65.36558,1
76.06091,88.62745,75.69488,24.237623,46.38672,8.958574,0.0,15.386687,24.808598,50.195312,63.15701,1
26.52446,88.62745,25.882353,24.593367,46.289062,8.407038,130.0,13.23825,24.982803,50.29297,63.625793,1
76.564896,88.62745,75.69488,24.220427,46.289062,9.04763,0.0,16.07029,24.817196,50.195312,64.857,1
76.05231,88.62745,75.70348,24.220427,46.38672,9.535912,0.0,16.265602,24.7914,50.29297,63.265606,1
74.321846,88.62745,73.71688,24.473282,46.38672,7.778099,0.0,15.093719,25.074205,50.29297,65.965576,1
18.021843,88.62745,17.647058,24.529001,87.01172,8.0078125,242.0,13.042937,24.982803,92.87109,62.717197,1
76.98807,88.62745,75.69488,24.644957,46.289062,7.4851303,0.0,12.652312,25.1,50.29297,98.76558,1
74.198006,88.62745,73.7427,24.391815,46.38672,7.5827866,0.0,16.07029,25.008598,50.195312,66.48279,1
74.07416,88.62745,73.72549,24.726568,46.38672,7.0054493,0.0,11.578094,25.382803,50.195312,66.97418,1
74.9841,88.62745,73.708275,24.48188,46.289062,7.510931,0.0,15.289031,25.308598,50.195312,65.67418,1
76.441055,88.62745,75.68627,24.301798,46.289062,9.153887,0.0,16.265602,24.817196,50.195312,64.87418,1
75.240395,88.62745,74.89336,25.225916,46.289062,7.5741873,0.0,14.507781,26.891401,50.097656,98.76558,1
29.006622,88.62745,28.618853,24.76524,46.38672,7.502331,130.0,12.554656,24.8,50.29297,69.891396,1
73.50993,88.62745,72.923965,25.463413,46.289062,7.680443,0.0,13.23825,25.991402,50.097656,98.78279,1
76.59071,88.62745,75.70348,24.220427,46.289062,8.657005,0.0,16.167946,24.7914,50.195312,65.057,1
60.299294,88.62745,60.017197,25.684217,86.91406,8.237526,242.0,13.628875,26.374205,92.87109,98.80861,1
76.45827,88.62745,75.69488,24.43029,46.289062,8.903919,130.0,13.335906,24.974205,50.195312,61.465607,1
75.39005,88.62745,74.88475,24.571993,46.289062,7.4937305,0.0,15.289031,25.442991,50.195312,66.57418,1
74.33045,88.62745,73.73409,24.400414,46.289062,7.4851303,0.0,16.55857,25.091402,50.195312,65.274185,1
75.91986,88.62745,74.89336,24.71797,46.289062,7.4937305,0.0,15.874969,25.4,50.195312,98.757,1
81.192055,0.0,80.78432,24.246222,79.78516,7.6718435,0.0,12.749969,24.857008,0.29296875,60.15701,1
76.32581,88.62745,75.70348,24.276003,46.289062,8.407038,130.0,12.457,24.974205,50.195312,61.274204,1
25.18276,88.62745,24.680088,24.85555,46.289062,10.253906,130.0,16.753883,25.082804,50.195312,64.108604,1
76.299995,88.62745,75.66906,24.186033,46.289062,8.300781,130.0,12.554656,24.982803,50.195312,61.2914,1
74.33045,88.62745,73.71688,24.48188,46.289062,7.4851303,0.0,16.55857,25.1,50.195312,65.26558,1
73.94171,88.62745,72.9756,24.409012,46.289062,7.680443,0.0,15.386687,25.0,50.195312,66.26558,1
75.505295,88.62745,74.88475,24.62776,46.289062,7.4851303,0.0,15.484344,25.2914,50.195312,88.565575,1
40.944347,88.62745,39.982803,25.092403,46.289062,16.627357,130.0,32.281227,24.782803,50.29297,86.934425,1
73.933105,88.62745,72.91536,24.48188,46.289062,7.689043,0.0,14.996062,25.0,50.195312,66.26558,1
76.32581,88.62745,75.68627,24.1477,46.289062,8.754662,0.0,15.191375,24.7914,50.29297,63.15701,1
26.507263,88.62745,26.658068,24.76524,46.289062,9.3836,130.0,15.386687,25.091402,50.195312,64.2,1
76.33439,88.62745,75.71209,24.194632,46.289062,8.079668,130.0,12.359344,24.974205,50.195312,61.274204,1
35.248985,88.62745,34.884766,25.766535,46.289062,7.732044,130.0,17.828102,27.974205,50.195312,66.0,1
75.78741,88.62745,74.90196,24.808231,46.191406,7.4937305,0.0,13.531219,25.717197,50.195312,98.757,1
30.480772,88.62745,28.610254,25.010534,46.38672,7.6257877,130.0,11.871062,25.474205,50.195312,70.80861,1
39.363544,88.62745,38.849323,24.846952,46.38672,7.642988,130.0,11.968719,25.474205,50.195312,66.30861,1
76.59929,88.62745,75.66906,24.229025,46.38672,9.854681,0.0,16.949196,24.817196,50.195312,63.282803,1
73.94171,88.62745,73.751305,24.409012,46.289062,7.5827866,0.0,19.19529,25.008598,50.29297,66.557,1
73.9245,88.62745,72.93257,25.053526,46.38672,7.0945053,0.0,11.578094,25.2914,50.195312,98.757,1
73.89868,88.62745,72.94118,24.220427,46.38672,6.98825,0.0,11.425781,-3276.657,50.195312,65.557,1
74.198006,88.62745,73.73409,24.391815,46.38672,7.680443,0.0,15.289031,24.982803,50.195312,66.36558,1
36.564888,88.62745,42.753696,25.446217,86.91406,8.114069,242.0,13.726531,26.674206,92.96875,98.7914,1
74.056946,88.62745,73.708275,24.2932,46.38672,6.996849,0.0,11.480437,24.825794,50.29297,65.37418,1
73.75332,88.62745,72.94548,24.224726,46.38672,7.595687,0.0,12.283187,24.804298,50.195312,6502.278,1
35.381435,88.62745,34.91056,25.593363,46.289062,7.6085873,130.0,16.460915,27.765606,50.195312,65.991394,1
76.20194,88.62745,75.71209,24.220427,46.38672,8.292181,130.0,12.652312,25.0,50.29297,61.282803,1
44.785408,77.64706,43.92157,24.511805,76.46484,8.122669,186.0,13.921844,24.974205,71.484375,67.508606,1
73.90729,88.62745,72.93257,24.400414,46.38672,7.689043,0.0,18.804665,25.008598,50.29297,66.565575,1
76.58211,88.62745,75.68627,24.310396,46.289062,8.958574,0.0,16.363258,24.782803,50.195312,64.965576,1
74.1894,88.62745,73.708275,24.799633,46.38672,9.260143,0.0,21.441383,25.508598,50.195312,66.565575,1
74.198006,88.62745,73.7427,24.391815,46.38672,7.7695,0.0,15.972627,25.1,50.195312,66.07418,1
74.07416,88.62745,73.7427,24.791035,46.38672,8.567949,0.0,18.218727,25.508598,50.195312,65.857,1
76.32581,88.62745,75.69488,24.36602,46.289062,8.797663,130.0,13.042937,24.982803,50.29297,61.5086,1
75.79601,88.62745,74.88475,25.217318,46.289062,7.591387,0.0,14.312469,26.425795,50.097656,98.757,1
74.4543,88.62745,73.71688,25.299294,46.289062,7.5827866,0.0,15.191375,27.0,50.097656,98.757,1
73.94171,88.62745,72.93257,24.391815,46.289062,7.599987,0.0,14.996062,25.017197,50.195312,66.47418,1
76.176155,88.62745,75.69488,24.284601,46.289062,8.567949,130.0,12.749969,24.982803,50.29297,61.174206,1
73.80926,88.62745,72.94118,24.971708,46.38672,7.1031055,0.0,11.480437,25.191402,50.29297,98.76558,1
76.32581,88.62745,75.70348,24.318995,46.289062,7.4851303,0.0,15.191375,24.891401,50.195312,66.157,1
74.7192,88.62745,73.708275,24.391815,46.289062,7.6085873,0.0,14.312469,25.2,50.195312,65.257,1
76.829796,88.62745,75.69488,24.62776,46.289062,7.6085873,130.0,13.140594,25.465607,50.195312,82.87418,1
81.1026,40.0,80.77571,24.2932,39.160156,7.5195312,140.0,12.554656,24.865606,54.492188,60.474205,1
76.33439,88.62745,75.68627,24.211828,46.38672,8.860918,0.0,15.874969,24.7914,50.195312,65.057,1
73.41191,88.62745,72.94978,24.2932,46.289062,6.996849,0.0,11.578094,24.7086,50.195312,65.07418,1
76.32581,88.62745,75.677666,24.340225,46.289062,8.521894,130.0,12.652312,24.982803,50.29297,61.174206,1
74.198006,88.62745,73.71688,24.889944,46.289062,9.349199,0.0,23.785133,25.5,50.29297,66.557,1
74.039734,88.62745,73.73409,24.48188,46.38672,7.6718435,0.0,14.507781,25.074205,50.195312,66.065575,1
