ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21778,88.62745,73.69129,24.481682,46.289062,7.7896996,0.0,16.935196,25.111399,50.195312,66.054405,1
73.930084,88.62745,72.92978,25.335533,46.289062,7.2265625,130.0,11.564094,26.477203,50.195312,98.75441,1
76.480835,88.62745,75.70907,24.248823,46.38672,8.645805,0.0,15.568,24.8,50.195312,64.95441,1
74.21778,88.62745,73.70269,24.400215,46.289062,7.680643,0.0,16.251602,25.0,50.195312,66.35441,1
76.60188,88.62745,75.70907,24.248823,46.289062,8.634406,0.0,15.568,24.7886,50.195312,64.94301,1
74.194984,88.62745,73.736885,24.574594,46.289062,7.8645554,0.0,18.009415,25.277203,50.195312,65.6658,1
75.53088,88.62745,74.879166,24.563196,46.289062,7.582987,0.0,14.884406,25.422796,50.195312,79.465805,1
76.33698,88.62745,75.69767,24.318796,46.289062,8.743462,0.0,15.665656,24.7886,50.195312,64.94301,1
74.59233,88.62745,73.71409,24.481682,46.289062,7.4739304,0.0,17.032852,25.1,50.195312,65.25441,1
78.02464,88.62745,77.63566,24.692175,46.289062,7.6285877,130.0,12.931281,25.077204,50.195312,96.9,1
74.33883,88.62745,73.74828,24.470284,46.38672,7.4853306,0.0,13.712531,25.1,50.195312,65.24301,1
76.46944,88.62745,75.69767,24.330194,46.289062,8.743462,0.0,15.860969,24.7886,50.29297,65.054405,1
76.45804,88.62745,75.68627,24.72637,46.289062,11.219069,130.0,16.153946,25.077204,50.195312,61.865807,1
65.33221,88.62745,68.62745,24.121904,46.289062,7.3584194,130.0,12.150031,24.777203,50.29297,63.2886,1
73.90729,88.62745,72.94118,25.346931,46.289062,7.6171875,130.0,16.05629,27.465805,50.097656,65.9886,1
76.46944,88.62745,75.67487,24.178896,46.289062,9.610969,0.0,16.54457,24.7886,50.29297,63.254406,1
67.04266,88.62745,66.67806,24.214628,46.38672,70.984695,130.0,77.384415,24.743008,50.29297,63.5886,1
36.70014,88.62745,68.61605,24.36602,46.289062,7.2379627,130.0,12.247687,24.977203,50.195312,62.277203,1
73.95288,88.62745,73.71409,24.49308,46.289062,7.766899,0.0,18.693008,25.088602,50.195312,65.85441,1
73.80903,88.62745,73.71409,24.388817,46.38672,7.594387,0.0,15.079719,25.011398,50.195312,66.54301,1
76.26859,88.62745,75.68627,24.237425,46.289062,7.9508123,0.0,14.103156,-3276.6438,50.195312,63.543007,1
76.60188,88.62745,75.68627,24.237425,46.38672,9.622368,0.0,16.935196,24.7886,50.29297,63.254406,1
34.039734,88.62745,33.714092,24.458885,46.38672,7.5195312,130.0,12.345344,24.777203,50.195312,71.9886,1
