ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.21,88.62745,73.7759,24.485287,46.289062,7.7621,0.0,16.929188,25.1,50.195312,66.04958,1
73.91989,88.62745,72.91597,25.309132,46.289062,7.2769623,130.0,11.558094,26.4622,50.195312,98.774796,1
76.47426,88.62745,75.68627,24.22843,46.38672,8.641006,0.0,15.562,24.8,50.195312,64.96219,1
74.197395,88.62745,73.72549,24.41642,46.289062,7.664444,0.0,16.245594,25.0,50.195312,66.34959,1
76.5941,88.62745,75.68627,24.24103,46.289062,8.691406,0.0,15.562,24.8126,50.195312,64.96219,1
74.2226,88.62745,73.73809,24.579401,46.289062,7.8471565,0.0,18.003407,25.2874,50.195312,65.63699,1
75.50929,88.62745,74.90196,24.592001,46.289062,7.554188,0.0,14.878407,25.3748,50.195312,79.47479,1
76.3292,88.62745,75.661064,24.322401,46.289062,8.763863,0.0,15.659657,24.8378,50.195312,64.96219,1
74.607346,88.62745,73.73809,24.497887,46.289062,7.4817314,0.0,17.026844,25.1,50.195312,65.237,1
78.02585,88.62745,77.65966,24.704775,46.289062,7.6171875,130.0,12.925282,25.0622,50.195312,96.86219,1
74.342445,88.62745,73.72549,24.497887,46.38672,7.4565315,0.0,13.706532,25.1126,50.195312,65.237,1
76.47426,88.62745,75.73669,24.297201,46.289062,8.726063,0.0,15.854969,24.7748,50.29297,65.04958,1
76.47426,88.62745,75.698875,24.666975,46.289062,11.268269,130.0,16.147938,25.0622,50.195312,61.887398,1
65.34843,88.62745,68.62745,24.096704,46.289062,7.3620186,130.0,12.144032,24.7622,50.29297,63.27479,1
73.9451,88.62745,72.966385,25.334332,46.289062,7.6171875,130.0,16.050282,27.4748,50.097656,65.97479,1
76.47426,88.62745,75.661064,24.172304,46.289062,9.642769,0.0,16.538563,24.7874,50.29297,63.249584,1
67.01987,88.62745,66.65406,24.22843,46.38672,70.95828,130.0,77.3784,24.7622,50.29297,63.562187,1
36.726555,88.62745,68.62745,24.39122,46.289062,7.2391624,130.0,12.241688,24.9748,50.195312,62.262188,1
73.97029,88.62745,73.71288,24.472687,46.289062,7.7873,0.0,18.687,25.1126,50.195312,65.86219,1
73.812645,88.62745,73.73809,24.41642,46.38672,7.5667877,0.0,15.073719,24.9874,50.195312,66.536995,1
76.25358,88.62745,75.67367,24.21583,46.289062,7.944813,0.0,14.097157,-3276.637,50.195312,63.537,1
76.5941,88.62745,75.67367,24.22843,46.38672,9.617569,0.0,16.929188,24.8378,50.29297,63.249584,1
34.06494,88.62745,33.700283,24.460087,46.38672,7.5069313,130.0,12.339344,24.7622,50.195312,72.0126,1
76.726555,88.62745,75.67367,24.987715,46.289062,7.5195312,130.0,12.729969,24.9748,50.195312,74.46219,1
73.9451,88.62745,73.72549,24.579401,46.289062,7.689644,0.0,19.663563,25.2126,50.29297,65.84959,1
76.92844,88.62745,76.85014,24.147104,46.38672,7.396675,0.0,12.377144,24.8126,50.195312,3276.4746,1
73.82525,88.62745,73.750694,24.3476,46.38672,7.677044,0.0,14.487782,24.8748,50.29297,66.337,1
73.6928,88.62745,72.94118,25.220724,46.289062,7.0785065,0.0,11.460438,25.7,50.195312,98.74959,1
78.84576,88.62745,77.62185,25.321732,46.289062,7.544731,130.0,12.632313,26.0622,50.195312,76.86219,1
76.3292,88.62745,75.71148,24.21583,46.289062,8.288181,130.0,12.632313,25.0,50.29297,61.237,1
75.547104,40.0,74.93977,24.554201,39.257812,7.702244,140.0,12.925282,24.937,54.492188,61.262188,1
76.22195,88.62745,75.72408,24.322401,46.289062,7.4691315,0.0,18.589344,24.8748,50.195312,66.13699,1
74.7398,88.62745,73.70028,24.472687,46.289062,7.5069313,0.0,15.952625,25.3252,50.195312,65.34959,1
75.7868,88.62745,74.914566,25.113602,46.289062,7.4691315,0.0,14.976063,26.1,50.097656,98.737,1
74.077545,88.62745,72.92857,24.987715,46.38672,7.0785065,0.0,11.558094,25.2,50.195312,98.76219,1
68.26234,88.62745,67.830536,24.748638,46.289062,8.704006,130.0,14.194813,25.0622,50.195312,63.449585,1
74.63254,88.62745,73.73809,24.41642,46.289062,7.4817314,0.0,14.78075,25.2252,50.195312,65.437,1
74.342445,88.62745,73.72549,24.497887,46.289062,7.664444,0.0,18.101063,25.0874,50.195312,66.036995,1
73.9577,88.62745,72.92857,24.40382,46.38672,7.677044,0.0,15.171375,24.9748,50.29297,66.437,1
74.2226,88.62745,73.7633,24.83035,46.289062,11.438381,130.0,40.659657,25.4748,50.195312,67.84959,1
78.7385,40.0,65.89496,25.45422,39.257812,7.5195312,140.0,13.608875,24.8622,54.492188,65.949585,1
73.80004,88.62745,72.91597,25.359531,46.289062,7.1289062,130.0,11.558094,26.4748,50.195312,98.7874,1
74.077545,88.62745,73.71288,24.497887,46.38672,7.664444,0.0,14.976063,25.0874,50.29297,66.162186,1
2.1318052,88.62745,1.9481844,24.434887,46.289062,7.6423874,130.0,19.761219,24.8748,50.097656,66.063,1
74.63254,88.62745,73.72549,24.510487,46.289062,7.4691315,0.0,15.171375,25.1748,50.195312,65.36219,1
76.0643,88.62745,75.698875,24.24103,46.38672,8.921375,0.0,15.366688,24.8,50.195312,63.149586,1
26.553066,88.62745,25.894953,24.635763,46.289062,8.436237,130.0,13.21825,24.9622,50.29297,63.650414,1
76.5941,88.62745,75.698875,24.25363,46.289062,9.044231,0.0,16.050282,24.8,50.195312,64.837,1
76.0643,88.62745,75.661064,24.22843,46.38672,9.545113,0.0,16.245594,24.7874,50.29297,63.262188,1
74.342445,88.62745,73.72549,24.485287,46.38672,7.7747,0.0,15.073719,25.0874,50.29297,65.949585,1
18.038445,88.62745,17.672258,24.529001,87.01172,8.0078125,242.0,13.022938,24.937,92.87109,62.712605,1
76.991455,88.62745,75.661064,24.648363,46.289062,7.4943314,0.0,12.632313,25.1252,50.29297,98.774796,1
