ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.244194,88.62745,73.72549,24.54348,46.289062,7.7644997,0.0,16.872196,25.076002,50.195312,66.00399,1
73.93129,88.62745,72.86917,25.37093,46.289062,7.2265625,130.0,11.501094,26.452003,50.195312,98.776,1
76.51985,88.62745,75.734276,24.275225,46.38672,8.619406,0.0,15.505,24.752003,50.195312,64.88,1
74.29219,88.62745,73.77349,24.486012,46.289062,7.618843,0.0,16.188602,24.952003,50.195312,66.30399,1
76.628296,88.62745,75.68627,24.323221,46.289062,8.595406,0.0,15.505,24.8,50.195312,64.92799,1
74.268196,88.62745,73.72549,24.600996,46.289062,7.886156,0.0,17.946415,25.347996,50.195312,65.579994,1
75.5927,88.62745,74.94997,24.576998,46.289062,7.521187,0.0,14.821406,25.328005,50.195312,79.38,1
76.41139,88.62745,75.75828,24.380594,46.289062,8.669063,0.0,15.602656,24.847996,50.195312,64.90399,1
74.61754,88.62745,73.72549,24.519482,46.289062,7.4235306,0.0,16.969852,25.076002,50.195312,65.203995,1
78.03725,88.62745,77.623055,24.716173,46.289062,7.6171875,130.0,12.868281,25.052004,50.195312,96.827995,1
74.40064,88.62745,73.79749,24.519482,46.38672,7.3995314,0.0,13.649531,25.171995,50.195312,65.203995,1
76.51985,88.62745,75.68627,24.356596,46.289062,8.717062,0.0,15.797969,24.776001,50.29297,64.979996,1
76.47185,88.62745,75.66227,24.644178,46.289062,11.254469,130.0,16.090946,25.052004,50.195312,61.851997,1
65.37002,88.62745,68.579445,24.121904,46.289062,7.3002186,130.0,12.087031,24.752003,50.29297,63.251995,1
73.979294,88.62745,72.94118,25.37093,46.289062,7.6171875,130.0,15.993289,27.404007,50.097656,65.951996,1
76.51985,88.62745,75.71027,24.1939,46.289062,9.571968,0.0,16.481571,24.752003,50.29297,63.227993,1
67.09187,88.62745,66.59466,24.179232,46.38672,70.91209,130.0,77.3214,24.704006,50.29297,63.551994,1
36.76075,88.62745,68.65145,24.36602,46.289062,7.2025623,130.0,12.184688,24.928005,50.195312,62.251995,1
73.979294,88.62745,73.74949,24.54348,46.289062,7.6925,0.0,18.630009,25.1,50.195312,65.80399,1
73.82284,88.62745,73.72549,24.414017,46.38672,7.521187,0.0,15.016719,24.952003,50.195312,66.479996,1
76.19538,88.62745,75.68627,24.227228,46.289062,7.8878126,0.0,14.040156,-3276.5803,50.195312,63.48,1
76.628296,88.62745,75.68627,24.299223,46.38672,9.571968,0.0,16.872196,24.752003,50.29297,63.20399,1
34.039734,88.62745,33.677486,24.39949,46.38672,7.5915318,130.0,12.282344,24.704006,50.195312,72.048004,1
76.712746,88.62745,75.63827,24.889318,46.289062,7.5435314,130.0,12.672969,24.952003,50.195312,74.5,1
73.95529,88.62745,73.77349,24.553,46.289062,7.6428432,0.0,19.606571,25.2,50.29297,65.78,1
76.91764,88.62745,76.89875,24.157902,46.38672,7.3858747,0.0,12.3663435,24.788,50.195312,3276.464,1
73.798836,88.62745,73.67748,24.356596,46.38672,7.618843,0.0,14.430781,24.9,50.29297,66.30399,1
73.71439,88.62745,73.01318,25.302916,46.289062,7.0329056,0.0,11.425781,25.7,50.195312,98.68,1
78.85595,88.62745,77.64706,25.322933,46.289062,7.5435314,130.0,12.575313,26.076002,50.195312,76.948006,1
76.3874,88.62745,75.75828,24.251226,46.289062,8.252781,130.0,12.575313,24.952003,50.29297,61.20399,1
75.5927,40.0,74.97397,24.553,39.257812,7.6908436,140.0,12.868281,24.880009,54.492188,61.20399,1
76.23095,88.62745,75.614265,24.332598,46.289062,7.471531,0.0,18.532352,24.923998,50.195312,66.12799,1
74.74999,88.62745,73.701485,24.519482,46.289062,7.3995314,0.0,15.895625,25.323997,50.195312,65.28,1
75.8576,88.62745,74.85396,25.196995,46.289062,7.4475307,0.0,14.919063,26.147997,50.097656,98.703995,1
74.11174,88.62745,72.94118,25.057306,46.38672,7.0569057,0.0,11.501094,25.2,50.195312,98.728,1
68.28393,88.62745,67.89114,24.845833,46.289062,8.691406,130.0,14.137813,25.028006,50.195312,63.427994,1
74.64154,88.62745,73.72549,24.390018,46.289062,7.495531,0.0,14.72375,25.247997,50.195312,65.38,1
74.40064,88.62745,73.79749,24.519482,46.289062,7.618843,0.0,18.044071,25.076002,50.195312,66.00399,1
73.979294,88.62745,72.96518,24.414017,46.38672,7.594844,0.0,15.114375,25.0,50.29297,66.40399,1
74.19619,88.62745,73.77349,24.85555,46.289062,11.449781,130.0,40.602657,25.428005,50.195312,67.852,1
78.7955,40.0,66.00236,25.42902,39.257812,7.5435314,140.0,13.551875,24.780008,54.492188,65.976,1
73.87084,88.62745,72.94118,25.346931,46.289062,7.2009068,130.0,11.501094,26.523998,50.195312,98.728,1
74.08774,88.62745,73.67748,24.54348,46.38672,7.6668434,0.0,14.919063,25.171995,50.29297,66.10399,1
2.1192052,88.62745,1.9367844,24.447487,46.289062,7.569187,130.0,19.704227,24.828005,50.097656,66.07201,1
74.64154,88.62745,73.72549,24.54348,46.289062,7.4475307,0.0,15.114375,25.2,50.195312,65.376,1
76.07449,88.62745,75.71027,24.20323,46.38672,8.9123745,0.0,15.309688,24.8,50.195312,63.127995,1
26.58606,88.62745,25.882353,24.562567,46.289062,8.470438,130.0,13.16125,24.928005,50.29297,63.624,1
76.604294,88.62745,75.66227,24.299223,46.289062,9.034031,0.0,15.993289,24.847996,50.195312,64.827995,1
76.07449,88.62745,75.68627,24.299223,46.38672,9.498312,0.0,16.188602,24.776001,50.29297,63.251995,1
74.37664,88.62745,73.72549,24.567478,46.38672,7.7644997,0.0,15.016719,25.076002,50.29297,65.90399,1
18.109238,88.62745,17.695055,24.600996,87.01172,8.055813,242.0,12.965938,24.880009,92.87109,62.772007,1
76.977646,88.62745,75.59026,24.682558,46.289062,7.471531,0.0,12.575313,25.123999,50.29297,98.703995,1
74.268196,88.62745,73.701485,24.486012,46.38672,7.521187,0.0,15.993289,25.0,50.195312,66.38,1
