ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.20377,88.62745,73.709694,24.510689,46.289062,7.749298,0.0,16.913187,25.0842,50.195312,66.03683,1
73.97046,88.62745,72.988556,25.346931,46.289062,7.2897644,130.0,11.542093,26.436798,50.195312,98.76842,1
76.47122,88.62745,75.71786,24.21903,46.38672,8.628204,0.0,15.546,24.752598,50.195312,64.93683,1
74.20377,88.62745,73.6939,24.397621,46.289062,7.651642,0.0,16.229593,25.0158,50.195312,66.33683,1
76.61946,88.62745,75.67048,24.23483,46.289062,8.612406,0.0,15.546,24.8316,50.195312,64.95262,1
74.23536,88.62745,73.74128,24.4974,46.289062,7.862755,0.0,17.987406,25.3,50.195312,65.62103,1
75.54407,88.62745,74.90196,24.576403,46.289062,7.5539856,0.0,14.862406,25.4,50.195312,79.421036,1
76.37035,88.62745,75.71786,24.284601,46.289062,8.741661,0.0,15.643656,24.784199,50.195312,64.921036,1
74.60112,88.62745,73.74128,24.510689,46.289062,7.47213,0.0,17.010843,25.0842,50.195312,65.22104,1
78.076416,88.62745,77.64706,24.644773,46.289062,7.6171875,130.0,12.909281,25.0684,50.195312,96.868416,1
74.33622,88.62745,73.6939,24.510689,46.38672,7.503731,0.0,13.690531,25.131601,50.195312,65.23683,1
76.487015,88.62745,75.67048,24.347803,46.289062,8.725861,0.0,15.838968,24.784199,50.29297,65.021034,1
76.47122,88.62745,75.67048,24.660574,46.289062,11.230469,130.0,16.131937,25.0684,50.195312,61.9,1
65.36118,88.62745,68.64324,24.137705,46.289062,7.3242188,130.0,12.128031,24.752598,50.29297,63.2684,1
73.97046,88.62745,72.95697,25.31533,46.289062,7.632988,130.0,16.03428,27.436798,50.097656,65.968414,1
76.47122,88.62745,75.702065,24.121904,46.289062,9.604767,0.0,16.522562,24.8158,50.29297,63.236797,1
67.004074,88.62745,66.68246,24.20323,46.38672,70.948715,130.0,77.36244,24.720999,50.29297,63.584198,1
36.720345,88.62745,68.61166,24.35022,46.289062,7.242363,130.0,12.225687,24.9842,50.195312,62.2842,1
73.954666,88.62745,73.74128,24.510689,46.289062,7.749298,0.0,18.671,25.0684,50.195312,65.82104,1
73.79063,88.62745,73.72549,24.44502,46.38672,7.5381875,0.0,15.057718,24.9684,50.195312,66.53683,1
76.24401,88.62745,75.67048,24.23483,46.289062,7.9446106,0.0,14.081156,-3276.6218,50.195312,63.521,1
76.60367,88.62745,75.71786,24.266432,46.38672,9.588968,0.0,16.913187,24.752598,50.29297,63.221,1
34.071335,88.62745,33.72549,24.447487,46.38672,7.5353317,130.0,12.323343,24.736797,50.195312,71.98421,1
76.72033,88.62745,75.71786,24.905714,46.289062,7.551132,130.0,12.713968,24.952599,50.195312,74.48421,1
73.93887,88.62745,73.72549,24.576403,46.289062,7.651642,0.0,19.647562,25.215801,50.29297,65.83683,1
76.906265,88.62745,76.83116,24.185106,46.38672,7.358673,0.0,12.339142,24.8,50.195312,3276.4375,1
73.82221,88.62745,73.74128,24.332003,46.38672,7.6358438,0.0,14.471781,24.8842,50.29297,66.33683,1
73.689766,88.62745,72.90959,25.214525,46.289062,7.081505,0.0,11.444437,25.6684,50.195312,98.72104,1
78.87112,88.62745,77.66285,25.29953,46.289062,7.5669327,130.0,12.616312,26.0684,50.195312,76.88421,1
76.33877,88.62745,75.71786,24.171629,46.289062,8.300781,130.0,12.616312,24.936798,50.29297,61.2842,1
75.55986,40.0,74.93355,24.4974,39.257812,7.7148438,140.0,12.909281,24.921,54.492188,61.2842,1
76.23791,88.62745,75.74944,24.332003,46.289062,7.4405313,0.0,18.573343,24.8842,50.195312,66.12103,1
74.78095,88.62745,73.772865,24.510689,46.289062,7.4563293,0.0,15.936625,25.268398,50.195312,65.32104,1
75.82476,88.62745,74.88617,25.148403,46.289062,7.47213,0.0,14.960062,26.1158,50.097656,98.752625,1
74.07132,88.62745,72.90959,24.968916,46.38672,7.081505,0.0,11.542093,25.2,50.195312,98.72104,1
68.2593,88.62745,67.874725,24.742237,46.289062,8.691406,130.0,14.178812,25.036798,50.195312,63.4842,1
74.632706,88.62745,73.74128,24.36602,46.289062,7.47213,0.0,14.76475,25.247402,50.195312,65.421036,1
74.33622,88.62745,73.72549,24.510689,46.289062,7.6674423,0.0,18.085062,25.0842,50.195312,66.021034,1
73.92308,88.62745,72.8938,24.429222,46.38672,7.683243,0.0,15.155375,25.0,50.29297,66.43683,1
74.21957,88.62745,73.74128,24.83975,46.289062,11.441582,130.0,40.643658,25.436798,50.195312,67.868416,1
78.75446,40.0,65.91394,25.41322,39.257812,7.551132,140.0,13.592875,24.836798,54.492188,65.93683,1
73.82221,88.62745,72.95697,25.331131,46.289062,7.160507,130.0,11.542093,26.4684,50.195312,98.815796,1
74.102905,88.62745,73.72549,24.494888,46.38672,7.6990433,0.0,14.960062,25.131601,50.29297,66.12103,1
2.1508052,88.62745,1.9291843,24.431686,46.289062,7.632988,130.0,19.745218,24.8842,50.097656,66.078964,1
74.632706,88.62745,73.72549,24.494888,46.289062,7.47213,0.0,15.155375,25.1842,50.195312,65.33683,1
76.058075,88.62745,75.68627,24.20323,46.38672,8.905375,0.0,15.350687,24.8,50.195312,63.1526,1
26.505867,88.62745,25.850752,24.626364,46.289062,8.366837,130.0,13.20225,25.0,50.29297,63.584198,1
76.61946,88.62745,75.68627,24.266432,46.289062,9.05043,0.0,16.03428,24.8316,50.195312,64.82104,1
76.07387,88.62745,75.68627,24.266432,46.38672,9.491312,0.0,16.229593,24.768398,50.29297,63.236797,1
74.3836,88.62745,73.72549,24.526487,46.38672,7.7650986,0.0,15.057718,25.0684,50.29297,65.921036,1
18.029045,88.62745,17.662859,24.560602,87.01172,8.0078125,242.0,13.006937,24.952599,92.87109,62.7158,1
76.98523,88.62745,75.67048,24.642164,46.289062,7.503731,0.0,12.616312,25.131601,50.29297,98.73683,1
74.20377,88.62745,73.6939,24.38182,46.38672,7.5381875,0.0,16.03428,25.0316,50.195312,66.43683,1
74.08711,88.62745,73.78866,24.739576,46.38672,6.95225,0.0,11.542093,25.352598,50.195312,66.93683,1
74.96689,88.62745,73.67811,24.526487,46.289062,7.4405313,0.0,15.253031,25.284199,50.195312,65.636826,1
