ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.211784,88.62745,73.738686,24.500282,46.289062,7.759701,0.0,16.926193,25.073603,50.195312,66.034004,1
73.92049,88.62745,72.94118,25.37333,46.289062,7.2397623,130.0,11.555094,26.5,50.195312,98.76041,1
76.45024,88.62745,75.67307,24.242826,46.38672,8.638603,0.0,15.559,24.8,50.195312,64.9736,1
74.22498,88.62745,73.751884,24.392418,46.289062,7.6752443,0.0,16.2426,25.0,50.195312,66.347206,1
76.609085,88.62745,75.646675,24.269224,46.289062,8.638603,0.0,15.559,24.7868,50.195312,64.947205,1
74.23818,88.62745,73.76508,24.568598,46.289062,7.857357,0.0,18.000412,25.313198,50.195312,65.634,1
75.52309,88.62745,74.88876,24.594995,46.289062,7.5643883,0.0,14.875406,25.373602,50.195312,79.434006,1
76.330986,88.62745,75.67307,24.337397,46.289062,8.775862,0.0,15.656656,24.813198,50.195312,64.934006,1
74.63553,88.62745,73.72549,24.447487,46.289062,7.4931316,0.0,17.02385,25.086802,50.195312,65.24721,1
78.02644,88.62745,77.62066,24.665777,46.289062,7.643587,130.0,12.922281,25.086802,50.195312,96.9,1
74.34423,88.62745,73.738686,24.513481,46.38672,7.466732,0.0,13.703531,25.073603,50.195312,65.24721,1
76.47664,88.62745,75.71267,24.284601,46.289062,8.736259,0.0,15.851969,24.813198,50.29297,65.0472,1
76.48984,88.62745,75.71267,24.705374,46.289062,11.2436695,130.0,16.144943,25.086802,50.195312,61.873604,1
65.33761,88.62745,68.64065,24.121904,46.289062,7.297819,130.0,12.141031,24.773602,50.29297,63.2868,1
73.933685,88.62745,72.92798,25.36013,46.289062,7.6303873,130.0,16.047287,27.460403,50.097656,65.947205,1
76.47664,88.62745,75.68627,24.1747,46.289062,9.615166,0.0,16.535568,24.773602,50.29297,63.247204,1
67.01987,88.62745,66.653465,24.242826,46.38672,70.9631,130.0,77.37541,24.760403,50.29297,63.560402,1
36.74154,88.62745,68.680244,24.326424,46.289062,7.266162,130.0,12.2386875,24.947205,50.195312,62.313198,1
73.946884,88.62745,73.71229,24.487083,46.289062,7.8125,0.0,18.684006,25.126398,50.195312,65.873604,1
73.84083,88.62745,73.76508,24.432014,46.38672,7.5643883,0.0,15.070719,24.973602,50.195312,66.534004,1
76.26499,88.62745,75.68627,24.190031,46.289062,7.941813,0.0,14.094156,-3276.634,50.195312,63.534004,1
76.58269,88.62745,75.68627,24.242826,46.38672,9.615166,0.0,16.926193,24.813198,50.29297,63.234005,1
34.06613,88.62745,33.73869,24.460686,46.38672,7.5195312,130.0,12.336344,24.773602,50.195312,72.0,1
76.71514,88.62745,75.67307,24.910917,46.289062,7.545931,130.0,12.726969,25.0,50.195312,74.4736,1
73.946884,88.62745,73.751884,24.5422,46.289062,7.6488447,0.0,19.660568,25.2132,50.29297,65.83401,1
76.96024,88.62745,76.86935,24.141703,46.38672,7.4020753,0.0,12.382543,24.7934,50.195312,3276.4802,1
73.81443,88.62745,73.71229,24.350595,46.38672,7.6620445,0.0,14.484781,24.913198,50.29297,66.347206,1
73.681984,88.62745,72.94118,25.196123,46.289062,7.076107,0.0,11.4574375,25.7132,50.195312,98.74721,1
78.86074,88.62745,77.64706,25.37333,46.289062,7.545931,130.0,12.6293125,26.1,50.195312,76.847206,1
76.344185,88.62745,75.68627,24.190031,46.289062,8.327183,130.0,12.6293125,24.947205,50.29297,61.3,1
75.536285,40.0,74.90196,24.5422,39.257812,7.7412434,140.0,12.922281,24.947205,54.492188,61.260403,1
76.22494,88.62745,75.69947,24.2978,46.289062,7.479932,0.0,18.58635,24.873602,50.195312,66.134,1
74.75478,88.62745,73.72549,24.460686,46.289062,7.4931316,0.0,15.949625,25.3,50.195312,65.33401,1
75.801186,88.62745,74.875565,25.166996,46.289062,7.479932,0.0,14.9730625,26.086802,50.097656,98.73401,1
74.06613,88.62745,72.92798,24.976912,46.38672,7.076107,0.0,11.555094,25.2,50.195312,98.74721,1
68.23832,88.62745,67.84314,24.800236,46.289062,8.704607,130.0,14.1918125,25.073603,50.195312,63.473602,1
74.60913,88.62745,73.72549,24.405617,46.289062,7.453532,0.0,14.77775,25.2132,50.195312,65.4736,1
74.304634,88.62745,73.68589,24.487083,46.289062,7.6752443,0.0,18.098068,25.086802,50.195312,66.0604,1
73.96008,88.62745,72.980774,24.418816,46.38672,7.6620445,0.0,15.168375,25.0,50.29297,66.434006,1
74.211784,88.62745,73.738686,24.842352,46.289062,11.452183,130.0,40.656662,25.460403,50.195312,67.873604,1
78.728294,40.0,65.92195,25.415821,39.257812,7.4931316,140.0,13.605875,24.860403,54.492188,65.9604,1
73.84083,88.62745,72.95438,25.36013,46.289062,7.1157064,130.0,11.555094,26.460403,50.195312,98.76041,1
74.06613,88.62745,73.738686,24.513481,46.38672,7.6620445,0.0,14.9730625,25.047205,50.29297,66.1604,1
2.1192052,88.62745,1.9343842,24.460686,46.289062,7.6171875,130.0,19.758224,24.860403,50.097656,66.0264,1
74.569534,88.62745,73.71229,24.500282,46.289062,7.5063314,0.0,15.168375,25.2132,50.195312,65.360405,1
76.066086,88.62745,75.646675,24.229628,46.38672,8.971174,0.0,15.3636875,24.813198,50.195312,63.134007,1
26.503265,88.62745,25.882353,24.584166,46.289062,8.3984375,130.0,13.21525,24.973602,50.29297,63.613197,1
76.55629,88.62745,75.67307,24.242826,46.289062,9.016031,0.0,16.047287,24.813198,50.195312,64.8868,1
76.03969,88.62745,75.659874,24.216429,46.38672,9.53071,0.0,16.2426,24.826397,50.29297,63.234005,1
74.31783,88.62745,73.69909,24.513481,46.38672,7.759701,0.0,15.070719,25.1132,50.29297,65.9736,1
