ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.209785,88.62745,73.72549,24.494484,46.289062,7.7748985,0.0,16.94519,25.1,50.195312,66.0624,1
73.935486,88.62745,72.94118,25.346931,46.289062,7.235963,130.0,11.574097,26.481201,50.195312,98.781204,1
76.47084,88.62745,75.69567,24.231428,46.38672,8.653809,0.0,15.578003,24.771801,50.195312,64.953,1
74.209785,88.62745,73.71609,24.413017,46.289062,7.667844,0.0,16.261597,24.981201,50.195312,66.362404,1
76.59389,88.62745,75.68627,24.231428,46.289062,8.672607,0.0,15.578003,24.7906,50.195312,64.9624,1
74.200386,88.62745,73.72549,24.5478,46.289062,7.872555,0.0,18.01941,25.3,50.195312,65.6624,1
75.52489,88.62745,74.873764,24.566599,46.289062,7.579586,0.0,14.894409,25.4,50.195312,79.4624,1
76.32899,88.62745,75.67687,24.294,46.289062,8.751465,0.0,15.675659,24.7812,50.195312,64.953,1
74.60713,88.62745,73.744286,24.475685,46.289062,7.49133,0.0,17.042847,25.1,50.195312,65.253006,1
78.04144,88.62745,77.63766,24.701574,46.289062,7.6171875,130.0,12.941284,25.090601,50.195312,96.8718,1
74.33283,88.62745,73.753685,24.485085,46.38672,7.48193,0.0,13.722534,25.071802,50.195312,65.262405,1
76.44264,88.62745,75.66747,24.331598,46.289062,8.742065,0.0,15.870972,24.8,50.29297,65.0906,1
76.45204,88.62745,75.70507,24.682775,46.289062,11.221069,130.0,16.16394,25.1,50.195312,61.871803,1
65.32621,88.62745,68.60865,24.140703,46.289062,7.333619,130.0,12.160034,24.8,50.29297,63.3,1
73.935486,88.62745,72.95998,25.35633,46.289062,7.6171875,130.0,16.066284,27.481201,50.097656,65.9718,1
76.45204,88.62745,75.68627,24.159502,46.289062,9.630371,0.0,16.554565,24.771801,50.29297,63.253002,1
67.02927,88.62745,66.657265,24.231428,46.38672,70.991394,130.0,77.39441,24.762402,50.29297,63.5624,1
36.71694,88.62745,68.62745,24.394218,46.289062,7.2265625,130.0,12.25769,24.981201,50.195312,62.2906,1
73.92609,88.62745,73.70669,24.466286,46.289062,7.7748985,0.0,18.703003,25.1,50.195312,65.8718,1
73.80303,88.62745,73.72549,24.384819,46.38672,7.598387,0.0,15.089722,24.9906,50.195312,66.5624,1
76.27259,88.62745,75.67687,24.222029,46.289062,7.9608126,0.0,14.113159,-3276.6536,50.195312,63.553,1
76.59389,88.62745,75.70507,24.240828,46.38672,9.6397705,0.0,16.94519,24.7906,50.29297,63.2624,1
34.049133,88.62745,33.70669,24.438087,46.38672,7.510131,130.0,12.355347,24.771801,50.195312,72.0188,1
76.69814,88.62745,75.67687,24.956114,46.289062,7.510131,130.0,12.745972,24.962402,50.195312,74.4812,1
73.935486,88.62745,73.734886,24.5572,46.289062,7.6866426,0.0,19.679565,25.2,50.29297,65.853004,1
76.939545,88.62745,76.84865,24.145403,46.38672,7.398374,0.0,12.378845,24.804699,50.195312,3276.4768,1
73.80303,88.62745,73.70669,24.322199,46.38672,7.667844,0.0,14.503784,24.871801,50.29297,66.353004,1
73.670586,88.62745,72.94118,25.211123,46.289062,7.0819063,0.0,11.47644,25.681202,50.195312,98.762405,1
78.84554,88.62745,77.64706,25.337532,46.289062,7.538332,130.0,12.648315,26.090601,50.195312,76.8812,1
76.32899,88.62745,75.71447,24.20323,46.289062,8.3289795,130.0,12.648315,24.981201,50.29297,61.2812,1
75.543686,40.0,74.89256,24.529001,39.257812,7.724244,140.0,12.941284,24.953003,54.492188,61.2906,1
76.18714,88.62745,75.68627,24.3128,46.289062,7.48193,0.0,18.605347,24.8812,50.195312,66.1624,1
74.739586,88.62745,73.72549,24.494484,46.289062,7.4725313,0.0,15.968628,25.2906,50.195312,65.362404,1
75.77099,88.62745,74.88316,25.1386,46.289062,7.4725313,0.0,14.992065,26.1,50.097656,98.771805,1
74.05853,88.62745,72.94118,24.974913,46.38672,7.100705,0.0,11.574097,25.2188,50.195312,98.762405,1
68.22132,88.62745,67.82434,24.773838,46.289062,8.738403,130.0,14.210815,25.071802,50.195312,63.4906,1
74.59773,88.62745,73.753685,24.403618,46.289062,7.48193,0.0,14.796753,25.171803,50.195312,65.453,1
74.32343,88.62745,73.72549,24.475685,46.289062,7.6772423,0.0,18.117065,25.1,50.195312,66.0718,1
73.944885,88.62745,72.93178,24.403618,46.38672,7.7054434,0.0,15.187378,25.028198,50.29297,66.4624,1
