ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.36216,88.62745,73.801476,24.523483,46.289062,7.6984997,0.0,16.802197,25.062002,50.195312,65.91003,1
74.02127,88.62745,72.86519,25.422928,46.289062,7.1885624,130.0,11.431094,26.537998,50.195312,98.76201,1
76.53783,88.62745,75.76226,24.279226,46.38672,8.539406,0.0,15.435,24.837997,50.195312,64.88602,1
74.28617,88.62745,73.801476,24.518013,46.289062,7.5248437,0.0,16.118603,24.924004,50.195312,66.21003,1
76.63228,88.62745,75.57229,24.355223,46.289062,8.615406,0.0,15.435,24.8,50.195312,64.84802,1
74.324165,88.62745,73.76348,24.680994,46.289062,7.758156,0.0,17.876415,25.224003,50.195312,65.510025,1
75.57268,88.62745,74.82597,24.604998,46.289062,7.5411873,0.0,14.751407,25.437998,50.195312,79.34802,1
76.44337,88.62745,75.68627,24.398596,46.289062,8.713062,0.0,15.532657,24.875996,50.195312,64.84802,1
74.75951,88.62745,73.76348,24.561481,46.289062,7.405531,0.0,16.899853,25.137999,50.195312,65.11003,1
78.08923,88.62745,77.64706,24.616179,46.289062,7.6171875,130.0,12.798282,25.062002,50.195312,96.78602,1
74.304634,88.62745,73.6115,24.523483,46.38672,7.481531,0.0,13.579532,25.137999,50.195312,65.26201,1
76.49983,88.62745,75.76226,24.436594,46.289062,8.599063,0.0,15.727969,24.686005,50.29297,64.94802,1
76.53783,88.62745,75.724266,24.654177,46.289062,11.344469,130.0,16.020947,24.948008,50.195312,61.862,1
65.44999,88.62745,68.62745,24.121904,46.289062,7.362219,130.0,12.017032,24.762001,50.29297,63.223995,1
74.059265,88.62745,72.90318,25.308933,46.289062,7.769188,130.0,15.9232855,27.5,50.097656,65.88602,1
76.613815,88.62745,75.76226,24.273897,46.289062,9.591969,0.0,16.411572,24.837997,50.29297,63.11,1
67.01987,88.62745,66.666664,24.165232,46.38672,70.99609,130.0,77.251434,24.610008,50.29297,63.523994,1
36.764748,88.62745,68.55146,24.36602,46.289062,7.2645626,130.0,12.114688,24.924004,50.195312,62.261997,1
74.02127,88.62745,73.72549,24.59948,46.289062,7.6604996,0.0,18.560009,25.062002,50.195312,65.748024,1
73.81283,88.62745,73.6495,24.556011,46.38672,7.503187,0.0,14.946719,25.075996,50.195312,66.52401,1
76.17741,88.62745,75.64828,24.20323,46.289062,7.855812,0.0,13.970157,-3276.51,50.195312,63.41,1
76.70827,88.62745,75.57229,24.317225,46.38672,9.553968,0.0,16.802197,24.686005,50.29297,63.11,1
34.191742,88.62745,33.801495,24.333492,46.38672,7.6335316,130.0,12.212344,24.648006,50.195312,71.962006,1
76.878716,88.62745,75.724266,24.937315,46.289062,7.5195312,130.0,12.602969,24.848007,50.195312,74.38602,1
73.90729,88.62745,73.6115,24.718992,46.289062,7.5628433,0.0,19.536572,25.237999,50.29297,65.78602,1
76.91565,88.62745,76.86275,24.1979,46.38672,7.345875,0.0,12.326344,24.8,50.195312,3276.4238,1
73.92681,88.62745,73.76348,24.398596,46.38672,7.5248437,0.0,14.360782,24.9,50.29297,66.248024,1
73.64239,88.62745,72.90318,25.334917,46.289062,7.052906,0.0,11.425781,25.624004,50.195312,98.61003,1
78.92193,88.62745,77.60906,25.270935,46.289062,7.5575314,130.0,12.505313,26.062002,50.195312,76.748024,1
76.48136,88.62745,75.83825,24.089235,46.289062,8.452782,130.0,12.505313,24.848007,50.29297,61.261997,1
75.64867,40.0,74.97795,24.415007,39.257812,7.7148438,140.0,12.798282,24.886005,54.492188,61.261997,1
76.27293,88.62745,75.724266,24.436594,46.289062,7.367531,0.0,18.462353,24.862001,50.195312,66.010025,1
74.77798,88.62745,73.68749,24.561481,46.289062,7.367531,0.0,15.825625,25.3,50.195312,65.21003,1
75.76159,88.62745,74.82597,25.214996,46.289062,7.367531,0.0,14.849063,26.1,50.097656,98.648026,1
74.07773,88.62745,72.86519,25.089308,46.38672,6.976906,0.0,11.431094,25.2,50.195312,98.61003,1
68.3639,88.62745,67.91913,24.811836,46.289062,8.691406,130.0,14.067813,24.948008,50.195312,63.423996,1
74.68352,88.62745,73.801476,24.480015,46.289062,7.329531,0.0,14.65375,25.086006,50.195312,65.31003,1
74.26664,88.62745,73.57351,24.561481,46.289062,7.6388435,0.0,17.974072,25.137999,50.195312,66.062004,1
73.98328,88.62745,72.94118,24.480015,46.38672,7.6008434,0.0,15.044375,25.0,50.29297,66.31003,1
74.24818,88.62745,73.801476,24.817553,46.289062,11.425781,130.0,40.532658,25.310009,50.195312,67.86201,1
