ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.31782,88.62745,73.761894,24.556686,46.289062,7.6669006,0.0,16.810188,25.1364,50.195312,66.02718,1
74.01651,88.62745,72.86836,25.383331,46.289062,7.2265625,130.0,11.439095,26.3908,50.195312,98.763596,1
76.49666,88.62745,75.649864,24.34883,46.38672,8.582207,0.0,15.443001,24.8,50.195312,64.818,1
74.31782,88.62745,73.68908,24.51162,46.289062,7.5692444,0.0,16.126595,24.9636,50.195312,66.25437,1
76.66551,88.62745,75.75909,24.31243,46.289062,8.545807,0.0,15.443001,24.7272,50.195312,64.818,1
74.28141,88.62745,73.72549,24.6018,46.289062,7.8737564,0.0,17.884407,25.2636,50.195312,65.518,1
75.64232,88.62745,75.011185,24.6018,46.289062,7.4351883,0.0,14.759407,25.3272,50.195312,79.318,1
76.40061,88.62745,75.72268,24.3938,46.289062,8.679863,0.0,15.540657,24.7272,50.195312,64.85437,1
74.60594,88.62745,73.65267,24.629486,46.289062,7.4103317,0.0,16.907845,25.0636,50.195312,65.15437,1
78.08606,88.62745,77.57424,24.692175,46.289062,7.6171875,130.0,12.806282,25.1364,50.195312,96.93641,1
74.450264,88.62745,73.68908,24.629486,46.38672,7.4467316,0.0,13.587532,25.0636,50.195312,65.15437,1
76.56947,88.62745,75.72268,24.3574,46.289062,8.679863,0.0,15.73597,24.8,50.29297,64.918,1
76.56947,88.62745,75.72268,24.619375,46.289062,11.376068,130.0,16.028938,24.9908,50.195312,61.9,1
65.37083,88.62745,68.700264,24.121904,46.289062,7.251419,130.0,12.025032,24.6908,50.29297,63.1908,1
74.01651,88.62745,73.01399,25.201332,46.289062,7.6535873,130.0,15.931282,27.3544,50.097656,65.89078,1
76.533066,88.62745,75.68627,24.231104,46.289062,9.522369,0.0,16.419563,24.8,50.29297,63.1908,1
67.09268,88.62745,66.59385,24.13043,46.38672,70.92328,130.0,77.25941,24.7272,50.29297,63.6728,1
36.725143,88.62745,68.59104,24.32962,46.289062,7.2265625,130.0,12.122688,24.9272,50.195312,62.2272,1
74.05292,88.62745,73.761894,24.520287,46.289062,7.630501,0.0,18.568,25.0272,50.195312,65.75437,1
73.92046,88.62745,73.761894,24.43882,46.38672,7.471588,0.0,14.95472,25.0364,50.195312,66.45437,1
76.25498,88.62745,75.72268,24.27603,46.289062,7.8258133,0.0,13.978157,-3276.518,50.195312,63.418,1
76.66551,88.62745,75.57705,24.34883,46.38672,9.595169,0.0,16.810188,24.872799,50.29297,63.1908,1
34.076134,88.62745,33.65269,24.556686,46.38672,7.555931,130.0,12.220345,24.7636,50.195312,72.03641,1
76.76156,88.62745,75.61346,24.973715,46.289062,7.592331,130.0,12.61097,24.9272,50.195312,74.39078,1
74.01651,88.62745,73.72549,24.529001,46.289062,7.605644,0.0,19.544563,25.1636,50.29297,65.79078,1
76.93544,88.62745,76.84454,24.212904,46.38672,7.3308754,0.0,12.311344,24.7818,50.195312,3276.4084,1
73.884056,88.62745,73.72549,24.4302,46.38672,7.5692444,0.0,14.368782,24.8636,50.29297,66.25437,1
73.64239,88.62745,72.831955,25.328524,46.289062,7.0197067,0.0,11.425781,25.7,50.195312,98.618004,1
78.91717,88.62745,77.64706,25.346931,46.289062,7.555931,130.0,12.513313,25.9908,50.195312,76.75437,1
76.47339,88.62745,75.72268,24.13043,46.289062,8.300781,130.0,12.513313,24.9272,50.29297,61.1908,1
75.67869,40.0,74.97478,24.529001,39.257812,7.7876434,140.0,12.806282,24.8544,54.492188,61.2636,1
76.268166,88.62745,75.72268,24.321001,46.289062,7.4467316,0.0,18.470345,24.9364,50.195312,66.090775,1
74.81121,88.62745,73.761894,24.593086,46.289062,7.337532,0.0,15.833626,25.2636,50.195312,65.25437,1
75.834404,88.62745,74.90196,25.246601,46.289062,7.4103317,0.0,14.857063,26.2092,50.097656,98.618004,1
74.11255,88.62745,72.94118,25.119314,46.38672,6.983307,0.0,11.439095,25.090801,50.195312,98.65437,1
68.24833,88.62745,67.84314,24.773838,46.289062,8.727806,130.0,14.075813,24.918001,50.195312,63.5,1
74.64235,88.62745,73.761894,24.47522,46.289062,7.373932,0.0,14.661751,25.127201,50.195312,65.39078,1
74.37745,88.62745,73.72549,24.556686,46.289062,7.5328445,0.0,17.982063,25.1,50.195312,65.918,1
74.08929,88.62745,72.94118,24.40242,46.38672,7.605644,0.0,15.052376,25.0,50.29297,66.318,1
74.208595,88.62745,73.761894,24.92835,46.289062,11.498581,130.0,40.540657,25.3544,50.195312,67.97282,1
78.82113,40.0,65.91876,25.42902,39.257812,7.4831314,140.0,13.489876,24.7544,54.492188,66.03641,1
73.92046,88.62745,72.977585,25.383331,46.289062,7.165306,130.0,11.439095,26.3908,50.195312,98.65437,1
74.18536,88.62745,73.83471,24.629486,46.38672,7.5328445,0.0,14.857063,24.954401,50.29297,66.018,1
2.1192052,88.62745,1.9243842,24.374687,46.289062,7.5807877,130.0,19.64222,24.7908,50.097656,66.10922,1
74.64235,88.62745,73.72549,24.593086,46.289062,7.373932,0.0,15.052376,25.1636,50.195312,65.25437,1
76.099304,88.62745,75.68627,24.31243,46.38672,8.838776,0.0,15.247688,24.8,50.195312,63.0544,1
26.635666,88.62745,25.918753,24.574163,46.289062,8.471237,130.0,13.099251,24.8908,50.29297,63.5636,1
76.5927,88.62745,75.61346,24.31243,46.289062,8.936432,0.0,15.931282,24.8,50.195312,64.75437,1
76.099304,88.62745,75.61346,24.31243,46.38672,9.497513,0.0,16.126595,24.872799,50.29297,63.2272,1
74.41386,88.62745,73.68908,24.629486,46.38672,7.6669006,0.0,14.95472,25.0272,50.29297,65.927185,1
18.086044,88.62745,17.829058,24.529001,87.01172,8.080612,242.0,12.903938,24.818,92.87109,62.882,1
77.06287,88.62745,75.72268,24.756163,46.289062,7.373932,0.0,12.513313,25.1,50.29297,98.618004,1
74.208595,88.62745,73.65267,24.54802,46.38672,7.6171875,0.0,15.931282,25.1092,50.195312,66.39078,1
74.14896,88.62745,73.761894,24.764975,46.38672,6.9335938,0.0,11.439095,25.3636,50.195312,66.89078,1
