ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.17219,88.62745,73.71108,24.465487,46.289062,7.8016996,0.0,16.974188,25.103601,50.195312,66.089195,1
73.92169,88.62745,72.94838,25.34333,46.289062,7.240963,130.0,11.603098,26.482,50.195312,98.807205,1
76.431046,88.62745,75.68987,24.206831,46.38672,8.67341,0.0,15.607004,24.8,50.195312,64.985596,1
74.17939,88.62745,73.721886,24.373222,46.289062,7.6968436,0.0,16.290594,25.0,50.195312,66.3892,1
76.570694,88.62745,75.693474,24.210432,46.289062,8.684208,0.0,15.607004,24.8,50.195312,64.982,1
74.18299,88.62745,73.72549,24.547,46.289062,7.895756,0.0,18.048407,25.292797,50.195312,65.68919,1
75.50749,88.62745,74.912766,24.543406,46.289062,7.602787,0.0,14.92341,25.4036,50.195312,79.482,1
76.30579,88.62745,75.68267,24.291803,46.289062,8.781864,0.0,15.70466,24.814404,50.195312,64.9892,1
74.58394,88.62745,73.72909,24.465487,46.289062,7.501531,0.0,17.071844,25.0964,50.195312,65.2856,1
78.02765,88.62745,77.64706,24.692175,46.289062,7.6207876,130.0,12.970285,25.110804,50.195312,96.882,1
74.31184,88.62745,73.72549,24.461891,46.38672,7.508731,0.0,13.751535,25.1,50.195312,65.2856,1
76.431046,88.62745,75.693474,24.295404,46.289062,8.771067,0.0,15.899973,24.796398,50.29297,65.085594,1
76.43465,88.62745,75.68987,24.684973,46.289062,11.237667,130.0,16.192938,25.089197,50.195312,61.8928,1
65.308815,88.62745,68.63105,24.125505,46.289062,7.3134184,130.0,12.189035,24.792797,50.29297,63.292797,1
73.92169,88.62745,72.94838,25.34333,46.289062,7.627988,130.0,16.095282,27.485596,50.097656,65.982,1
76.43465,88.62745,75.67907,24.132708,46.289062,9.66077,0.0,16.583563,24.8,50.29297,63.281998,1
67.03067,88.62745,66.66306,24.199629,46.38672,70.98889,130.0,77.42341,24.789196,50.29297,63.589195,1
36.688744,88.62745,68.616646,24.373222,46.289062,7.2301626,130.0,12.286692,24.985596,50.195312,62.2964,1
73.92169,88.62745,73.72549,24.45829,46.289062,7.7980995,0.0,18.732,25.107203,50.195312,65.8892,1
73.78564,88.62745,73.718285,24.376823,46.38672,7.606387,0.0,15.118723,25.007202,50.195312,66.5964,1
